2000 100
2 1 61 73 51
2 1 26 81 83
2 1 34 62 68
2 2 20 3 1
2 1 30 73 58
2 2 53 38 3
2 1 10 63 58
2 2 40 5 72
2 1 7 86 62
2 2 99 47 15
2 2 31 75 89
2 1 25 81 20
2 2 88 84 65
2 2 9 54 15
2 1 45 12 56
2 2 27 15 83
2 1 74 83 10
2 1 35 61 65
2 1 6 53 67
2 1 58 22 59
2 2 9 81 38
2 2 15 11 36
2 2 44 2 73
2 1 97 90 72
2 1 27 24 73
2 1 44 64 17
2 2 35 14 85
2 2 63 61 2
2 2 28 8 13
2 1 6 25 73
2 1 32 20 87
2 2 45 47 18
2 2 2 62 10
2 2 79 83 46
2 1 25 64 19
2 2 61 72 56
2 1 86 90 42
2 2 19 92 51
2 1 68 64 92
2 2 56 56 2
2 1 29 59 78
2 1 82 57 80
2 1 49 60 91
2 2 26 59 7
2 2 94 47 97
2 2 23 84 12
2 1 88 26 29
2 1 87 40 6
2 1 0 23 44
2 1 84 57 33
2 2 42 3 78
2 2 38 11 51
2 2 48 57 42
2 1 70 52 26
2 2 99 58 14
2 2 13 31 59
2 1 88 37 6
2 2 30 1 66
2 1 96 46 94
2 1 69 41 57
2 1 50 79 24
2 1 75 25 93
2 2 94 63 86
2 2 40 1 99
2 1 51 9 48
2 2 30 88 81
2 1 30 27 98
2 2 92 5 5
2 2 94 17 25
2 1 23 62 9
2 1 31 52 1
2 1 22 75 99
2 1 23 72 29
2 1 16 20 10
2 2 61 77 12
2 2 29 70 58
2 1 31 71 66
2 1 62 38 65
2 2 26 48 83
2 2 3 2 52
2 1 73 79 5
2 2 70 62 16
2 2 79 37 43
2 1 68 96 85
2 1 11 53 67
2 2 70 46 96
2 1 23 41 63
2 2 94 36 80
2 2 53 54 60
2 2 79 76 85
2 2 49 15 39
2 1 50 88 11
2 1 10 62 77
2 2 3 56 8
2 1 14 66 95
2 1 65 52 41
2 1 9 42 57
2 2 2 23 5
2 1 63 9 68
2 1 3 34 55
2 2 82 62 59
2 1 79 34 39
2 1 46 33 8
2 1 2 34 95
2 1 23 51 52
2 1 72 15 32
2 1 73 11 60
2 2 61 28 28
2 1 36 78 5
2 1 36 66 89
2 1 87 12 74
2 2 99 80 73
2 1 67 64 21
2 2 17 27 63
2 2 18 46 14
2 1 43 88 78
2 1 45 81 93
2 2 68 51 91
2 2 49 16 36
2 1 1 63 34
2 1 83 90 43
2 1 5 57 53
2 1 76 82 95
2 2 29 1 31
2 2 0 51 93
2 2 8 63 47
2 1 13 43 79
2 1 20 93 77
2 2 5 17 4
2 2 43 87 96
2 1 76 54 15
2 2 80 78 73
2 1 62 39 12
2 1 43 12 97
2 1 42 68 100
2 2 48 94 90
2 1 47 86 27
2 1 72 84 14
2 1 6 24 12
2 1 98 92 41
2 2 74 38 34
2 1 29 52 88
2 2 90 14 14
2 1 33 77 82
2 2 39 64 58
2 1 72 13 32
2 2 11 89 17
2 1 17 63 61
2 1 4 50 70
2 2 85 76 89
2 2 81 22 93
2 2 26 36 0
2 2 44 93 46
2 2 67 87 58
2 2 72 54 37
2 2 57 39 47
2 2 13 21 60
2 1 18 21 21
2 2 66 74 75
2 2 80 1 46
2 1 65 83 56
2 2 56 44 88
2 2 37 39 36
2 2 38 51 9
2 1 34 75 99
2 1 67 41 70
2 1 48 36 52
2 1 23 2 65
2 2 6 32 54
2 1 15 45 11
2 1 75 8 9
2 1 57 95 34
2 1 55 25 16
2 1 33 92 1
2 1 41 37 49
2 2 87 98 15
2 2 15 31 69
2 2 32 43 55
2 2 2 92 84
2 1 58 60 77
2 1 7 76 67
2 1 3 37 40
2 1 46 66 38
2 2 41 91 35
2 1 61 18 71
2 2 77 5 2
2 2 24 12 51
2 1 10 95 25
2 2 5 61 92
2 1 76 48 28
2 2 63 72 26
2 1 82 54 37
2 1 33 22 38
2 1 35 39 48
2 1 16 73 27
2 2 76 2 26
2 1 9 18 80
2 1 29 92 26
2 1 39 1 91
2 1 3 66 61
2 1 18 7 24
2 1 33 48 72
2 2 51 52 60
2 2 27 47 96
2 2 76 39 47
2 2 77 69 16
2 1 31 82 22
2 1 32 85 75
2 1 95 32 62
2 2 83 13 37
2 1 53 5 35
2 2 85 45 36
2 2 76 38 42
2 1 84 91 26
2 1 33 41 96
2 1 98 22 85
2 2 71 8 18
2 2 60 19 61
2 2 94 37 76
2 2 46 44 56
2 2 60 4 46
2 2 46 52 60
2 1 19 90 76
2 2 44 88 74
2 1 12 90 54
2 2 27 61 62
2 2 75 37 1
2 1 93 99 63
2 1 60 43 56
2 1 36 26 3
2 1 5 32 40
2 1 38 40 31
2 2 30 18 52
2 1 54 94 96
2 1 19 19 75
2 1 41 66 20
2 2 92 91 74
2 2 51 77 35
2 2 59 94 60
2 2 91 13 83
2 2 33 4 82
2 1 58 89 22
2 1 65 25 57
2 2 66 1 10
2 2 57 70 90
2 2 89 24 83
2 2 10 61 97
2 1 8 16 40
2 2 80 27 43
2 1 52 60 26
2 1 19 32 39
2 1 63 1 32
2 1 29 27 15
2 1 13 11 45
2 2 82 72 62
2 1 23 32 73
2 2 98 33 15
2 2 2 72 73
2 1 71 22 62
2 2 6 54 31
2 2 31 42 16
2 2 65 14 92
2 1 39 40 17
2 1 24 28 50
2 1 30 60 88
2 1 28 36 12
2 1 2 90 47
2 1 75 2 84
2 1 97 57 8
2 1 22 32 91
2 1 31 27 74
2 2 77 92 66
2 2 22 16 98
2 2 18 86 4
2 2 35 79 18
2 1 5 4 90
2 1 69 4 15
2 2 82 92 48
2 1 0 11 55
2 1 39 93 62
2 1 15 92 2
2 2 18 69 69
2 2 34 1 73
2 2 45 50 51
2 1 90 63 83
2 2 73 75 1
2 2 80 91 11
2 2 6 73 86
2 2 84 69 3
2 2 17 26 40
2 1 80 95 53
2 1 42 21 1
2 1 42 74 59
2 1 68 10 58
2 2 31 13 93
2 2 44 70 95
2 2 34 71 31
2 2 16 99 7
2 2 91 46 78
2 1 82 16 55
2 1 12 17 77
2 2 44 9 53
2 1 72 36 69
2 2 62 17 78
2 2 1 49 64
2 2 49 81 75
2 2 81 90 50
2 1 66 63 41
2 2 21 71 40
2 1 47 35 3
2 2 9 63 32
2 1 61 77 2
2 1 58 69 35
2 2 92 58 54
2 1 45 35 3
2 1 50 47 80
2 1 63 95 79
2 2 92 47 48
2 2 79 18 35
2 1 21 70 70
2 1 71 22 77
2 1 32 88 10
2 1 37 99 32
2 2 47 91 57
2 2 30 75 63
2 2 64 58 49
2 1 44 72 59
2 1 72 6 46
2 2 57 94 61
2 2 68 4 79
2 2 42 23 13
2 1 10 57 19
2 2 44 34 46
2 1 71 33 82
2 1 95 36 97
2 2 54 64 1
2 2 22 23 60
2 1 25 89 45
2 1 47 35 99
2 1 6 95 71
2 2 82 66 75
2 1 2 24 16
2 2 96 87 16
2 2 49 38 22
2 1 27 90 68
2 2 77 39 49
2 2 83 23 92
2 1 8 61 53
2 1 85 14 89
2 1 73 19 33
2 2 89 19 7
2 1 81 62 95
2 2 28 5 81
2 2 60 72 82
2 1 99 89 82
2 2 85 84 88
2 1 4 93 37
2 1 56 49 19
2 2 1 27 74
2 1 7 35 27
2 1 8 97 27
2 1 29 50 80
2 1 86 41 54
2 1 47 20 78
2 1 23 80 41
2 2 56 6 1
2 1 17 29 65
2 1 66 79 26
2 2 59 93 76
2 1 13 83 90
2 2 72 40 78
2 1 47 60 28
2 1 72 89 96
2 1 33 16 17
2 2 46 30 96
2 1 17 11 97
2 2 91 37 64
2 1 10 10 59
2 2 5 98 72
2 1 66 88 84
2 1 31 66 5
2 1 92 23 60
2 1 90 55 80
2 1 39 66 21
2 1 82 96 85
2 2 75 21 61
2 1 40 33 23
2 2 64 82 18
2 2 65 75 68
2 2 59 28 64
2 2 27 42 80
2 1 45 32 32
2 1 10 83 98
2 1 53 37 2
2 1 19 32 26
2 1 27 30 56
2 2 55 43 93
2 1 24 64 68
2 1 8 75 80
2 1 34 3 6
2 2 40 21 4
2 1 78 42 53
2 2 19 97 77
2 1 16 28 4
2 2 64 0 6
2 1 58 62 73
2 2 43 15 85
2 1 74 25 48
2 1 84 93 38
2 1 29 71 30
2 1 44 98 48
2 1 61 52 69
2 2 16 7 20
2 1 76 88 15
2 1 5 95 83
2 2 62 75 75
2 2 32 20 6
2 1 82 79 32
2 1 20 30 46
2 1 35 30 23
2 1 87 38 63
2 2 47 28 9
2 2 59 25 53
2 2 62 58 25
2 1 76 48 56
2 2 49 26 76
2 2 77 28 83
2 2 49 48 18
2 2 86 7 86
2 2 30 43 14
2 2 68 28 45
2 2 48 0 22
2 1 26 78 75
2 2 16 23 98
2 1 49 21 100
2 2 14 71 97
2 2 82 26 93
2 1 32 99 75
2 1 20 51 74
2 2 57 58 95
2 2 23 16 16
2 2 90 24 80
2 1 36 74 20
2 2 26 76 68
2 2 41 24 44
2 1 36 9 76
2 1 58 83 70
2 1 44 46 31
2 1 37 53 8
2 2 14 71 81
2 1 88 34 0
2 2 65 83 40
2 2 63 66 65
2 1 11 81 77
2 1 13 72 88
2 2 44 82 81
2 1 84 59 1
2 2 81 45 36
2 1 65 95 92
2 2 56 62 71
2 1 50 45 10
2 2 5 64 4
2 2 33 28 91
2 1 85 24 75
2 2 49 94 65
2 2 78 51 8
2 2 37 78 64
2 2 3 43 65
2 1 75 11 4
2 1 97 54 72
2 1 83 18 76
2 2 58 22 68
2 2 61 31 28
2 2 9 77 87
2 2 28 3 47
2 2 12 59 34
2 1 82 83 64
2 2 13 1 5
2 1 52 95 9
2 2 83 65 2
2 2 85 95 52
2 2 30 69 60
2 2 54 86 50
2 1 67 46 60
2 2 46 6 38
2 1 19 60 87
2 2 34 30 19
2 1 27 15 74
2 1 42 58 86
2 2 72 64 67
2 1 99 34 1
2 1 82 82 46
2 1 10 55 71
2 1 79 32 40
2 2 59 32 75
2 1 21 43 68
2 2 28 47 0
2 1 28 10 23
2 2 85 77 69
2 1 81 69 16
2 2 1 64 61
2 1 26 47 4
2 2 48 58 66
2 1 77 38 74
2 2 68 17 37
2 1 60 91 1
2 2 92 34 87
2 2 65 66 13
2 2 34 26 22
2 2 36 19 34
2 2 22 83 71
2 1 57 29 91
2 2 81 25 64
2 1 96 74 1
2 2 20 53 40
2 1 28 29 55
2 1 7 40 9
2 1 83 94 44
2 2 80 85 42
2 2 23 91 58
2 1 97 4 33
2 2 61 64 72
2 2 3 63 34
2 1 47 44 53
2 2 93 58 84
2 2 62 68 8
2 2 24 79 68
2 1 56 31 41
2 1 40 93 60
2 2 94 84 54
2 1 2 44 90
2 1 15 79 71
2 2 75 48 77
2 2 81 7 39
2 1 28 27 99
2 2 67 89 92
2 1 91 45 23
2 2 27 79 48
2 2 16 86 25
2 2 58 12 28
2 2 57 25 14
2 1 82 94 59
2 1 36 93 43
2 2 39 24 56
2 1 71 26 54
2 2 61 2 2
2 1 36 62 11
2 2 23 98 29
2 1 79 50 17
2 1 8 48 15
2 1 14 32 6
2 1 1 98 48
2 1 67 40 16
2 1 79 31 95
2 2 66 51 56
2 2 91 48 88
2 1 80 44 44
2 1 89 63 28
2 1 94 30 66
2 1 98 45 21
2 1 90 69 8
2 2 80 11 90
2 2 55 18 12
2 1 2 51 44
2 1 90 7 93
2 1 1 45 57
2 2 37 89 39
2 1 77 80 41
2 2 22 10 36
2 1 1 1 55
2 2 44 85 52
2 2 16 18 82
2 1 35 69 70
2 2 64 76 80
2 2 99 45 34
2 1 60 10 16
2 1 56 63 37
2 1 87 79 0
2 2 40 49 59
2 2 48 91 99
2 1 29 81 82
2 2 32 81 35
2 2 92 42 33
2 2 56 75 29
2 1 36 11 77
2 2 94 1 44
2 1 22 31 34
2 2 6 64 28
2 2 59 41 11
2 1 51 49 45
2 2 37 3 50
2 1 80 36 19
2 2 53 97 37
2 1 92 64 64
2 1 96 85 20
2 1 71 93 76
2 1 46 53 69
2 1 75 21 59
2 1 1 56 72
2 1 27 22 42
2 2 90 66 36
2 1 56 95 26
2 1 78 58 53
2 2 57 11 96
2 2 71 72 6
2 2 23 95 88
2 1 87 99 25
2 1 24 65 2
2 2 76 22 24
2 2 6 76 57
2 2 63 2 67
2 1 90 51 15
2 1 41 75 73
2 2 96 8 61
2 2 84 18 42
2 2 96 73 79
2 2 61 26 86
2 2 46 12 87
2 1 91 66 56
2 2 67 35 47
2 2 73 52 36
2 1 41 17 2
2 2 33 0 83
2 2 73 28 65
2 1 63 86 40
2 1 16 96 30
2 1 6 12 32
2 1 95 42 24
2 1 40 70 69
2 1 17 8 56
2 1 90 42 69
2 1 98 40 4
2 2 15 28 28
2 1 49 66 19
2 1 85 70 36
2 2 97 61 51
2 2 25 72 2
2 1 76 1 14
2 1 9 1 28
2 2 80 31 4
2 1 56 13 78
2 2 99 48 59
2 1 27 87 88
2 1 36 22 51
2 2 20 94 4
2 1 11 78 86
2 2 84 92 3
2 1 4 87 35
2 1 88 38 72
2 2 46 58 13
2 1 21 35 85
2 2 19 70 79
2 2 47 41 69
2 1 92 1 93
2 1 4 88 49
2 1 5 5 2
2 1 73 81 41
2 1 58 6 41
2 2 45 5 4
2 2 11 94 17
2 1 57 3 65
2 2 12 4 75
2 2 10 96 16
2 2 84 56 10
2 1 75 76 98
2 2 19 42 98
2 2 87 54 74
2 2 95 57 49
2 1 65 23 5
2 1 33 4 30
2 1 62 85 57
2 1 72 41 17
2 2 50 43 75
2 2 77 34 64
2 2 93 38 41
2 1 31 28 50
2 1 67 88 0
2 1 46 43 24
2 2 82 31 45
2 2 71 45 7
2 1 62 98 26
2 2 60 58 95
2 2 86 3 39
2 1 40 0 84
2 1 47 31 91
2 2 39 83 93
2 2 97 56 5
2 1 82 53 2
2 1 18 28 28
2 1 90 73 46
2 2 24 6 43
2 2 79 23 98
2 2 75 42 75
2 1 8 93 69
2 1 76 12 11
2 1 71 70 61
2 2 25 7 2
2 1 41 63 83
2 2 42 20 78
2 2 49 73 46
2 2 68 72 16
2 2 74 5 81
2 2 87 43 97
2 2 22 88 90
2 2 65 56 11
2 1 35 32 35
2 2 20 21 11
2 1 19 26 21
2 1 79 71 47
2 1 92 60 68
2 1 62 34 35
2 1 9 41 70
2 1 9 76 24
2 2 1 81 23
2 2 55 93 85
2 2 4 25 69
2 1 75 91 0
2 2 9 36 17
2 2 2 73 59
2 1 8 47 87
2 2 16 99 77
2 1 14 84 25
2 1 70 14 15
2 1 93 57 32
2 2 30 53 74
2 1 1 14 16
2 2 3 35 64
2 2 70 49 80
2 2 91 39 27
2 1 65 62 29
2 1 0 86 97
2 2 93 74 13
2 2 37 7 53
2 2 72 43 78
2 1 77 20 77
2 2 17 38 34
2 1 43 13 42
2 1 19 97 4
2 1 37 2 52
2 2 76 3 44
2 2 86 86 16
2 1 23 16 83
2 2 50 65 9
2 2 8 81 45
2 1 73 89 63
2 1 85 40 66
2 2 74 35 7
2 1 4 28 86
2 2 11 50 94
2 1 0 0 10
2 2 3 99 42
2 2 30 95 50
2 2 41 0 76
2 2 91 75 81
2 2 29 18 21
2 2 94 37 79
2 2 30 86 59
2 2 8 10 63
2 2 90 1 59
2 1 44 74 50
2 2 51 27 51
2 1 44 2 42
2 1 87 55 53
2 2 58 66 24
2 2 7 85 71
2 2 0 57 62
2 1 24 4 75
2 1 28 16 26
2 2 97 92 87
2 2 33 31 57
2 1 32 65 26
2 1 41 2 12
2 1 64 26 90
2 1 15 37 47
2 1 77 46 26
2 2 81 3 72
2 1 80 62 4
2 2 78 73 54
2 2 56 90 13
2 2 51 40 10
2 1 80 66 48
2 1 71 90 81
2 1 63 58 36
2 1 29 90 82
2 2 72 95 28
2 2 83 73 71
2 1 90 13 75
2 2 3 98 99
2 1 91 46 94
2 1 38 67 42
2 2 70 6 7
2 2 19 50 22
2 2 59 16 17
2 2 66 67 2
2 2 81 32 29
2 2 25 52 7
2 1 93 78 86
2 2 36 26 89
2 1 62 82 79
2 1 88 7 24
2 2 36 99 95
2 2 81 64 88
2 1 50 10 94
2 1 0 40 30
2 1 74 81 66
2 1 12 54 74
2 1 33 40 30
2 1 19 88 24
2 2 57 95 71
2 1 55 79 100
2 1 13 16 69
2 1 61 41 93
2 2 31 15 97
2 1 96 57 58
2 2 0 73 6
2 2 15 1 17
2 2 75 52 63
2 1 59 20 99
2 2 49 15 87
2 2 37 74 1
2 1 30 12 36
2 1 19 28 69
2 2 3 74 95
2 2 65 66 42
2 2 67 28 27
2 1 11 41 88
2 1 65 64 44
2 2 99 91 64
2 2 5 4 24
2 2 96 29 54
2 2 44 17 69
2 2 46 29 34
2 1 18 85 70
2 2 73 40 88
2 2 93 61 93
2 1 31 43 6
2 1 74 45 73
2 2 10 32 83
2 2 66 33 11
2 2 51 83 62
2 2 74 11 34
2 2 25 40 86
2 1 66 92 49
2 2 38 71 56
2 1 18 17 78
2 1 61 84 35
2 2 8 96 87
2 2 20 14 72
2 1 96 60 78
2 1 85 25 85
2 1 66 66 27
2 2 68 39 15
2 2 9 51 50
2 1 12 25 90
2 2 82 48 10
2 2 37 6 30
2 1 3 67 22
2 2 8 85 13
2 1 17 1 26
2 1 53 6 77
2 2 87 86 95
2 1 38 48 60
2 2 15 35 100
2 1 49 8 6
2 2 67 71 82
2 2 2 88 19
2 1 94 45 36
2 1 51 75 52
2 1 93 85 59
2 2 28 12 7
2 2 18 34 54
2 2 9 95 54
2 1 71 94 9
2 2 53 29 92
2 2 31 56 16
2 1 79 65 11
2 2 5 28 73
2 2 33 76 41
2 2 73 50 9
2 2 11 98 4
2 2 9 46 39
2 2 4 16 78
2 2 91 48 35
2 1 62 66 23
2 1 56 22 0
2 1 84 11 85
2 1 45 85 19
2 2 47 57 42
2 1 25 20 21
2 1 3 27 48
2 2 10 45 22
2 1 70 4 44
2 1 80 28 24
2 2 79 32 52
2 2 40 30 56
2 2 11 8 1
2 1 8 71 34
2 2 41 69 73
2 1 28 53 0
2 2 67 22 0
2 1 71 52 67
2 2 12 7 32
2 2 18 72 28
2 1 13 65 88
2 2 26 52 89
2 2 89 72 23
2 2 48 11 42
2 2 98 77 28
2 1 78 52 28
2 1 93 39 23
2 1 57 45 37
2 1 18 11 17
2 2 51 80 77
2 2 6 11 51
2 1 77 74 91
2 2 54 65 7
2 2 55 93 11
2 2 84 96 26
2 2 43 55 71
2 2 94 92 69
2 2 61 89 18
2 1 23 92 95
2 2 11 28 50
2 2 42 4 56
2 1 25 68 87
2 1 9 23 42
2 1 18 61 97
2 2 75 13 41
2 1 90 91 95
2 2 23 87 61
2 2 10 49 35
2 2 47 29 92
2 2 46 44 95
2 2 5 34 22
2 2 80 60 27
2 2 85 68 3
2 2 39 84 3
2 1 49 42 5
2 2 68 91 29
2 1 48 17 29
2 2 20 14 36
2 2 18 23 34
2 2 11 83 39
2 1 9 69 46
2 1 34 76 33
2 1 48 69 62
2 1 23 73 25
2 2 20 63 64
2 1 72 69 56
2 1 36 62 80
2 2 31 85 88
2 2 25 54 80
2 2 34 71 16
2 2 60 32 59
2 1 12 22 1
2 1 76 81 23
2 2 7 77 43
2 1 71 93 13
2 1 19 73 25
2 2 51 45 94
2 1 97 42 99
2 1 47 44 59
2 2 85 75 55
2 1 50 42 78
2 1 72 80 22
2 1 3 12 64
2 2 38 23 93
2 2 91 89 0
2 2 86 88 75
2 2 19 75 21
2 1 59 90 14
2 1 93 80 67
2 1 82 13 37
2 1 2 23 37
2 2 64 4 29
2 2 55 6 1
2 2 29 52 12
2 2 90 93 54
2 1 94 78 38
2 2 1 57 85
2 1 77 98 50
2 2 3 42 36
2 1 30 21 41
2 1 2 13 80
2 1 0 67 53
2 2 17 62 34
2 1 51 30 51
2 2 43 74 20
2 1 17 17 64
2 1 23 76 14
2 2 54 36 29
2 2 39 78 97
2 1 0 59 86
2 2 2 64 30
2 1 65 25 61
2 2 14 68 15
2 1 16 67 27
2 1 36 82 7
2 1 92 86 10
2 1 29 12 49
2 1 38 21 76
2 1 47 43 6
2 2 74 54 22
2 2 29 55 18
2 2 50 29 37
2 2 35 55 67
2 1 88 69 9
2 2 58 44 69
2 1 19 28 99
2 2 82 99 30
2 1 92 34 49
2 1 13 70 0
2 2 71 0 33
2 2 79 15 98
2 1 11 20 40
2 1 90 15 46
2 2 5 18 33
2 2 75 75 43
2 2 95 16 79
2 2 92 97 15
2 2 95 44 91
2 2 36 54 50
2 1 27 18 99
2 2 86 41 42
2 2 84 11 4
2 2 8 31 30
2 1 70 20 82
2 1 21 41 42
2 2 17 64 25
2 1 99 91 17
2 1 35 13 39
2 2 94 63 39
2 2 45 5 33
2 2 73 96 4
2 1 40 78 23
2 2 91 20 51
2 2 40 20 17
2 1 23 98 37
2 2 54 1 1
2 2 33 71 88
2 1 77 70 88
2 1 35 80 58
2 2 5 31 2
2 1 52 49 43
2 2 17 4 96
2 2 31 21 61
2 2 17 24 17
2 1 54 80 38
2 1 53 12 88
2 1 11 98 71
2 1 58 83 48
2 1 3 32 83
2 1 47 56 30
2 1 23 49 74
2 1 6 0 20
2 1 93 73 26
2 2 1 70 74
2 2 41 85 11
2 1 20 84 17
2 1 30 76 54
2 1 93 99 100
2 2 2 61 74
2 2 83 53 5
2 2 95 13 49
2 1 14 3 72
2 1 8 76 52
2 1 28 35 80
2 1 81 7 58
2 1 82 86 24
2 1 53 78 69
2 1 87 77 66
2 1 10 65 72
2 2 15 28 49
2 1 72 74 87
2 1 3 98 29
2 1 9 4 98
2 2 79 41 97
2 2 51 12 43
2 2 3 32 96
2 2 26 77 28
2 1 6 64 6
2 1 44 84 2
2 1 46 39 90
2 2 86 52 78
2 2 0 58 91
2 1 61 9 96
2 2 30 4 42
2 1 15 27 59
2 2 99 50 2
2 2 63 64 7
2 2 37 3 3
2 1 68 12 52
2 2 84 41 92
2 1 33 95 56
2 1 97 28 45
2 1 8 49 10
2 1 73 8 41
2 1 28 64 59
2 2 97 73 56
2 2 22 60 41
2 2 3 56 65
2 1 90 21 18
2 1 46 7 96
2 1 1 84 32
2 2 42 98 48
2 2 81 10 50
2 1 31 85 2
2 1 3 86 33
2 2 61 66 10
2 1 68 17 24
2 1 70 92 60
2 2 53 44 9
2 1 1 73 0
2 1 0 18 57
2 2 55 79 78
2 1 3 97 71
2 2 42 14 78
2 1 34 43 30
2 1 78 15 55
2 1 13 34 89
2 1 51 52 57
2 1 64 34 12
2 2 16 44 27
2 1 32 32 47
2 1 27 16 85
2 2 62 51 98
2 1 93 84 100
2 1 63 66 13
2 2 41 70 12
2 1 79 51 68
2 1 25 92 99
2 1 25 16 82
2 2 98 33 65
2 2 64 92 53
2 1 35 88 36
2 2 50 81 99
2 1 68 70 74
2 1 99 58 34
2 1 76 73 71
2 1 85 74 91
2 2 10 40 5
2 2 33 34 19
2 1 41 78 10
2 1 1 57 61
2 2 38 53 86
2 2 48 50 63
2 1 29 30 79
2 1 82 65 64
2 1 40 35 31
2 2 59 96 87
2 1 3 57 37
2 2 68 11 18
2 2 2 61 77
2 2 51 90 100
2 1 8 79 55
2 1 93 6 1
2 1 68 28 52
2 2 16 47 82
2 2 14 52 86
2 2 87 67 38
2 2 56 87 13
2 2 25 98 22
2 1 91 77 38
2 1 43 10 12
2 1 59 98 88
2 1 50 20 15
2 2 88 62 15
2 2 18 78 34
2 2 50 76 56
2 2 49 79 67
2 1 70 70 28
2 1 20 74 47
2 2 3 68 16
2 2 58 26 4
2 1 10 15 21
2 1 28 5 46
2 2 32 1 41
2 1 77 80 52
2 1 70 85 14
2 1 64 44 4
2 1 30 50 80
2 2 70 74 39
2 1 94 25 8
2 2 83 68 68
2 2 49 37 31
2 2 39 38 90
2 2 78 74 30
2 1 0 33 22
2 2 60 45 28
2 2 39 23 25
2 2 52 75 75
2 1 53 66 17
2 1 7 19 30
2 2 41 70 33
2 2 59 86 3
2 1 86 4 30
2 1 28 46 68
2 2 99 31 92
2 2 66 66 34
2 1 87 78 67
2 2 7 21 3
2 1 8 23 83
2 2 80 54 80
2 1 42 30 79
2 1 49 31 15
2 2 36 9 7
2 2 52 90 43
2 1 47 9 74
2 1 80 23 7
2 1 4 8 11
2 2 21 73 82
2 2 7 43 48
2 2 21 40 65
2 2 7 16 9
2 1 99 36 82
2 1 74 85 43
2 1 97 97 46
2 1 66 74 64
2 1 92 83 78
2 1 46 39 0
2 1 47 79 48
2 2 31 29 19
2 1 44 22 4
2 1 5 95 71
2 1 84 73 34
2 2 86 77 54
2 2 9 83 84
2 1 82 77 46
2 1 12 72 46
2 2 48 59 92
2 2 98 78 55
2 2 84 94 50
2 1 45 78 88
2 2 87 61 21
2 2 12 96 61
2 1 50 97 12
2 2 48 5 51
2 1 98 16 38
2 1 54 28 30
2 1 28 39 60
2 2 69 58 30
2 2 54 12 12
2 1 59 50 8
2 2 73 58 11
2 1 85 44 37
2 1 40 29 59
2 2 8 80 78
2 2 39 26 66
2 1 46 4 43
2 1 65 56 76
2 1 56 58 35
2 1 83 35 76
2 1 70 67 26
2 1 32 43 57
2 1 40 52 55
2 1 86 1 87
2 2 73 3 49
2 2 63 30 25
2 2 20 11 46
2 1 78 41 79
2 2 80 70 96
2 1 78 33 98
2 2 86 66 41
2 2 16 9 34
2 2 60 89 19
2 2 67 40 42
2 1 25 44 69
2 1 83 30 47
2 2 37 90 71
2 2 42 96 29
2 1 18 87 53
2 2 74 7 32
2 2 12 73 53
2 1 44 65 81
2 2 49 22 44
2 2 54 47 44
2 1 8 9 10
2 2 8 59 54
2 2 56 64 88
2 2 8 48 31
2 1 39 77 27
2 1 79 5 95
2 2 82 78 100
2 2 1 41 94
2 2 92 5 2
2 2 67 40 58
2 1 46 34 33
2 2 22 81 82
2 2 62 88 49
2 2 52 26 10
2 1 0 76 56
2 2 92 40 57
2 2 96 46 22
2 1 84 60 62
2 1 97 90 28
2 2 32 18 97
2 1 28 34 2
2 2 59 82 20
2 2 89 65 59
2 1 78 54 59
2 1 56 29 39
2 1 8 54 41
2 1 67 90 92
2 2 94 22 26
2 2 73 57 37
2 2 15 28 77
2 2 98 52 91
2 1 56 9 39
2 1 49 96 64
2 2 45 45 30
2 1 33 1 31
2 2 59 77 39
2 1 74 62 77
2 1 96 47 100
2 2 1 1 95
2 1 28 19 15
2 2 68 30 0
2 2 64 96 78
2 2 80 36 57
2 2 93 26 84
2 1 16 62 6
2 2 45 99 86
2 1 87 55 91
2 2 70 98 94
2 1 64 92 62
2 2 58 78 42
2 1 63 67 49
2 1 35 96 75
2 2 60 48 70
2 2 26 53 13
2 1 67 68 72
2 1 37 23 48
2 2 46 56 46
2 2 14 95 58
2 1 56 64 31
2 2 74 73 100
2 2 83 5 84
2 1 58 18 72
2 2 62 48 59
2 2 85 88 1
2 1 88 93 94
2 1 98 81 39
2 1 81 25 63
2 2 19 11 31
2 2 33 34 66
2 1 90 79 24
2 2 60 6 95
2 2 74 66 36
2 1 31 20 45
2 2 99 9 95
2 1 39 83 77
2 2 66 76 5
2 2 49 85 4
2 2 50 9 85
2 2 23 9 87
2 2 90 50 85
2 2 81 57 50
2 2 55 80 46
2 1 91 9 70
2 1 22 15 8
2 1 50 48 21
2 2 53 88 24
2 1 48 7 89
2 2 70 76 63
2 2 98 93 28
2 1 49 75 70
2 2 59 69 38
2 2 73 56 7
2 1 55 21 90
2 2 69 77 44
2 1 20 13 96
2 2 8 68 65
2 2 36 91 56
2 1 24 68 19
2 2 34 30 31
2 2 90 94 45
2 2 93 35 43
2 1 79 12 63
2 2 43 7 87
2 1 17 19 53
2 2 44 94 77
2 1 96 23 68
2 2 23 22 98
2 2 29 90 69
2 1 47 81 27
2 1 1 72 71
2 1 11 91 60
2 2 97 41 86
2 1 70 5 12
2 1 49 67 71
2 2 89 50 84
2 2 28 25 56
2 1 66 89 26
2 2 67 43 27
2 1 97 49 89
2 2 81 9 66
2 1 4 58 44
2 1 1 52 9
2 2 16 53 24
