2000 100
1 2 97 95
1 1 77 43
1 1 25 32
1 1 76 17
1 2 77 99
1 2 35 66
1 2 20 96
1 2 43 12
1 1 84 67
1 2 81 34
1 2 70 93
1 2 55 7
1 1 80 6
1 1 17 46
1 1 55 49
1 2 86 10
1 2 20 94
1 1 19 47
1 2 75 6
1 1 62 51
1 1 31 6
1 1 14 85
1 1 82 41
1 1 61 99
1 2 93 67
1 1 85 37
1 1 83 55
1 1 98 94
1 2 76 94
1 1 44 41
1 2 44 2
1 1 83 76
1 2 94 23
1 1 70 95
1 2 97 86
1 1 59 71
1 2 87 45
1 2 27 2
1 2 66 21
1 1 76 4
1 1 40 86
1 1 82 30
1 1 86 85
1 2 15 41
1 1 5 65
1 1 91 76
1 1 55 88
1 1 12 89
1 1 48 18
1 2 56 47
1 2 34 11
1 2 97 74
1 2 1 15
1 1 8 49
1 1 23 2
1 1 86 15
1 1 42 38
1 2 91 44
1 1 81 97
1 1 2 27
1 1 32 8
1 1 60 72
1 2 71 82
1 2 92 97
1 2 56 54
1 1 32 48
1 1 89 43
1 2 66 26
1 2 62 13
1 1 35 27
1 1 11 76
1 1 96 2
1 1 76 7
1 2 24 77
1 2 82 3
1 2 94 90
1 2 29 12
1 1 91 10
1 1 15 18
1 2 65 90
1 2 61 77
1 1 22 3
1 2 46 82
1 2 66 99
1 2 99 70
1 2 60 68
1 1 17 73
1 2 92 37
1 2 97 35
1 2 19 12
1 2 87 54
1 1 37 30
1 1 33 85
1 2 71 2
1 1 16 76
1 1 43 85
1 2 38 21
1 1 68 85
1 2 67 72
1 2 5 27
1 2 35 34
1 2 60 14
1 2 53 52
1 1 64 41
1 2 25 67
1 1 16 30
1 1 1 72
1 1 8 34
1 1 38 13
1 1 15 20
1 1 20 12
1 2 85 89
1 2 72 19
1 1 36 97
1 2 61 65
1 1 13 62
1 1 12 9
1 2 79 63
1 1 58 90
1 2 33 38
1 2 38 38
1 1 51 0
1 1 16 46
1 2 98 72
1 2 78 83
1 1 79 0
1 1 30 0
1 2 53 71
1 2 44 68
1 2 46 75
1 1 86 22
1 1 43 97
1 2 84 58
1 2 0 35
1 1 66 79
1 2 75 39
1 2 63 20
1 1 97 69
1 2 58 77
1 1 85 54
1 1 93 57
1 2 27 29
1 2 22 37
1 2 73 41
1 2 86 92
1 1 74 79
1 2 84 85
1 2 83 27
1 1 6 72
1 1 42 78
1 2 3 31
1 2 26 51
1 1 63 34
1 1 61 40
1 2 26 28
1 2 63 95
1 2 70 92
1 2 33 62
1 2 39 53
1 1 26 63
1 1 74 49
1 2 18 26
1 2 67 57
1 1 82 11
1 2 63 63
1 2 69 33
1 2 53 52
1 1 76 24
1 2 1 74
1 1 18 11
1 1 80 61
1 1 26 26
1 1 83 14
1 1 52 89
1 2 2 16
1 1 74 2
1 2 19 10
1 2 13 97
1 1 41 66
1 1 29 50
1 2 91 72
1 2 19 67
1 1 80 46
1 1 26 76
1 1 31 44
1 1 85 96
1 2 34 89
1 1 43 80
1 1 76 74
1 1 5 30
1 1 50 19
1 1 28 20
1 2 92 48
1 2 1 68
1 2 65 58
1 2 45 83
1 2 16 42
1 2 64 26
1 1 45 72
1 1 77 55
1 2 57 43
1 2 46 9
1 1 54 88
1 1 95 3
1 2 23 79
1 1 97 95
1 1 40 91
1 2 81 56
1 1 29 25
1 1 65 20
1 2 99 54
1 2 98 36
1 2 50 37
1 2 92 34
1 2 91 60
1 1 88 41
1 1 60 32
1 1 22 33
1 1 81 90
1 2 17 83
1 1 95 47
1 2 49 39
1 2 23 70
1 1 56 88
1 1 67 95
1 1 9 93
1 1 8 40
1 1 78 2
1 2 8 97
1 1 20 19
1 1 30 4
1 1 68 31
1 2 86 98
1 2 56 39
1 2 23 33
1 2 53 61
1 2 27 55
1 2 27 52
1 2 22 11
1 1 19 93
1 1 61 3
1 1 43 17
1 1 83 41
1 1 40 91
1 2 54 46
1 1 91 5
1 2 22 0
1 2 52 63
1 2 47 22
1 2 48 30
1 1 21 34
1 1 19 55
1 2 84 77
1 2 66 9
1 2 57 14
1 1 43 99
1 2 37 15
1 1 95 54
1 1 49 52
1 1 80 21
1 2 6 38
1 1 4 28
1 2 38 6
1 1 22 90
1 2 83 53
1 2 91 67
1 2 50 71
1 1 41 7
1 1 2 37
1 1 5 55
1 2 58 69
1 2 84 9
1 2 38 36
1 1 61 89
1 1 98 44
1 1 7 62
1 1 85 45
1 2 68 17
1 2 98 44
1 2 84 54
1 1 99 44
1 1 26 77
1 2 64 74
1 2 40 86
1 1 21 8
1 2 97 21
1 1 72 31
1 2 65 28
1 2 76 75
1 2 8 40
1 1 0 13
1 1 76 54
1 2 83 91
1 2 33 69
1 2 54 47
1 2 44 71
1 1 56 90
1 2 75 13
1 2 98 0
1 1 32 20
1 2 32 82
1 1 0 84
1 1 23 48
1 2 79 47
1 2 85 36
1 2 41 5
1 2 6 69
1 2 93 44
1 1 30 72
1 1 44 48
1 1 1 20
1 2 25 77
1 1 13 94
1 2 68 24
1 1 76 29
1 1 49 36
1 1 97 64
1 2 73 16
1 2 76 86
1 2 33 3
1 1 36 22
1 1 58 98
1 1 27 27
1 1 95 95
1 1 58 29
1 2 27 69
1 2 77 38
1 2 81 41
1 2 56 38
1 1 14 76
1 1 82 9
1 2 40 17
1 1 80 84
1 1 62 2
1 1 59 80
1 2 11 19
1 2 68 34
1 1 51 43
1 1 42 30
1 1 43 8
1 2 45 73
1 1 99 33
1 1 2 62
1 2 52 81
1 1 44 18
1 1 11 27
1 1 45 45
1 2 48 77
1 1 32 34
1 2 15 98
1 2 4 61
1 1 85 95
1 2 37 70
1 2 56 9
1 1 69 36
1 1 98 20
1 2 22 20
1 2 9 70
1 1 62 41
1 2 81 36
1 2 0 31
1 1 66 96
1 2 56 55
1 2 39 26
1 2 53 22
1 2 9 71
1 1 24 41
1 2 96 98
1 1 33 40
1 1 41 38
1 1 74 26
1 1 93 23
1 2 66 97
1 1 25 91
1 2 92 84
1 2 35 89
1 2 7 35
1 1 49 47
1 2 74 72
1 2 56 89
1 2 32 8
1 1 17 24
1 1 34 44
1 1 5 24
1 2 26 97
1 2 59 41
1 2 22 73
1 1 0 34
1 1 38 90
1 2 56 49
1 1 35 47
1 1 27 57
1 1 1 75
1 2 13 14
1 1 1 99
1 1 84 83
1 2 25 18
1 2 36 1
1 1 82 86
1 1 36 66
1 2 99 10
1 2 74 81
1 2 55 83
1 2 1 95
1 2 22 77
1 2 31 86
1 2 94 92
1 2 11 31
1 2 71 23
1 2 93 41
1 1 7 43
1 1 53 35
1 2 69 31
1 2 30 24
1 1 31 15
1 2 70 51
1 2 49 72
1 1 22 69
1 1 77 20
1 1 36 21
1 1 88 83
1 2 1 91
1 2 33 84
1 2 82 71
1 2 12 73
1 1 15 43
1 1 67 37
1 1 2 51
1 1 44 29
1 1 32 18
1 1 33 51
1 2 61 27
1 2 97 55
1 1 44 33
1 2 30 13
1 2 69 84
1 1 6 68
1 2 98 23
1 1 17 73
1 2 88 41
1 1 86 24
1 1 38 6
1 1 79 52
1 2 43 2
1 2 25 16
1 1 70 66
1 1 75 43
1 2 83 27
1 2 2 21
1 2 17 47
1 2 8 87
1 1 65 83
1 1 70 60
1 2 38 8
1 2 15 68
1 1 58 70
1 2 37 89
1 2 88 56
1 2 41 51
1 1 2 72
1 2 87 14
1 1 62 91
1 1 92 87
1 1 33 24
1 2 99 38
1 2 84 14
1 1 12 98
1 2 30 1
1 2 61 28
1 2 40 52
1 2 69 93
1 1 83 81
1 2 26 40
1 1 9 63
1 2 9 91
1 1 60 77
1 1 89 13
1 2 14 97
1 1 83 78
1 2 87 34
1 2 30 1
1 2 36 65
1 1 63 38
1 2 68 91
1 2 49 36
1 1 48 43
1 2 4 18
1 2 8 62
1 2 15 75
1 2 91 20
1 1 12 10
1 1 65 25
1 1 70 81
1 2 88 44
1 2 78 18
1 1 9 65
1 2 8 81
1 2 80 93
1 1 63 10
1 2 53 19
1 1 99 67
1 2 65 42
1 1 81 34
1 1 17 28
1 2 31 89
1 1 5 81
1 2 50 48
1 1 95 13
1 1 55 9
1 1 53 11
1 1 6 38
1 2 48 86
1 1 96 13
1 2 74 5
1 1 26 12
1 1 65 30
1 2 17 97
1 1 49 33
1 2 65 86
1 1 53 5
1 2 93 72
1 2 94 76
1 2 34 33
1 2 10 58
1 1 35 24
1 2 66 22
1 1 37 16
1 1 96 64
1 2 31 19
1 2 30 2
1 1 75 69
1 2 95 20
1 1 20 10
1 1 36 25
1 1 2 0
1 2 64 85
1 1 18 38
1 1 33 23
1 1 65 34
1 1 71 40
1 2 87 23
1 1 67 67
1 2 64 43
1 2 82 36
1 2 87 87
1 2 61 51
1 2 76 6
1 2 40 29
1 1 77 14
1 1 1 89
1 1 69 37
1 1 51 78
1 1 64 40
1 2 0 86
1 1 13 83
1 2 34 76
1 1 9 80
1 2 82 99
1 1 91 12
1 1 84 75
1 1 70 73
1 2 33 62
1 2 78 47
1 2 87 67
1 2 58 88
1 2 90 97
1 2 33 2
1 2 96 42
1 1 51 93
1 2 25 98
1 1 64 37
1 2 41 97
1 2 92 16
1 1 84 37
1 1 2 84
1 1 49 65
1 1 57 4
1 2 53 55
1 2 37 36
1 1 55 38
1 1 10 98
1 2 33 1
1 1 12 3
1 2 92 58
1 1 3 18
1 1 66 85
1 2 60 71
1 2 55 42
1 2 77 15
1 2 63 50
1 2 29 15
1 1 83 84
1 2 35 87
1 1 84 73
1 1 41 34
1 2 6 79
1 2 57 76
1 1 4 87
1 1 50 47
1 1 4 50
1 1 7 42
1 1 96 81
1 2 92 71
1 1 34 88
1 1 43 84
1 1 36 32
1 2 2 91
1 1 90 23
1 1 74 38
1 1 87 20
1 2 22 78
1 2 40 59
1 2 18 91
1 2 62 67
1 2 90 45
1 2 88 52
1 1 29 2
1 1 65 95
1 1 10 14
1 2 56 47
1 1 9 39
1 2 37 76
1 2 90 66
1 1 21 16
1 2 16 88
1 1 78 22
1 2 5 70
1 1 53 32
1 1 97 97
1 2 33 23
1 1 96 54
1 2 63 15
1 1 43 92
1 2 20 65
1 1 83 53
1 1 4 24
1 2 76 51
1 1 46 53
1 1 43 26
1 2 84 80
1 1 60 89
1 1 82 47
1 2 88 44
1 1 40 69
1 1 9 37
1 1 21 61
1 1 56 23
1 1 72 38
1 1 52 75
1 1 29 8
1 1 19 84
1 2 62 92
1 2 98 71
1 2 68 44
1 1 80 52
1 2 77 43
1 2 73 9
1 2 77 42
1 2 16 73
1 1 27 80
1 2 28 35
1 2 84 32
1 2 93 65
1 2 72 47
1 2 55 81
1 1 59 15
1 2 74 77
1 2 42 92
1 2 86 16
1 2 39 32
1 2 3 47
1 1 96 11
1 1 23 21
1 1 85 96
1 2 6 93
1 2 86 41
1 2 22 56
1 1 95 39
1 2 30 72
1 1 25 30
1 1 25 97
1 2 25 87
1 1 29 68
1 1 81 13
1 2 70 8
1 2 13 86
1 1 46 83
1 1 82 6
1 2 74 61
1 1 63 96
1 1 27 21
1 2 9 76
1 1 14 95
1 2 65 88
1 2 85 73
1 2 52 69
1 1 89 34
1 2 97 39
1 2 62 20
1 2 83 28
1 2 92 62
1 1 38 70
1 2 94 32
1 2 46 52
1 2 64 32
1 1 78 28
1 2 40 26
1 1 58 80
1 2 16 71
1 2 77 87
1 2 27 65
1 1 24 42
1 1 96 11
1 1 81 82
1 2 1 18
1 1 95 43
1 1 66 73
1 1 86 18
1 2 9 59
1 2 77 2
1 1 81 84
1 1 43 92
1 1 76 42
1 2 49 3
1 1 61 51
1 2 45 34
1 1 35 80
1 2 91 11
1 2 30 13
1 1 42 57
1 2 83 78
1 2 20 9
1 1 75 21
1 2 60 71
1 1 54 40
1 2 63 88
1 2 47 54
1 1 20 86
1 1 54 70
1 1 46 95
1 1 21 17
1 1 14 76
1 2 33 38
1 1 58 10
1 2 32 69
1 2 13 58
1 2 83 71
1 1 90 77
1 1 90 53
1 2 68 10
1 2 19 56
1 2 70 1
1 2 36 66
1 1 52 89
1 2 85 49
1 2 22 34
1 2 27 18
1 2 50 6
1 1 2 77
1 1 57 25
1 1 71 8
1 1 82 74
1 1 2 34
1 2 12 77
1 1 31 37
1 2 31 11
1 1 57 53
1 1 34 97
1 2 40 51
1 1 61 17
1 1 73 36
1 2 49 97
1 1 71 84
1 1 31 68
1 1 45 98
1 1 19 57
1 1 63 71
1 1 28 35
1 2 22 21
1 2 58 9
1 2 24 89
1 1 98 69
1 2 71 58
1 1 30 65
1 2 36 92
1 1 40 71
1 2 95 55
1 2 98 81
1 1 82 32
1 2 83 88
1 1 47 15
1 1 4 64
1 2 18 53
1 1 91 19
1 2 96 35
1 2 44 49
1 2 43 76
1 2 89 1
1 1 93 2
1 1 86 66
1 2 49 28
1 1 22 91
1 1 6 38
1 1 0 64
1 1 71 19
1 1 69 69
1 1 83 63
1 2 27 92
1 1 37 10
1 1 97 70
1 1 8 6
1 1 71 14
1 2 4 20
1 2 10 42
1 2 60 73
1 2 53 69
1 1 36 31
1 1 58 55
1 2 54 42
1 2 53 26
1 2 62 60
1 1 85 27
1 2 27 51
1 1 21 71
1 1 95 66
1 1 48 79
1 2 53 71
1 1 43 62
1 2 89 53
1 1 28 72
1 2 77 81
1 2 68 90
1 1 63 1
1 2 55 96
1 1 58 12
1 2 79 15
1 1 99 35
1 2 43 48
1 2 15 75
1 2 92 87
1 2 46 51
1 2 43 41
1 1 5 12
1 2 72 43
1 2 24 65
1 2 84 33
1 1 66 41
1 2 64 43
1 1 77 54
1 1 86 8
1 2 52 15
1 2 96 75
1 1 15 79
1 1 17 39
1 1 75 40
1 1 57 46
1 1 77 63
1 2 18 87
1 1 52 67
1 2 40 5
1 1 35 95
1 1 51 7
1 2 82 88
1 1 5 28
1 1 71 22
1 1 25 99
1 2 57 46
1 1 20 83
1 1 82 95
1 1 44 96
1 2 83 86
1 1 11 69
1 2 52 82
1 2 78 69
1 2 47 53
1 1 97 86
1 2 19 10
1 1 89 60
1 1 61 94
1 1 50 41
1 2 37 40
1 2 61 74
1 1 88 16
1 2 35 33
1 2 55 79
1 2 43 34
1 2 56 34
1 1 10 40
1 1 30 32
1 2 56 3
1 2 81 18
1 1 34 27
1 1 17 42
1 2 23 29
1 2 32 66
1 1 84 79
1 2 60 31
1 2 38 57
1 2 49 97
1 2 15 33
1 2 12 17
1 1 3 9
1 2 97 30
1 1 7 90
1 2 41 10
1 2 46 37
1 2 8 29
1 1 67 47
1 1 80 21
1 2 93 5
1 1 41 38
1 2 10 38
1 2 60 75
1 1 59 36
1 1 18 82
1 2 85 55
1 2 7 78
1 2 96 55
1 1 22 35
1 2 74 25
1 2 41 68
1 2 32 90
1 2 82 77
1 1 17 4
1 2 80 28
1 1 32 83
1 2 44 28
1 1 71 78
1 2 11 16
1 1 78 57
1 2 7 60
1 2 26 16
1 2 54 86
1 2 30 72
1 1 30 3
1 2 18 77
1 2 98 53
1 1 57 75
1 2 35 70
1 1 85 22
1 1 48 11
1 1 75 6
1 2 91 78
1 2 43 84
1 1 18 28
1 1 14 62
1 2 20 24
1 1 95 64
1 2 12 13
1 2 97 14
1 1 94 63
1 1 27 37
1 2 29 89
1 1 28 33
1 2 45 29
1 2 1 83
1 1 58 60
1 2 62 34
1 1 84 85
1 1 58 33
1 2 12 93
1 2 85 49
1 1 97 5
1 2 91 73
1 1 0 31
1 2 66 40
1 2 81 33
1 2 58 38
1 1 72 26
1 2 21 15
1 2 31 18
1 1 96 80
1 1 39 14
1 1 90 16
1 1 74 84
1 1 52 38
1 2 11 2
1 1 70 1
1 1 70 21
1 1 91 24
1 2 29 50
1 2 22 30
1 2 78 85
1 1 29 8
1 1 27 11
1 1 60 81
1 1 86 80
1 1 14 31
1 2 7 69
1 1 84 43
1 2 51 87
1 1 29 80
1 1 61 15
1 2 28 91
1 1 8 11
1 1 45 46
1 1 7 5
1 1 45 25
1 2 22 40
1 2 97 38
1 1 75 7
1 1 63 32
1 2 28 97
1 2 88 69
1 2 46 55
1 2 39 49
1 2 36 28
1 1 44 12
1 1 50 54
1 2 6 46
1 2 85 26
1 2 51 49
1 1 75 29
1 1 87 23
1 2 33 12
1 2 10 73
1 1 14 88
1 2 23 49
1 1 57 8
1 1 82 38
1 1 14 82
1 2 54 50
1 2 23 6
1 1 89 91
1 2 76 27
1 2 15 1
1 1 38 47
1 2 93 29
1 2 12 60
1 2 82 58
1 1 55 95
1 1 89 52
1 2 6 25
1 1 95 72
1 2 10 68
1 1 32 13
1 2 86 92
1 2 11 63
1 2 88 63
1 2 37 25
1 2 84 40
1 1 0 48
1 1 12 85
1 2 59 37
1 2 18 61
1 2 17 12
1 1 77 34
1 2 3 57
1 2 75 75
1 2 58 66
1 1 57 73
1 1 82 42
1 1 93 55
1 1 1 28
1 2 33 13
1 1 90 51
1 2 35 76
1 1 77 55
1 2 89 84
1 1 49 55
1 1 44 41
1 1 90 81
1 2 64 69
1 1 97 50
1 2 92 88
1 1 46 71
1 1 96 0
1 1 14 8
1 2 76 31
1 2 32 45
1 2 2 50
1 1 77 27
1 2 41 76
1 1 45 95
1 2 10 34
1 2 11 82
1 2 28 20
1 2 51 79
1 1 87 53
1 2 67 25
1 2 27 71
1 2 11 64
1 1 8 9
1 1 42 90
1 1 95 63
1 2 29 28
1 2 19 27
1 1 37 36
1 1 5 73
1 2 11 19
1 2 96 38
1 2 85 2
1 1 6 18
1 2 37 70
1 2 5 19
1 2 63 41
1 2 90 13
1 2 10 26
1 1 63 88
1 2 73 13
1 1 73 12
1 2 66 12
1 2 44 61
1 1 72 82
1 1 23 66
1 2 32 76
1 2 80 85
1 2 76 95
1 2 14 29
1 2 79 43
1 1 69 88
1 1 39 1
1 2 32 44
1 1 35 48
1 1 99 87
1 2 96 3
1 2 86 21
1 2 1 41
1 1 25 31
1 1 57 43
1 1 76 55
1 2 81 82
1 2 0 70
1 1 54 6
1 2 82 4
1 2 57 10
1 1 1 15
1 2 40 83
1 2 46 63
1 1 77 7
1 1 29 11
1 2 71 23
1 1 42 62
1 1 49 97
1 1 10 0
1 2 51 40
1 1 30 21
1 2 34 97
1 2 73 32
1 1 32 25
1 2 80 23
1 2 93 8
1 1 53 13
1 1 19 79
1 2 81 84
1 2 89 80
1 1 16 64
1 2 98 62
1 1 75 19
1 2 21 93
1 2 46 75
1 1 78 22
1 1 0 65
1 2 64 93
1 2 53 13
1 2 98 85
1 1 68 94
1 2 87 58
1 2 65 48
1 2 90 64
1 1 10 91
1 1 86 79
1 2 97 4
1 1 39 39
1 1 26 35
1 1 58 33
1 1 39 77
1 1 12 59
1 2 66 48
1 2 34 69
1 1 68 98
1 1 41 99
1 2 73 46
1 2 77 12
1 2 98 61
1 2 54 76
1 1 13 56
1 1 88 37
1 2 97 44
1 1 22 46
1 2 6 30
1 2 50 13
1 1 16 13
1 2 22 64
1 1 86 70
1 1 92 6
1 2 12 84
1 1 97 90
1 1 89 90
1 2 81 2
1 2 49 36
1 1 75 30
1 1 53 84
1 2 89 60
1 1 13 49
1 1 23 33
1 1 18 5
1 2 29 97
1 1 66 86
1 1 7 56
1 1 29 78
1 2 99 90
1 2 48 77
1 2 1 30
1 2 86 48
1 1 4 39
1 1 77 14
1 1 17 26
1 2 4 28
1 1 4 84
1 2 79 75
1 1 59 77
1 1 98 64
1 1 99 42
1 2 42 70
1 2 64 41
1 2 65 49
1 1 28 57
1 2 39 98
1 1 1 38
1 2 37 39
1 1 46 67
1 2 36 82
1 2 63 47
1 2 25 39
1 2 64 93
1 2 34 63
1 1 72 6
1 2 2 61
1 1 45 21
1 2 79 15
1 2 54 7
1 2 54 76
1 2 10 19
1 2 38 67
1 1 49 7
1 2 55 64
1 2 12 65
1 1 29 70
1 1 57 62
1 1 60 40
1 2 8 72
1 1 46 14
1 2 91 61
1 2 9 19
1 1 89 33
1 2 69 3
1 2 90 93
1 2 87 44
1 2 78 67
1 2 70 41
1 1 29 19
1 1 46 1
1 1 59 51
1 1 85 52
1 1 54 65
1 1 83 19
1 2 79 64
1 2 99 4
1 1 8 66
1 2 60 76
1 2 9 25
1 2 69 25
1 2 55 69
1 1 77 95
1 1 69 40
1 2 14 6
1 1 61 30
1 2 41 27
1 1 93 44
1 1 2 42
1 2 8 94
1 1 94 66
1 2 50 95
1 2 45 94
1 2 50 64
1 1 47 28
1 1 54 84
1 2 90 31
1 1 22 30
1 1 50 30
1 2 73 20
1 1 97 41
1 1 87 42
1 1 9 22
1 2 25 50
1 2 84 30
1 1 20 61
1 2 79 8
1 2 27 58
1 2 57 49
1 1 54 7
1 1 40 17
1 1 51 97
1 1 81 9
1 2 29 95
1 2 50 44
1 2 96 65
1 1 61 87
1 2 50 96
1 2 23 16
1 1 50 42
1 1 20 23
1 2 79 95
1 1 32 25
1 1 54 72
1 1 26 54
1 2 78 4
1 1 17 2
1 2 25 61
1 1 42 29
1 2 13 27
1 2 12 78
1 2 98 30
1 2 10 12
1 2 50 46
1 1 25 96
1 2 43 64
1 1 69 27
1 1 2 84
1 2 89 47
1 1 31 19
1 1 64 91
1 1 34 51
1 2 7 36
1 1 49 11
1 1 56 2
1 2 13 54
1 1 62 88
1 1 31 92
1 1 86 4
1 2 11 2
1 1 87 7
1 1 59 27
1 2 43 83
1 2 26 28
1 1 65 17
1 1 16 48
1 2 49 58
1 1 69 64
1 2 64 8
1 2 38 37
1 1 21 32
1 2 22 40
1 2 65 55
1 1 47 31
1 2 10 4
1 2 0 8
1 2 70 15
1 2 76 36
1 2 41 48
1 2 59 51
1 2 70 26
1 2 64 73
1 2 36 42
1 2 28 66
1 2 50 97
1 2 2 36
1 2 70 6
1 1 84 90
1 2 26 20
1 2 91 23
1 2 54 7
1 2 53 35
1 1 31 39
1 1 66 2
1 1 37 47
1 1 83 90
1 1 45 1
1 1 39 44
1 2 4 87
1 1 82 50
1 1 19 91
1 2 9 41
1 2 92 99
1 2 60 33
1 2 63 71
1 1 24 89
1 1 13 35
1 1 56 80
1 1 87 4
1 2 28 76
1 2 54 13
1 2 72 90
1 1 34 74
1 2 56 81
1 2 64 73
1 1 22 92
1 1 4 18
1 2 40 13
1 1 92 53
1 2 45 87
1 1 39 0
1 1 54 46
1 1 5 8
1 2 39 26
1 1 65 95
1 1 16 19
1 1 76 66
1 2 6 69
1 2 24 20
1 2 32 93
1 2 46 69
1 2 94 25
1 1 23 15
1 2 27 34
1 1 79 53
1 2 34 1
1 1 12 84
1 2 69 67
1 2 96 59
1 1 31 43
1 2 33 42
1 2 77 52
1 2 97 57
1 2 49 46
1 2 17 25
1 1 11 94
1 1 12 15
1 1 52 47
1 1 92 90
1 2 10 54
1 2 91 5
1 1 55 2
1 2 83 59
1 1 79 9
1 1 76 53
1 1 22 44
1 2 71 37
1 2 63 21
1 1 83 93
1 1 39 3
1 1 14 82
1 1 78 60
1 2 87 20
1 1 18 41
1 1 42 53
1 1 57 77
1 2 41 94
1 1 49 18
1 1 3 22
1 1 3 31
1 1 71 4
1 1 61 92
1 2 40 58
1 2 45 38
1 2 46 61
1 2 44 13
1 2 37 13
1 2 68 99
1 2 97 72
1 1 4 87
1 2 97 50
1 2 47 78
1 1 93 86
1 2 81 59
1 2 60 83
1 2 25 9
1 2 25 67
1 2 95 38
1 2 67 16
1 1 76 66
1 2 48 47
1 1 35 84
1 2 59 26
1 1 81 70
1 1 71 37
1 1 42 70
1 2 41 8
1 1 31 71
1 2 0 44
1 1 93 59
1 2 1 9
1 1 67 58
1 1 68 19
1 2 3 71
1 2 19 9
1 2 59 40
1 1 47 14
1 1 74 67
1 1 86 82
1 2 54 56
1 1 33 15
1 2 10 64
1 1 63 88
1 1 61 33
1 2 12 88
1 2 66 1
1 2 51 10
1 1 64 67
1 2 24 87
1 1 83 87
1 1 22 98
1 1 95 76
1 1 82 95
1 1 10 61
1 2 76 78
1 2 57 39
1 1 7 1
1 2 13 16
1 2 65 73
1 2 38 10
1 1 97 32
1 1 70 48
1 2 90 1
1 2 51 62
1 2 26 13
1 1 71 46
1 1 18 61
1 2 54 65
1 2 17 28
1 2 73 8
1 2 55 64
1 2 14 90
1 1 67 88
1 2 97 54
1 2 13 6
1 2 28 13
1 2 45 42
1 2 31 6
1 2 2 97
1 2 41 62
1 1 40 65
1 2 24 4
1 2 94 67
1 2 64 83
1 2 42 13
1 1 20 49
1 2 0 34
1 1 79 94
1 1 2 79
1 2 8 91
1 1 23 64
1 1 11 69
1 2 90 27
1 2 48 90
1 1 67 30
1 2 40 31
1 1 83 71
1 2 35 4
1 2 97 7
1 2 67 65
1 2 30 79
1 1 11 78
1 2 27 59
1 1 83 14
1 1 54 52
1 1 92 38
1 1 34 29
1 2 97 44
1 1 36 48
1 1 99 0
1 1 47 40
1 1 9 76
1 1 46 82
1 2 42 7
1 2 82 7
1 2 35 50
1 2 46 80
1 2 64 37
1 1 12 32
1 1 20 36
1 1 53 78
1 1 34 9
1 2 71 89
1 2 99 83
1 2 7 25
1 2 2 4
1 2 95 38
1 2 88 77
1 2 2 78
1 2 61 39
1 1 41 49
1 2 61 38
1 1 71 66
1 2 50 99
1 1 64 34
1 2 34 16
1 1 6 51
1 2 6 23
1 1 86 82
1 2 49 57
1 2 65 77
1 2 64 61
1 1 6 27
1 2 37 30
1 2 88 11
1 2 13 35
1 1 95 70
1 2 72 45
1 1 47 92
1 1 29 73
1 1 13 0
1 1 12 85
1 1 16 53
1 1 45 53
1 1 77 19
1 1 74 93
1 1 21 42
1 1 28 65
1 2 87 47
1 1 30 16
1 2 32 56
1 1 20 70
1 1 59 89
1 1 77 15
1 1 29 30
1 2 5 8
1 2 96 19
1 1 83 87
1 2 49 46
1 2 23 96
1 1 19 89
1 1 63 7
1 1 68 7
1 1 62 3
1 2 57 18
1 1 72 37
1 2 32 88
1 2 93 13
1 2 80 36
1 2 3 49
1 2 9 1
1 2 78 13
1 1 72 82
1 1 39 87
1 2 23 29
1 1 24 66
1 1 56 60
1 1 62 39
1 1 3 17
1 2 80 0
1 2 42 34
1 1 62 44
1 2 41 59
1 1 26 6
1 1 8 61
1 1 41 32
1 2 20 42
1 1 84 46
1 1 98 12
1 2 60 92
1 1 10 5
1 2 47 4
1 1 36 6
1 1 12 57
1 1 28 27
1 2 44 58
1 1 75 57
1 1 12 78
1 1 27 2
1 1 49 46
1 2 66 48
1 2 32 16
1 2 6 41
1 1 43 11
1 2 55 44
1 2 68 2
1 1 12 73
1 2 14 76
1 1 80 46
1 1 62 3
1 1 82 4
1 2 24 22
1 1 38 74
1 2 9 98
1 2 41 72
1 1 3 78
1 1 72 97
1 2 19 16
1 2 70 87
1 1 88 18
1 2 36 92
1 1 24 81
1 1 8 84
1 2 49 37
1 1 68 94
1 1 30 77
1 2 18 81
1 2 2 43
1 1 7 1
1 2 42 67
1 1 99 28
1 2 9 3
1 2 21 63
1 1 27 76
1 1 58 47
1 1 86 1
1 2 3 89
1 2 69 60
1 2 33 71
1 2 89 66
1 1 58 39
1 2 27 96
1 2 80 37
1 2 77 70
1 2 17 53
1 2 37 36
1 2 82 41
1 2 57 72
1 1 40 53
1 2 99 83
1 1 40 49
1 1 63 94
1 1 8 63
1 2 10 17
1 2 56 91
1 1 75 45
1 1 50 84
1 2 62 62
1 2 29 87
1 1 53 42
1 2 62 75
1 1 87 0
1 1 91 49
1 1 15 31
1 1 42 17
1 1 47 16
1 1 91 50
1 1 33 59
1 1 3 43
1 1 68 2
1 2 67 56
1 1 45 46
1 1 73 12
1 2 83 27
1 1 55 60
1 1 83 40
1 2 18 11
1 2 2 38
1 1 39 87
1 1 95 2
1 2 92 70
1 2 89 11
1 2 25 10
1 1 23 14
1 1 70 95
1 2 11 11
1 2 0 17
1 1 10 77
1 1 30 92
1 1 83 64
1 1 37 52
1 2 95 49
1 2 76 96
1 1 27 26
1 1 83 79
1 2 68 92
1 1 52 27
