1000 100
1 1 65 72
1 1 62 70
1 2 3 80
1 1 2 81
1 1 35 90
1 2 3 63
1 2 73 3
1 1 43 85
1 1 81 59
1 2 75 19
1 1 19 99
1 2 56 40
1 1 36 99
1 2 99 2
1 2 96 77
1 1 92 94
1 2 44 1
1 1 47 54
1 2 24 66
1 2 8 17
1 2 2 43
1 1 96 71
1 1 63 61
1 1 93 74
1 2 21 96
1 1 46 42
1 2 56 79
1 1 89 4
1 2 78 10
1 1 40 57
1 1 44 65
1 1 32 70
1 2 37 30
1 1 10 94
1 1 48 79
1 2 93 83
1 1 61 79
1 2 63 62
1 1 20 34
1 1 86 76
1 1 57 15
1 2 40 58
1 2 39 1
1 2 92 71
1 1 94 24
1 1 57 78
1 1 14 26
1 2 79 56
1 1 53 20
1 2 98 61
1 1 5 78
1 1 39 83
1 1 45 66
1 2 49 18
1 1 91 88
1 2 37 41
1 2 79 65
1 2 61 43
1 2 50 82
1 1 79 42
1 1 89 69
1 1 8 64
1 2 0 28
1 1 60 71
1 2 37 48
1 1 48 43
1 1 44 53
1 2 10 52
1 1 62 72
1 1 55 27
1 1 39 53
1 1 61 3
1 2 92 45
1 2 61 1
1 2 88 17
1 1 13 42
1 1 21 17
1 2 42 10
1 2 25 6
1 1 54 1
1 1 52 21
1 1 78 71
1 2 38 38
1 2 18 83
1 2 73 23
1 1 71 53
1 2 55 17
1 2 89 49
1 1 81 28
1 2 54 87
1 2 61 9
1 1 54 76
1 2 6 64
1 2 76 81
1 2 67 81
1 2 14 80
1 1 79 88
1 1 26 10
1 1 20 95
1 2 55 37
1 1 19 77
1 1 47 48
1 1 64 82
1 1 61 97
1 1 36 52
1 1 87 46
1 2 71 72
1 2 16 65
1 2 23 38
1 1 46 3
1 1 39 65
1 2 31 6
1 1 71 45
1 1 59 42
1 1 40 70
1 1 13 72
1 2 42 81
1 1 92 70
1 1 22 33
1 1 53 9
1 1 69 4
1 2 61 97
1 1 14 63
1 2 84 33
1 1 82 42
1 2 19 4
1 2 66 68
1 1 98 15
1 1 39 11
1 1 38 60
1 1 65 51
1 2 28 81
1 1 79 17
1 1 26 74
1 1 25 23
1 1 31 94
1 1 63 9
1 1 5 26
1 1 59 14
1 2 21 65
1 1 61 53
1 1 96 87
1 2 98 28
1 1 16 8
1 1 61 49
1 2 82 64
1 2 43 82
1 2 34 50
1 2 99 49
1 1 81 50
1 1 75 27
1 2 47 76
1 2 46 37
1 1 54 51
1 1 31 23
1 1 41 44
1 1 48 23
1 2 76 27
1 1 24 54
1 2 33 36
1 2 6 43
1 1 76 12
1 1 24 61
1 2 23 2
1 1 16 29
1 1 4 10
1 1 8 4
1 1 51 49
1 2 92 20
1 1 98 46
1 2 5 18
1 1 85 69
1 1 72 44
1 2 58 12
1 2 38 9
1 1 43 58
1 1 68 13
1 1 54 3
1 1 40 34
1 2 14 47
1 2 7 62
1 2 19 31
1 2 58 91
1 1 32 24
1 1 86 62
1 1 16 61
1 2 52 96
1 2 86 71
1 1 56 71
1 1 47 12
1 1 62 59
1 2 46 24
1 2 71 51
1 1 77 92
1 2 9 98
1 1 93 97
1 1 30 59
1 1 6 10
1 1 25 96
1 2 47 95
1 2 45 78
1 2 41 38
1 1 48 55
1 1 51 42
1 1 94 82
1 2 38 72
1 2 32 40
1 2 53 63
1 1 16 29
1 1 15 70
1 1 64 81
1 2 60 14
1 2 62 58
1 1 40 83
1 1 99 62
1 1 82 5
1 1 26 29
1 1 2 3
1 2 17 51
1 2 41 94
1 2 20 30
1 2 20 36
1 1 29 44
1 1 30 88
1 1 63 74
1 1 12 92
1 1 94 79
1 2 27 77
1 2 51 36
1 2 82 14
1 2 28 81
1 2 1 76
1 2 83 77
1 2 12 54
1 2 41 47
1 2 47 18
1 2 63 78
1 2 84 7
1 1 42 37
1 2 57 42
1 2 88 67
1 2 5 70
1 1 12 8
1 2 47 46
1 2 63 32
1 1 71 37
1 2 39 73
1 1 80 23
1 2 49 77
1 1 63 67
1 2 98 82
1 2 10 41
1 2 85 61
1 2 21 36
1 2 5 50
1 2 64 37
1 1 17 51
1 1 71 76
1 2 24 91
1 2 89 58
1 2 71 66
1 2 20 86
1 1 65 37
1 2 89 52
1 1 48 19
1 2 79 45
1 1 29 14
1 1 29 6
1 1 91 32
1 1 83 35
1 1 79 54
1 2 95 14
1 2 34 68
1 1 30 84
1 1 87 61
1 1 50 52
1 2 54 98
1 2 86 78
1 2 25 82
1 1 37 69
1 2 61 69
1 2 33 40
1 2 40 68
1 2 19 95
1 1 91 81
1 2 38 12
1 2 29 31
1 2 91 15
1 2 7 49
1 2 35 30
1 1 45 3
1 1 35 27
1 2 33 69
1 2 62 31
1 1 40 87
1 1 95 63
1 1 15 85
1 2 18 76
1 1 71 26
1 1 38 10
1 1 99 13
1 2 85 90
1 1 68 64
1 2 73 46
1 1 8 87
1 2 22 33
1 2 71 31
1 1 34 49
1 2 36 8
1 1 74 90
1 2 40 74
1 1 1 5
1 1 2 19
1 1 1 5
1 1 98 97
1 1 30 18
1 2 36 95
1 1 18 29
1 2 32 7
1 2 93 37
1 1 2 40
1 1 38 20
1 2 16 15
1 1 27 17
1 2 35 90
1 1 46 31
1 1 62 25
1 2 63 36
1 1 90 82
1 1 33 67
1 1 78 62
1 1 69 28
1 2 77 29
1 1 34 7
1 1 25 70
1 2 42 64
1 2 56 21
1 2 33 89
1 1 90 76
1 1 62 15
1 2 94 80
1 2 68 6
1 1 50 12
1 1 37 27
1 2 25 44
1 1 95 15
1 1 65 96
1 1 0 46
1 2 23 43
1 1 90 99
1 1 8 9
1 1 41 18
1 2 97 55
1 2 87 17
1 2 96 56
1 1 48 77
1 2 43 48
1 1 20 56
1 2 99 94
1 2 27 94
1 1 98 31
1 1 69 68
1 2 95 71
1 2 15 87
1 2 25 55
1 2 0 83
1 2 73 44
1 2 81 49
1 2 1 35
1 1 60 4
1 1 74 64
1 1 13 45
1 1 83 10
1 1 73 44
1 2 47 16
1 1 76 90
1 2 72 38
1 1 63 0
1 1 35 59
1 2 88 5
1 1 34 51
1 1 64 21
1 2 55 43
1 1 11 43
1 2 26 83
1 2 86 16
1 2 11 54
1 1 3 57
1 2 86 46
1 1 62 11
1 1 30 70
1 1 31 15
1 2 44 64
1 1 97 26
1 1 27 92
1 1 55 36
1 1 49 65
1 2 1 12
1 1 11 0
1 1 7 46
1 2 35 84
1 2 22 97
1 1 94 12
1 2 66 9
1 1 26 11
1 2 99 94
1 2 58 50
1 1 30 72
1 2 67 47
1 1 12 64
1 1 78 88
1 2 49 52
1 1 92 70
1 1 8 52
1 1 55 6
1 2 97 84
1 2 92 29
1 1 27 62
1 1 47 39
1 2 93 42
1 2 0 48
1 1 29 69
1 1 42 7
1 1 55 36
1 1 5 14
1 1 64 31
1 2 93 87
1 2 99 61
1 2 67 54
1 1 26 92
1 1 10 25
1 1 5 40
1 2 51 69
1 1 95 26
1 1 14 16
1 1 86 87
1 1 98 32
1 2 87 61
1 2 69 34
1 1 3 56
1 2 66 26
1 1 95 0
1 1 67 61
1 2 15 29
1 2 29 4
1 2 23 66
1 2 87 24
1 2 63 20
1 2 85 37
1 2 52 29
1 2 20 90
1 1 56 76
1 1 4 75
1 1 48 72
1 1 90 5
1 1 53 84
1 1 20 62
1 1 30 9
1 1 22 85
1 2 30 44
1 1 51 39
1 2 0 59
1 1 64 31
1 2 21 74
1 1 89 50
1 1 26 29
1 2 72 33
1 1 3 41
1 1 73 60
1 1 65 39
1 2 14 45
1 2 53 15
1 1 7 12
1 2 78 96
1 1 39 39
1 1 98 38
1 2 34 54
1 2 68 6
1 2 89 77
1 1 69 93
1 2 30 53
1 2 50 40
1 1 40 26
1 2 6 55
1 2 74 79
1 1 56 32
1 1 31 81
1 1 47 10
1 2 41 28
1 1 46 62
1 1 22 18
1 1 81 80
1 1 66 47
1 1 4 99
1 1 58 51
1 1 72 16
1 2 65 45
1 2 37 83
1 2 84 64
1 1 60 51
1 1 21 32
1 2 61 76
1 1 73 50
1 1 95 90
1 2 75 31
1 2 37 53
1 2 10 65
1 1 99 13
1 2 3 29
1 1 11 42
1 2 89 68
1 1 82 5
1 2 18 86
1 1 25 30
1 2 99 86
1 1 5 32
1 2 95 51
1 2 56 9
1 2 81 30
1 1 0 79
1 1 54 40
1 2 45 48
1 1 70 67
1 1 67 39
1 2 5 33
1 2 59 2
1 1 15 58
1 2 66 91
1 1 3 90
1 2 9 77
1 1 78 18
1 2 10 69
1 1 67 6
1 2 21 66
1 1 17 95
1 1 65 30
1 1 33 99
1 2 18 24
1 2 85 66
1 2 78 77
1 1 76 33
1 1 30 48
1 1 48 68
1 2 8 37
1 2 27 5
1 2 86 35
1 1 93 42
1 2 14 16
1 1 17 25
1 1 42 72
1 1 57 36
1 2 2 5
1 1 11 0
1 1 39 42
1 1 69 71
1 2 13 96
1 2 49 61
1 2 84 92
1 1 25 77
1 2 96 37
1 2 61 23
1 1 99 24
1 1 47 23
1 2 61 79
1 2 19 28
1 1 94 85
1 1 61 29
1 1 41 95
1 2 15 71
1 2 40 18
1 1 19 16
1 2 93 82
1 1 11 70
1 2 70 99
1 2 25 43
1 2 14 24
1 1 10 48
1 1 6 56
1 2 89 5
1 1 92 15
1 2 11 85
1 2 8 54
1 2 2 9
1 1 7 90
1 1 63 48
1 2 76 51
1 2 43 61
1 1 10 49
1 1 52 46
1 1 2 16
1 2 15 45
1 1 21 21
1 2 3 43
1 1 72 4
1 2 87 28
1 2 56 59
1 2 60 99
1 2 28 85
1 1 14 50
1 1 47 59
1 2 8 53
1 2 66 39
1 2 6 53
1 2 28 46
1 2 36 52
1 2 61 79
1 2 42 58
1 1 64 93
1 1 7 39
1 2 6 37
1 2 34 34
1 2 47 21
1 1 46 58
1 1 21 97
1 1 85 61
1 1 4 33
1 1 74 80
1 1 94 5
1 2 98 99
1 2 7 95
1 2 58 52
1 1 43 21
1 1 93 13
1 1 71 61
1 2 93 62
1 2 57 17
1 2 75 79
1 1 54 48
1 1 46 13
1 1 64 35
1 2 49 23
1 1 9 50
1 1 84 44
1 2 5 28
1 2 84 82
1 2 53 88
1 1 47 80
1 2 88 94
1 2 0 65
1 2 52 39
1 2 4 77
1 1 52 99
1 2 88 81
1 2 99 35
1 2 27 13
1 1 82 70
1 2 29 43
1 2 42 61
1 1 17 95
1 2 87 95
1 1 40 60
1 1 92 78
1 2 77 22
1 2 75 47
1 2 9 99
1 2 91 20
1 1 0 59
1 1 13 77
1 2 63 4
1 1 99 44
1 1 17 67
1 2 77 8
1 1 46 43
1 1 49 26
1 1 83 36
1 1 1 88
1 1 22 65
1 2 9 52
1 2 61 38
1 2 29 23
1 2 70 18
1 2 42 95
1 2 50 33
1 1 35 80
1 1 70 41
1 1 99 87
1 1 85 99
1 1 45 55
1 2 70 90
1 2 35 63
1 1 37 9
1 2 25 63
1 1 59 74
1 1 52 29
1 1 34 63
1 1 6 53
1 2 26 66
1 2 13 32
1 2 77 28
1 2 4 99
1 2 18 75
1 2 87 65
1 2 39 52
1 1 88 43
1 2 32 47
1 2 58 3
1 1 55 81
1 1 31 66
1 1 26 33
1 2 30 57
1 1 31 75
1 2 93 15
1 1 41 82
1 1 46 82
1 1 71 35
1 2 43 4
1 1 44 66
1 2 65 47
1 1 53 54
1 2 67 69
1 1 94 57
1 2 61 55
1 2 4 11
1 1 89 60
1 2 4 75
1 2 26 72
1 1 42 40
1 1 16 54
1 2 94 74
1 2 78 32
1 2 69 17
1 2 15 54
1 1 29 71
1 1 35 15
1 2 31 27
1 2 77 34
1 2 0 19
1 2 57 98
1 2 23 72
1 1 52 48
1 2 12 0
1 1 74 26
1 1 55 61
1 1 2 9
1 2 4 51
1 2 6 67
1 1 41 94
1 1 49 22
1 1 29 17
1 2 25 41
1 1 88 47
1 2 26 20
1 1 13 57
1 2 21 30
1 1 93 79
1 1 62 16
1 1 51 60
1 2 7 57
1 2 69 46
1 1 53 19
1 2 9 32
1 1 44 44
1 2 4 77
1 1 82 56
1 2 87 2
1 1 37 52
1 1 57 13
1 1 39 90
1 2 9 26
1 1 54 39
1 1 6 67
1 2 50 35
1 2 73 19
1 1 25 36
1 1 82 3
1 1 49 9
1 1 1 30
1 2 63 31
1 2 90 88
1 2 20 85
1 1 94 77
1 2 47 92
1 1 85 26
1 2 27 23
1 1 59 94
1 2 67 94
1 2 15 4
1 1 95 64
1 1 14 18
1 2 8 41
1 2 66 22
1 2 68 66
1 2 20 8
1 1 45 39
1 1 34 28
1 1 98 29
1 1 5 2
1 2 71 23
1 2 29 20
1 2 84 88
1 1 39 25
1 2 99 78
1 1 75 43
1 1 59 9
1 1 99 14
1 2 39 10
1 2 5 48
1 2 20 89
1 1 34 72
1 2 67 25
1 2 10 32
1 2 47 76
1 2 82 23
1 1 26 90
1 1 77 95
1 2 90 23
1 2 47 30
1 1 56 7
1 1 75 78
1 2 23 97
1 2 42 27
1 1 58 49
1 2 84 62
1 1 47 51
1 1 54 3
1 2 24 59
1 1 60 31
1 2 86 77
1 1 54 61
1 2 73 26
1 1 29 35
1 2 54 13
1 1 53 35
1 1 31 45
1 2 2 15
1 1 9 79
1 2 61 57
1 2 61 60
1 1 45 34
1 1 49 61
1 2 35 79
1 1 87 10
1 2 52 12
1 2 85 47
1 1 20 66
1 2 61 13
1 2 71 83
1 2 1 86
1 1 26 9
1 2 43 33
1 1 7 95
1 2 34 5
1 2 67 98
1 2 61 86
1 1 12 22
1 2 24 28
1 1 87 40
1 2 77 65
1 2 29 81
1 1 67 22
1 1 95 79
1 1 69 51
1 2 54 19
1 2 81 20
1 1 38 2
1 2 30 24
1 1 23 75
1 2 7 92
1 2 35 79
1 2 9 45
1 2 10 83
1 2 10 21
1 2 77 55
1 2 76 23
1 2 51 95
1 2 22 25
1 1 44 28
1 1 38 68
1 2 16 5
1 1 42 8
1 2 4 44
1 1 21 13
1 1 40 36
1 1 49 84
1 1 56 52
1 1 23 62
1 1 50 16
1 1 86 8
1 1 34 45
1 2 32 51
1 1 57 11
1 2 82 10
1 1 26 89
1 1 47 81
1 2 24 78
1 1 21 25
1 2 84 90
1 1 53 75
1 2 46 97
1 1 14 49
1 2 32 15
1 2 76 62
1 2 33 96
1 2 6 66
1 1 19 77
1 1 84 91
1 1 90 47
1 1 79 24
1 2 64 18
1 1 60 8
1 2 7 1
1 1 45 80
1 1 8 2
1 2 31 47
1 2 7 98
1 2 43 29
1 1 78 65
1 1 86 10
1 1 47 39
1 2 16 9
1 1 84 23
1 2 23 10
1 2 39 97
1 2 44 14
1 2 63 94
1 1 43 41
1 1 37 47
1 2 59 20
1 2 22 73
1 1 89 56
1 1 56 9
1 1 46 79
1 1 21 82
1 1 25 13
1 2 60 9
1 2 79 55
1 2 97 17
1 1 60 2
1 2 86 53
1 1 46 94
1 1 20 75
1 2 30 23
1 1 97 54
1 1 71 60
1 2 29 70
1 2 13 78
1 2 77 67
1 2 51 26
1 2 21 83
1 1 74 54
1 2 3 63
1 2 27 14
1 1 39 81
1 2 3 78
1 2 85 35
1 2 46 59
1 1 27 7
1 2 66 28
1 1 4 57
1 2 11 12
1 2 14 15
1 2 72 33
1 1 43 63
1 1 0 88
1 1 79 72
1 2 81 38
1 2 89 0
1 1 22 59
1 2 80 83
1 1 25 31
1 2 65 4
1 1 20 96
1 1 29 82
1 1 3 83
1 2 1 54
1 2 23 25
1 1 44 95
1 1 8 97
1 2 49 34
1 1 23 44
1 1 26 29
1 1 5 4
1 2 53 49
1 1 14 37
1 2 45 57
1 2 85 88
1 2 43 26
1 1 12 60
1 1 8 20
1 2 81 21
1 1 13 65
1 2 58 59
1 2 32 98
1 2 68 23
1 1 56 97
1 2 12 2
1 1 71 77
1 1 35 53
1 1 10 52
1 2 8 1
1 1 65 83
1 2 97 93
1 1 18 10
1 1 40 37
1 1 44 79
1 2 6 11
1 1 46 97
1 1 17 31
1 2 24 7
1 2 12 37
1 2 12 2
1 1 46 27
1 1 17 26
1 2 50 12
1 1 88 79
1 2 5 28
1 2 6 86
1 1 39 41
1 1 72 66
1 1 33 1
1 1 32 76
1 2 9 44
1 1 21 48
1 1 64 12
1 1 3 97
1 2 86 82
1 2 94 58
1 2 38 79
1 2 13 99
1 1 51 96
1 1 78 73
1 1 37 51
1 1 44 64
1 1 78 40
1 1 63 20
1 2 88 89
1 1 73 54
1 1 17 42
1 1 12 17
1 2 8 14
1 2 49 86
1 2 13 72
1 2 14 21
1 2 29 32
1 2 53 73
1 1 61 33
1 1 73 7
1 1 9 42
1 2 12 97
1 2 96 73
1 1 11 60
1 1 43 62
1 1 56 80
1 1 82 5
1 2 35 95
1 2 30 34
1 2 37 17
1 1 35 80
1 2 37 88
1 2 12 58
1 1 69 40
1 1 32 8
1 1 87 1
1 1 62 79
1 2 70 3
1 2 0 13
1 1 62 78
1 1 52 11
1 1 70 19
1 1 76 66
1 1 26 65
1 2 89 71
1 1 2 63
1 1 76 8
1 2 62 8
1 1 15 95
1 1 71 3
1 2 53 67
1 2 12 81
1 1 80 65
1 2 24 82
1 1 44 91
1 2 4 12
1 2 62 16
1 1 88 71
1 2 1 63
1 1 84 67
1 2 13 20
1 2 0 84
1 1 28 47
1 2 27 70
1 1 41 32
1 1 26 34
1 1 14 61
1 2 26 48
1 2 87 90
1 1 49 68
1 1 22 94
1 1 4 66
1 1 93 45
1 2 99 74
1 2 65 2
1 1 10 83
1 1 25 20
1 1 59 26
1 1 93 98
1 2 15 98
1 1 12 68
1 2 45 67
1 1 61 89
1 1 90 80
1 2 10 86
1 1 54 69
1 1 76 80
1 1 6 53
1 2 70 29
1 2 73 45
1 1 33 43
1 1 7 19
1 2 52 38
1 2 53 38
1 1 12 12
1 2 39 47
1 1 12 71
1 1 25 7
1 1 13 88
1 1 88 55
1 2 29 44
1 1 7 25
1 1 24 74
1 2 30 73
1 1 96 88
1 2 56 82
1 2 45 65
1 1 30 93
1 1 48 10
1 2 81 9
1 2 91 79
1 2 66 44
1 2 94 39
1 1 49 81
1 1 14 98
1 1 95 6
1 2 0 47
1 1 37 33
1 1 68 39
1 1 29 63
1 1 53 93
1 1 87 66
1 2 78 47
1 1 68 55
1 1 40 61
1 1 42 33
1 2 75 4
1 1 23 57
1 1 64 6
1 1 19 52
1 2 49 75
1 1 59 56
1 1 9 66
1 2 6 70
1 1 96 81
1 1 57 97
1 1 96 79
1 1 33 30
1 2 47 34
1 2 97 7
1 2 29 95
1 2 81 59
1 1 86 84
1 2 53 67
1 2 66 20
1 1 35 50
1 2 64 48
1 1 45 33
1 2 8 53
1 1 43 2
1 1 82 28
1 2 76 17
1 1 76 7
1 1 18 98
1 1 19 41
1 1 16 79
1 2 88 14
1 2 28 89
1 2 49 52
1 1 79 30
1 2 65 93
1 2 17 16
1 2 15 68
1 2 28 27
1 1 5 2
1 2 80 55
1 2 18 77
1 1 29 34
1 1 80 33
1 2 65 81
1 1 97 53
1 1 75 95
1 1 41 48
1 1 11 28
1 2 27 25
1 2 13 57
1 1 30 29
1 1 34 39
1 1 97 61
1 1 35 67
1 2 25 82
1 1 54 94
1 1 97 8
1 1 27 65
1 1 24 19
1 2 89 91
1 2 53 41
1 1 56 87
1 1 86 69
1 2 81 6
1 2 73 76
1 2 49 86
1 1 20 29
1 2 16 56
1 2 96 93
1 2 31 59
1 1 1 13
1 1 46 12
1 2 65 45
1 1 52 26
1 1 19 15
1 2 49 7
1 1 26 17
1 1 24 58
1 2 54 28
1 1 37 0
1 1 39 42
1 1 96 3
1 1 2 47
1 1 4 94
1 2 96 57
1 2 76 72
1 1 39 2
1 1 38 31
1 1 80 40
1 1 94 77
1 1 50 15
1 2 20 51
1 1 47 64
1 1 47 85
1 2 17 62
1 2 45 74
1 1 21 2
1 1 44 13
1 2 54 10
1 1 30 45
1 1 42 20
1 2 4 81
1 2 29 44
1 2 82 37
1 1 67 31
1 2 74 13
1 2 9 69
1 2 13 60
1 2 68 56
1 2 62 24
1 2 61 4
1 2 12 64
1 2 72 39
1 2 76 87
1 1 80 91
1 1 60 35
1 1 97 89
1 1 93 75
1 2 92 70
1 1 17 18
1 2 19 36
1 1 79 2
1 1 66 13
1 1 31 29
1 2 38 39
1 2 56 51
1 1 39 84
1 2 71 73
1 2 16 69
1 1 74 76
1 1 94 66
1 2 63 80
1 1 79 54
1 1 52 36
1 2 17 74
1 1 91 93
1 1 33 21
1 1 37 58
1 2 98 36
1 2 45 36
1 1 80 69
1 1 32 90
1 1 40 93
1 2 80 74
1 2 65 0
1 1 26 90
1 1 45 46
1 2 58 33
1 2 93 53
1 2 81 22
1 1 48 19
1 1 29 81
1 2 40 15
1 1 87 19
1 2 41 12
1 2 12 87
1 2 38 87
1 2 97 6
1 2 59 47
1 1 31 28
1 1 17 7
1 1 64 54
1 1 10 69
1 2 55 27
1 1 72 64
1 2 66 0
1 2 25 88
1 1 83 0
1 1 11 16
1 1 2 11
1 2 28 58
1 2 94 45
1 2 60 68
1 2 97 70
1 2 69 80
1 2 52 50
1 1 15 29
1 1 23 57
1 2 52 39
1 1 92 95
1 1 51 41
1 2 25 0
1 1 28 83
1 1 33 61
1 2 34 97
1 2 99 44
1 1 29 48
1 2 83 35
1 1 52 73
1 1 58 77
1 1 40 84
1 1 1 0
1 2 47 99
1 2 94 31
1 2 12 2
1 2 93 47
1 1 16 70
1 1 5 60
1 1 49 11
1 1 36 51
1 1 24 91
1 1 64 29
1 1 42 3
1 2 98 30
1 2 8 21
1 1 25 11
1 1 12 12
1 2 95 99
1 2 56 13
1 1 43 75
1 1 14 80
1 2 8 41
1 1 71 61
1 1 90 48
1 2 10 32
1 1 61 53
1 1 10 93
1 1 17 76
1 1 58 16
1 2 53 53
1 2 51 31
1 2 56 23
1 1 24 89
1 1 70 31
1 2 76 67
1 1 37 28
1 1 18 54
1 1 23 69
1 2 92 22
1 1 34 60
1 1 44 40
1 1 35 63
1 1 89 10
1 1 18 41
1 2 69 55
1 1 26 30
1 1 65 41
1 1 74 77
1 2 69 58
1 1 93 45
1 1 73 10
1 1 39 0
1 1 48 33
1 1 39 88
1 2 78 89
1 1 72 2
1 2 57 8
1 2 28 66
1 1 63 0
1 2 40 13
1 1 78 51
1 1 70 63
1 2 23 84
1 2 95 15
1 1 62 30
1 2 25 82
1 2 44 91
1 2 82 54
1 1 83 98
1 1 23 92
1 2 74 54
1 2 0 6
1 1 81 0
1 2 19 63
1 2 72 94
1 2 66 55
1 1 20 84
1 1 90 78
1 2 70 33
1 2 39 32
1 1 96 12
1 2 87 43
1 2 84 98
1 1 64 99
1 1 7 81
1 2 77 9
1 2 99 21
1 1 77 55
1 2 73 15
1 2 2 99
1 1 79 40
1 2 8 89
1 2 79 63
1 2 37 32
1 2 17 32
1 2 82 82
1 1 11 86
1 2 11 91
1 2 88 17
1 2 43 84
1 2 97 86
1 1 9 23
1 1 16 20
1 2 4 75
1 2 55 57
1 1 21 58
1 1 57 68
1 1 20 39
1 2 13 68
1 1 89 13
1 1 84 37
1 2 66 61
1 2 28 12
1 2 36 94
1 2 5 27
1 1 31 89
1 1 6 78
1 1 7 85
1 1 8 12
1 1 49 10
1 1 31 17
1 1 64 60
1 2 49 63
1 1 45 94
1 1 97 66
1 1 9 27
1 1 75 88
1 2 2 70
1 1 56 9
1 1 17 33
1 1 49 16
1 1 70 52
1 1 37 38
1 2 76 74
1 2 9 80
1 2 82 79
1 1 8 94
1 1 41 32
1 2 24 88
1 2 60 56
1 2 79 38
1 1 97 95
1 2 91 66
1 2 53 91
1 1 88 72
1 2 27 97
1 1 75 57
1 2 28 34
1 2 81 93
1 2 94 86
1 1 4 25
1 1 75 12
1 2 65 83
1 1 5 37
1 1 0 93
1 1 89 30
1 1 98 57
1 1 77 99
1 2 1 47
1 1 95 27
1 2 18 47
1 1 39 49
1 1 40 10
1 1 43 41
1 2 63 66
1 2 48 86
1 2 7 19
1 1 17 63
1 1 45 34
1 2 2 18
1 2 25 94
1 1 98 93
1 2 17 70
1 2 90 23
1 2 5 97
1 2 28 17
1 1 52 16
1 2 66 44
1 1 75 45
1 2 80 82
1 1 62 72
1 1 92 49
1 1 6 61
1 1 0 76
1 1 54 58
1 2 67 90
1 1 6 16
1 1 69 22
1 1 8 64
1 1 50 65
1 1 71 14
1 2 71 47
1 2 24 9
1 2 37 71
1 2 90 12
1 1 19 38
1 2 10 64
1 1 61 51
1 2 35 78
1 1 90 38
1 2 40 21
1 2 32 53
1 1 10 69
1 2 84 62
1 1 71 33
1 1 53 23
1 1 25 36
1 2 33 25
1 1 11 29
1 1 17 91
1 2 72 78
1 1 80 94
1 2 79 3
1 1 86 81
1 1 67 42
1 1 58 33
1 1 6 87
1 2 42 1
1 2 87 10
1 2 82 77
1 1 16 58
1 1 89 52
1 2 38 73
1 1 59 70
1 2 98 75
1 1 79 8
1 2 17 97
1 2 47 87
1 2 5 95
1 2 4 14
1 2 54 78
1 1 96 29
1 1 84 7
1 1 38 91
1 2 56 92
1 2 0 33
1 1 32 53
1 2 27 89
1 1 22 25
1 1 68 93
1 2 2 9
1 2 95 13
1 1 16 5
1 2 23 28
1 1 21 43
1 1 5 58
1 2 27 71
1 2 38 0
1 1 99 41
1 2 27 19
1 1 76 91
1 2 5 46
1 2 97 21
1 2 30 43
1 1 70 90
1 1 72 70
1 2 47 3
1 2 23 70
1 2 50 23
1 2 68 0
1 1 61 11
1 1 0 51
1 2 19 23
1 2 54 54
1 2 75 17
1 2 22 12
1 2 53 13
1 1 72 11
1 2 70 23
1 1 55 20
1 2 85 0
1 1 44 22
1 2 14 72
1 2 27 46
1 1 93 68
1 1 68 3
1 2 97 79
1 1 92 10
1 2 80 39
1 2 54 98
1 1 9 64
1 1 6 88
1 2 68 46
1 2 21 71
1 1 77 72
1 2 85 10
1 2 99 33
1 1 46 82
1 1 72 75
1 2 94 19
1 2 25 66
1 2 21 52
1 2 68 21
1 2 82 94
1 1 41 34
1 2 5 59
1 1 71 87
1 2 81 41
1 1 91 39
1 2 37 78
1 1 95 87
1 1 77 11
1 2 75 0
1 2 82 44
1 2 10 13
1 2 89 33
1 2 57 99
1 1 11 16
1 2 35 59
1 2 82 28
1 2 52 73
1 2 91 17
1 2 78 25
1 2 26 55
1 1 18 28
1 2 72 32
1 1 34 91
1 1 16 29
1 2 82 32
1 1 93 98
1 2 48 45
1 2 70 56
1 1 41 79
1 2 4 27
1 2 56 29
1 2 2 86
1 2 69 37
1 2 48 45
1 1 54 83
1 2 89 4
1 1 15 93
1 1 76 2
1 2 57 97
1 2 57 0
1 2 59 70
1 1 7 79
1 1 82 95
1 2 48 51
1 2 52 64
1 2 60 65
1 1 28 77
1 1 88 95
1 1 69 8
1 1 41 11
1 1 97 93
1 2 84 78
1 2 21 85
1 1 39 7
1 2 64 48
1 1 1 76
1 1 40 43
1 2 7 97
1 1 38 99
1 2 34 22
1 1 14 80
1 2 52 30
1 1 54 16
1 1 24 4
1 1 44 18
1 2 90 67
1 1 82 95
1 2 26 29
1 2 54 40
1 1 46 79
1 2 68 82
1 1 49 41
1 1 14 17
1 2 21 55
1 2 52 45
1 2 18 84
1 2 73 33
1 2 28 76
1 1 13 62
1 2 90 1
1 2 78 47
1 1 52 50
1 2 44 80
1 1 35 12
1 2 8 0
1 1 89 27
1 2 34 80
1 1 82 67
1 2 99 79
1 2 6 6
1 2 14 71
1 2 46 88
1 2 43 15
1 2 53 48
1 2 1 91
1 1 13 57
1 2 61 82
1 1 47 5
1 2 86 19
1 1 26 52
1 1 86 36
1 1 9 3
1 2 8 62
1 2 78 72
1 2 89 41
1 1 2 4
1 2 18 91
1 2 99 85
1 2 43 62
1 2 87 37
1 1 80 63
1 2 54 21
1 2 40 15
1 2 68 17
1 1 68 5
1 1 60 94
1 2 60 25
1 2 37 83
1 1 92 59
1 1 43 12
1 1 9 36
1 1 5 91
