1000 100
2 2 45 74 44
2 1 6 9 4
2 1 64 86 71
2 2 59 89 84
2 1 8 58 39
2 2 76 27 43
2 1 34 33 72
2 1 68 81 49
2 1 25 28 99
2 2 43 62 3
2 2 62 72 51
2 1 41 63 80
2 1 88 14 32
2 1 56 1 50
2 1 66 92 18
2 1 87 29 3
2 2 51 68 43
2 2 24 17 87
2 2 29 24 92
2 1 3 41 64
2 1 80 70 26
2 2 61 86 1
2 2 19 14 62
2 1 85 19 69
2 1 17 5 42
2 1 58 98 26
2 1 22 62 27
2 2 2 94 92
2 2 68 8 64
2 1 32 6 65
2 2 61 54 46
2 1 75 8 25
2 1 28 70 53
2 2 98 9 34
2 1 27 99 69
2 1 82 69 27
2 2 97 67 52
2 2 92 27 24
2 1 65 48 43
2 2 64 58 55
2 1 83 17 25
2 2 49 16 93
2 1 44 42 24
2 2 37 31 77
2 1 21 98 39
2 1 66 51 30
2 1 28 24 90
2 1 43 96 95
2 1 25 48 83
2 2 71 6 77
2 1 13 91 75
2 2 29 53 9
2 1 77 96 47
2 1 28 25 89
2 2 10 9 35
2 2 87 38 48
2 1 13 95 71
2 1 48 22 62
2 1 41 3 69
2 1 16 11 83
2 2 49 51 85
2 2 63 90 7
2 2 64 61 98
2 2 48 77 82
2 1 51 31 69
2 2 42 33 72
2 1 28 82 97
2 2 14 51 94
2 1 68 79 30
2 2 51 0 26
2 2 53 28 13
2 2 86 42 49
2 2 15 19 1
2 1 96 94 30
2 1 58 49 67
2 2 59 59 58
2 1 6 15 47
2 1 45 29 37
2 2 51 26 43
2 1 59 77 92
2 1 44 93 69
2 2 10 89 65
2 1 96 86 84
2 1 86 12 31
2 1 7 68 36
2 1 72 9 28
2 2 71 78 95
2 1 64 73 24
2 1 84 44 57
2 1 26 81 74
2 1 22 27 3
2 1 64 22 50
2 1 75 70 1
2 1 96 79 8
2 2 22 48 50
2 2 69 23 27
2 1 52 98 49
2 2 44 44 69
2 2 82 5 98
2 2 23 42 24
2 1 74 94 92
2 1 63 52 22
2 1 36 6 34
2 2 79 70 38
2 1 62 41 72
2 1 16 73 80
2 1 55 90 3
2 1 90 13 76
2 2 54 49 35
2 2 55 52 10
2 1 98 31 44
2 2 81 39 12
2 2 59 3 12
2 1 18 34 37
2 1 66 95 27
2 2 50 44 47
2 1 40 36 0
2 1 83 42 52
2 2 24 94 32
2 1 72 28 41
2 1 88 32 59
2 1 47 24 52
2 1 53 26 55
2 1 4 15 41
2 2 11 51 83
2 1 66 32 71
2 2 61 29 52
2 1 65 4 98
2 2 8 45 67
2 2 25 56 88
2 2 7 99 12
2 2 60 85 35
2 2 12 11 3
2 2 84 67 98
2 2 67 13 48
2 2 1 32 13
2 2 8 28 71
2 2 7 80 71
2 2 8 26 54
2 1 19 87 54
2 2 71 39 34
2 1 28 86 24
2 1 85 61 46
2 1 14 91 87
2 1 80 18 79
2 1 61 78 81
2 1 49 97 24
2 1 88 41 10
2 1 78 50 40
2 2 31 1 25
2 1 25 93 86
2 2 91 54 95
2 1 76 22 0
2 2 91 72 26
2 1 69 33 49
2 2 58 75 58
2 1 10 39 18
2 1 36 82 88
2 1 97 95 27
2 2 72 20 75
2 2 28 63 76
2 1 11 74 66
2 1 19 85 80
2 1 69 37 16
2 1 94 39 37
2 1 22 82 30
2 2 95 11 73
2 2 97 59 42
2 1 2 46 53
2 1 47 60 36
2 2 94 23 45
2 1 84 44 13
2 2 90 14 39
2 1 59 88 40
2 2 94 74 14
2 2 53 94 19
2 1 93 2 26
2 1 40 65 100
2 1 92 51 29
2 1 4 47 42
2 1 15 34 84
2 1 80 8 14
2 2 24 43 80
2 1 44 22 25
2 2 75 9 47
2 1 2 61 51
2 2 37 76 86
2 2 30 15 22
2 2 17 86 59
2 2 88 21 33
2 2 87 1 34
2 1 31 92 45
2 1 35 25 74
2 2 38 38 4
2 1 69 32 12
2 1 43 17 88
2 2 49 77 23
2 2 58 74 67
2 1 72 45 11
2 2 31 4 4
2 2 42 53 1
2 2 7 45 16
2 2 18 59 60
2 2 23 30 93
2 2 32 98 71
2 2 60 7 79
2 1 53 67 84
2 2 55 27 73
2 1 38 55 31
2 2 30 31 40
2 1 31 0 80
2 2 71 10 60
2 1 59 50 47
2 2 58 26 59
2 2 24 65 22
2 2 65 1 36
2 1 71 52 95
2 2 75 23 65
2 1 15 39 7
2 1 18 70 53
2 1 5 68 88
2 2 79 26 29
2 2 85 34 5
2 1 13 46 63
2 2 40 66 33
2 1 45 48 37
2 2 94 39 82
2 2 18 75 22
2 1 2 30 46
2 1 48 10 53
2 1 17 28 48
2 1 81 87 29
2 2 36 66 80
2 2 33 19 65
2 1 9 25 44
2 1 65 32 54
2 2 6 47 67
2 2 42 28 52
2 1 84 45 68
2 2 4 17 73
2 1 12 69 57
2 1 57 10 14
2 1 51 86 0
2 1 65 26 100
2 1 29 79 67
2 1 96 58 50
2 2 4 82 73
2 1 65 44 28
2 1 51 94 71
2 1 7 60 86
2 2 78 15 87
2 2 92 8 61
2 2 95 7 35
2 1 78 39 94
2 1 29 16 12
2 2 82 53 81
2 2 11 56 39
2 2 89 90 64
2 2 58 52 14
2 1 95 73 27
2 1 99 48 86
2 1 86 22 90
2 2 20 60 58
2 2 19 28 85
2 1 57 69 69
2 2 6 52 53
2 2 36 52 98
2 2 59 30 47
2 1 37 33 38
2 2 37 21 15
2 2 32 87 44
2 2 0 0 23
2 1 45 50 56
2 1 51 51 86
2 1 98 90 43
2 1 30 76 72
2 2 67 10 49
2 2 57 16 7
2 1 5 49 45
2 1 21 92 59
2 1 76 64 72
2 2 21 63 31
2 2 86 64 80
2 2 55 76 52
2 1 2 45 22
2 2 3 65 33
2 1 7 99 11
2 1 70 52 11
2 1 54 66 14
2 1 0 6 37
2 1 22 58 8
2 2 66 93 100
2 2 92 35 47
2 1 25 77 76
2 2 86 97 16
2 1 47 17 56
2 1 24 9 98
2 1 49 50 4
2 2 95 25 68
2 1 93 87 41
2 2 60 68 70
2 1 89 30 70
2 2 5 90 12
2 2 62 52 98
2 1 24 83 30
2 2 22 52 92
2 1 63 86 48
2 1 3 13 17
2 2 37 18 59
2 1 4 38 68
2 2 82 80 26
2 2 37 26 49
2 2 97 22 12
2 2 60 38 99
2 1 37 97 28
2 1 12 76 71
2 1 5 58 39
2 1 39 23 10
2 2 9 49 29
2 1 0 43 86
2 1 17 7 97
2 2 58 27 7
2 2 41 46 28
2 2 1 43 46
2 2 1 72 34
2 1 28 90 17
2 1 97 26 23
2 1 76 45 85
2 1 72 87 45
2 1 18 80 9
2 1 22 0 98
2 1 25 6 11
2 1 71 92 30
2 2 77 37 66
2 1 44 26 38
2 1 4 3 73
2 2 20 76 9
2 1 80 41 80
2 1 74 79 45
2 1 87 59 60
2 2 45 52 28
2 2 19 94 67
2 2 24 18 19
2 1 94 57 16
2 1 6 90 68
2 1 24 21 7
2 2 41 60 10
2 1 84 20 55
2 1 49 73 22
2 2 18 43 79
2 1 75 61 8
2 2 15 96 43
2 1 94 10 100
2 1 54 12 30
2 2 21 45 72
2 1 33 25 22
2 1 84 64 72
2 2 25 67 81
2 1 37 81 72
2 1 93 20 6
2 2 54 33 65
2 1 27 74 51
2 2 64 70 81
2 1 26 45 20
2 1 27 67 6
2 1 96 98 51
2 2 36 72 17
2 2 66 94 91
2 2 98 67 78
2 1 29 53 74
2 2 46 74 9
2 1 32 47 56
2 1 52 78 46
2 1 71 14 99
2 2 82 37 18
2 2 16 6 93
2 1 18 74 10
2 1 50 91 42
2 1 33 20 53
2 2 72 23 90
2 2 63 70 22
2 2 83 63 36
2 2 17 74 94
2 2 36 53 17
2 2 71 12 33
2 1 58 96 78
2 2 60 32 36
2 2 12 86 44
2 2 79 67 29
2 2 36 15 0
2 1 38 44 20
2 2 86 96 59
2 2 68 44 61
2 1 55 66 51
2 2 3 90 25
2 2 90 20 62
2 1 96 10 80
2 2 19 30 75
2 1 36 26 83
2 1 79 22 22
2 2 64 14 85
2 2 66 67 57
2 1 57 25 30
2 2 80 23 39
2 1 42 4 14
2 2 14 26 42
2 1 82 95 84
2 1 66 19 61
2 1 76 47 91
2 1 25 2 24
2 2 63 25 95
2 2 57 6 32
2 1 45 12 41
2 2 39 42 65
2 1 64 56 87
2 2 69 47 45
2 2 40 90 79
2 1 23 23 69
2 1 45 96 56
2 2 72 20 15
2 1 68 61 4
2 1 16 1 73
2 1 51 15 63
2 2 71 53 45
2 1 39 2 67
2 1 37 15 64
2 2 34 56 8
2 1 62 38 18
2 2 70 57 72
2 1 2 36 66
2 2 54 7 98
2 1 81 35 5
2 1 52 11 50
2 1 92 62 30
2 1 18 90 19
2 2 85 63 98
2 1 84 22 87
2 1 31 91 76
2 2 16 66 95
2 2 91 83 59
2 1 90 4 50
2 1 62 51 84
2 1 99 31 96
2 1 74 78 74
2 2 67 29 56
2 1 68 47 31
2 2 55 44 66
2 1 61 15 11
2 2 33 35 13
2 1 88 32 13
2 2 39 83 97
2 2 76 97 10
2 2 79 32 51
2 1 58 89 59
2 1 72 53 25
2 2 67 84 28
2 2 81 8 55
2 2 34 76 11
2 2 76 60 58
2 1 15 9 86
2 1 53 31 23
2 1 93 60 50
2 1 22 58 26
2 1 55 11 76
2 1 82 37 52
2 2 10 42 22
2 1 77 27 79
2 1 60 85 9
2 1 32 85 65
2 2 11 53 88
2 1 64 30 0
2 1 78 18 50
2 2 83 3 18
2 1 20 58 9
2 2 8 36 46
2 1 37 95 49
2 2 30 73 96
2 1 98 82 95
2 2 66 42 3
2 1 90 52 97
2 2 59 15 40
2 1 54 5 60
2 2 37 85 59
2 1 51 45 54
2 1 57 47 86
2 2 19 56 14
2 1 76 31 42
2 2 99 57 8
2 2 31 29 15
2 1 81 67 5
2 1 87 68 72
2 2 73 27 59
2 2 1 42 13
2 2 46 23 14
2 2 80 93 29
2 1 75 24 97
2 2 50 83 12
2 2 59 86 85
2 1 68 92 60
2 1 4 21 41
2 1 76 33 11
2 1 73 71 72
2 1 35 39 55
2 1 32 2 50
2 1 48 18 93
2 2 59 13 2
2 2 5 20 9
2 1 42 95 91
2 2 82 13 19
2 2 75 29 7
2 2 48 90 42
2 1 37 75 75
2 2 82 94 41
2 1 14 28 5
2 1 75 41 60
2 1 41 28 21
2 1 65 58 91
2 2 67 1 39
2 2 94 29 57
2 1 97 80 37
2 1 58 35 71
2 1 9 55 30
2 1 53 42 22
2 2 8 6 80
2 1 95 13 8
2 1 67 60 28
2 1 28 45 75
2 1 86 72 25
2 2 70 64 77
2 2 50 71 48
2 1 81 57 82
2 1 64 64 87
2 1 10 16 42
2 1 88 49 61
2 2 99 86 82
2 2 92 13 68
2 1 36 47 42
2 1 13 87 58
2 1 13 76 57
2 1 25 96 9
2 2 20 10 19
2 2 87 3 65
2 1 43 81 83
2 2 76 72 54
2 2 56 54 69
2 2 82 3 87
2 1 64 31 86
2 1 20 8 31
2 2 40 92 90
2 2 79 80 14
2 2 35 28 98
2 2 68 27 29
2 2 83 62 74
2 2 12 71 29
2 1 57 13 1
2 1 89 59 9
2 1 90 28 98
2 1 54 1 10
2 1 70 40 12
2 2 34 40 8
2 1 59 57 46
2 1 37 42 60
2 1 89 73 78
2 1 57 61 99
2 2 43 43 100
2 1 77 31 34
2 1 84 78 87
2 1 34 18 73
2 1 12 55 92
2 1 76 39 4
2 2 3 10 57
2 2 45 97 81
2 2 44 48 65
2 1 62 16 8
2 1 82 1 67
2 2 87 94 22
2 2 69 8 51
2 1 34 67 6
2 2 1 19 8
2 1 69 38 97
2 1 42 60 37
2 2 85 36 91
2 1 36 13 70
2 1 31 37 64
2 2 0 59 59
2 2 75 29 8
2 2 38 31 73
2 2 2 19 62
2 1 10 7 30
2 2 35 38 73
2 1 33 18 26
2 2 34 86 74
2 1 39 84 46
2 2 24 11 36
2 2 29 24 89
2 2 11 88 78
2 2 87 56 91
2 1 39 19 19
2 2 73 94 46
2 1 90 88 19
2 1 98 46 3
2 2 62 67 36
2 1 97 2 4
2 1 17 86 14
2 2 19 25 86
2 2 4 68 85
2 1 20 99 96
2 2 0 83 74
2 2 43 9 52
2 2 21 57 24
2 1 11 80 85
2 1 64 61 21
2 2 27 93 61
2 2 19 74 59
2 2 83 48 57
2 1 84 56 4
2 1 6 24 67
2 2 23 67 34
2 1 31 57 15
2 1 81 93 38
2 2 26 54 4
2 2 47 45 52
2 2 21 70 28
2 1 33 57 97
2 2 57 97 8
2 1 60 57 73
2 1 77 62 60
2 2 13 33 59
2 1 6 10 69
2 2 78 57 58
2 1 8 48 55
2 2 24 58 38
2 1 33 13 99
2 2 64 72 37
2 1 25 93 99
2 2 70 32 1
2 2 46 23 5
2 2 24 72 14
2 2 30 49 34
2 1 0 93 32
2 1 11 81 43
2 1 4 8 42
2 1 54 29 54
2 2 38 2 59
2 2 12 42 2
2 1 93 92 43
2 1 37 82 39
2 2 99 55 24
2 2 19 7 26
2 1 24 7 19
2 1 55 47 88
2 1 42 92 65
2 2 56 14 61
2 1 73 11 51
2 2 6 22 76
2 2 88 48 51
2 2 97 7 28
2 2 82 93 100
2 1 48 96 10
2 2 74 83 20
2 1 21 47 19
2 1 43 50 33
2 2 30 29 53
2 2 25 95 73
2 1 72 41 40
2 2 50 50 24
2 1 79 40 5
2 2 69 15 18
2 2 92 37 4
2 1 50 75 15
2 1 32 56 20
2 2 63 28 5
2 1 30 32 6
2 2 58 71 66
2 2 96 64 36
2 1 54 25 86
2 1 41 79 53
2 1 33 71 69
2 1 16 15 31
2 1 29 54 38
2 1 16 45 55
2 1 48 6 90
2 2 80 96 84
2 2 79 42 80
2 1 77 96 4
2 1 8 77 36
2 2 95 98 37
2 2 89 95 91
2 2 1 13 81
2 2 44 92 28
2 2 72 29 82
2 1 74 59 25
2 2 64 60 86
2 1 11 0 71
2 2 55 95 6
2 1 33 31 75
2 2 16 25 8
2 1 96 43 43
2 1 54 46 86
2 2 63 98 72
2 1 88 72 63
2 2 91 4 56
2 1 89 28 81
2 2 99 45 30
2 2 20 34 40
2 1 57 28 45
2 2 39 19 10
2 2 53 4 91
2 1 42 64 14
2 1 74 77 46
2 1 60 99 26
2 2 63 6 17
2 1 47 61 53
2 1 5 89 24
2 2 24 33 93
2 1 45 40 19
2 2 33 78 1
2 2 97 5 88
2 2 88 41 72
2 2 75 49 46
2 2 44 94 55
2 1 8 94 29
2 1 28 52 65
2 2 95 58 42
2 2 93 42 87
2 2 64 40 91
2 1 48 62 95
2 1 97 22 39
2 1 76 46 11
2 1 28 56 9
2 1 77 66 22
2 2 28 53 77
2 2 78 21 85
2 2 20 22 83
2 1 21 11 14
2 1 0 82 88
2 2 48 95 79
2 2 17 92 13
2 2 99 52 96
2 2 76 74 58
2 2 81 72 18
2 1 16 23 36
2 1 38 16 37
2 1 22 8 85
2 2 91 37 48
2 2 42 67 72
2 1 76 44 28
2 2 88 99 72
2 2 26 77 0
2 2 5 64 46
2 1 95 53 55
2 2 73 89 14
2 2 6 92 43
2 1 31 13 39
2 1 69 8 89
2 1 17 47 28
2 1 22 47 67
2 1 52 97 77
2 1 32 4 60
2 2 52 41 75
2 1 42 28 43
2 2 15 85 95
2 1 55 0 98
2 1 89 90 1
2 1 41 27 5
2 2 20 9 22
2 1 24 0 62
2 2 79 5 64
2 1 86 72 30
2 1 41 53 43
2 2 19 30 38
2 1 63 2 26
2 2 45 8 52
2 1 53 21 93
2 2 25 51 14
2 1 62 52 54
2 1 33 20 0
2 1 89 60 84
2 1 63 57 48
2 1 0 17 27
2 2 39 14 23
2 1 90 31 77
2 1 3 77 22
2 2 27 18 100
2 1 42 34 4
2 1 95 59 33
2 1 44 94 76
2 1 60 53 43
2 2 97 93 45
2 1 21 51 87
2 1 18 53 53
2 1 60 14 11
2 1 28 98 58
2 1 65 37 99
2 2 74 38 13
2 2 53 55 36
2 1 12 66 99
2 2 88 11 3
2 1 65 56 24
2 1 49 50 64
2 2 2 51 83
2 1 51 40 33
2 1 47 26 79
2 1 61 25 2
2 2 80 95 7
2 1 35 96 93
2 2 98 59 32
2 2 59 55 37
2 1 67 35 34
2 2 56 17 85
2 1 20 45 50
2 1 46 98 78
2 1 35 8 85
2 1 64 67 3
2 1 66 83 12
2 1 21 87 14
2 2 75 71 93
2 1 55 70 81
2 1 99 44 96
2 1 37 1 81
2 2 11 90 5
2 1 5 72 21
2 1 36 16 16
2 2 14 28 4
2 2 78 68 37
2 2 66 88 67
2 2 62 81 34
2 2 9 16 99
2 2 18 24 72
2 1 67 40 30
2 1 44 52 3
2 2 51 97 44
2 1 12 91 57
2 1 52 60 76
2 1 54 98 55
2 2 57 52 15
2 2 64 3 37
2 2 95 98 94
2 2 97 15 99
2 2 82 6 50
2 2 90 77 8
2 1 35 52 72
2 1 79 83 85
2 2 8 6 59
2 1 92 25 42
2 2 83 83 73
2 1 19 60 36
2 2 18 80 49
2 2 62 23 33
2 2 47 77 80
2 1 21 77 85
2 2 70 4 35
2 2 49 1 76
2 1 74 60 95
2 2 78 48 11
2 2 68 34 59
2 1 2 95 40
2 2 18 13 96
2 2 61 71 32
2 1 77 15 17
2 1 71 12 17
2 1 89 60 80
2 1 61 92 88
2 2 18 40 11
2 2 83 42 75
2 1 90 78 18
2 2 79 31 36
2 1 91 62 45
2 2 72 40 99
2 1 42 49 73
2 1 30 59 47
2 2 61 55 72
2 1 9 30 20
2 2 7 3 34
2 1 32 88 23
2 2 26 8 94
2 1 68 35 34
2 2 40 55 60
2 1 34 82 84
2 2 81 32 83
2 2 47 46 54
2 2 52 84 59
2 2 40 61 28
2 2 9 18 58
2 1 59 77 100
2 2 74 73 8
2 2 30 29 70
2 2 51 53 37
2 1 97 58 38
2 1 16 3 97
2 2 53 11 54
2 1 12 17 30
2 1 56 75 2
2 1 27 87 70
2 1 90 57 89
2 2 48 75 86
2 2 53 61 67
2 1 49 5 47
2 1 5 92 72
2 2 20 28 87
2 2 58 80 55
2 1 19 54 79
2 2 46 55 84
2 1 73 64 52
2 2 59 91 2
2 2 19 61 5
2 2 15 15 98
2 1 35 49 28
2 2 89 70 87
2 1 32 53 13
2 1 53 53 99
2 1 98 67 19
2 1 37 66 28
2 1 97 26 59
2 2 90 9 15
2 2 64 48 79
2 2 1 90 53
2 2 86 65 85
2 2 28 93 0
2 1 86 32 35
2 1 10 78 74
2 1 23 17 33
2 1 78 46 73
2 2 92 28 98
2 2 36 98 79
2 2 10 27 29
2 2 3 91 42
2 1 25 45 76
2 1 16 6 6
2 2 16 76 34
2 2 81 87 41
2 2 88 23 76
2 2 32 53 47
2 2 50 70 0
2 1 55 25 9
2 2 21 85 99
2 1 58 44 18
2 1 9 78 22
2 2 64 77 65
2 1 40 14 14
2 1 17 29 84
2 2 5 78 75
2 1 53 38 63
2 2 39 59 95
2 2 32 4 39
2 2 66 52 28
2 1 43 78 11
2 1 35 26 74
2 1 85 94 4
2 1 38 70 81
2 2 78 33 2
2 2 37 93 80
2 2 89 12 33
2 1 63 83 10
2 2 62 45 89
2 1 80 2 27
2 2 0 33 44
2 2 34 60 97
2 2 95 33 38
2 1 29 35 73
2 2 22 46 99
2 2 25 1 3
2 2 25 91 3
2 2 65 35 43
2 1 16 9 75
2 1 39 15 75
2 2 31 55 93
2 1 23 38 34
2 1 98 63 7
2 2 2 23 4
2 1 17 83 41
2 1 66 25 16
2 1 76 98 11
2 1 67 37 41
2 2 7 75 13
2 1 62 1 52
2 1 30 9 100
2 1 17 96 77
2 1 89 60 20
2 1 41 47 88
2 1 67 37 39
2 2 9 83 94
2 2 64 10 66
2 2 61 42 95
2 1 51 17 40
2 1 44 28 7
2 1 99 85 26
2 1 19 36 0
2 2 35 89 50
2 1 75 54 78
2 1 3 52 76
2 1 40 24 19
2 1 54 73 0
2 2 33 17 44
2 2 28 88 48
2 2 28 36 15
2 1 97 93 5
2 2 50 46 64
2 1 13 27 85
2 1 59 82 25
2 2 89 52 99
2 2 91 30 42
2 2 29 45 2
2 1 53 56 77
2 1 64 41 39
2 2 13 33 33
2 2 80 12 43
2 2 81 15 22
2 2 12 12 67
2 2 44 39 33
2 2 71 38 7
2 2 76 43 25
2 2 63 16 65
2 1 84 39 47
2 1 61 93 88
2 1 55 53 55
2 2 55 77 36
2 2 53 26 56
2 2 29 93 5
2 2 19 49 86
2 1 65 85 20
2 2 38 10 60
2 2 2 18 80
2 1 29 36 26
2 1 78 92 54
2 1 36 89 20
2 2 24 58 10
2 2 97 54 61
2 2 63 52 52
2 1 25 74 62
2 1 57 14 97
2 2 33 23 53
2 2 15 8 90
2 2 9 6 24
2 2 6 81 2
2 2 97 13 79
2 2 21 71 49
2 2 28 65 5
2 1 6 81 87
2 1 91 92 77
2 2 41 52 68
2 2 27 77 89
2 2 9 93 14
2 1 76 86 70
2 2 49 87 47
2 2 74 7 10
2 2 84 97 60
2 2 47 6 63
2 1 89 61 98
2 2 48 40 90
2 2 0 30 89
2 1 97 36 84
2 2 8 6 17
2 1 84 31 92
2 2 15 45 28
2 2 51 81 74
2 1 96 6 82
2 2 28 77 14
2 1 41 65 99
2 1 39 20 42
2 1 16 64 5
2 1 34 55 91
2 2 0 86 81
2 2 22 62 1
2 1 97 40 57
2 2 33 67 52
2 2 47 96 98
2 1 40 49 36
2 1 35 73 87
2 2 80 92 2
2 2 38 59 82
2 2 2 53 53
2 1 80 66 27
2 1 49 65 81
2 2 0 21 64
2 1 60 18 30
2 2 68 49 0
2 2 88 22 12
2 2 3 79 2
2 1 59 81 92
2 1 7 53 74
2 2 34 31 35
2 1 3 31 1
2 2 36 42 35
2 2 2 19 55
2 2 35 50 24
2 2 65 34 66
2 1 59 18 93
2 2 80 68 22
2 1 77 79 49
2 1 90 34 91
2 2 43 58 1
2 2 39 18 44
2 1 98 82 84
2 2 36 96 90
2 1 31 68 13
2 1 86 46 29
2 1 71 24 98
2 1 58 17 17
2 2 10 95 13
2 2 19 33 16
2 2 37 17 60
2 2 96 61 0
2 1 1 86 56
2 1 83 81 25
2 2 10 61 47
2 1 24 0 78
2 1 31 99 68
2 2 5 0 7
2 1 6 59 19
2 1 48 26 8
2 2 65 54 98
2 2 4 65 50
2 2 5 46 40
2 2 5 63 29
2 1 49 39 41
2 1 87 89 24
2 1 54 11 31
2 1 2 12 2
2 1 92 74 87
2 2 84 95 86
2 1 75 76 72
2 2 87 35 45
2 2 31 76 82
2 1 91 0 86
2 2 34 98 0
2 1 58 55 0
2 1 4 5 71
2 2 91 21 98
2 1 30 12 44
2 1 10 88 68
2 2 36 76 19
2 1 43 87 82
2 2 47 71 79
2 1 42 10 23
2 1 49 58 52
2 2 0 17 10
2 1 86 94 0
2 1 3 56 39
2 2 7 61 63
2 1 71 47 9
2 1 27 77 18
2 1 83 61 12
2 1 70 12 44
2 1 48 88 13
2 1 37 70 78
2 2 25 59 100
2 2 3 99 3
2 2 21 31 65
2 1 53 63 30
2 1 53 71 44
2 1 70 51 36
2 2 46 67 51
2 2 27 26 5
2 2 55 58 35
2 2 10 54 54
2 2 56 46 56
2 2 19 3 17
2 2 70 98 26
2 1 41 7 47
2 1 43 89 57
2 2 37 73 14
2 1 57 93 33
2 2 32 30 25
2 1 59 45 67
2 1 12 8 76
2 1 23 76 60
2 1 50 30 94
2 2 90 70 6
2 2 48 78 12
2 2 73 75 34
2 1 92 83 38
2 1 40 75 37
2 2 26 98 37
2 1 18 13 69
2 2 2 9 4
2 1 86 63 66
2 1 87 98 11
2 1 70 10 48
2 1 46 32 10
2 2 60 96 95
2 2 41 26 43
2 1 96 15 100
2 2 55 37 31
2 1 90 1 86
2 2 7 67 0
2 1 34 50 81
2 2 75 85 12
2 1 63 9 46
2 1 29 36 78
2 2 92 38 32
2 1 81 65 44
2 1 85 26 69
2 2 4 97 81
2 2 26 82 49
2 1 66 6 49
2 2 73 67 92
2 1 94 52 83
2 2 66 65 36
2 2 20 32 20
2 2 4 64 23
2 2 61 76 12
2 2 94 87 5
2 1 34 36 100
2 1 6 64 17
2 2 70 0 79
2 1 43 36 53
2 2 11 64 38
2 1 39 94 24
2 2 5 11 44
2 1 74 12 72
2 2 78 36 25
2 1 59 5 35
2 1 74 2 87
2 2 91 91 67
2 2 73 79 2
2 1 18 56 2
2 2 33 44 12
2 1 12 24 52
2 1 32 8 89
2 2 6 25 80
2 1 3 72 57
2 2 72 30 36
2 1 13 30 40
2 1 32 56 21
2 2 55 77 6
2 1 65 29 77
2 1 62 40 45
2 1 7 89 53
2 2 24 21 10
2 1 21 78 89
2 2 30 8 63
2 2 10 53 71
2 2 21 97 36
2 2 83 49 69
2 1 86 56 42
2 1 50 36 76
2 1 48 2 72
2 1 28 42 41
2 1 60 62 15
2 2 13 19 18
2 1 39 64 88
2 1 38 9 71
2 1 91 87 99
2 2 97 68 53
2 2 94 83 10
2 2 44 83 30
2 1 19 47 26
2 1 94 9 50
2 2 32 40 58
2 2 54 37 9
2 2 35 75 31
2 1 36 37 61
2 2 21 56 27
2 1 58 43 38
2 1 95 20 82
2 2 4 36 30
2 1 56 36 52
2 1 48 38 6
2 2 25 24 30
2 1 33 27 81
2 1 19 62 33
2 1 7 2 74
2 2 86 19 75
2 2 52 90 23
2 2 1 17 65
2 1 78 56 27
2 2 26 46 12
2 1 34 8 12
2 2 16 4 100
2 2 73 77 23
2 2 1 78 28
2 2 1 57 5
2 2 70 44 21
2 1 87 25 8
2 2 49 13 33
2 1 91 37 27
2 2 57 66 68
2 2 92 54 12
2 2 86 22 56
2 2 9 18 92
2 1 70 22 48
2 2 3 86 55
2 1 63 71 24
2 2 56 58 19
2 1 42 79 21
2 1 64 73 26
2 1 63 19 86
2 1 64 46 63
2 1 38 40 3
2 2 50 99 62
2 2 54 85 74
2 1 19 97 47
2 2 3 68 33
2 1 87 70 64
2 2 34 27 86
2 1 36 92 10
2 1 31 99 65
2 1 35 27 66
2 1 30 2 41
2 1 65 25 81
2 1 23 10 24
2 1 59 64 75
2 1 34 70 64
2 1 90 80 56
2 2 42 68 16
2 2 61 94 81
2 1 75 44 17
2 1 96 42 38
2 2 20 59 57
2 2 29 58 9
2 1 32 92 39
2 2 54 67 96
2 1 18 84 15
2 1 54 4 87
2 2 88 53 78
2 1 65 48 54
2 2 19 15 26
2 2 10 55 41
2 2 90 46 65
2 1 75 25 3
2 1 77 15 74
2 1 3 32 40
2 1 76 87 9
2 1 2 54 20
2 1 84 26 69
2 1 43 20 1
2 1 81 51 97
2 1 63 18 46
2 2 68 11 12
2 1 74 30 58
2 2 20 79 84
2 1 30 68 59
2 1 59 1 99
2 2 90 60 36
2 1 47 67 35
2 2 41 23 17
2 2 63 26 2
2 2 68 16 57
2 2 34 97 59
2 1 67 41 100
2 2 24 3 72
2 2 33 13 62
2 2 80 99 87
2 1 49 41 82
2 1 98 53 8
2 2 53 63 83
2 1 42 91 84
2 2 33 89 28
2 2 96 93 65
2 2 48 9 51
2 2 30 49 93
2 1 29 2 63
2 2 4 88 77
2 2 10 79 86
2 2 25 12 9
2 2 27 9 64
2 2 40 10 57
2 2 14 34 24
2 2 62 44 55
2 2 36 81 60
2 2 35 85 81
2 1 47 99 43
2 1 2 40 29
2 2 13 56 26
2 2 96 56 87
2 2 93 5 66
2 2 4 22 6
2 2 61 51 79
2 2 42 97 5
2 2 96 99 52
2 1 63 42 58
2 2 65 75 83
2 1 56 55 26
2 1 27 75 42
2 2 84 30 90
2 1 46 56 35
2 2 37 3 87
2 1 10 17 6
2 2 0 27 46
2 2 53 6 62
2 1 4 82 66
2 1 96 78 10
2 1 23 37 90
2 2 94 43 67
2 2 88 87 67
2 1 78 42 53
2 2 67 74 72
2 2 36 69 38
2 1 2 88 36
2 1 46 55 31
2 2 34 95 24
2 1 38 45 34
2 2 90 4 24
2 2 15 83 14
2 1 49 78 5
2 2 8 41 83
2 2 48 17 35
2 2 88 98 70
