100 100
2 1 6 33 86
2 2 87 45 50
2 2 37 54 43
2 2 86 65 7
2 1 51 19 45
2 2 32 65 16
2 2 70 47 40
2 1 26 39 37
2 1 41 68 15
2 2 75 92 35
2 1 85 76 24
2 1 52 63 4
2 1 13 58 34
2 1 72 99 78
2 2 62 64 41
2 1 76 43 60
2 1 35 51 56
2 1 98 93 28
2 1 79 56 89
2 2 72 75 75
2 1 34 46 57
2 1 9 94 89
2 1 40 21 37
2 2 1 90 37
2 2 64 3 55
2 1 66 49 75
2 2 23 16 61
2 1 60 27 47
2 1 16 45 23
2 2 51 8 67
2 1 12 76 89
2 2 10 16 69
2 2 94 42 90
2 2 88 58 30
2 2 88 38 53
2 1 89 92 29
2 1 39 10 72
2 2 74 38 29
2 1 56 43 77
2 2 45 89 35
2 2 23 44 52
2 2 47 79 13
2 2 76 63 24
2 1 96 34 24
2 1 83 22 82
2 2 58 42 62
2 2 56 1 29
2 2 25 32 51
2 1 8 92 68
2 2 98 72 82
2 2 55 6 86
2 1 32 7 66
2 2 18 86 60
2 1 34 5 97
2 2 16 36 49
2 2 92 63 70
2 1 95 14 34
2 1 10 42 20
2 2 13 80 100
2 1 43 80 87
2 2 45 61 68
2 2 98 14 56
2 1 12 55 96
2 1 76 81 9
2 2 16 91 58
2 2 55 73 28
2 2 11 34 77
2 2 92 55 12
2 1 57 7 79
2 1 11 71 16
2 1 4 94 53
2 1 51 38 54
2 2 52 4 73
2 1 21 29 45
2 1 64 29 85
2 2 90 6 26
2 1 85 15 3
2 2 81 37 88
2 1 93 34 68
2 2 50 38 23
2 1 49 50 16
2 1 0 52 28
2 1 22 98 78
2 1 1 68 98
2 2 49 1 29
2 2 83 85 21
2 2 59 27 62
2 2 73 10 63
2 2 18 53 52
2 1 96 38 87
2 1 38 0 97
2 2 43 74 67
2 2 12 42 15
2 1 74 59 73
2 1 70 22 59
2 2 8 47 67
2 1 66 38 3
2 1 8 19 7
2 1 86 65 38
2 1 72 33 17
2 2 47 3 3
2 2 52 87 81
2 1 15 30 24
2 1 31 75 76
2 1 84 49 12
2 1 39 9 79
2 2 93 90 83
2 2 19 61 36
2 2 45 23 20
2 2 68 31 55
2 2 49 33 30
2 1 58 94 41
2 2 43 71 95
2 2 17 19 45
2 1 79 24 26
2 2 36 70 32
2 1 43 50 85
2 1 42 61 17
2 2 24 73 63
2 1 14 19 58
2 1 0 58 98
2 1 12 22 25
2 1 41 2 4
2 1 0 47 24
2 2 37 1 47
2 1 24 25 33
2 1 7 36 91
2 1 12 69 24
2 2 4 99 6
2 1 38 22 36
2 1 99 48 2
2 2 9 23 79
2 1 78 3 97
2 1 54 41 14
2 1 52 21 55
2 1 16 22 47
2 2 93 6 96
2 2 98 42 17
2 1 76 92 74
2 1 17 40 28
2 1 37 16 26
2 2 32 15 40
2 2 19 75 76
2 1 79 35 82
2 1 63 85 31
2 1 73 29 32
2 1 50 66 81
2 1 47 82 4
2 1 32 85 53
2 1 67 35 68
2 2 10 12 43
2 2 59 33 81
2 2 98 48 55
2 1 2 11 83
2 2 5 63 33
2 2 52 65 90
2 1 89 79 27
2 1 81 20 2
2 1 78 2 83
2 2 88 19 82
2 2 3 85 98
2 2 95 82 35
2 2 96 11 96
2 1 3 86 75
2 1 80 24 23
2 1 72 73 74
2 1 19 10 15
2 1 3 14 78
2 2 75 26 46
2 1 93 83 66
2 2 34 37 11
2 1 10 58 51
2 1 46 90 9
2 2 59 21 17
2 1 67 48 96
2 2 35 7 69
2 2 34 6 90
2 1 92 31 39
2 1 66 22 1
2 2 54 58 50
2 2 45 85 87
2 2 90 45 31
2 1 12 71 17
2 2 83 34 50
2 1 53 87 83
2 1 95 19 82
2 2 34 85 21
2 2 50 36 52
2 1 86 31 0
2 2 26 5 94
2 1 43 88 8
2 1 38 77 77
2 1 98 46 88
2 1 18 71 24
2 2 99 60 15
2 2 85 93 96
2 2 95 80 92
2 1 4 94 10
2 1 97 68 69
2 2 53 17 39
2 2 14 49 58
2 2 88 50 67
2 1 43 61 79
2 1 80 61 24
2 1 18 32 39
2 1 18 40 4
2 2 83 43 86
2 1 39 16 53
2 2 88 10 50
2 1 84 62 12
2 1 58 1 92
2 2 56 11 57
2 1 84 39 10
2 1 12 79 48
2 1 1 37 53
2 2 57 37 23
2 1 44 15 95
2 2 8 43 71
2 2 18 78 75
2 1 55 37 48
2 2 38 3 68
2 2 86 31 59
2 2 45 1 90
2 1 82 79 72
2 2 63 85 65
2 1 21 39 77
2 2 59 81 22
2 2 77 51 83
2 2 24 50 1
2 2 24 82 9
2 1 4 88 90
2 1 73 48 32
2 1 40 44 44
2 1 28 31 35
2 1 55 46 13
2 1 15 57 34
2 2 27 61 92
2 1 20 51 69
2 1 80 97 100
2 2 69 31 65
2 1 27 21 36
2 2 0 49 30
2 2 58 47 34
2 2 30 84 6
2 1 52 27 18
2 1 48 99 71
2 2 7 44 9
2 1 53 69 73
2 1 43 69 47
2 1 22 29 40
2 2 34 99 0
2 1 13 90 75
2 1 88 5 0
2 2 96 91 72
2 1 9 77 13
2 1 72 13 54
2 1 77 38 20
2 2 77 51 47
2 1 4 90 23
2 2 4 35 78
2 2 56 97 69
2 2 62 97 7
2 2 39 55 55
2 2 4 88 6
2 2 34 52 76
2 1 91 54 17
2 2 27 78 21
2 2 67 18 3
2 2 66 36 90
2 1 24 18 33
2 1 11 3 26
2 1 61 32 32
2 1 27 17 43
2 1 89 3 33
2 1 8 54 82
2 1 65 26 17
2 2 32 69 100
2 1 54 15 84
2 2 43 19 2
2 2 99 83 77
2 2 8 98 2
2 2 96 47 90
2 1 69 30 75
2 1 45 5 38
2 2 16 33 61
2 2 72 46 86
2 2 85 68 43
2 2 39 75 10
2 1 58 82 51
2 2 98 49 34
2 2 79 40 10
2 1 52 45 64
2 2 40 81 35
2 1 34 64 76
2 2 33 82 75
2 1 12 15 58
2 2 30 52 13
2 2 8 40 65
2 2 34 77 70
2 2 72 72 47
2 1 93 81 91
2 2 91 87 87
2 2 81 6 99
2 1 37 36 56
2 2 5 61 44
2 1 12 67 39
2 1 64 74 86
2 1 21 68 97
2 2 19 96 18
2 1 13 11 76
2 2 58 17 13
2 2 35 61 32
2 1 88 43 81
2 1 19 20 6
2 2 14 71 86
2 2 6 88 66
2 1 58 39 7
2 2 90 41 35
2 2 33 75 79
2 1 54 87 92
2 1 92 14 68
2 2 78 67 97
2 2 54 30 35
2 2 37 71 34
2 1 55 82 53
2 1 52 20 10
2 2 32 31 56
2 2 66 29 19
2 2 43 55 95
2 1 21 89 15
2 1 15 81 79
2 1 59 0 13
2 1 23 91 43
2 1 33 31 82
2 2 75 80 28
2 2 24 64 4
2 1 83 47 15
2 2 64 33 43
2 2 48 69 29
2 2 10 43 29
2 1 5 20 87
2 1 46 2 51
2 2 52 52 16
2 1 99 92 88
2 1 45 2 17
2 2 75 42 56
2 2 83 54 96
2 1 9 42 13
2 2 10 30 76
2 1 41 53 18
2 1 26 80 18
2 1 95 22 82
2 1 64 71 58
2 1 58 99 89
2 1 38 18 30
2 1 90 19 12
2 1 67 73 54
2 2 1 45 64
2 1 0 98 32
2 2 65 67 56
2 1 38 0 8
2 1 18 26 80
2 1 42 63 19
2 2 68 96 100
2 1 79 34 64
2 1 91 6 68
2 1 93 24 6
2 2 1 1 50
2 1 32 63 86
2 1 58 77 40
2 2 31 34 7
2 1 63 62 28
2 2 64 19 44
2 1 91 97 93
2 2 70 39 46
2 2 45 38 86
2 1 91 42 62
2 1 47 78 22
2 1 7 15 91
2 1 27 79 9
2 2 78 63 95
2 1 63 32 80
2 2 31 56 51
2 2 24 44 52
2 1 55 2 8
2 1 9 34 10
2 2 2 41 63
2 1 85 82 12
2 1 76 38 47
2 1 54 38 74
2 2 87 61 69
2 2 75 34 6
2 2 24 54 78
2 1 19 19 60
2 1 94 26 82
2 1 55 54 98
2 1 93 51 94
2 1 42 13 4
2 1 97 86 52
2 1 71 17 27
2 1 41 33 20
2 2 36 91 95
2 1 98 14 60
2 1 1 37 12
2 1 63 43 57
2 1 83 93 25
2 2 4 5 8
2 1 56 31 69
2 2 60 76 32
2 1 87 54 48
2 2 56 92 84
2 1 58 23 19
2 1 97 61 93
2 2 52 75 77
2 2 63 24 25
2 1 51 44 98
2 1 67 93 52
2 2 34 85 44
2 2 7 26 37
2 1 2 83 31
2 1 51 79 0
2 2 95 99 85
2 1 6 96 15
2 2 14 1 37
2 1 89 76 2
2 2 85 15 25
2 2 37 61 25
2 1 81 75 53
2 2 39 34 84
2 1 13 76 44
2 2 51 61 75
2 2 42 0 29
2 1 18 62 56
2 2 87 67 64
2 1 31 90 60
2 2 1 92 53
2 1 28 82 30
2 1 5 30 4
2 1 12 39 34
2 1 86 32 93
2 1 76 10 89
2 1 78 21 12
2 1 80 23 87
2 1 57 1 93
2 1 74 8 49
2 1 45 42 93
2 1 29 17 13
2 1 81 4 25
2 1 19 6 29
2 1 52 23 31
2 2 12 67 41
2 1 61 53 97
2 2 22 83 42
2 1 97 96 35
2 2 65 32 91
2 1 68 21 76
2 1 48 94 20
2 2 96 28 91
2 1 35 81 66
2 1 98 41 24
2 1 12 43 83
2 1 95 30 91
2 1 68 90 13
2 2 12 17 36
2 1 26 62 2
2 1 90 39 90
2 2 2 74 7
2 1 61 73 88
2 1 4 54 55
2 1 69 44 81
2 1 38 26 3
2 2 39 14 83
2 1 15 74 78
2 2 60 59 51
2 2 9 39 64
2 2 2 24 55
2 2 47 58 5
2 2 55 50 73
2 2 17 12 95
2 2 4 63 4
2 1 22 28 34
2 1 99 83 49
2 1 29 3 46
2 2 64 42 51
2 1 46 36 17
2 1 52 75 41
2 1 11 89 96
2 2 50 59 50
2 2 6 14 80
2 1 60 88 55
2 2 72 87 81
2 2 99 60 64
2 2 17 90 47
2 1 66 83 27
2 1 81 47 98
2 2 25 45 46
2 2 70 95 49
2 2 71 15 89
2 1 84 97 43
2 2 1 92 3
2 1 41 0 64
2 2 56 20 58
2 2 13 16 19
2 2 99 28 53
2 2 70 69 25
2 1 89 47 76
2 1 87 85 24
2 1 16 27 22
2 1 6 6 18
2 1 74 35 89
2 2 57 79 97
2 2 80 18 30
2 2 79 37 37
2 2 75 26 81
2 2 48 87 16
2 1 11 91 92
2 2 81 79 87
2 1 52 10 46
2 1 45 96 10
2 2 48 5 69
2 2 32 90 14
2 1 42 41 98
2 1 60 43 31
2 1 29 72 13
2 2 61 49 14
2 1 85 43 41
2 1 40 93 53
2 2 56 13 4
2 1 59 26 78
2 1 54 17 83
2 1 51 58 60
2 2 79 82 1
2 2 61 99 45
2 2 61 0 22
2 2 78 24 89
2 2 85 20 64
2 2 55 26 65
2 2 93 56 85
2 2 47 24 36
2 2 60 51 51
2 1 57 41 83
2 2 51 88 69
2 2 16 94 71
2 1 53 66 74
2 1 79 56 9
2 1 8 21 92
2 1 69 10 67
2 2 15 77 64
2 2 31 11 14
2 2 9 40 20
2 2 19 18 94
2 2 62 35 42
2 2 23 55 69
2 1 6 21 86
2 1 98 67 38
2 2 82 31 91
2 1 35 12 76
2 2 50 53 41
2 1 7 40 100
2 2 59 5 92
2 2 7 66 17
2 1 21 93 85
2 2 48 66 75
2 1 63 38 39
2 1 79 34 7
2 1 96 54 10
2 1 70 29 38
2 1 50 85 71
2 2 9 9 79
2 2 43 24 44
2 2 43 12 92
2 2 56 30 29
2 1 81 57 19
2 2 34 40 12
2 1 33 25 84
2 2 34 59 79
2 1 89 66 100
2 2 16 96 6
2 1 53 24 61
2 1 92 25 32
2 2 43 11 37
2 1 31 12 11
2 2 82 79 7
2 2 71 55 94
2 1 34 95 75
2 1 8 49 38
2 2 9 48 78
2 2 26 77 37
2 2 84 30 92
2 2 54 10 70
2 1 43 96 76
2 1 3 54 73
2 2 43 38 6
2 1 30 49 30
2 1 20 85 68
2 1 28 63 93
2 1 16 72 71
2 1 26 30 68
2 1 95 95 2
2 2 64 68 49
2 1 37 25 55
2 1 83 2 49
2 2 54 73 15
2 1 75 17 72
2 1 19 1 91
2 1 29 75 20
2 2 5 93 20
2 2 0 25 56
2 2 20 93 73
2 2 11 94 75
2 2 94 20 37
2 1 28 70 30
2 1 46 8 52
2 2 80 44 11
2 2 55 0 71
2 2 59 11 89
2 2 1 16 21
2 1 21 64 40
2 2 4 78 78
2 2 74 63 8
2 1 70 39 18
2 1 78 15 60
2 1 28 82 25
2 2 49 11 33
2 1 74 88 80
2 2 18 47 96
2 1 33 60 64
2 2 90 60 27
2 1 90 7 18
2 2 36 85 12
2 1 64 22 26
2 1 41 62 18
2 1 70 74 60
2 2 0 73 25
2 1 56 0 11
2 1 97 78 91
2 1 83 24 20
2 2 62 52 47
2 2 20 12 68
2 2 97 53 12
2 2 71 81 4
2 2 7 42 17
2 2 45 63 67
2 2 9 11 96
2 1 27 0 16
2 2 12 76 4
2 2 0 48 24
2 1 60 9 98
2 2 44 67 26
2 2 33 93 7
2 2 12 59 1
2 1 76 9 36
2 1 95 6 1
2 2 15 62 72
2 1 43 53 55
2 2 90 73 44
2 2 2 71 66
2 2 17 68 59
2 1 6 5 90
2 2 74 90 63
2 2 65 60 93
2 2 13 32 3
2 2 33 31 47
2 2 60 21 11
2 1 20 81 56
2 1 63 32 44
2 2 71 13 93
2 2 36 35 58
2 1 56 71 20
2 2 91 40 24
2 1 40 9 7
2 1 4 92 14
2 1 95 4 89
2 1 68 71 37
2 1 40 4 0
2 1 34 93 62
2 2 52 35 69
2 2 27 23 46
2 1 92 41 15
2 2 44 61 91
2 2 71 6 3
2 2 20 71 88
2 2 26 52 68
2 1 83 49 5
2 2 46 45 68
2 1 92 93 86
2 2 41 75 10
2 1 96 73 19
2 1 25 86 22
2 2 99 83 97
2 1 78 71 23
2 1 62 52 32
2 1 1 75 79
2 2 77 11 0
2 2 33 76 59
2 1 5 39 7
2 1 7 9 16
2 2 0 12 95
2 2 93 93 100
2 1 25 21 46
2 1 63 20 25
2 2 32 8 97
2 1 97 32 32
2 2 86 34 92
2 1 39 2 5
2 2 95 89 44
2 2 71 2 54
2 1 33 99 21
2 1 35 57 31
2 2 49 51 53
2 2 21 49 91
2 2 83 5 97
2 1 52 81 39
2 1 9 64 74
2 2 86 8 72
2 1 70 31 23
2 2 62 40 88
2 1 53 99 20
2 1 82 63 99
2 2 95 75 76
2 1 39 2 2
2 2 40 30 38
2 1 18 6 62
2 1 62 91 15
2 1 88 73 25
2 1 8 34 81
2 2 83 25 36
2 1 89 27 25
2 2 86 30 30
2 2 43 65 31
2 1 28 3 97
2 1 12 93 84
2 1 27 34 93
2 2 58 30 33
2 1 54 60 80
2 1 88 78 16
2 1 97 6 5
2 2 35 97 50
2 1 70 81 39
2 2 7 6 27
2 2 45 0 44
2 1 60 9 20
2 1 41 27 13
2 2 12 74 28
2 1 43 88 95
2 1 30 7 91
2 1 63 87 92
2 1 26 38 74
2 1 76 23 2
2 2 8 54 33
2 2 98 19 43
2 1 95 0 71
2 2 81 98 85
2 1 30 24 6
2 2 77 44 59
2 2 91 78 46
2 2 65 74 22
2 2 9 31 82
2 1 1 55 90
2 1 76 67 38
2 2 11 48 59
2 2 56 89 37
2 2 59 51 76
2 1 80 97 79
2 1 15 79 66
2 1 58 90 4
2 1 61 57 97
2 2 88 95 92
2 1 89 59 62
2 2 13 87 100
2 2 30 95 35
2 1 25 38 58
2 1 7 82 57
2 1 31 28 39
2 1 10 43 26
2 2 78 43 64
2 2 93 36 22
2 2 9 96 22
2 1 14 0 82
2 1 31 96 87
2 1 42 28 79
2 1 6 33 66
2 2 76 66 19
2 1 29 55 85
2 1 15 33 99
2 2 11 76 45
2 1 93 91 59
2 1 79 87 58
2 2 60 98 81
2 1 72 6 38
2 2 81 87 90
2 1 83 60 19
2 1 72 21 61
2 1 31 50 38
2 1 99 88 17
2 1 36 72 59
2 2 76 15 72
2 1 15 40 37
2 2 55 62 9
2 2 10 57 3
2 2 42 31 13
2 2 19 79 5
2 1 27 41 90
2 1 28 31 80
2 1 29 65 27
2 2 10 34 9
2 2 16 93 24
2 2 18 40 16
2 2 65 25 12
2 2 78 79 49
2 1 80 43 10
2 1 82 34 11
2 1 22 51 93
2 1 32 8 65
2 2 62 46 92
2 2 81 60 85
2 2 37 77 69
2 2 58 20 19
2 2 65 80 66
2 2 16 18 31
2 1 50 34 9
2 2 96 85 59
2 1 6 24 97
2 2 56 62 30
2 2 41 8 98
2 1 41 17 5
2 1 58 75 14
2 2 20 61 26
2 1 1 69 0
2 2 95 11 92
2 1 35 49 61
2 1 38 52 62
2 1 36 92 19
2 1 63 60 77
2 1 24 40 43
2 2 30 78 39
2 2 30 82 28
2 2 72 95 18
2 1 23 95 21
2 1 64 14 6
2 1 21 62 77
2 1 74 64 41
2 2 11 89 43
2 2 23 52 33
2 2 33 14 58
2 2 47 12 98
2 2 4 16 65
2 1 68 82 8
2 2 14 10 98
2 2 23 25 32
2 1 42 51 85
2 2 58 53 65
2 1 1 93 80
2 1 34 98 26
2 1 54 57 48
2 1 84 79 40
2 2 12 72 70
2 2 5 28 82
2 1 30 26 90
2 1 96 91 44
2 1 21 72 57
2 1 72 34 64
2 2 94 84 8
2 2 46 57 76
2 2 24 92 76
2 1 16 82 37
2 1 93 48 59
2 2 42 17 81
2 1 3 6 24
2 2 1 65 53
2 1 10 30 91
2 2 59 34 60
2 2 2 91 77
2 1 29 64 21
2 2 34 87 22
2 1 34 59 16
2 2 63 83 67
2 1 2 8 34
2 2 8 51 22
2 1 41 94 42
2 1 19 67 39
2 2 0 74 32
2 2 76 69 32
2 1 18 13 33
2 2 19 78 31
2 1 96 26 77
2 2 14 79 42
2 2 31 40 90
2 1 9 91 77
2 2 74 9 51
2 2 15 77 5
2 2 43 41 22
2 2 55 15 18
2 2 76 8 45
2 1 95 29 13
2 2 1 35 91
2 1 17 95 95
2 2 47 81 96
2 2 99 1 90
2 2 72 52 85
2 2 34 67 25
2 2 81 37 87
2 1 26 11 39
2 2 51 79 46
2 2 79 97 84
2 2 86 97 37
2 2 75 23 40
2 2 75 86 94
2 1 82 56 80
2 2 78 90 17
2 1 37 21 45
2 2 66 76 59
2 2 68 52 95
2 2 2 98 90
2 1 40 17 61
2 2 55 17 69
2 2 47 95 93
2 2 96 85 47
2 1 8 36 8
2 1 33 80 69
2 1 16 66 15
2 1 90 21 87
2 1 72 23 66
2 2 16 91 74
2 2 37 61 83
2 1 51 42 86
2 2 72 71 97
2 1 96 12 90
2 2 71 22 92
2 1 90 47 80
2 1 17 84 65
2 2 7 2 25
2 2 77 92 8
2 1 88 9 60
2 2 71 26 36
2 1 83 75 15
2 2 56 96 100
2 2 71 35 14
2 1 38 83 31
2 2 24 4 37
2 1 72 59 1
2 2 59 33 71
2 2 21 33 94
2 1 63 43 32
2 2 34 41 95
2 1 58 9 29
2 1 38 76 66
2 2 1 83 14
2 1 41 25 39
2 1 5 70 82
2 2 37 19 30
2 1 23 96 40
2 1 10 25 74
2 2 25 58 32
2 1 71 41 85
2 2 13 88 18
2 1 95 91 84
2 1 13 23 75
2 2 21 70 43
2 1 99 31 77
2 1 2 24 82
2 1 14 4 63
2 1 6 11 0
2 2 5 67 7
2 2 0 24 92
2 2 29 48 80
2 1 76 61 9
2 2 22 91 29
2 1 3 62 34
2 2 89 88 9
2 2 38 33 1
2 2 16 86 67
2 2 64 79 92
2 2 74 71 76
2 1 27 67 0
2 1 41 60 22
2 1 43 1 82
2 2 48 84 39
2 2 33 29 67
2 2 55 30 62
2 2 18 27 47
2 1 49 80 99
2 1 80 32 55
2 2 51 98 76
2 1 23 25 26
2 2 34 53 96
2 2 6 51 37
2 2 81 36 86
2 1 68 83 42
2 2 90 2 49
2 2 0 82 11
2 1 85 77 90
2 1 48 33 44
2 2 99 75 17
2 2 52 21 34
2 2 96 23 31
2 1 11 66 25
2 2 4 35 6
2 2 27 80 41
2 1 29 74 47
2 2 50 10 17
2 1 53 16 6
2 1 48 66 2
2 1 77 75 85
2 2 30 27 38
2 1 68 7 46
2 2 5 27 13
2 2 58 29 93
2 1 82 60 60
2 2 53 62 71
2 1 1 90 81
2 1 91 22 8
2 1 88 60 15
2 2 8 33 97
2 1 92 5 90
2 1 3 74 24
2 2 46 39 2
2 2 56 88 37
2 2 12 71 12
2 2 69 0 45
2 1 76 54 99
2 2 35 89 13
2 1 88 84 95
2 1 2 92 7
2 1 9 22 5
2 2 20 56 18
2 2 77 94 43
2 1 50 77 60
2 1 90 92 22
2 1 94 32 68
2 2 5 70 18
2 1 87 78 25
2 2 41 71 40
2 1 26 16 22
2 1 77 11 12
2 2 78 86 29
2 2 43 37 79
2 1 80 87 84
2 1 67 76 35
2 1 59 59 51
2 1 4 29 76
2 1 58 38 92
2 2 25 4 41
2 1 96 57 87
2 1 18 16 56
2 1 20 19 54
2 2 76 86 99
2 2 32 91 49
2 2 65 38 65
2 2 4 72 83
2 1 11 45 83
2 1 41 77 28
2 2 48 51 94
2 1 96 35 6
2 2 32 46 90
2 2 13 90 71
2 1 36 59 100
2 1 81 27 56
2 1 60 84 73
2 2 65 39 23
2 1 93 41 6
2 2 8 92 13
2 1 59 10 19
2 1 30 83 42
2 1 59 93 77
2 2 2 77 84
2 2 27 75 65
2 2 14 24 94
2 2 67 4 51
2 1 55 14 91
2 1 40 9 74
2 2 16 20 62
2 1 67 47 62
2 1 9 30 71
2 2 88 96 95
2 2 9 19 25
2 1 42 42 89
2 2 46 65 20
2 2 51 41 9
2 1 19 97 83
2 1 57 16 11
2 2 97 32 12
2 1 84 32 76
2 2 79 80 41
2 1 97 72 60
2 1 94 32 26
2 1 42 70 69
2 1 87 22 24
2 1 40 45 57
2 2 88 94 94
2 2 60 22 13
2 2 33 23 31
2 1 80 33 43
2 2 35 61 25
2 2 56 23 24
2 1 66 21 74
2 1 80 84 29
2 2 85 45 84
2 1 56 29 66
2 2 46 89 18
2 1 21 39 23
2 1 9 55 68
2 2 90 39 31
2 2 60 43 95
2 1 39 99 73
2 1 27 60 32
2 1 84 93 21
2 1 81 6 21
2 1 19 57 80
2 1 46 12 65
2 1 82 92 76
2 2 8 32 63
2 2 13 73 95
2 1 30 49 42
2 2 13 69 46
2 1 72 80 89
2 1 25 10 76
2 1 29 14 9
2 2 28 56 95
2 1 44 43 39
2 1 62 45 77
2 1 95 42 15
2 1 39 71 86
2 2 18 58 15
2 1 31 6 40
2 1 82 78 33
2 1 18 5 59
2 2 23 93 81
2 2 22 7 3
2 1 59 29 56
2 2 19 75 36
2 2 54 88 30
2 2 78 60 91
2 2 76 56 15
2 2 2 42 11
2 1 93 37 68
2 2 22 40 0
2 1 98 15 98
2 1 11 52 80
2 2 47 48 22
2 2 73 50 8
2 2 62 99 51
2 1 60 63 77
2 1 26 44 82
2 1 99 7 90
2 2 65 99 25
2 1 2 28 63
2 2 60 12 80
2 2 49 84 24
2 1 36 41 93
2 1 92 50 75
2 1 78 93 88
2 1 19 12 10
2 2 26 3 53
2 1 73 64 94
2 2 84 18 2
2 1 71 75 57
2 1 46 40 22
2 2 34 20 29
2 2 25 55 7
2 2 14 90 89
2 2 58 42 8
2 2 56 70 37
2 1 89 59 91
2 1 23 94 35
2 1 78 19 92
2 1 84 1 73
2 2 13 88 54
2 2 27 40 17
2 1 44 23 1
2 2 13 86 33
2 2 37 12 81
2 2 31 73 27
2 2 29 42 77
2 2 88 49 17
2 1 31 12 73
2 1 95 63 42
2 2 50 12 67
2 2 22 7 86
2 1 70 27 82
2 2 38 6 17
2 1 0 55 43
2 2 0 84 76
2 1 25 33 13
2 2 92 46 77
2 2 26 35 37
2 2 21 24 74
2 1 44 58 3
2 2 63 52 63
2 2 67 65 85
2 1 93 16 1
2 2 13 1 3
2 2 77 6 67
2 1 72 81 31
2 1 74 49 8
2 1 4 82 44
2 1 55 78 90
2 1 84 81 3
2 2 4 34 41
2 2 17 36 27
2 2 46 99 65
2 1 91 73 95
2 2 48 70 53
2 1 18 79 63
2 2 41 69 18
2 1 69 35 83
2 1 7 2 69
2 2 43 55 72
2 2 28 82 68
2 2 67 93 97
2 2 5 83 30
2 2 90 92 42
2 1 77 55 7
2 2 71 8 78
2 1 21 63 27
2 2 14 58 15
2 2 82 9 33
2 2 63 59 34
2 1 28 18 69
2 1 18 7 81
2 1 79 71 82
2 1 58 34 39
2 1 14 80 44
2 1 68 70 9
2 1 54 44 48
2 1 98 66 59
2 2 52 49 70
2 2 68 9 100
2 2 54 90 96
2 1 2 25 3
2 1 63 47 0
2 1 21 19 75
2 1 94 39 49
2 2 62 87 55
2 2 3 17 23
2 2 32 56 11
2 1 36 47 17
2 2 67 69 98
2 1 86 62 18
2 1 99 36 61
2 2 43 51 66
2 2 75 56 19
2 1 57 13 95
2 2 41 77 92
2 2 35 86 42
2 1 74 8 68
2 2 58 20 26
2 2 21 77 24
2 2 26 69 6
2 2 59 96 68
2 1 91 97 72
2 1 5 7 82
2 1 27 7 87
2 2 57 51 75
2 1 79 42 33
2 2 50 36 71
2 2 95 33 15
2 2 47 14 78
2 1 3 42 65
2 1 73 70 97
2 2 80 13 60
2 2 66 66 75
2 1 23 55 33
2 1 67 84 18
2 2 81 82 57
2 1 13 0 12
2 1 2 47 69
2 1 25 29 10
2 2 81 0 76
2 2 78 49 2
2 1 89 11 88
2 2 90 46 68
2 1 30 27 41
2 1 56 77 24
2 2 71 54 56
2 2 31 32 46
2 2 53 95 33
2 1 1 2 90
2 1 59 10 34
2 1 12 67 12
2 2 22 23 56
2 2 29 51 89
2 2 84 72 24
2 2 45 19 16
2 2 67 87 31
2 2 24 42 39
2 2 48 8 98
2 1 31 36 67
2 2 36 44 67
2 2 79 60 39
2 1 26 48 73
2 1 47 42 18
2 2 68 59 37
2 1 65 14 17
2 2 3 0 87
2 1 4 51 1
2 1 29 15 28
2 2 38 1 27
2 1 41 67 18
2 1 14 18 67
2 2 64 96 61
2 2 41 70 27
2 1 5 71 60
2 1 5 83 27
2 2 74 34 45
2 2 78 87 22
2 2 58 33 47
2 2 97 93 41
2 1 4 26 98
2 1 80 84 5
2 1 53 34 96
2 2 30 43 19
2 2 64 1 18
2 2 44 34 9
2 1 64 0 55
2 1 83 80 53
2 2 77 24 71
2 2 61 95 14
2 2 7 75 72
2 1 73 34 46
2 2 48 57 78
2 2 38 12 15
2 2 34 27 76
2 2 75 70 31
2 1 56 15 58
2 2 72 19 17
2 1 74 35 64
2 2 30 37 26
2 2 30 63 81
2 1 62 85 29
2 1 64 60 19
2 2 49 96 7
2 1 12 57 39
2 2 55 59 5
2 2 28 47 25
2 1 58 17 87
2 1 30 94 9
2 2 95 91 51
2 1 90 12 82
2 1 64 50 32
2 2 67 5 39
2 1 67 83 61
2 1 12 93 3
2 1 78 8 44
2 2 81 30 53
2 2 25 82 90
2 2 58 79 24
2 1 42 1 93
2 1 68 81 20
2 1 24 96 3
2 1 68 43 71
2 2 37 7 3
2 2 10 15 42
2 2 12 5 0
2 1 57 70 92
2 1 17 54 6
2 1 72 60 17
2 2 95 28 96
2 1 56 10 86
2 1 18 78 3
2 2 31 71 7
2 1 33 14 32
2 2 30 37 80
2 2 45 17 83
2 2 99 82 68
2 1 74 5 45
2 2 71 67 4
2 2 70 26 100
2 1 3 30 92
2 2 7 28 9
2 1 43 9 0
2 2 48 8 11
2 2 88 47 61
2 2 82 82 35
2 1 33 57 18
2 1 85 69 59
2 1 95 29 96
2 1 49 21 25
2 2 63 55 9
2 1 47 86 89
2 1 45 72 60
2 1 62 90 9
2 1 51 88 9
2 2 55 3 40
2 1 57 7 76
2 2 93 25 63
2 1 86 66 52
2 2 13 94 61
2 2 9 60 96
2 2 83 0 99
2 2 63 34 23
2 1 64 37 9
2 1 1 69 81
2 1 16 58 99
2 1 4 28 60
2 1 16 68 10
2 1 13 83 2
2 2 39 40 8
2 1 34 15 12
