100 100
1 2 62 23
1 1 18 33
1 1 32 31
1 2 13 0
1 1 52 56
1 2 74 54
1 2 66 67
1 1 53 93
1 2 63 21
1 1 59 23
1 2 2 67
1 2 91 29
1 2 72 0
1 2 70 69
1 2 24 73
1 2 90 48
1 2 53 86
1 2 3 85
1 2 61 91
1 2 75 18
1 1 22 38
1 1 21 78
1 1 97 81
1 1 27 40
1 2 93 63
1 2 3 36
1 2 75 52
1 1 31 4
1 1 74 72
1 2 57 32
1 2 2 20
1 1 60 49
1 2 7 41
1 2 51 16
1 2 38 63
1 1 30 51
1 1 67 34
1 2 89 46
1 2 52 65
1 2 32 0
1 2 89 26
1 1 15 17
1 1 64 16
1 1 19 91
1 1 29 23
1 2 98 13
1 1 45 14
1 1 79 80
1 1 54 73
1 1 0 42
1 1 67 31
1 2 98 5
1 2 58 38
1 2 98 62
1 1 8 43
1 1 38 60
1 2 39 71
1 2 57 29
1 2 90 95
1 1 24 34
1 2 56 25
1 2 77 33
1 2 1 70
1 1 71 76
1 2 61 30
1 1 42 9
1 2 19 59
1 1 79 17
1 2 94 91
1 2 63 19
1 2 26 48
1 2 92 59
1 2 86 25
1 1 40 30
1 1 33 12
1 1 64 21
1 1 4 41
1 1 0 52
1 2 82 49
1 1 40 51
1 2 50 13
1 2 94 69
1 1 74 28
1 1 29 33
1 1 42 14
1 1 12 21
1 2 84 72
1 2 18 70
1 1 25 94
1 1 40 96
1 1 90 98
1 1 61 94
1 1 78 88
1 2 22 67
1 1 15 52
1 2 76 71
1 1 22 24
1 1 44 60
1 2 22 29
1 1 48 45
1 1 86 26
1 1 1 33
1 2 23 92
1 1 59 23
1 1 71 72
1 1 73 8
1 1 53 23
1 1 48 41
1 1 49 46
1 1 88 62
1 1 40 82
1 1 80 23
1 2 44 77
1 2 25 22
1 2 45 44
1 1 0 53
1 2 70 26
1 2 79 64
1 2 82 76
1 2 44 95
1 2 51 54
1 2 72 54
1 2 27 85
1 1 8 47
1 1 5 45
1 1 42 58
1 2 97 79
1 2 3 3
1 2 2 85
1 2 19 39
1 1 9 88
1 2 32 88
1 2 30 56
1 1 4 61
1 2 64 27
1 2 0 23
1 2 90 35
1 1 21 8
1 2 99 72
1 2 90 72
1 1 52 75
1 2 96 26
1 1 32 45
1 1 40 22
1 2 78 52
1 2 84 5
1 1 84 90
1 1 46 50
1 2 29 56
1 2 74 53
1 2 34 82
1 2 72 22
1 1 27 63
1 2 38 81
1 1 78 74
1 1 56 75
1 1 43 18
1 1 38 79
1 2 38 19
1 1 77 67
1 1 34 72
1 2 91 3
1 1 29 35
1 1 9 74
1 2 77 18
1 2 56 6
1 1 19 54
1 2 73 65
1 2 43 98
1 1 0 47
1 2 53 17
1 1 16 36
1 1 90 20
1 1 14 61
1 1 32 84
1 1 62 66
1 1 18 33
1 1 62 59
1 2 16 35
1 1 82 17
1 1 40 83
1 1 40 35
1 2 60 37
1 2 74 17
1 1 4 10
1 1 85 58
1 1 69 50
1 1 36 9
1 1 58 52
1 1 28 33
1 2 97 68
1 1 22 11
1 1 37 40
1 2 65 34
1 2 85 68
1 2 46 97
1 2 41 19
1 2 53 78
1 1 72 82
1 2 15 47
1 1 50 21
1 1 52 9
1 1 27 53
1 2 44 74
1 1 58 22
1 2 36 50
1 1 58 58
1 1 10 35
1 2 63 37
1 1 4 9
1 2 30 91
1 2 43 3
1 1 54 26
1 1 2 8
1 1 62 0
1 1 44 97
1 2 42 86
1 2 93 32
1 2 73 3
1 2 69 35
1 1 81 2
1 2 54 58
1 1 13 31
1 1 1 49
1 1 96 32
1 2 59 13
1 2 98 71
1 1 2 61
1 2 79 58
1 2 13 15
1 1 14 66
1 2 1 84
1 2 1 28
1 1 64 8
1 1 85 32
1 2 3 23
1 1 22 56
1 2 68 28
1 2 33 90
1 1 63 50
1 1 77 5
1 1 92 89
1 2 8 74
1 2 0 68
1 1 32 2
1 2 91 48
1 1 79 53
1 1 19 24
1 2 49 50
1 2 40 83
1 2 22 20
1 2 54 24
1 1 75 23
1 2 43 27
1 1 71 44
1 2 46 34
1 1 7 17
1 2 63 67
1 2 38 85
1 2 47 2
1 1 99 35
1 2 62 70
1 1 37 41
1 2 9 21
1 1 63 25
1 2 89 71
1 2 72 73
1 2 13 71
1 1 55 97
1 2 92 85
1 2 55 73
1 2 73 96
1 2 88 21
1 2 8 76
1 1 56 11
1 2 17 0
1 2 51 44
1 1 92 48
1 1 25 22
1 2 91 40
1 2 57 62
1 2 84 58
1 1 87 86
1 1 22 78
1 2 90 94
1 1 57 79
1 2 63 65
1 2 7 17
1 1 18 74
1 1 31 7
1 2 87 36
1 1 43 92
1 1 33 40
1 2 21 90
1 2 17 51
1 1 71 23
1 1 15 80
1 2 2 62
1 1 26 82
1 2 17 62
1 2 54 99
1 1 96 99
1 1 45 24
1 1 92 95
1 2 41 86
1 1 33 46
1 1 14 18
1 2 50 96
1 1 39 97
1 1 81 88
1 2 63 87
1 1 84 35
1 1 29 89
1 1 41 83
1 1 53 7
1 2 77 62
1 2 33 30
1 2 98 45
1 2 67 16
1 2 22 28
1 1 11 76
1 2 9 18
1 1 81 76
1 2 40 63
1 1 96 18
1 2 99 13
1 2 85 96
1 2 17 72
1 2 10 0
1 1 98 32
1 1 32 24
1 2 33 85
1 1 88 64
1 1 68 25
1 2 2 79
1 2 40 44
1 2 4 36
1 1 83 60
1 2 70 39
1 2 3 5
1 2 71 31
1 1 60 68
1 2 58 91
1 1 78 74
1 2 66 4
1 1 75 42
1 2 67 82
1 1 53 1
1 1 40 65
1 1 58 2
1 2 42 85
1 2 40 44
1 1 39 67
1 2 57 12
1 2 77 10
1 2 46 74
1 1 82 64
1 2 55 23
1 1 3 53
1 2 55 60
1 2 23 53
1 2 64 32
1 2 17 63
1 2 30 17
1 1 45 82
1 2 65 48
1 2 89 72
1 1 36 43
1 2 5 91
1 2 17 59
1 1 69 56
1 1 14 14
1 1 70 44
1 1 1 28
1 1 19 80
1 2 5 97
1 1 54 13
1 1 3 48
1 2 20 98
1 1 71 47
1 2 56 56
1 1 11 65
1 2 16 29
1 2 0 18
1 2 19 4
1 2 80 29
1 2 14 70
1 1 4 25
1 1 37 10
1 2 53 28
1 2 27 43
1 2 32 3
1 1 32 2
1 2 44 20
1 1 75 95
1 2 86 87
1 1 13 70
1 1 48 61
1 1 68 1
1 2 59 30
1 2 5 88
1 2 17 60
1 1 81 15
1 1 27 82
1 1 40 52
1 1 81 43
1 1 4 49
1 2 82 74
1 2 97 67
1 1 74 96
1 2 59 99
1 1 69 52
1 2 11 90
1 2 61 59
1 2 20 7
1 2 48 39
1 2 67 96
1 1 58 19
1 1 54 59
1 2 28 74
1 1 53 10
1 1 43 32
1 2 13 97
1 2 11 21
1 2 88 97
1 2 70 56
1 1 67 51
1 2 24 83
1 2 13 0
1 1 94 89
1 2 85 35
1 1 15 92
1 2 53 35
1 1 31 53
1 2 24 95
1 1 94 9
1 1 72 0
1 1 60 28
1 1 47 70
1 2 54 25
1 2 87 0
1 2 65 5
1 1 82 45
1 1 48 65
1 2 34 69
1 2 27 51
1 1 49 13
1 1 11 64
1 2 23 76
1 1 64 36
1 2 78 41
1 1 86 49
1 1 23 67
1 1 48 85
1 1 54 4
1 2 87 34
1 2 33 68
1 2 81 62
1 1 9 27
1 2 5 23
1 1 42 88
1 2 90 56
1 2 42 43
1 2 14 21
1 2 25 3
1 1 77 68
1 1 27 50
1 2 97 66
1 2 80 77
1 2 3 80
1 2 12 43
1 2 52 47
1 2 54 58
1 2 49 11
1 2 30 59
1 1 21 62
1 1 72 49
1 2 91 46
1 2 66 37
1 2 36 79
1 2 4 70
1 2 97 89
1 2 13 6
1 1 6 28
1 2 51 87
1 1 11 96
1 1 13 11
1 1 25 57
1 1 88 82
1 2 60 39
1 2 34 43
1 1 16 21
1 1 8 16
1 2 78 19
1 2 63 32
1 2 97 57
1 2 25 28
1 2 44 4
1 2 90 73
1 2 73 23
1 1 75 69
1 2 3 22
1 2 13 47
1 1 88 51
1 2 72 93
1 2 56 61
1 2 2 1
1 1 89 78
1 1 63 23
1 1 49 73
1 1 24 50
1 2 92 25
1 2 22 87
1 1 22 51
1 2 76 23
1 2 39 71
1 2 82 65
1 2 92 42
1 1 44 5
1 1 78 16
1 1 69 45
1 1 63 17
1 1 73 64
1 1 23 64
1 2 94 82
1 2 96 48
1 1 64 59
1 1 16 13
1 2 74 55
1 2 87 43
1 2 32 63
1 2 79 90
1 1 2 45
1 2 74 18
1 1 62 6
1 1 0 40
1 2 33 34
1 2 76 77
1 1 68 55
1 2 31 84
1 1 15 68
1 1 4 68
1 2 56 6
1 1 76 97
1 2 5 5
1 1 33 93
1 2 51 55
1 1 17 65
1 1 80 21
1 2 18 74
1 1 92 84
1 1 38 93
1 2 3 19
1 1 9 4
1 1 77 32
1 2 98 57
1 1 11 48
1 2 58 59
1 2 56 19
1 1 44 60
1 2 28 60
1 2 11 79
1 2 28 16
1 1 56 74
1 2 17 54
1 1 60 90
1 2 59 57
1 2 12 73
1 1 59 59
1 1 84 61
1 1 8 8
1 2 0 56
1 2 11 71
1 2 26 24
1 2 45 31
1 2 42 67
1 1 63 36
1 2 12 52
1 1 99 50
1 1 75 44
1 1 19 56
1 1 88 58
1 1 67 17
1 1 23 48
1 2 48 25
1 2 12 24
1 2 38 83
1 1 76 82
1 2 98 50
1 1 45 57
1 2 30 58
1 1 97 2
1 2 71 93
1 1 30 26
1 1 17 74
1 2 18 59
1 1 52 44
1 1 47 48
1 2 40 81
1 2 58 11
1 2 56 18
1 1 57 87
1 2 21 60
1 2 95 77
1 2 98 31
1 1 84 52
1 1 8 0
1 1 72 12
1 2 13 77
1 1 35 73
1 1 67 8
1 1 11 17
1 1 34 97
1 2 37 60
1 1 73 68
1 1 46 34
1 1 97 1
1 2 92 98
1 1 98 48
1 2 62 16
1 1 45 78
1 2 66 25
1 1 33 43
1 1 98 42
1 2 30 18
1 1 21 2
1 2 85 54
1 1 39 16
1 1 35 18
1 1 71 7
1 2 88 34
1 2 65 51
1 2 15 74
1 2 9 62
1 1 17 14
1 2 73 53
1 1 54 6
1 1 0 57
1 2 99 35
1 2 84 38
1 2 44 17
1 1 70 4
1 2 88 22
1 1 8 37
1 2 10 77
1 1 24 63
1 1 19 78
1 2 47 59
1 1 28 26
1 2 96 8
1 1 67 25
1 1 69 66
1 1 91 62
1 2 50 83
1 2 81 16
1 1 42 46
1 1 1 68
1 1 4 95
1 1 30 22
1 1 91 31
1 2 50 0
1 1 82 66
1 1 84 58
1 2 14 48
1 1 6 66
1 2 32 1
1 1 97 86
1 2 61 6
1 1 30 63
1 2 27 15
1 1 31 30
1 1 53 25
1 1 27 18
1 2 27 36
1 2 55 59
1 1 97 10
1 2 24 36
1 2 65 28
1 2 65 89
1 1 60 85
1 2 99 28
1 2 40 5
1 1 70 31
1 1 33 62
1 2 11 1
1 2 88 51
1 1 2 50
1 1 15 18
1 1 61 4
1 1 14 86
1 2 97 57
1 2 32 17
1 2 1 80
1 2 38 14
1 1 79 44
1 2 44 30
1 2 66 12
1 1 47 62
1 2 75 46
1 2 14 29
1 1 25 60
1 1 25 56
1 2 16 93
1 2 16 88
1 2 4 55
1 2 44 27
1 2 71 73
1 1 21 95
1 2 96 35
1 2 64 15
1 1 90 95
1 1 33 25
1 2 60 40
1 2 77 85
1 2 44 70
1 1 38 30
1 1 89 73
1 2 51 23
1 1 39 15
1 1 47 27
1 2 81 35
1 1 98 4
1 2 55 67
1 2 47 61
1 2 85 12
1 1 21 46
1 1 5 93
1 2 16 62
1 1 34 9
1 1 98 21
1 2 75 99
1 2 12 75
1 1 62 80
1 2 89 49
1 1 41 92
1 1 16 48
1 2 39 56
1 2 89 96
1 2 28 30
1 1 4 2
1 2 70 99
1 2 47 45
1 2 66 65
1 1 2 72
1 1 51 11
1 2 14 30
1 1 54 95
1 1 3 34
1 2 68 39
1 1 60 11
1 2 23 76
1 1 28 81
1 1 90 85
1 1 21 42
1 2 65 62
1 2 6 14
1 2 13 33
1 2 38 79
1 1 30 68
1 2 49 11
1 2 17 45
1 2 94 3
1 2 62 68
1 1 30 57
1 1 88 28
1 2 55 17
1 2 98 50
1 1 17 18
1 2 85 93
1 1 21 37
1 2 62 81
1 2 94 2
1 2 33 9
1 1 32 49
1 1 74 48
1 2 60 39
1 1 95 29
1 1 91 74
1 2 56 75
1 2 96 61
1 2 29 86
1 1 36 13
1 1 60 11
1 2 78 69
1 1 58 15
1 2 12 66
1 2 16 70
1 1 75 58
1 1 93 32
1 1 25 74
1 1 27 93
1 1 28 31
1 2 27 48
1 1 27 50
1 1 10 73
1 1 5 63
1 2 96 21
1 1 68 39
1 1 63 10
1 2 76 18
1 2 84 77
1 2 69 2
1 1 7 86
1 1 77 39
1 1 97 81
1 1 74 41
1 1 33 12
1 2 64 52
1 2 35 14
1 2 72 7
1 2 64 61
1 1 53 58
1 1 20 38
1 2 23 30
1 2 75 10
1 2 89 87
1 2 51 82
1 2 9 27
1 2 42 3
1 1 44 18
1 2 60 47
1 2 16 81
1 2 6 36
1 2 1 5
1 2 29 2
1 2 55 31
1 2 29 34
1 2 28 43
1 2 98 52
1 1 44 54
1 1 77 59
1 2 35 45
1 2 96 91
1 1 7 21
1 2 38 17
1 2 64 62
1 2 80 46
1 1 91 60
1 2 27 21
1 2 68 61
1 1 17 45
1 2 52 12
1 1 66 62
1 2 72 7
1 1 92 13
1 2 54 83
1 2 7 13
1 1 81 59
1 2 22 85
1 1 6 10
1 1 60 26
1 1 75 96
1 2 48 30
1 2 90 45
1 1 5 18
1 2 34 7
1 1 61 63
1 1 61 21
1 1 66 71
1 1 71 54
1 2 13 41
1 1 90 23
1 2 75 71
1 2 82 27
1 2 86 21
1 2 34 28
1 1 3 74
1 1 78 11
1 2 81 88
1 2 10 94
1 1 16 12
1 2 44 46
1 1 83 48
1 1 84 37
1 1 87 38
1 2 61 69
1 2 2 20
1 1 48 63
1 1 92 66
1 1 90 98
1 2 74 67
1 2 39 32
1 2 36 48
1 1 58 47
1 2 28 97
1 1 28 13
1 2 99 63
1 1 20 54
1 1 9 93
1 2 16 15
1 1 54 26
1 2 92 65
1 1 95 58
1 2 51 40
1 2 93 46
1 2 94 47
1 2 8 18
1 2 42 7
1 2 48 59
1 1 3 62
1 1 46 70
1 1 17 74
1 1 4 85
1 1 83 53
1 1 5 39
1 2 29 68
1 2 71 59
1 1 89 55
1 2 98 30
1 1 59 36
1 1 61 69
1 2 0 87
1 2 59 51
1 2 4 62
1 1 12 88
1 1 95 54
1 2 1 13
1 2 55 58
1 2 11 17
1 1 21 82
1 2 49 97
1 2 3 78
1 1 89 68
1 1 52 78
1 2 90 66
1 2 34 57
1 1 33 62
1 1 59 33
1 2 81 93
1 1 6 7
1 1 41 77
1 1 23 82
1 2 48 32
1 2 32 27
1 2 59 87
1 2 98 95
1 1 53 45
1 2 22 61
1 2 65 40
1 1 65 39
1 2 0 80
1 2 54 89
1 2 88 73
1 1 37 80
1 1 26 99
1 1 63 18
1 1 45 99
1 2 50 78
1 2 47 59
1 1 71 49
1 2 22 22
1 1 13 79
1 2 59 84
1 2 60 7
1 2 21 30
1 2 22 34
1 2 86 42
1 2 29 70
1 2 8 93
1 1 89 97
1 2 7 6
1 2 29 84
1 1 8 86
1 1 96 57
1 2 41 44
1 1 82 8
1 2 1 62
1 2 27 87
1 2 11 45
1 1 68 27
1 2 2 46
1 1 13 31
1 1 77 82
1 2 96 70
1 2 99 15
1 1 96 62
1 1 76 21
1 1 37 32
1 2 15 4
1 1 20 37
1 1 20 31
1 1 60 33
1 2 33 5
1 2 72 41
1 1 90 55
1 1 1 92
1 2 89 80
1 2 96 50
1 1 86 85
1 2 74 53
1 2 77 47
1 2 43 29
1 2 28 30
1 2 99 14
1 1 79 33
1 1 31 63
1 1 49 80
1 2 15 68
1 2 98 14
1 2 87 41
1 2 42 72
1 1 64 6
1 2 19 89
1 1 79 30
1 2 83 37
1 1 26 22
1 1 98 82
1 1 26 57
1 2 10 51
1 1 65 79
1 2 57 58
1 2 82 76
1 1 28 96
1 2 0 30
1 2 23 12
1 2 33 86
1 2 62 5
1 2 99 84
1 2 7 44
1 1 31 69
1 2 6 43
1 2 5 86
1 2 29 81
1 2 19 0
1 2 72 57
1 2 47 7
1 1 86 90
1 1 49 76
1 2 63 20
1 2 80 90
1 1 23 15
1 2 23 8
1 2 69 42
1 1 13 71
1 2 48 8
1 2 55 8
1 1 31 70
1 1 72 71
1 2 17 12
1 1 22 62
1 1 89 97
1 1 3 80
1 2 52 77
1 1 66 32
1 2 23 27
1 1 8 68
1 1 87 3
1 2 70 98
1 2 21 33
1 2 66 1
1 1 48 67
1 2 26 46
1 2 96 86
1 1 34 83
1 1 97 42
1 2 44 63
1 1 60 14
1 2 49 41
1 1 94 23
1 2 74 59
1 1 64 9
1 1 54 46
1 2 97 81
1 2 98 15
1 1 48 8
1 2 3 38
1 2 24 37
1 2 28 32
1 1 11 39
1 2 52 68
1 1 54 29
1 1 45 39
1 1 84 14
1 1 84 7
1 1 55 94
1 1 94 4
1 2 76 31
1 1 76 58
1 1 54 90
1 2 55 4
1 2 13 3
1 1 24 77
1 1 49 96
1 2 70 96
1 1 15 70
1 1 39 53
1 1 18 36
1 2 47 18
1 2 56 13
1 2 91 69
1 1 59 65
1 2 47 69
1 2 10 75
1 1 30 23
1 1 62 67
1 2 30 97
1 2 17 18
1 2 11 95
1 1 37 51
1 1 7 43
1 1 90 6
1 1 33 28
1 2 18 16
1 2 38 40
1 2 51 97
1 1 13 54
1 2 49 16
1 2 1 46
1 1 81 66
1 1 85 87
1 2 32 27
1 1 55 88
1 1 1 25
1 2 74 42
1 2 7 49
1 1 21 99
1 1 74 8
1 1 68 56
1 2 10 62
1 2 77 28
1 2 76 97
1 1 61 63
1 1 57 80
1 2 19 68
1 1 94 36
1 1 7 87
1 2 69 85
1 1 67 95
1 1 75 97
1 1 65 25
1 1 57 42
1 2 28 47
1 1 72 87
1 2 40 52
1 1 31 26
1 2 87 93
1 2 91 27
1 1 27 2
1 1 70 7
1 1 13 95
1 2 58 65
1 1 9 59
1 1 98 32
1 2 19 33
1 2 97 64
1 2 71 7
1 2 75 22
1 1 26 48
1 2 54 87
1 2 22 57
1 1 43 93
1 2 39 68
1 1 95 88
1 1 58 75
1 1 57 91
1 2 41 39
1 1 31 42
1 2 25 47
1 2 2 74
1 2 98 84
1 1 45 9
1 1 12 54
1 1 38 31
1 1 23 24
1 1 82 97
1 2 33 50
1 1 69 8
1 1 51 63
1 2 68 3
1 2 62 92
1 1 50 50
1 2 38 67
1 1 17 58
1 2 44 65
1 2 78 89
1 1 87 48
1 2 73 37
1 2 58 28
1 2 45 0
1 1 20 93
1 2 92 96
1 1 25 34
1 1 36 89
1 1 36 41
1 2 31 22
1 1 49 62
1 1 37 70
1 1 45 30
1 2 49 46
1 2 75 20
1 1 93 14
1 2 71 32
1 1 59 10
1 1 62 99
1 1 50 29
1 2 91 90
1 2 10 95
1 1 81 40
1 2 34 34
1 2 61 48
1 1 96 36
1 2 56 49
1 2 11 21
1 2 77 44
1 1 9 83
1 1 72 33
1 2 14 6
1 1 94 33
1 2 83 31
1 2 91 89
1 2 89 85
1 1 36 98
1 1 10 30
1 2 4 82
1 1 11 44
1 1 38 81
1 1 34 69
1 1 5 28
1 1 35 53
1 2 82 28
1 1 30 1
1 2 59 58
1 2 36 27
1 1 30 72
1 2 67 15
1 2 91 4
1 2 71 37
1 2 92 26
1 2 4 30
1 1 48 59
1 2 76 17
1 2 75 75
1 2 69 14
1 2 44 38
1 1 42 79
1 2 59 24
1 1 32 69
1 2 0 95
1 1 68 19
1 1 28 77
1 2 15 41
1 2 32 97
1 1 10 17
1 2 58 19
1 1 62 6
1 2 36 44
1 1 22 1
1 1 34 37
1 1 17 13
1 2 77 34
1 1 81 22
1 1 62 19
1 1 24 27
1 2 81 69
1 1 4 71
1 1 79 22
1 1 19 89
1 2 9 63
1 2 39 78
1 1 66 49
1 1 67 11
1 1 21 27
1 1 51 61
1 1 56 73
1 2 25 17
1 1 38 46
1 1 50 58
1 1 17 22
1 1 30 66
1 1 14 84
1 1 47 75
1 2 89 99
1 2 45 81
1 1 85 55
1 2 24 69
1 2 13 79
1 2 96 95
1 2 22 19
1 2 4 33
1 2 9 93
1 1 6 86
1 2 64 33
1 1 88 66
1 2 32 65
1 2 1 19
1 2 50 48
1 1 11 54
1 1 85 54
1 1 77 28
1 2 77 13
1 2 4 22
1 1 21 72
1 1 25 37
1 2 56 73
1 2 33 56
1 1 9 14
1 1 0 49
1 2 17 90
1 2 67 15
1 1 72 78
1 2 1 51
1 1 9 49
1 1 57 44
1 2 48 13
1 1 46 11
1 1 86 7
1 2 48 75
1 1 75 38
1 2 83 30
1 1 63 63
1 2 80 71
1 1 20 74
1 1 19 35
1 2 63 64
1 2 97 33
1 1 44 46
1 1 67 86
1 2 23 92
1 2 55 6
1 1 60 81
1 2 95 37
1 2 34 68
1 1 53 78
1 2 29 85
1 2 67 74
1 1 69 57
1 2 58 60
1 2 28 30
1 2 32 82
1 1 64 69
1 2 26 15
1 1 57 87
1 2 35 1
1 2 51 14
1 1 57 82
1 2 39 33
1 1 32 98
1 2 82 87
1 1 79 50
1 1 69 21
1 2 84 13
1 2 51 54
1 2 52 30
1 1 88 15
1 2 73 59
1 1 28 43
1 2 97 32
1 1 63 51
1 1 97 6
1 2 54 45
1 2 23 94
1 1 29 9
1 2 5 8
1 1 72 12
1 1 80 60
1 1 57 50
1 2 53 62
1 2 73 9
1 2 72 6
1 1 67 54
1 1 9 68
1 1 45 53
1 1 66 89
1 1 31 62
1 2 41 19
1 2 76 45
1 2 65 85
1 1 67 79
1 2 70 82
1 2 20 9
1 1 20 9
1 2 16 65
1 2 27 78
1 1 63 38
1 1 93 85
1 1 71 94
1 2 43 33
1 1 4 90
1 2 98 9
1 1 19 61
1 2 91 65
1 1 0 76
1 2 30 60
1 1 4 67
1 1 86 85
1 1 53 88
1 2 51 29
1 1 73 47
1 1 19 35
1 2 23 1
1 1 60 5
1 2 34 93
1 2 0 62
1 1 20 88
1 2 11 37
1 2 72 22
1 2 3 79
1 1 36 55
1 2 55 89
1 2 79 80
1 1 65 36
1 1 60 77
1 2 46 93
1 1 2 5
1 1 87 69
1 1 9 9
1 2 7 98
1 2 0 39
1 1 82 27
1 2 13 62
1 2 98 64
1 2 58 97
1 2 28 86
1 1 75 68
1 1 49 95
1 1 46 94
1 2 23 35
1 2 41 40
1 2 12 36
1 2 92 40
1 1 32 44
1 2 4 82
1 2 67 87
1 1 12 13
1 1 2 54
1 1 65 54
1 1 84 61
1 2 29 6
1 2 98 83
1 1 67 74
1 1 29 84
1 2 43 12
1 1 99 38
1 2 93 42
1 2 38 48
1 2 12 47
1 1 58 1
1 1 38 67
1 2 81 48
1 2 32 85
1 1 79 57
1 2 99 49
1 1 41 94
1 2 62 92
1 2 11 48
1 2 43 95
1 2 96 19
1 2 10 80
1 1 68 92
1 1 34 59
1 1 40 26
1 1 31 64
1 2 2 45
1 2 43 2
1 2 98 56
1 1 90 2
1 1 7 36
1 2 9 41
1 1 99 82
1 1 95 54
1 1 17 34
1 1 31 76
1 2 91 45
1 2 76 32
1 2 28 48
1 2 54 80
1 1 20 32
1 2 50 12
1 2 96 11
1 1 74 77
1 1 23 88
1 2 25 64
1 1 66 50
1 2 47 22
1 2 78 89
1 1 2 39
1 2 23 57
1 1 71 16
1 1 51 54
1 2 13 9
1 2 72 14
1 2 20 43
1 2 23 52
1 2 52 42
1 1 45 40
1 1 51 18
1 2 9 99
1 1 74 70
1 2 48 35
1 1 45 2
1 1 6 56
1 1 11 90
1 2 94 44
1 2 36 20
1 2 4 50
1 1 2 42
1 1 90 59
1 2 85 35
1 1 82 32
1 1 11 55
1 1 45 14
1 2 41 68
1 2 86 12
1 2 29 45
1 1 30 16
1 2 55 76
1 1 52 62
1 1 59 5
1 2 1 70
1 2 99 87
1 1 22 10
1 1 69 54
1 1 69 27
1 2 72 85
1 1 54 94
1 1 30 0
1 2 84 34
1 1 93 31
1 2 9 99
1 2 81 97
1 2 52 62
1 2 4 42
1 2 97 72
1 1 57 40
1 1 44 29
1 1 25 13
1 2 91 32
1 1 8 28
1 2 43 75
1 1 94 71
1 1 27 66
1 1 93 65
1 1 51 38
1 1 66 48
1 1 57 22
1 1 71 59
1 1 82 68
1 2 34 96
1 1 64 97
1 2 36 34
1 1 14 31
1 1 5 81
1 1 47 79
1 2 68 55
1 2 90 80
1 2 87 91
1 1 11 96
1 1 18 25
1 2 23 82
1 2 35 42
1 2 96 3
1 2 13 29
1 2 62 46
1 2 66 47
1 2 98 32
1 1 84 72
1 2 80 8
1 1 57 6
1 1 62 6
1 2 53 58
1 1 67 78
1 2 72 0
1 1 66 69
1 2 17 68
1 1 82 36
1 2 17 55
1 2 31 21
1 2 27 5
1 2 10 73
1 1 43 39
1 1 66 88
1 2 33 57
1 2 2 9
1 1 73 70
1 2 72 65
1 1 20 3
1 1 33 55
1 1 35 71
1 1 39 11
1 1 74 86
1 2 25 21
1 2 66 23
1 2 70 25
1 1 37 40
1 1 23 27
1 1 64 94
1 1 0 77
1 1 25 52
1 1 41 29
1 1 62 20
1 2 76 36
1 2 2 52
1 2 71 48
1 2 13 86
1 2 14 63
1 2 43 86
1 1 41 94
1 1 28 3
1 2 52 66
1 1 15 18
1 1 44 32
1 2 26 29
1 1 71 55
1 2 30 6
1 1 95 76
1 1 62 77
1 2 69 66
1 2 24 45
1 1 1 28
1 1 97 41
1 1 45 49
1 1 70 3
1 2 21 46
1 2 59 48
1 2 29 48
1 2 17 20
1 1 17 1
1 2 71 97
1 2 76 45
1 2 79 24
1 2 93 6
1 2 46 75
1 2 85 45
1 1 54 4
1 1 0 94
1 1 11 82
1 2 96 53
1 1 10 73
1 2 22 49
1 1 22 76
1 2 33 95
1 2 84 66
1 1 95 72
1 1 38 19
1 1 23 13
1 1 96 18
1 1 49 86
1 1 36 84
1 1 1 17
1 2 10 71
1 1 45 71
1 1 47 30
1 2 88 61
1 2 49 22
1 1 52 12
1 2 74 2
1 1 76 86
1 2 21 72
1 1 73 23
1 1 15 44
1 1 77 27
1 2 41 11
1 2 1 51
1 2 96 8
1 2 21 95
1 1 63 85
1 2 46 44
1 1 87 43
1 1 11 6
1 2 93 54
1 1 73 7
1 2 29 18
1 2 12 70
1 2 71 99
1 1 41 15
1 1 57 10
1 2 60 23
1 2 83 67
1 1 30 58
1 2 91 10
1 2 52 82
1 1 22 16
1 2 52 60
1 1 64 43
1 1 51 87
1 1 33 77
1 2 89 31
1 2 28 45
1 1 82 55
1 1 68 61
1 2 36 81
1 2 19 49
1 2 59 67
1 2 28 60
1 1 28 51
1 2 71 99
1 2 5 10
1 1 72 55
1 2 32 34
1 1 38 85
1 1 99 16
1 1 34 22
1 1 26 81
1 1 70 22
1 2 70 81
1 1 31 58
1 2 75 59
1 1 1 61
1 1 63 16
1 2 15 0
1 1 99 44
1 2 93 9
1 2 29 39
1 1 78 45
1 2 81 11
1 1 20 68
1 2 67 67
1 2 11 72
1 1 64 11
1 2 50 87
1 2 57 11
1 2 38 14
1 2 91 95
1 1 46 65
1 2 39 61
1 1 49 76
1 1 32 24
1 2 15 49
1 2 2 54
1 1 79 41
1 2 72 56
1 2 23 35
1 1 82 71
1 1 31 77
1 1 3 30
1 2 90 2
1 2 15 42
1 2 76 48
1 2 38 8
1 2 30 35
1 1 65 44
1 1 79 45
1 2 69 61
1 1 45 40
1 2 0 57
1 1 11 60
1 2 98 21
1 2 10 34
1 1 5 1
1 1 15 0
1 2 31 5
1 2 84 33
1 2 96 12
1 1 5 56
1 1 11 2
1 1 83 15
1 1 39 34
1 2 43 88
1 1 22 14
