1000 100000
12934 93408 65
41294 82710 25
34404 58116 63
28744 92167 20
42024 97151 65
98018 29466 62
47741 98195 81
37884 5083 93
68488 26509 64
87527 61075 92
39594 24535 21
17547 54355 36
98741 40477 54
82122 58127 86
88037 35201 74
43348 63033 27
97057 25848 18
39626 12919 90
42787 74088 31
47097 71410 92
11597 80789 24
40593 66477 21
82374 753 52
78792 33333 43
39449 24040 53
32251 88358 2
96367 76510 80
6173 26864 45
14275 86605 42
49342 97454 69
45960 23077 57
48798 86044 90
27386 12977 48
94669 44182 41
76912 88957 16
51634 18661 44
12150 51553 1
61326 91281 94
54709 17141 50
66529 5709 92
31227 38748 43
79904 63013 19
4871 17197 33
58256 21065 8
63071 32000 8
69107 49682 64
95851 63731 16
90777 38745 49
14724 89471 48
67744 11388 100
6806 41595 8
93994 69667 8
99916 98122 55
35949 62394 80
88848 65299 95
51312 18495 55
40024 31747 80
93417 31056 64
86899 65891 90
71612 58475 90
89197 19947 48
59222 1855 25
78608 44013 11
89627 10101 95
57605 60579 41
26769 17883 44
69853 13469 20
71390 14403 33
13995 28522 66
81887 97887 17
92125 43489 94
92349 12951 96
99508 70363 73
69118 70898 88
88269 79786 49
85542 74930 75
65758 54987 57
62735 65231 99
92361 63281 30
31354 34288 9
66199 75629 84
14302 82981 82
66771 10656 52
43039 97373 85
66959 20887 74
71028 35516 98
54290 34213 56
34222 89825 56
12502 27718 84
42796 97610 32
87600 84480 56
62044 87326 75
42099 11638 83
28986 9385 41
59546 18023 86
60509 8128 17
19793 26298 26
3264 74608 10
44717 28952 27
30331 14692 97
46624 45238 98
53619 19866 41
38036 68618 70
93264 9740 1
77278 81106 29
72249 54875 2
61711 56778 63
96659 73251 90
58943 82296 69
70236 4604 61
24932 66061 36
86424 74514 12
81487 77412 94
54465 97933 1
54496 21631 42
87582 75712 94
27301 26020 76
45651 95707 20
16599 73889 75
29074 52543 80
3191 22314 46
44212 33423 4
81011 63040 29
74499 72994 15
13930 87039 84
17305 87743 20
60649 41493 97
4193 43756 5
90344 68542 7
4922 42106 53
89955 11484 50
4779 65272 29
67888 74065 61
67558 69181 43
14799 53648 86
45092 35261 96
47516 64762 11
49717 10074 35
65840 39506 9
36170 44337 46
28956 71973 82
81025 39139 98
99768 57723 37
98436 27772 31
47737 22721 26
38269 61207 67
68911 27951 26
22636 24057 66
87942 35104 90
77457 14649 17
47177 72288 30
70865 42768 13
64155 91886 84
79048 60027 77
3982 65443 72
85993 23445 61
20721 44194 46
29619 54947 95
47617 29656 49
75103 50774 86
99525 46079 14
26989 49779 79
36018 97866 90
41591 23460 71
26532 94196 44
38600 77053 20
89745 63830 19
92902 86808 57
86514 47318 11
74375 40117 16
20788 86456 85
13781 48349 77
60312 56942 57
5740 61647 73
21417 11297 78
62463 17259 4
94257 472 80
31753 3671 23
59875 55970 37
50503 61578 95
65519 90931 62
44443 64526 92
75687 10080 8
2144 34017 39
79386 21509 34
71109 27543 90
57201 2201 32
78852 31695 30
82887 84263 3
21267 76755 15
7222 42398 7
46080 54190 47
72222 79040 43
94169 384 69
66505 77927 16
20749 55068 34
83459 53692 34
83918 28824 21
5459 32507 32
10295 9695 40
59634 60020 1
69572 69326 77
25619 39747 22
90371 48503 30
24090 12849 71
47848 17753 48
53773 28383 77
76841 95601 95
54311 238 21
17597 30608 70
31033 97493 47
86222 87167 14
7731 36183 59
51008 8211 98
62506 92334 45
44816 72188 44
15807 55512 2
42641 96600 54
46389 47471 37
98827 89757 74
49119 90572 66
92723 88471 96
28979 21277 45
47727 2140 85
91975 76925 78
7071 42156 88
74349 57253 88
69557 48460 53
35842 43002 73
15955 42767 17
50488 90791 65
2893 50312 96
75851 81194 19
51073 80167 6
52731 16419 33
1253 85363 54
94357 96824 24
10293 88636 6
65538 4674 48
21369 47923 46
58486 22101 92
3122 15338 41
25260 37297 63
5581 39493 69
79804 62236 92
79235 5389 42
59214 77652 65
66641 48078 10
10000
2 1 54328 5407 90
2 1 52578 86192 36
2 1 44461 62013 22
2 1 24117 66119 91
2 1 46258 12921 83
2 1 97137 4748 20
2 2 63645 73241 48
2 1 2373 20615 0
2 1 19625 81363 63
2 2 75684 4740 28
2 1 19115 57205 99
2 2 40600 20807 3
2 2 5586 26334 11
2 2 16956 71294 40
2 2 26197 44742 52
2 1 48823 2041 31
2 2 59940 27704 63
2 2 42549 99517 65
2 2 45255 70093 36
2 2 73252 11413 70
2 2 22924 83601 52
2 1 55485 68347 86
2 1 68839 67136 30
2 2 35646 53286 65
2 1 72806 68876 66
2 1 42638 99369 30
2 2 88605 99900 82
2 2 26671 73246 86
2 1 58464 13532 43
2 1 91286 17697 88
2 2 98855 96371 30
2 2 20230 72501 2
2 2 5495 28967 3
2 2 75802 59251 71
2 1 5407 79822 75
2 1 65833 8964 79
2 2 2094 70475 46
2 1 27376 27678 96
2 1 70307 88865 19
2 2 9666 45744 31
2 2 15741 91700 2
2 1 40257 22361 39
2 1 3865 92983 87
2 1 22282 82051 8
2 2 66945 98864 60
2 1 95228 52196 32
2 1 99716 13242 86
2 2 62163 44052 98
2 1 86610 82997 62
2 2 20004 52744 9
2 1 66070 74808 47
2 2 69134 44976 9
2 2 50182 64419 7
2 1 22918 2079 59
2 2 52067 99205 7
2 2 56781 28339 74
2 1 62665 65548 39
2 1 84488 48995 96
2 1 29600 54528 25
2 2 64701 29982 2
2 2 55059 58031 64
2 2 78780 4295 24
2 1 70778 47943 60
2 2 8647 44279 83
2 1 90840 42099 20
2 2 17360 13904 7
2 2 86553 8520 63
2 1 27290 33967 76
2 2 36285 70052 9
2 2 17753 16683 14
2 1 69109 4580 54
2 2 67493 88078 96
2 2 10790 50736 2
2 1 58358 51881 18
2 2 26964 89726 52
2 2 96700 24794 97
2 2 75497 99296 21
2 1 62236 86611 18
2 2 94307 32335 91
2 1 25121 68981 63
2 1 79852 81102 16
2 2 16307 58260 2
2 2 6438 96332 77
2 1 15330 75845 36
2 1 63460 47599 72
2 2 24109 37497 92
2 1 86092 66539 5
2 1 22507 41121 20
2 1 91897 5560 60
2 1 56381 3845 87
2 2 24689 80814 1
2 2 63787 86862 74
2 1 41408 48129 10
2 2 35621 99366 74
2 1 872 51704 41
2 2 9895 33192 42
2 1 54516 83357 24
2 1 66206 81155 19
2 2 95914 711 99
2 2 6314 68693 15
2 2 46885 50678 73
2 2 15485 80135 41
2 1 79718 56139 41
2 1 66589 41622 98
2 2 22529 78276 53
2 2 84458 35829 8
2 2 41230 62959 44
2 2 57856 52815 18
2 1 78344 45622 76
2 1 51303 81994 99
2 2 38813 81780 68
2 2 28410 61451 67
2 1 21023 6300 46
2 2 57144 51119 44
2 1 8267 43623 75
2 2 30858 53881 44
2 1 4343 48689 88
2 1 20735 98106 65
2 2 90987 62776 2
2 1 90748 68246 29
2 2 21328 33259 82
2 2 52553 71476 58
2 2 23588 56809 25
2 2 56827 52718 48
2 1 39001 18456 78
2 1 17939 30481 68
2 1 61973 57678 8
2 2 320 32724 52
2 2 76349 50176 30
2 2 83841 38110 74
2 2 39180 10231 12
2 1 30611 61268 76
2 1 57919 83577 6
2 2 38994 12172 25
2 1 20018 1218 8
2 2 65272 29920 74
2 2 43822 28524 99
2 1 2122 41179 8
2 2 78320 21755 54
2 1 65150 4649 76
2 1 97431 70626 69
2 1 36326 86472 29
2 1 16195 60407 18
2 2 39942 24659 44
2 2 91213 56208 60
2 1 51082 89759 98
2 2 7532 45378 33
2 1 84865 59320 49
2 1 5769 18362 0
2 2 89470 25429 9
2 1 3320 21092 70
2 2 48169 22220 82
2 1 16654 95215 98
2 2 61983 99807 77
2 2 29173 28356 3
2 2 45434 54992 31
2 2 63470 14241 1
2 1 54582 98268 71
2 1 53946 63392 13
2 1 31768 86268 88
2 2 18532 14808 69
2 2 15392 58654 14
2 2 81139 76426 75
2 2 35550 78297 18
2 2 49689 5177 25
2 1 76547 88702 49
2 2 24950 26897 86
2 2 20128 16464 94
2 2 67547 91502 25
2 1 63186 64642 78
2 2 52494 85058 98
2 1 70691 85222 98
2 1 59305 5085 56
2 2 24712 52526 97
2 2 75208 81180 27
2 2 12370 11913 3
2 2 22675 2780 1
2 2 19550 47988 60
2 2 76771 74056 14
2 2 52974 58677 7
2 2 41305 21393 67
2 2 18085 9704 75
2 2 25013 16503 35
2 2 54980 32595 64
2 1 36447 80329 20
2 1 72226 782 89
2 2 21191 82661 21
2 2 27106 31682 98
2 1 96542 43188 62
2 2 71613 77478 4
2 2 92809 22547 11
2 1 46665 34085 45
2 1 44811 26370 12
2 2 27656 52793 1
2 2 47933 10785 47
2 2 88760 5161 73
2 1 48763 47863 36
2 2 3933 6680 1
2 2 23978 73389 67
2 2 89551 86366 5
2 2 92892 52748 37
2 1 79868 21141 29
2 1 55030 77368 99
2 2 5425 79833 66
2 2 57241 96119 11
2 1 79841 75877 52
2 2 95508 35368 85
2 2 98698 6539 19
2 1 98577 77991 3
2 2 51100 88759 70
2 2 15820 1499 21
2 1 62293 99346 52
2 1 31083 7413 40
2 1 99260 79857 33
2 2 44257 97248 98
2 2 1068 4072 20
2 2 41423 87219 33
2 1 58118 9923 93
2 1 98419 4989 95
2 1 3224 43125 100
2 1 8871 65670 79
2 1 20585 82624 69
2 2 78807 98010 0
2 1 51064 93582 92
2 2 73352 9285 99
2 2 24930 76028 2
2 2 51852 89820 9
2 2 74059 9736 70
2 2 60175 4566 41
2 2 15232 49947 20
2 2 40346 56551 16
2 1 59807 46689 97
2 1 50293 66498 26
2 2 74735 34751 68
2 2 2862 57649 49
2 1 88218 24839 20
2 1 66811 53027 48
2 2 65170 72192 79
2 2 9363 38058 63
2 2 63324 45266 36
2 2 79688 82120 92
2 1 57859 20583 33
2 1 24313 37657 81
2 2 26351 48855 59
2 1 10788 33136 69
2 2 91153 54619 78
2 2 47667 97923 90
2 2 77513 11723 50
2 2 74796 1686 95
2 1 66741 18578 78
2 1 41163 60284 92
2 2 88824 20410 15
2 1 67052 48599 29
2 1 78196 45898 89
2 2 72903 51439 59
2 1 2774 3080 71
2 1 63528 41556 83
2 1 78533 119 58
2 1 40293 37136 57
2 1 2972 63036 43
2 2 49950 1588 17
2 1 90351 41753 93
2 2 19123 79501 1
2 2 17932 32538 26
2 1 14745 79000 96
2 1 26217 58862 53
2 1 96662 81726 18
2 1 96302 63281 0
2 2 80586 44002 47
2 1 87094 84425 97
2 2 70935 58927 55
2 1 93068 27071 90
2 1 38397 21857 84
2 2 25983 8393 41
2 2 73133 13524 37
2 2 22664 87791 11
2 1 42504 12232 10
2 1 70161 92851 50
2 1 56217 39820 81
2 1 53148 55258 31
2 2 20766 23070 65
2 1 74716 43586 40
2 2 76240 78835 18
2 2 96655 33253 25
2 1 80700 20221 69
2 2 6990 26841 78
2 1 64895 20588 67
2 1 55210 13604 73
2 1 21530 43590 42
2 1 46959 52407 18
2 2 88633 71989 7
2 2 75390 57163 97
2 1 83823 2012 79
2 1 86381 31342 99
2 2 62401 28567 40
2 2 25997 20574 67
2 2 87701 15132 50
2 2 89121 1971 89
2 1 67750 97383 29
2 1 30371 3396 17
2 2 73882 91125 36
2 1 91464 47911 15
2 1 25438 56492 93
2 1 33158 64602 80
2 1 43702 34551 8
2 2 17000 50977 73
2 1 96281 61685 29
2 1 71872 53373 78
2 1 96870 48990 19
2 2 54639 15083 67
2 2 63645 74743 75
2 2 21248 5177 72
2 2 97100 44238 69
2 2 86913 22633 35
2 2 61218 82157 10
2 1 11611 9415 27
2 2 64467 42048 100
2 1 53013 13800 48
2 1 5242 24650 2
2 1 84855 97088 96
2 2 59736 7270 49
2 1 99382 84039 44
2 1 72034 30801 89
2 2 53485 79838 57
2 2 27614 36199 26
2 1 76543 71472 67
2 2 76195 53832 41
2 2 9723 69656 5
2 2 32137 30583 89
2 2 85256 60798 82
2 2 66202 26846 76
2 1 75407 62718 12
2 1 77330 63996 65
2 1 72298 24176 77
2 1 68039 45424 63
2 2 39415 46304 13
2 2 67282 7065 74
2 2 60334 48815 76
2 1 27263 73818 54
2 1 55428 68404 25
2 1 50533 75316 97
2 1 28070 93735 78
2 2 63707 96500 11
2 1 36351 89738 21
2 1 73735 80052 19
2 2 8811 6975 50
2 1 3331 61199 33
2 1 99741 22316 54
2 1 75437 31005 65
2 1 1583 64789 47
2 2 22781 1594 99
2 1 32065 42200 30
2 2 75342 39057 36
2 1 87098 49746 35
2 1 8774 89789 16
2 2 86551 90880 58
2 1 12756 16481 8
2 2 42963 12074 57
2 1 11180 78392 92
2 2 65541 59686 65
2 1 5902 18514 69
2 2 7638 88514 35
2 2 20347 64232 3
2 1 42278 72859 43
2 2 61477 81079 95
2 1 50578 29033 87
2 2 82418 7578 50
2 2 12936 20258 42
2 1 14221 90942 2
2 2 76721 62957 50
2 2 43506 67060 43
2 1 48449 55240 48
2 2 89171 80958 68
2 2 36966 72065 61
2 2 10348 39504 11
2 2 97997 87592 88
2 1 16385 72334 90
2 1 83958 64601 82
2 2 64675 82880 53
2 1 74372 37939 2
2 1 408 78133 55
2 1 13970 3905 1
2 1 69393 37450 48
2 2 47845 9020 57
2 2 81017 88603 62
2 2 98108 33245 95
2 2 11813 70366 8
2 2 16470 4654 1
2 2 33451 48849 12
2 2 69577 77286 76
2 1 23909 54506 24
2 2 35432 51918 24
2 1 55226 67962 19
2 2 16219 35297 1
2 2 17031 12410 76
2 1 25883 42536 86
2 1 91354 16141 28
2 1 12773 18613 87
2 1 75177 57308 5
2 2 63215 56530 77
2 2 45319 70792 6
2 2 14471 25931 10
2 1 74096 66376 97
2 1 7263 50183 82
2 1 14338 13112 65
2 1 3597 41396 47
2 1 50308 96049 80
2 1 85666 48909 38
2 2 45453 86101 43
2 1 71385 42190 59
2 2 99613 9561 52
2 2 76877 4695 89
2 1 42481 2356 87
2 1 93880 35560 70
2 2 27023 33593 37
2 1 445 54488 74
2 1 44846 98290 45
2 2 61511 33585 56
2 1 17368 44051 96
2 2 17812 71254 12
2 2 13889 76664 8
2 1 21306 93649 5
2 2 22181 73562 81
2 1 82120 85749 87
2 1 23742 76242 29
2 2 15583 73666 89
2 1 58277 74182 72
2 2 81038 24877 37
2 1 98540 92608 10
2 2 84196 18634 50
2 1 99849 92630 7
2 1 68754 82160 91
2 2 80686 28670 76
2 2 99762 31536 33
2 2 59839 67823 64
2 1 11344 82654 47
2 1 34241 39734 49
2 1 32945 73161 81
2 1 25123 37373 38
2 1 24230 64871 69
2 1 93723 81647 61
2 2 16972 13070 12
2 2 87320 92919 93
2 1 18378 57061 35
2 2 98711 89469 10
2 2 41641 56736 28
2 1 80908 94584 42
2 2 24071 17335 8
2 1 91330 80020 36
2 1 75207 1930 3
2 1 22370 41926 81
2 2 49169 44848 13
2 2 2455 30911 69
2 1 17721 43727 87
2 2 91396 84128 63
2 2 36293 74302 53
2 1 63506 1018 38
2 2 6176 69359 38
2 2 17380 66318 20
2 2 67655 57973 13
2 1 87892 34271 59
2 1 96569 98578 60
2 2 62812 56007 93
2 1 57356 51361 62
2 2 74851 23878 35
2 2 38735 62849 76
2 1 50524 80423 52
2 1 17159 62097 4
2 1 11156 62929 65
2 2 69189 27387 55
2 1 10410 1279 83
2 1 79027 52288 21
2 2 59664 98215 39
2 1 6913 19213 35
2 2 7071 13269 57
2 1 68248 43688 94
2 2 51007 3537 85
2 1 4769 19780 3
2 1 97449 55153 84
2 1 77162 55039 10
2 2 18082 91788 22
2 2 41167 85302 84
2 2 5844 11503 42
2 2 49274 94113 96
2 1 20538 63113 80
2 2 8804 57081 100
2 1 38498 67480 68
2 1 80289 6484 92
2 2 82398 47189 39
2 1 96676 32115 51
2 1 72168 51305 17
2 1 69824 42563 7
2 1 81992 50807 78
2 2 63951 46757 12
2 1 16642 66206 62
2 2 54085 21423 73
2 2 79741 78129 7
2 2 94242 78797 79
2 2 42405 54541 53
2 1 35013 19707 17
2 2 61782 15129 11
2 1 426 79060 56
2 1 52774 30946 74
2 2 35036 16998 25
2 2 5664 65936 27
2 2 28858 72319 76
2 2 88433 98415 12
2 2 3396 72585 69
2 2 95065 0 44
2 2 88213 41467 21
2 1 19367 8548 78
2 2 90958 30084 37
2 1 52842 63110 75
2 1 32369 97889 34
2 2 33364 3091 38
2 1 91445 94300 19
2 2 51916 73762 73
2 1 10600 62380 45
2 1 45410 77516 54
2 1 79549 92037 41
2 1 40369 20142 42
2 1 11752 11293 67
2 2 91939 48043 16
2 1 9750 31596 89
2 2 72610 601 71
2 1 79710 22966 75
2 1 42845 28683 42
2 1 44845 31501 5
2 1 81007 22693 67
2 1 56529 11943 30
2 1 90764 75235 50
2 2 36445 19712 31
2 2 44627 81972 7
2 2 11807 26435 73
2 1 53278 43450 97
2 2 40117 83765 76
2 2 72405 23135 58
2 2 30219 16296 14
2 2 51537 41152 78
2 1 24757 3739 70
2 2 87714 69959 36
2 1 84571 85392 20
2 1 94217 56559 35
2 1 33016 71196 73
2 2 70527 57061 50
2 1 30623 77832 95
2 1 24516 35922 18
2 1 79787 26547 29
2 1 65312 5438 11
2 2 95079 94727 21
2 1 39173 92460 81
2 1 33745 23269 58
2 2 11706 60958 67
2 1 69457 86192 49
2 1 95670 5732 19
2 2 6615 31508 73
2 1 13282 70735 86
2 2 38729 73246 95
2 2 62370 52254 19
2 2 40014 67466 48
2 1 51471 97094 13
2 2 37419 67432 96
2 2 90377 9916 31
2 1 99899 40800 14
2 1 46544 22985 84
2 1 21860 58098 26
2 2 78778 30834 71
2 2 69032 39966 85
2 2 68426 63343 40
2 2 33147 4068 98
2 2 49812 42740 87
2 1 35835 12858 27
2 2 39228 41164 69
2 1 66185 14389 98
2 2 41769 59760 46
2 2 11354 56759 45
2 2 21401 69639 4
2 2 11393 46906 78
2 1 67150 49877 30
2 2 94108 35858 69
2 1 27067 82746 92
2 2 94448 57550 56
2 1 59668 56653 48
2 2 23341 83199 73
2 1 93605 92144 63
2 2 44796 71980 73
2 1 85527 34929 18
2 2 75422 11312 55
2 1 22944 71462 86
2 2 53265 99377 73
2 2 51921 51629 75
2 2 93806 78401 48
2 2 456 40074 26
2 1 48660 46855 17
2 2 94498 16551 93
2 2 45655 64990 7
2 2 14184 65246 57
2 2 44108 62455 6
2 2 27603 17861 37
2 2 55367 91552 54
2 2 79979 32163 68
2 1 14646 71930 32
2 1 58492 53375 26
2 2 54576 85847 87
2 1 8741 36945 0
2 1 18917 22955 7
2 1 11388 4132 25
2 2 36836 15689 69
2 1 22071 69186 82
2 1 61686 96770 51
2 1 36324 13342 54
2 2 66490 51590 81
2 1 28798 3040 51
2 1 1961 14330 88
2 2 61829 56449 19
2 2 51858 46482 45
2 2 35421 78371 31
2 1 6030 32692 8
2 2 90876 48400 16
2 2 59310 6425 52
2 2 53147 13641 94
2 2 14092 28077 73
2 1 96289 33810 64
2 1 12751 72273 25
2 1 29402 50904 66
2 1 52884 76080 76
2 1 57554 37992 48
2 1 79438 82096 65
2 2 94072 69688 79
2 2 19575 37045 72
2 1 20311 50252 61
2 2 54280 16326 41
2 2 57550 34628 31
2 2 9669 91346 80
2 1 12399 53214 83
2 1 90723 13325 69
2 2 41673 75743 46
2 1 79472 59249 92
2 2 16533 25693 44
2 2 63518 29060 56
2 1 83847 38322 55
2 1 21096 10026 83
2 2 61059 48290 74
2 2 85004 13269 49
2 2 47604 18564 79
2 1 77963 774 19
2 2 36302 96726 4
2 1 36512 9570 55
2 2 13171 58412 61
2 2 50656 27434 1
2 1 8733 86183 76
2 2 3285 70758 98
2 2 43537 58793 6
2 2 12255 91761 98
2 1 30980 47752 27
2 2 7348 72926 15
2 2 64138 40252 2
2 1 7987 65041 55
2 1 48188 86910 27
2 1 49035 94192 60
2 2 67944 67013 39
2 2 18809 28793 88
2 2 41320 27539 75
2 2 62908 82427 42
2 1 31097 38479 87
2 2 90790 5503 18
2 1 17374 60229 67
2 1 66911 85384 79
2 1 89738 81982 70
2 2 71385 3699 5
2 2 93185 39801 9
2 2 42937 42040 58
2 2 38279 37340 32
2 1 48691 37629 99
2 2 79513 50717 68
2 1 33562 57037 27
2 2 39509 93594 77
2 1 64730 70027 59
2 2 36900 72648 38
2 1 45086 93035 28
2 2 4759 41881 64
2 1 311 29913 54
2 2 2788 89714 58
2 1 97605 43175 90
2 1 17906 42817 54
2 1 60450 82647 6
2 2 87365 64401 82
2 2 94379 90066 36
2 2 78752 54762 38
2 2 38930 42928 12
2 1 83930 91691 29
2 2 60056 99906 51
2 1 30360 92208 71
2 2 75493 28715 42
2 1 25667 5586 25
2 2 23441 2011 68
2 2 60678 15512 84
2 2 96724 83094 91
2 1 68705 54293 6
2 2 32709 83914 53
2 2 58851 96064 42
2 2 83389 85275 8
2 1 5806 73418 57
2 1 64563 18167 56
2 2 2753 85276 45
2 1 3028 42249 97
2 2 30437 1079 1
2 2 92375 43575 58
2 2 28601 55721 32
2 2 33967 41297 86
2 2 19238 86287 71
2 1 2161 34973 11
2 2 70531 47720 61
2 2 93203 44260 53
2 1 93174 99110 32
2 1 70407 7684 38
2 2 51230 43041 1
2 1 65851 45605 0
2 2 23641 2463 50
2 1 1265 66908 53
2 2 13457 83145 11
2 2 6478 80587 2
2 2 10378 78526 90
2 1 11903 36964 35
2 1 69517 95616 34
2 2 70002 27394 98
2 1 16087 88928 24
2 2 33233 46999 96
2 2 28946 93847 43
2 1 58727 86857 57
2 2 40137 36603 35
2 1 3011 32585 11
2 2 86992 57879 71
2 1 28571 96485 3
2 2 39350 36071 90
2 1 67271 5002 22
2 1 3320 77751 75
2 1 29495 86120 52
2 2 78692 20526 4
2 2 7638 65878 22
2 1 57886 79594 59
2 1 90991 40487 72
2 2 75222 69782 35
2 2 50574 65339 25
2 2 54832 66766 63
2 2 75507 35982 73
2 1 9762 66949 96
2 1 2845 42880 46
2 2 65785 91690 69
2 2 52724 53240 85
2 2 87147 63122 87
2 1 39242 98260 60
2 1 11016 10471 63
2 1 33145 65801 86
2 2 16521 59960 35
2 1 80953 32774 70
2 2 16965 5644 9
2 2 97187 40606 43
2 1 19255 72986 64
2 1 67101 76867 88
2 2 25372 4400 70
2 2 68604 39708 74
2 2 12317 36253 57
2 1 82570 24244 54
2 1 4310 83179 99
2 1 32996 84865 61
2 1 25362 60730 83
2 1 85045 16923 78
2 2 92690 86651 63
2 2 32813 2616 60
2 2 88022 12191 39
2 1 41907 67818 56
2 1 64009 43733 99
2 2 12174 79923 81
2 2 52933 67062 4
2 1 17343 64729 56
2 2 93867 65204 57
2 2 22046 49284 80
2 2 60296 54439 73
2 2 29769 3622 89
2 1 90801 40969 20
2 2 65468 69885 82
2 1 76400 37242 38
2 1 53805 40877 54
2 1 42801 90861 44
2 1 13328 89537 25
2 2 74964 27351 35
2 1 67506 86465 44
2 1 45261 90137 76
2 2 87740 11987 100
2 2 98809 53882 5
2 1 77182 50077 49
2 1 43145 99538 53
2 1 13920 80129 67
2 2 9753 22296 14
2 2 66960 93329 0
2 2 85467 46002 77
2 1 24769 73534 57
2 2 4582 82258 71
2 2 25494 30219 49
2 1 24578 77352 24
2 2 10599 24177 61
2 1 16092 70840 68
2 1 48602 87913 21
2 1 13803 26785 60
2 1 12832 86475 48
2 1 50688 39841 87
2 1 17515 98749 37
2 2 54308 52947 75
2 2 4052 18750 46
2 1 37319 55584 50
2 1 52139 2623 39
2 1 89180 81485 39
2 1 32446 68233 35
2 2 39717 89926 74
2 2 1534 7245 70
2 1 59219 78117 66
2 1 11506 34171 74
2 2 75790 84197 45
2 1 23268 1105 16
2 2 7974 40600 77
2 1 82496 36050 70
2 2 2035 93641 82
2 2 14006 21015 36
2 1 71542 42615 69
2 1 4587 95558 87
2 2 84228 27890 10
2 1 57494 87237 88
2 2 50846 19427 51
2 1 41545 90432 24
2 1 72654 59813 89
2 2 98321 36664 72
2 1 56477 79502 34
2 2 82081 9321 72
2 1 27630 39606 55
2 1 80100 43254 70
