1000 100000
12934 93408 65
41294 82710 25
34404 58116 63
28744 92167 20
42024 97151 65
98018 29466 62
47741 98195 81
37884 5083 93
68488 26509 64
87527 61075 92
39594 24535 21
17547 54355 36
98741 40477 54
82122 58127 86
88037 35201 74
43348 63033 27
97057 25848 18
39626 12919 90
42787 74088 31
47097 71410 92
11597 80789 24
40593 66477 21
82374 753 52
78792 33333 43
39449 24040 53
32251 88358 2
96367 76510 80
6173 26864 45
14275 86605 42
49342 97454 69
45960 23077 57
48798 86044 90
27386 12977 48
94669 44182 41
76912 88957 16
51634 18661 44
12150 51553 1
61326 91281 94
54709 17141 50
66529 5709 92
31227 38748 43
79904 63013 19
4871 17197 33
58256 21065 8
63071 32000 8
69107 49682 64
95851 63731 16
90777 38745 49
14724 89471 48
67744 11388 100
6806 41595 8
93994 69667 8
99916 98122 55
35949 62394 80
88848 65299 95
51312 18495 55
40024 31747 80
93417 31056 64
86899 65891 90
71612 58475 90
89197 19947 48
59222 1855 25
78608 44013 11
89627 10101 95
57605 60579 41
26769 17883 44
69853 13469 20
71390 14403 33
13995 28522 66
81887 97887 17
92125 43489 94
92349 12951 96
99508 70363 73
69118 70898 88
88269 79786 49
85542 74930 75
65758 54987 57
62735 65231 99
92361 63281 30
31354 34288 9
66199 75629 84
14302 82981 82
66771 10656 52
43039 97373 85
66959 20887 74
71028 35516 98
54290 34213 56
34222 89825 56
12502 27718 84
42796 97610 32
87600 84480 56
62044 87326 75
42099 11638 83
28986 9385 41
59546 18023 86
60509 8128 17
19793 26298 26
3264 74608 10
44717 28952 27
30331 14692 97
46624 45238 98
53619 19866 41
38036 68618 70
93264 9740 1
77278 81106 29
72249 54875 2
61711 56778 63
96659 73251 90
58943 82296 69
70236 4604 61
24932 66061 36
86424 74514 12
81487 77412 94
54465 97933 1
54496 21631 42
87582 75712 94
27301 26020 76
45651 95707 20
16599 73889 75
29074 52543 80
3191 22314 46
44212 33423 4
81011 63040 29
74499 72994 15
13930 87039 84
17305 87743 20
60649 41493 97
4193 43756 5
90344 68542 7
4922 42106 53
89955 11484 50
4779 65272 29
67888 74065 61
67558 69181 43
14799 53648 86
45092 35261 96
47516 64762 11
49717 10074 35
65840 39506 9
36170 44337 46
28956 71973 82
81025 39139 98
99768 57723 37
98436 27772 31
47737 22721 26
38269 61207 67
68911 27951 26
22636 24057 66
87942 35104 90
77457 14649 17
47177 72288 30
70865 42768 13
64155 91886 84
79048 60027 77
3982 65443 72
85993 23445 61
20721 44194 46
29619 54947 95
47617 29656 49
75103 50774 86
99525 46079 14
26989 49779 79
36018 97866 90
41591 23460 71
26532 94196 44
38600 77053 20
89745 63830 19
92902 86808 57
86514 47318 11
74375 40117 16
20788 86456 85
13781 48349 77
60312 56942 57
5740 61647 73
21417 11297 78
62463 17259 4
94257 472 80
31753 3671 23
59875 55970 37
50503 61578 95
65519 90931 62
44443 64526 92
75687 10080 8
2144 34017 39
79386 21509 34
71109 27543 90
57201 2201 32
78852 31695 30
82887 84263 3
21267 76755 15
7222 42398 7
46080 54190 47
72222 79040 43
94169 384 69
66505 77927 16
20749 55068 34
83459 53692 34
83918 28824 21
5459 32507 32
10295 9695 40
59634 60020 1
69572 69326 77
25619 39747 22
90371 48503 30
24090 12849 71
47848 17753 48
53773 28383 77
76841 95601 95
54311 238 21
17597 30608 70
31033 97493 47
86222 87167 14
7731 36183 59
51008 8211 98
62506 92334 45
44816 72188 44
15807 55512 2
42641 96600 54
46389 47471 37
98827 89757 74
49119 90572 66
92723 88471 96
28979 21277 45
47727 2140 85
91975 76925 78
7071 42156 88
74349 57253 88
69557 48460 53
35842 43002 73
15955 42767 17
50488 90791 65
2893 50312 96
75851 81194 19
51073 80167 6
52731 16419 33
1253 85363 54
94357 96824 24
10293 88636 6
65538 4674 48
21369 47923 46
58486 22101 92
3122 15338 41
25260 37297 63
5581 39493 69
79804 62236 92
79235 5389 42
59214 77652 65
66641 48078 10
10000
1 2 71843 95681
1 2 41270 21486
1 2 78141 35056
1 2 66948 17186
1 1 70734 31736
1 1 58774 6877
1 2 86247 82690
1 2 70222 18743
1 2 87339 31320
1 2 67937 25935
1 1 12702 65348
1 1 61410 58815
1 2 90874 56009
1 2 4584 16402
1 2 9460 98661
1 1 73860 97860
1 2 51431 34307
1 2 75499 33474
1 2 76993 24815
1 2 99135 17096
1 2 36422 21809
1 1 13803 33977
1 1 40028 71946
1 1 70483 87861
1 2 4874 21354
1 1 74123 11710
1 1 60743 64171
1 2 89398 30836
1 2 14511 21384
1 1 27089 9683
1 2 21692 96723
1 2 15997 26865
1 2 7835 33685
1 2 97894 10111
1 2 82601 33847
1 1 53478 79746
1 2 5489 71653
1 2 61782 66786
1 2 50978 84294
1 2 35461 73063
1 2 42557 99480
1 1 84536 83653
1 1 44158 43971
1 2 85699 79800
1 2 16676 7398
1 1 16295 16850
1 2 37017 17109
1 1 41938 92144
1 1 20345 56794
1 1 81392 43956
1 1 80260 87866
1 1 92036 24015
1 2 44743 81506
1 1 37549 22974
1 1 93019 87416
1 1 44578 67919
1 2 51137 96718
1 2 70676 64060
1 2 8835 51528
1 1 27379 88284
1 2 90184 42521
1 1 32899 88832
1 1 60795 26989
1 2 75347 7534
1 2 29807 89709
1 1 72642 21700
1 2 55093 95787
1 1 79668 89432
1 1 98786 1610
1 1 75822 37539
1 1 4920 95944
1 1 54715 6524
1 2 16474 43203
1 1 47390 4746
1 2 92388 63094
1 2 31373 30402
1 1 33662 91766
1 1 50204 77625
1 2 83482 27381
1 1 43401 25387
1 2 37482 92488
1 1 44505 54317
1 1 27431 55788
1 2 64823 19589
1 1 25537 72475
1 1 13973 35697
1 1 56388 78754
1 1 81133 99538
1 1 42862 94428
1 1 24271 36301
1 2 75903 45937
1 1 72149 88618
1 2 8870 82951
1 2 37298 46553
1 2 56217 87568
1 1 61736 57578
1 2 39088 31768
1 2 30467 27540
1 1 72748 80079
1 1 34225 17488
1 2 47782 5198
1 1 99760 2191
1 1 47037 99081
1 2 74891 3321
1 1 27155 64788
1 2 56990 21186
1 2 39904 97378
1 2 56935 53421
1 1 37691 49755
1 2 96015 81332
1 1 48559 55932
1 1 99674 87354
1 1 6015 9286
1 2 62551 69111
1 2 19903 16037
1 1 961 843
1 1 47099 67373
1 2 20234 71673
1 2 39363 53385
1 2 61637 16623
1 1 20321 8458
1 1 34513 23320
1 1 31489 29071
1 2 38628 92234
1 1 68884 64046
1 2 19335 54374
1 2 29731 17696
1 1 76893 89992
1 2 78897 95559
1 2 83657 20265
1 2 19414 75127
1 2 7502 90335
1 2 17897 51968
1 1 12475 77864
1 2 78562 37692
1 1 77927 68017
1 1 94923 68036
1 1 53219 56349
1 2 69061 66274
1 2 85872 79435
1 1 58361 14512
1 2 89601 22993
1 2 33600 60070
1 1 35307 28328
1 1 75866 71330
1 2 9505 62597
1 2 17889 201
1 1 17417 91316
1 1 35307 20701
1 2 93133 86288
1 1 19935 31653
1 1 5573 37030
1 1 72997 34979
1 2 36924 51128
1 1 66220 3654
1 1 41021 31970
1 2 16906 65338
1 1 85028 20965
1 2 64912 82313
1 1 24599 67902
1 1 55317 62074
1 1 88477 4446
1 2 35173 87076
1 1 65559 25642
1 1 30504 71702
1 1 93509 75334
1 2 91886 96007
1 1 65867 97132
1 1 86523 19927
1 1 64520 49043
1 1 26295 81836
1 1 38596 56291
1 1 78692 30827
1 1 48182 80520
1 1 84672 78229
1 1 45522 56501
1 2 95345 41400
1 1 98185 54682
1 2 32018 39863
1 2 38442 79784
1 1 73891 94354
1 2 802 7342
1 1 35117 87186
1 2 84387 97389
1 1 89945 51617
1 2 24607 44265
1 1 52044 31937
1 2 26357 4779
1 1 55313 84399
1 2 56365 872
1 2 12293 48447
1 1 95630 83366
1 1 53392 4378
1 2 72529 81705
1 1 99291 57554
1 1 83165 71894
1 2 34952 65953
1 1 55137 3080
1 2 41942 35627
1 2 30896 97285
1 1 68728 28931
1 2 45662 37171
1 1 47182 45973
1 1 79956 50478
1 2 92346 85817
1 1 76622 12293
1 1 3871 74285
1 1 22870 10747
1 1 49400 9772
1 2 13114 25488
1 1 40604 67764
1 2 90111 1593
1 1 26204 14013
1 2 45698 19675
1 1 22844 4854
1 1 88581 15253
1 2 33764 83462
1 1 65140 67720
1 1 53805 1239
1 2 62255 49099
1 2 15810 40497
1 1 26749 82255
1 1 77442 89289
1 2 26775 72020
1 1 38909 55638
1 2 13397 54048
1 2 1788 97697
1 2 37735 48552
1 2 41516 46525
1 2 29706 47809
1 1 98666 36338
1 2 27588 40254
1 1 52956 67443
1 1 27812 49375
1 1 81904 3065
1 2 24683 8744
1 2 86015 39109
1 2 22142 94997
1 2 93383 30829
1 1 10929 71563
1 2 8805 26902
1 2 39495 98050
1 1 30301 57275
1 2 40696 84364
1 2 10074 64809
1 2 10560 37633
1 2 67997 76885
1 2 42660 8071
1 2 67812 45366
1 1 48929 57774
1 1 42146 83807
1 1 81820 80727
1 2 42884 19515
1 2 85227 29979
1 2 20616 94606
1 1 65636 61713
1 1 69746 7897
1 2 55110 73643
1 1 24507 20651
1 1 11312 64063
1 2 18568 59851
1 1 50242 55224
1 1 57222 20869
1 2 42021 76075
1 1 27102 6475
1 1 18888 82154
1 2 62429 52597
1 2 25756 51082
1 2 62281 82250
1 1 63266 3422
1 1 53848 18482
1 2 23345 13310
1 1 10155 27172
1 1 66100 8274
1 2 1887 81896
1 1 80950 61002
1 1 51354 32853
1 1 54930 75701
1 1 76471 28495
1 2 99200 46305
1 1 88802 56561
1 2 36231 64429
1 1 25001 31675
1 1 71690 6861
1 2 77809 94706
1 2 15939 61838
1 2 17525 37207
1 1 98658 29960
1 2 29682 79096
1 1 10557 9747
1 2 79296 15786
1 1 44641 26671
1 1 38526 32253
1 1 57185 21461
1 2 31535 45429
1 1 62531 69333
1 2 75333 46451
1 1 83612 28822
1 1 54388 58808
1 2 11391 40173
1 2 14499 99818
1 1 94541 47420
1 2 10206 11855
1 2 89579 49236
1 2 85783 17950
1 2 3809 76266
1 1 40933 82141
1 2 10220 17567
1 1 84112 48390
1 2 51577 10928
1 1 22832 23338
1 2 41328 62997
1 2 9021 89892
1 1 87283 91467
1 2 39099 44642
1 1 61555 89153
1 2 38254 41809
1 2 98259 3724
1 2 65346 95626
1 2 72380 82090
1 2 99728 19339
1 2 89082 42543
1 2 99072 85948
1 1 82024 31146
1 2 63707 1524
1 1 73407 54483
1 1 18088 46349
1 1 21937 65413
1 1 69771 24252
1 2 27187 93294
1 2 57263 95478
1 2 25577 49018
1 1 51070 86107
1 2 51376 37837
1 2 57684 3363
1 2 90435 96050
1 2 50126 35183
1 2 82270 87185
1 2 72067 27407
1 1 97111 76539
1 2 60897 84787
1 2 82722 51060
1 1 42624 25974
1 1 42200 98995
1 2 23671 64847
1 2 19168 93722
1 1 19383 49237
1 2 38648 32465
1 2 55451 64333
1 1 32186 97869
1 2 7132 79194
1 1 7976 79815
1 1 94748 91782
1 1 67326 75610
1 1 56148 36720
1 1 25167 30803
1 2 83920 31206
1 1 53852 49995
1 2 31079 6522
1 1 59721 76397
1 1 14165 49287
1 1 84185 56837
1 2 93359 81236
1 2 19439 10787
1 2 97234 37402
1 2 9118 57115
1 1 87992 31900
1 1 72117 761
1 2 81621 18259
1 1 13830 23455
1 1 55328 87123
1 1 77339 69478
1 1 44695 51913
1 2 36354 6490
1 2 40415 31322
1 1 77623 98360
1 2 29917 68496
1 1 38404 61770
1 1 86449 3664
1 2 40897 39520
1 1 92057 67559
1 2 70930 2792
1 1 58052 74108
1 1 18633 46159
1 1 39808 51522
1 1 64260 94278
1 1 7295 23137
1 2 22222 2862
1 2 6778 13685
1 2 33562 31498
1 1 2873 19920
1 1 41014 21415
1 1 64353 43114
1 2 90924 96682
1 1 74676 90023
1 2 15824 91852
1 2 14239 94930
1 2 38236 33509
1 1 25629 39952
1 1 33446 83254
1 1 97717 40152
1 2 59798 82353
1 1 82607 5291
1 1 70806 20640
1 1 20514 57733
1 1 37754 80034
1 1 24923 638
1 1 5211 57798
1 1 6085 40140
1 2 83126 76114
1 2 56610 60086
1 2 56773 80410
1 2 8277 33735
1 2 26549 37267
1 2 65537 75764
1 1 72906 18342
1 2 11553 35134
1 1 50730 35874
1 2 60012 42326
1 2 11494 14676
1 2 73952 92502
1 2 16025 75619
1 2 58469 42215
1 2 66333 47389
1 1 80728 71875
1 2 56394 50320
1 2 16847 44249
1 2 12234 1555
1 2 20806 51436
1 1 88505 32310
1 1 47956 83817
1 2 66082 15459
1 2 33265 60745
1 2 95455 42583
1 1 60376 78187
1 2 20611 91069
1 1 19874 22667
1 2 23526 86063
1 1 92279 31573
1 1 11662 86027
1 1 43540 44746
1 2 52643 57426
1 1 58474 23681
1 1 43546 22819
1 2 85485 94702
1 1 37878 12529
1 1 84036 16708
1 1 44139 19688
1 2 73287 18579
1 2 53634 39350
1 1 43664 56959
1 1 5438 6557
1 1 71711 90305
1 2 68332 62816
1 2 59570 95363
1 2 12147 66106
1 2 49361 84029
1 1 97433 86047
1 2 78663 22557
1 2 85101 35065
1 2 63397 58393
1 2 77662 50517
1 1 23518 10203
1 1 60229 52576
1 1 77945 83262
1 1 29605 87859
1 1 98012 94259
1 1 93517 53289
1 2 41916 16814
1 2 63738 22038
1 2 45415 4128
1 1 66337 74357
1 1 44873 1008
1 2 97473 42635
1 1 82637 43395
1 2 24943 23688
1 1 69964 26278
1 1 15682 30630
1 1 93697 44552
1 2 88946 42019
1 2 28000 99098
1 2 93173 93007
1 2 58181 94510
1 1 99794 97412
1 2 3758 21247
1 2 55320 3813
1 2 45583 12772
1 1 62526 24478
1 1 70140 63100
1 1 46873 54290
1 2 70544 544
1 1 98739 7657
1 2 55084 13942
1 1 74018 80299
1 2 42594 13126
1 2 56901 60283
1 2 99834 57145
1 1 86360 94686
1 2 33010 15190
1 2 52634 63269
1 1 85312 24726
1 2 6892 85930
1 1 45481 12058
1 1 79786 95668
1 1 90764 6219
1 1 42936 47449
1 1 5153 6919
1 2 57275 55126
1 1 20742 48072
1 2 43951 13830
1 1 57699 11403
1 2 33513 52483
1 2 29389 77458
1 2 3802 77356
1 2 13709 20467
1 2 1121 61569
1 2 5384 47506
1 2 76117 35194
1 1 57984 99680
1 2 92181 56775
1 1 84792 83655
1 2 23582 84131
1 1 49379 48010
1 2 33235 60116
1 2 22586 40874
1 1 97663 82404
1 1 90598 71338
1 1 41950 86770
1 2 64474 34981
1 1 37128 47791
1 1 89258 23681
1 2 56186 12775
1 1 15197 11201
1 1 21626 24038
1 2 96020 39255
1 1 67400 41842
1 1 69818 50393
1 1 7408 97040
1 2 66469 32942
1 2 39405 62233
1 2 85037 29534
1 2 17362 43486
1 2 57993 83878
1 2 11593 21447
1 1 92337 32859
1 1 98874 90147
1 2 65433 50291
1 1 79273 87439
1 2 37398 98265
1 2 61613 11548
1 2 84139 5219
1 2 80587 37221
1 2 54559 54995
1 1 50464 2829
1 2 4375 88017
1 1 38751 55544
1 1 51228 19486
1 1 13914 91236
1 1 82895 34949
1 2 60551 16090
1 2 59730 7972
1 2 73224 39174
1 1 66971 48634
1 1 3066 42471
1 2 973 34990
1 2 20845 81571
1 1 6974 65252
1 1 21395 26033
1 1 90122 18528
1 1 75640 13807
1 1 63523 69491
1 1 51882 35853
1 2 86406 77224
1 2 32628 80486
1 2 19819 92681
1 1 13464 82979
1 1 93462 2601
1 1 23344 72953
1 1 77872 61676
1 1 21399 36295
1 2 32807 2633
1 2 91169 34139
1 1 15039 1498
1 1 77442 45069
1 1 9829 5898
1 1 85719 57940
1 1 89381 70656
1 2 99128 94559
1 1 60444 35992
1 1 49520 31145
1 1 16372 98978
1 2 20314 36243
1 1 20928 49305
1 2 14157 94441
1 2 21199 12252
1 2 56022 3414
1 1 62790 26907
1 1 4939 2622
1 2 11232 58562
1 1 35152 84398
1 1 6992 56149
1 2 25225 96640
1 1 14230 6707
1 1 68206 78373
1 2 36467 99371
1 1 82134 74125
1 2 1816 56505
1 2 77256 5813
1 1 71196 94467
1 2 16184 31033
1 2 85187 99089
1 1 48849 46954
1 1 71822 92391
1 1 87775 27676
1 1 99962 99690
1 1 41606 25094
1 1 27248 55562
1 2 85191 25834
1 2 59804 49786
1 1 9840 80001
1 2 31463 97730
1 1 27612 16430
1 2 21853 85363
1 2 68493 35035
1 1 98629 91045
1 1 91530 69835
1 2 82543 16077
1 2 59839 36123
1 1 13231 90045
1 2 4812 73166
1 2 41120 43439
1 2 35159 14688
1 1 1719 22722
1 1 23249 74381
1 2 50252 74031
1 1 47457 39802
1 1 80941 34712
1 1 24877 47099
1 2 41173 27586
1 1 81030 24034
1 2 63664 39066
1 2 70468 30024
1 1 6548 21155
1 1 72909 64466
1 2 30861 39076
1 1 77976 58984
1 1 56115 60962
1 1 79092 76276
1 1 18619 22849
1 2 32318 21775
1 1 83461 51652
1 2 91279 45187
1 2 53224 34081
1 1 92833 12660
1 1 19337 89622
1 1 77472 62803
1 2 18303 19112
1 2 31695 28724
1 1 73877 68716
1 1 78977 30581
1 1 22116 58576
1 2 62042 36752
1 2 96814 41439
1 1 30838 9164
1 1 34486 18933
1 2 46359 73950
1 1 56658 75522
1 2 20730 36362
1 2 81372 68651
1 1 92822 15266
1 1 28719 37674
1 2 55047 58143
1 1 29800 69961
1 1 26369 84131
1 1 33267 88343
1 1 46685 44882
1 2 35855 85834
1 1 19147 38821
1 2 37897 25274
1 1 72813 72777
1 2 40876 42207
1 1 81672 85161
1 1 49702 18328
1 1 35142 21981
1 2 77179 76012
1 1 75047 36703
1 2 26080 34378
1 2 94020 32819
1 1 76106 7601
1 2 98537 65913
1 1 56182 97756
1 1 89447 11961
1 1 92285 50546
1 2 29569 55756
1 1 47130 15098
1 1 9329 45689
1 1 14971 30849
1 2 32012 85770
1 2 25739 27958
1 2 40052 68284
1 1 41268 63226
1 2 64312 11823
1 2 30931 72158
1 2 50003 79048
1 2 28614 66522
1 1 10335 16228
1 1 44714 50629
1 1 97922 80382
1 2 50247 85272
1 2 55376 19355
1 1 37958 30974
1 2 9663 63359
1 2 8327 6980
1 1 42051 30011
1 1 43246 64978
1 1 28781 46614
1 1 28875 37522
1 1 98005 14332
1 2 77543 96869
1 1 37850 56953
1 1 66952 85174
1 1 19275 97321
1 1 20643 35076
1 1 78230 64852
1 2 94132 49579
1 1 78164 85827
1 1 72538 98437
1 1 88088 5832
1 1 38345 33663
1 1 2996 3783
1 2 893 91948
1 2 93687 82668
1 1 48771 81892
1 2 77598 96353
1 1 53507 99573
1 2 74004 90982
1 2 84768 37947
1 1 57920 39067
1 2 1713 68939
1 1 5484 50112
1 1 70075 34470
1 1 46734 94364
1 1 27040 9801
1 2 14278 2241
1 2 8973 76785
1 2 90038 21069
1 2 38556 39407
1 1 27470 71006
1 2 69409 61925
1 2 65206 97813
1 1 40699 52970
1 1 76805 88418
1 1 83431 20649
1 1 55504 77888
1 1 11620 77927
1 2 88300 2613
1 1 33831 56029
1 2 70004 58755
1 1 55150 90846
1 2 67788 49493
1 1 58393 89235
1 1 78076 27940
1 2 42822 48255
1 2 39693 97039
1 2 72585 95502
1 2 52491 77111
1 1 99025 75990
1 1 21369 58651
1 2 35164 90746
1 1 28895 99246
1 2 63225 44261
1 2 86604 77863
1 1 48478 9783
1 2 57402 23714
1 2 78802 73962
1 1 1231 44975
1 1 78363 52794
1 1 65962 1383
1 2 68765 3561
1 1 29451 62887
1 2 55452 11616
1 1 21912 5302
1 1 3799 22204
1 2 29464 36493
1 1 84200 85738
1 1 71034 29569
1 2 48459 26594
1 2 62528 68341
1 2 41688 13914
1 1 39170 47297
1 2 55155 62259
1 1 51146 26285
1 1 17331 4440
1 1 70415 97717
1 2 72852 85600
1 1 2421 9953
1 2 64682 93000
1 2 11055 80834
1 1 71554 43192
1 2 73781 41712
1 1 32122 4889
1 1 18031 67050
1 2 86172 63125
1 1 17014 19678
1 2 49744 46614
1 2 61414 12580
1 2 28032 27374
1 2 32436 30419
1 2 91571 29349
1 2 25688 17320
1 1 17842 63387
1 1 85603 27218
1 1 83994 93168
1 1 97668 77587
1 2 90762 43687
1 2 63533 14169
1 1 87360 7504
1 2 47628 71618
1 2 23292 733
1 2 60130 81044
1 1 96831 78150
1 2 51825 44504
1 2 85858 90754
1 1 73138 34469
1 1 52269 11732
1 2 21991 91365
1 2 37969 9648
1 1 85956 41802
1 1 20927 95035
1 2 38060 24805
1 1 3104 76494
1 2 13519 60314
1 1 50401 81142
1 2 53180 83747
1 2 26680 83192
1 2 42249 10129
1 1 76630 94207
1 2 81134 84144
1 1 52276 90198
1 1 96911 8242
1 1 51034 21824
1 1 62120 57699
1 2 2509 10043
1 2 44801 91802
1 2 87876 4348
1 1 91835 83291
1 1 41938 18534
1 2 95225 96615
1 1 76030 89379
1 1 73673 93078
1 1 88353 7284
1 2 42072 26807
1 2 42827 70965
1 2 50825 6655
1 2 55374 40697
1 1 2395 34346
1 1 71653 70054
1 1 60305 75841
1 2 31019 54639
1 2 4116 33976
1 1 99825 90358
1 2 12557 99140
1 1 45802 35572
1 2 50565 10637
1 1 78370 11467
1 2 8542 73909
1 2 86122 4134
1 2 44134 63848
1 1 77033 31003
1 1 11204 28174
1 1 7246 36767
1 2 18702 73375
1 2 83574 36229
1 2 55221 65210
1 1 2092 66178
1 1 15124 73721
1 1 55458 34378
1 1 82561 45407
1 1 83155 26437
1 2 97291 90280
1 2 70786 81510
1 1 67071 45945
1 1 10303 30151
1 1 44213 27450
1 1 32728 95674
1 2 35613 82089
1 1 7306 87322
1 1 15732 32630
1 1 44136 50050
1 1 54893 59971
1 1 48347 79749
1 2 32543 31711
1 2 73959 38672
1 2 82308 86087
1 2 9533 44515
1 2 60188 26886
1 1 30768 80237
1 1 25727 1741
1 1 57808 42278
1 2 20383 1416
1 2 49065 18276
1 2 94561 15327
1 1 74281 31030
1 2 90925 65320
1 1 39029 17149
1 2 25667 28332
1 2 68112 73181
1 1 73892 32238
1 1 85202 12261
1 1 32564 21687
1 2 42488 34209
1 2 33328 2176
1 1 43007 19286
1 1 25328 69708
1 2 35377 46393
1 2 47169 28352
1 1 30430 89507
1 2 9832 25574
1 1 88227 71769
1 2 23770 64937
1 1 97832 53801
1 1 16568 32277
1 1 16506 23948
1 1 61023 63125
1 1 74128 89451
1 2 49478 83609
1 2 35985 1740
1 2 32934 31189
1 1 18292 12786
1 1 56578 85512
1 2 40071 97047
1 1 82921 39499
1 2 87515 26958
1 1 6194 58555
1 1 37460 64562
1 2 27431 50014
1 2 86907 55891
1 2 33421 21510
1 2 97893 32995
1 2 85677 70705
1 2 46654 90506
1 2 24560 79454
1 1 17675 69892
1 2 98423 96560
1 1 44724 44152
1 2 92909 91944
1 1 90245 22012
1 2 47383 50867
1 2 49763 86199
1 1 47078 59559
1 2 20446 11713
1 2 67190 67
1 2 96579 33345
1 2 97316 644
1 2 77229 56829
1 1 51113 4611
1 2 28464 20
1 1 84041 30702
1 2 40456 74425
1 1 40593 59698
1 1 46151 48118
1 1 56941 25850
1 1 75384 18922
1 1 62498 54716
1 1 89860 49261
1 2 70027 13652
1 2 52792 7332
1 1 28023 48147
1 2 41230 96058
1 2 2785 25209
1 1 84813 58488
1 1 12607 96937
1 2 57504 92205
1 2 8220 28552
1 1 36717 46753
1 1 23216 59501
1 1 72253 95993
1 1 74926 50671
1 1 63904 35130
1 2 45021 47342
1 1 86875 71508
1 2 31941 5083
1 2 52700 26396
1 2 62343 16273
1 1 42065 69650
1 1 25848 99145
1 1 85977 7423
