100 1000000
1 2 511726 965067
1 2 441943 866157
1 2 365795 261434
1 1 439735 707710
1 1 661908 72564
1 1 88051 4328
1 1 827872 697415
1 1 969669 378061
1 1 831101 449053
1 2 608014 52052
1 1 436223 996026
1 1 759329 559442
1 1 54182 611512
1 2 394794 22010
1 1 925168 588512
1 1 743107 47441
1 1 128006 994986
1 2 748377 438638
1 2 519602 564732
1 1 843120 514987
1 1 102279 901851
1 1 970879 229003
1 2 600024 911289
1 2 670657 450700
1 2 88325 737666
1 1 851673 583712
1 1 868528 4333
1 1 200734 118499
1 2 658726 726745
1 1 146154 207765
1 2 784685 513774
1 2 522296 933574
1 1 409675 893503
1 1 81814 386786
1 2 982134 409763
1 1 99749 208041
1 2 242228 158663
1 1 81312 368957
1 1 971383 863780
1 2 765523 511997
1 1 519633 447372
1 1 549129 900873
1 2 710198 846456
1 1 303525 357527
1 2 890066 36780
1 2 946899 930280
1 1 593673 793638
1 1 644860 318978
1 2 689516 946870
1 1 4902 604844
1 2 146512 970635
1 2 888676 497415
1 2 900527 607375
1 2 947634 708012
1 1 899569 185288
1 2 386235 845769
1 2 700297 991672
1 1 939732 428005
1 2 194279 963057
1 2 820525 264935
1 2 437665 590819
1 1 928617 42441
1 2 975425 51183
1 1 151195 264908
1 1 719528 49667
1 1 403822 285546
1 1 215488 547508
1 2 21926 731754
1 1 665977 945766
1 1 759092 878299
1 2 374364 189982
1 1 379162 706615
1 1 716527 103428
1 1 87735 252228
1 1 198069 948716
1 2 672768 798431
1 1 648175 359469
1 1 528347 9967
1 1 816686 893453
1 2 340595 770075
1 2 63933 460115
1 2 32471 497250
1 1 295619 880645
1 2 366675 514739
1 1 421692 338936
1 1 502347 895975
1 2 908876 88548
1 1 573729 27249
1 2 652140 621376
1 2 614516 755786
1 2 654629 218924
1 2 943051 813163
1 1 120402 319425
1 2 726032 753210
1 2 619440 614741
1 2 490147 383690
1 1 95590 123176
1 1 507698 893935
1 1 519808 958986
1 1 35187 201270
1 1 970764 161051
1 1 689504 504718
1 1 52294 244631
1 2 226087 873253
1 1 253023 689144
1 2 668174 614699
1 2 670439 234711
1 2 813046 330781
1 2 454291 488848
1 1 492321 988267
1 2 763261 273826
1 1 811167 470464
1 2 529760 44328
1 1 89120 844100
1 2 216498 306899
1 2 524172 546099
1 2 512241 159689
1 1 19739 597521
1 2 947996 893969
1 2 416160 127793
1 2 805468 720646
1 1 732756 740839
1 2 823104 643336
1 1 330704 878872
1 1 778020 800943
1 1 386596 24639
1 2 123221 388778
1 1 874039 250368
1 1 734037 106271
1 1 764473 536395
1 1 165852 895374
1 2 832260 925156
1 2 562304 243080
1 1 934611 299458
1 2 151279 511357
1 2 556408 752804
1 2 293575 52229
1 2 254774 104620
1 1 51073 380860
1 1 748724 416708
1 2 599908 745514
1 2 943491 804
1 2 29429 198871
1 1 510872 48254
1 1 562556 311995
1 1 157740 296734
1 1 119070 740899
1 1 830583 42907
1 1 394610 87546
1 1 715043 728971
1 2 992667 320649
1 1 650933 787314
1 1 810910 754155
1 2 219842 201834
1 2 54753 315512
1 1 86192 924245
1 1 461520 71811
1 2 114078 561624
1 1 594815 8416
1 1 410444 895100
1 2 820808 3776
1 1 365626 328529
1 1 495521 933035
1 2 219264 88186
1 2 594656 36880
1 1 534981 427859
1 2 803078 594647
1 2 820185 110164
1 1 959203 407629
1 1 249417 995459
1 1 751519 820494
1 2 346929 763286
1 1 246811 867155
1 2 190756 745897
1 1 819854 929059
1 1 146552 829811
1 1 720227 949887
1 1 260082 370965
1 2 907558 768287
1 1 805356 222981
1 2 551296 79647
1 2 653015 6308
1 2 139455 956052
1 1 249803 155174
1 2 674051 742072
1 2 478912 936349
1 2 136580 45453
1 2 37323 726134
1 1 210281 495792
1 2 786892 502704
1 2 869883 197427
1 1 529438 309999
1 1 108287 171745
1 1 931116 745334
1 2 134096 580241
1 1 962445 687697
1 2 29523 445908
1 2 55240 74443
1 1 331968 794347
1 1 26890 104913
1 1 952358 77423
1 1 936041 161509
1 2 647666 470070
1 1 899816 301903
1 1 617342 377007
1 2 200798 242045
1 1 248780 627242
1 2 715782 134843
1 2 380222 350677
1 1 271352 147961
1 1 581753 157506
1 2 697587 773007
1 2 125263 915093
1 2 335099 112636
1 2 361305 45902
1 2 519188 714238
1 1 720267 363203
1 2 289759 712191
1 2 951383 724182
1 1 85893 333594
1 2 287178 824816
1 1 728735 203756
1 2 745225 450453
1 1 753956 18666
1 2 742880 885964
1 2 492355 976839
1 2 920301 67967
1 2 559469 415162
1 2 208194 936186
1 2 631898 572528
1 2 68801 876734
1 1 655172 165782
1 2 504548 585731
1 1 694628 718893
1 2 245836 997695
1 1 156969 492996
1 2 961427 650598
1 2 589823 84287
1 2 117331 758445
1 2 432842 384299
1 2 933877 498486
1 1 727623 483851
1 2 473880 263998
1 2 403416 886031
1 2 999548 321370
1 2 50880 251619
1 1 201705 848862
1 1 985160 768380
1 2 639360 817478
1 1 867828 679543
1 1 209079 77673
1 2 7030 449717
1 2 606675 543805
1 2 872722 982562
1 1 296224 270963
1 2 821234 204937
1 1 854355 144368
1 1 476845 455739
1 2 808745 570405
1 2 213077 166896
1 2 276483 263151
1 2 900073 397892
1 2 787799 614547
1 2 714333 590102
1 1 761626 275504
1 1 207297 558893
1 1 325529 560410
1 2 867821 38836
1 2 559694 389470
1 1 112335 914926
1 2 214157 986818
1 1 891244 42211
1 2 983514 800818
1 2 951750 607423
1 2 853238 476526
1 1 588262 929683
1 1 255562 463312
1 1 188230 583555
1 1 611730 250144
1 1 675435 595438
1 1 33032 523972
1 1 991417 507217
1 2 860056 579433
1 1 491037 650471
1 1 850780 467185
1 1 689857 488189
1 2 461348 24483
1 2 63343 288196
1 2 106425 919889
1 2 204724 282071
1 2 758290 580774
1 2 576581 32128
1 2 684872 195388
1 1 447375 792605
1 1 437553 387106
1 2 761299 379674
1 1 542641 290145
1 2 563242 884349
1 2 459419 137835
1 2 801401 644546
1 1 416859 806403
1 1 376850 964431
1 1 117836 115308
1 2 312608 328740
1 2 632296 502117
1 2 939434 194986
1 2 201379 256765
1 2 377340 702445
1 1 272215 340674
1 1 69299 63433
1 1 496921 25590
1 1 560293 343820
1 2 420286 814591
1 1 659866 89275
1 1 902182 938373
1 1 471229 231585
1 1 406500 522329
1 1 364957 423724
1 1 251327 911255
1 1 255955 696291
1 2 12543 986443
1 1 218327 454228
1 2 222406 142113
1 2 437587 26874
1 1 394170 5107
1 2 623118 203259
1 1 673605 976942
1 1 545420 200062
1 2 287522 739113
1 1 479396 978920
1 2 348306 153078
1 2 430592 965778
1 1 393425 404891
1 1 497576 69249
1 1 468737 481352
1 2 642149 187264
1 1 376149 652259
1 1 156052 279407
1 1 292645 32322
1 1 314977 312054
1 2 376461 537766
1 1 485019 628591
1 2 657096 609587
1 2 871644 560182
1 1 675657 392764
1 2 173061 981788
1 1 511198 640550
1 2 201347 136646
1 2 443094 440198
1 1 725420 492205
1 2 27449 797172
1 1 94401 79357
1 1 203740 841569
1 1 312257 304319
1 2 700508 782029
1 1 854485 949935
1 1 110454 877949
1 1 393492 586670
1 2 363591 585563
1 2 520746 725760
1 1 959705 288563
1 2 171346 885133
1 2 552000 645098
1 2 70924 925455
1 1 342369 579316
1 2 143312 961096
1 1 263602 301279
1 1 342954 333773
1 2 658664 108791
1 2 666694 931002
1 2 496543 373224
1 1 335532 38827
1 2 384188 422836
1 1 975486 897974
1 1 130762 451738
1 1 32046 510399
1 2 350994 432832
1 1 448354 630739
1 1 222298 103638
1 2 354504 896179
1 1 17876 6693
1 2 692119 572098
1 2 447636 64812
1 2 784875 174381
1 1 48704 196613
1 2 115274 535131
1 1 234702 728323
1 2 286664 875961
1 2 780864 161978
1 1 139615 275222
1 1 434767 397607
1 2 819347 644081
1 2 752506 831601
1 1 482912 245394
1 2 681501 835185
1 1 867678 19375
1 1 161133 219746
1 2 959216 443629
1 1 218688 984161
1 1 887994 68623
1 2 344960 207461
1 2 847974 270519
1 1 288346 806626
1 2 580928 69726
1 2 368506 251508
1 1 824407 508754
1 2 150816 641909
1 1 102379 296840
1 1 604114 131453
1 1 584959 284735
1 1 110995 604922
1 1 584938 267800
1 1 655655 554226
1 2 175169 35127
1 2 415319 728509
1 2 795292 559847
1 2 113079 103819
1 2 920923 341675
1 1 703784 967037
1 1 368371 86192
1 1 978617 426650
1 1 977895 248369
1 1 685988 516903
1 2 539858 711621
1 2 822895 508296
1 2 116457 888627
1 2 182806 745501
1 2 347665 336721
1 1 86296 848525
1 2 141602 983688
1 1 278299 290303
1 2 363563 508827
1 2 839204 719032
1 2 715475 33134
1 2 653896 944915
1 1 12905 120034
1 1 214076 739200
1 1 788921 764908
1 2 336414 789756
1 1 243430 227911
1 2 719412 754697
1 2 162095 288007
1 2 895149 856570
1 1 647913 114261
1 2 194392 709032
1 1 95453 869758
1 1 790164 83385
1 1 643315 529863
1 1 566568 131831
1 1 396931 514722
1 1 885239 900417
1 2 991443 281588
1 1 256724 775071
1 1 142515 199971
1 1 282644 617467
1 2 704865 758280
1 2 54720 621473
1 1 474063 221177
1 1 496180 810698
1 2 828961 635455
1 2 399454 98906
1 1 248521 534575
1 2 359540 520353
1 1 189283 341962
1 2 415319 51601
1 2 100948 421262
1 1 826612 151745
1 1 86510 662863
1 1 533245 476738
1 2 782444 942249
1 1 805086 77930
1 1 912488 146875
1 2 765121 762140
1 2 283141 710119
1 2 532277 326519
1 1 839078 759578
1 1 213305 854318
1 1 163260 591024
1 2 229534 730592
1 2 304664 605552
1 1 568462 988038
1 1 157824 448894
1 1 582398 724808
1 1 876218 856060
1 1 140840 598742
1 1 842729 11528
1 1 6537 793969
1 1 445525 979764
1 1 225914 244111
1 1 721459 655537
1 2 435447 835681
1 1 785691 304355
1 2 167796 312717
1 1 850757 147165
1 1 618965 288117
1 1 315219 68562
1 1 207638 150275
1 2 897177 473467
1 2 703510 235638
1 1 917268 357765
1 1 415241 825486
1 2 763295 326324
1 2 827797 179698
1 1 455541 429702
1 2 99744 829945
1 1 846729 173921
1 2 927716 628992
1 1 68528 380945
1 1 119559 816903
1 2 783234 878782
1 1 963567 477241
1 2 449928 12574
1 2 775071 725252
1 1 36331 844012
1 2 429416 774808
1 1 257592 798079
1 1 325777 142062
1 2 663628 747354
1 1 573741 467295
1 1 640634 92134
1 1 574497 714977
1 2 539694 77091
1 1 799471 253925
1 2 185823 451276
1 1 675241 444422
1 2 893183 983898
1 1 606721 68472
1 2 420966 493489
1 1 506027 947961
1 1 314545 117476
1 1 435917 531750
1 2 348685 526488
1 1 168536 176691
1 2 139689 362267
1 2 17534 899820
1 2 996731 742387
1 1 770563 80300
1 1 920758 731163
1 2 878433 774258
1 2 15875 291245
1 1 979914 94764
1 1 1696 163743
1 1 51612 111592
1 1 148128 283301
1 2 122616 277399
1 1 969293 899625
1 1 524202 926447
1 1 270743 557107
1 1 433848 455313
1 1 551365 32940
1 2 84608 540972
1 1 289804 988178
1 1 254339 849976
1 2 438826 428115
1 1 207343 89822
1 1 454154 37332
1 1 743740 347878
1 2 890301 988308
1 1 840430 299593
1 1 260663 352634
1 2 606562 259696
1 2 617174 841534
1 1 944278 384599
1 1 214968 544443
1 1 309035 618678
1 1 159126 225238
1 2 198563 210665
1 1 907854 523689
1 2 128931 430758
1 1 117791 458411
1 1 629298 115509
1 2 530982 866649
1 1 433182 606322
1 1 975986 658817
1 2 57675 655511
1 1 594271 55335
1 1 151125 383619
1 1 108210 103650
1 1 941775 61298
1 1 37386 957747
1 1 383125 50928
1 1 216142 55991
1 1 489571 403972
1 1 775431 395293
1 1 350134 896706
1 1 629493 819314
1 2 100046 805565
1 1 84424 485267
1 2 442023 962981
1 2 292685 809066
1 2 453941 721294
1 2 151504 735797
1 2 809382 285170
1 1 785998 562971
1 2 579628 172388
1 1 103011 140448
1 1 538980 117125
1 1 406881 492325
1 2 862217 361489
1 2 696556 814417
1 2 497073 704018
1 1 870192 803848
1 1 458528 851262
1 2 702847 152067
1 2 213038 738772
1 1 326381 837279
1 2 853302 274452
1 1 681964 30246
1 2 228086 979935
1 2 556730 324350
1 1 398281 229169
1 2 228825 81574
1 2 764598 60207
1 2 226159 695339
1 1 956852 15365
1 1 809865 321823
1 2 634242 203120
1 1 26164 999853
1 1 541072 915014
1 1 695811 230740
1 1 63936 85369
1 1 393524 448915
1 2 253004 106746
1 1 941284 43485
1 1 924463 883930
1 1 230236 195854
1 2 768192 81150
1 2 790916 232526
1 2 352094 668480
1 1 419159 490991
1 2 547748 104451
1 1 340403 937707
1 1 123866 68719
1 2 93865 850231
1 2 962709 426146
1 2 863249 117460
1 2 837160 494335
1 2 967895 953724
1 1 494444 982723
1 2 721225 775016
1 2 600909 123874
1 2 745383 48985
1 2 321258 757754
1 2 400972 998865
1 1 120050 307771
1 1 846988 254774
1 1 533066 266910
1 1 114322 856315
1 2 131628 546738
1 1 991614 191399
1 1 331054 292039
1 1 696572 846983
1 1 897525 745814
1 1 100691 443743
1 2 54332 794647
1 1 98490 491358
1 2 72706 86571
1 2 226207 943050
1 1 246747 297194
1 1 213091 198309
1 2 859699 610304
1 2 919002 683350
1 2 996154 996189
1 2 814018 724354
1 2 495924 962021
1 2 8047 959241
1 2 254612 747565
1 1 854190 218054
1 2 733842 243042
1 2 667875 51842
1 1 126553 44728
1 1 603875 736021
1 2 470016 491203
1 1 895975 938384
1 1 510954 740598
1 1 606476 662494
1 1 655507 415165
1 1 609486 644613
1 2 493364 301009
1 2 902905 991187
1 1 582960 644310
1 2 740972 814914
1 1 736286 198286
1 1 451590 364414
1 1 755866 268376
1 2 709230 146809
1 2 101011 723867
1 2 621842 929083
1 2 697388 437427
1 2 841273 717268
1 1 458064 103693
1 2 155360 989743
1 1 289463 781842
1 2 537681 946986
1 2 115959 775574
1 1 702478 390262
1 2 866827 367984
1 2 361051 336426
1 1 555406 47218
1 2 627773 147939
1 2 485836 84385
1 1 761583 839925
1 1 60892 114368
1 2 832146 692785
1 1 19802 201401
1 1 353750 797648
1 2 940303 763052
1 1 889280 631777
1 1 376321 248911
1 2 89954 641821
1 1 443571 608537
1 1 387147 866113
1 1 631747 501194
1 2 463505 352359
1 2 693853 274998
1 2 565423 11895
1 2 400525 977820
1 2 458502 114036
1 2 609200 758424
1 2 185630 49994
1 2 566968 181989
1 1 274286 197567
1 1 569149 167354
1 1 91094 116861
1 2 437983 176485
1 1 43063 976369
1 2 652650 28807
1 1 740237 766347
1 2 423595 424543
1 2 1539 143543
1 2 910438 414028
1 1 766590 419358
1 1 684371 522010
1 2 562679 719858
1 2 21293 723615
1 1 693405 978964
1 1 47161 123297
1 1 214634 24654
1 1 264898 810139
1 1 780666 884723
1 1 501798 650584
1 2 557967 929990
1 1 47439 133551
1 1 98531 121754
1 1 348831 275566
1 2 585404 156474
1 1 402501 40427
1 2 697687 11167
1 2 392470 131825
1 2 558297 2224
1 2 157547 249897
1 1 272536 336130
1 1 168290 828532
1 2 22371 110931
1 1 418565 951241
1 1 89486 325266
1 1 814600 925604
1 1 365258 988412
1 2 425950 276812
1 2 176589 762694
1 1 453591 557410
1 1 988061 705876
1 2 880189 49681
1 2 420031 15590
1 1 934128 829570
1 2 819739 44155
1 2 450514 550560
1 1 974900 911918
1 2 228342 531665
1 1 946262 345791
1 2 886058 240949
1 1 549709 662478
1 2 810174 886242
1 2 26119 89346
1 2 815132 735220
1 2 542316 6718
1 2 129642 55465
1 1 275893 702098
1 2 811437 634665
1 1 231037 793863
1 1 198341 154424
1 2 727987 804538
1 1 669155 156955
1 2 742192 936885
1 2 519482 340580
1 2 575343 803558
1 1 502483 619817
1 2 759629 554270
1 1 674505 917631
1 2 764479 309688
1 2 490892 424479
1 1 396823 518171
1 2 57031 613403
1 2 300031 467964
1 1 8075 433968
1 2 12054 960680
1 1 391676 911040
1 1 891958 865091
1 2 218892 800681
1 1 849558 402724
1 2 52716 483442
1 1 333714 458922
1 1 54412 364513
1 1 662907 238714
1 1 731043 369632
1 2 913919 893279
1 1 455389 654539
1 1 787755 888393
1 1 716931 673124
1 2 751953 292621
1 1 652111 312057
1 2 695643 834377
1 2 640313 516939
1 2 612046 439182
1 1 649682 583069
1 1 340950 964262
1 1 596423 57995
1 2 506744 931821
1 2 577297 845124
1 1 87500 742340
1 2 15125 664758
1 1 882557 202228
1 1 649605 424554
1 2 656153 745811
1 1 313991 874888
1 1 17269 19217
1 1 142194 546167
1 1 60779 678648
1 2 978408 427208
1 1 884655 847473
1 2 707015 109917
1 1 409120 693567
1 1 789511 718281
1 2 749635 876714
1 1 767096 997548
1 1 398970 557419
1 1 170443 30488
1 1 740984 136171
1 2 710678 871870
1 1 439270 106299
1 2 506214 844811
1 2 988830 241273
1 1 197481 597982
1 2 929209 182614
1 2 373752 164802
1 2 597424 414434
1 2 779057 170624
1 2 767174 517792
1 2 318235 70677
1 2 838191 560700
1 1 89019 605379
1 2 887826 369957
1 2 320865 489897
1 2 998586 415496
1 2 535226 921029
1 1 307832 375344
1 1 864004 256141
1 2 565740 196918
1 1 498262 633958
1 2 823356 996233
1 1 232952 305365
1 2 336211 455018
1 2 796334 501972
1 2 981223 977905
1 2 620543 16568
1 2 961545 197306
1 2 852798 296942
1 1 275236 152879
1 1 600780 531064
1 1 80364 717872
1 2 331068 391654
1 2 958356 873404
1 1 23913 789447
1 1 549342 454018
1 2 2353 610487
1 2 348403 446889
1 2 749667 927791
1 2 753554 130448
1 1 91003 79871
1 1 694868 995501
1 2 635820 604934
1 2 611393 5235
1 1 619967 967782
1 2 831600 946939
1 1 756111 230867
1 2 951864 523178
1 1 850124 965506
1 1 80323 877145
1 1 367711 180254
1 2 133147 341708
1 1 497067 735665
1 2 889710 276250
1 1 115584 851140
1 2 84781 386048
1 2 455556 416436
1 2 121019 311157
1 2 546494 482940
1 2 816675 24715
1 1 40393 459995
1 2 527500 148992
1 1 920288 652704
1 1 484480 470901
1 1 60704 359696
1 2 675797 503975
1 2 312097 514842
1 2 315800 638530
1 1 244222 530115
1 2 678241 808808
1 2 957297 163546
1 1 396541 340708
1 2 287397 98259
1 2 930218 223901
1 2 459167 413881
1 1 11897 237009
1 2 408932 628323
1 1 720007 851040
1 2 434195 167584
1 1 20838 497911
1 2 394208 167797
1 1 322348 267662
1 2 643478 563013
1 1 149803 402391
1 1 845154 287658
1 2 180593 756407
1 1 157043 51208
1 1 571233 25915
1 2 5625 853868
1 1 397866 281256
1 1 961746 726123
1 1 475050 758272
1 2 373481 743531
1 2 899775 263651
1 1 785889 816864
1 1 891803 716085
1 2 705511 420112
1 2 995339 481631
1 1 619976 613798
1 2 627018 385552
1 1 74723 822439
1 2 113022 520908
1 1 716823 425458
1 2 702725 187181
1 2 96693 531326
1 1 469307 682868
1 2 748443 353939
1 1 33506 217639
1 1 828341 87678
1 2 803985 868927
1 1 439810 835043
1 2 101805 384144
1 2 263955 946247
1 2 84728 61432
1 2 748240 8221
1 1 133048 87324
1 2 195516 822290
1 2 876478 870577
1 1 33585 384320
1 1 578312 7210
1 2 224410 22691
1 2 287854 113159
1 2 22863 809527
1 1 894754 732290
1 1 487840 465972
1 2 899259 216934
1 1 430680 179130
1 1 602797 216602
1 1 795433 525606
1 1 518161 297311
1 1 449223 710385
1 2 915363 126478
1 2 461235 992409
1 2 457473 853302
1 2 658729 472422
1 2 741203 250602
1 2 694884 862945
1 1 729362 377059
1 1 708996 304508
1 2 229120 440573
1 1 867379 927596
1 1 223461 544544
1 1 260335 642283
1 1 386790 582498
1 2 498057 188875
1 2 48324 485892
1 1 208168 828716
1 1 428387 140624
1 1 480425 238129
1 2 363098 289618
1 1 228288 196760
1 2 588683 819898
1 1 732106 477996
1 1 385597 986879
1 2 376596 725473
1 1 25122 108212
1 1 940235 746919
1 1 307620 159022
1 1 143542 809994
1 2 888826 587761
1 1 130501 431037
1 2 298754 283308
1 1 901853 813761
1 2 344709 698922
1 1 196062 639619
1 2 293269 510812
1 1 455208 77961
1 2 525420 843629
1 2 403927 968757
1 2 4473 184274
1 1 193434 391596
1 2 798517 493790
1 2 187486 580152
1 2 723700 407086
1 1 358709 662789
1 2 533289 562262
1 2 322757 262081
1 2 657468 679888
1 1 501423 537381
1 2 508161 956914
1 1 332046 926395
1 1 824102 452776
1 1 442842 987071
1 2 27575 14122
1 2 822110 351523
1 2 112745 43422
1 1 469897 626422
1 2 127340 730965
1 2 214581 121812
1 2 973421 972502
1 1 110045 626564
1 2 340387 324345
1 1 160996 22405
1 1 696783 941190
1 1 414568 457259
1 1 921017 178182
1 1 594654 818053
1 1 40296 715200
1 2 561900 193167
1 1 434064 517038
1 1 604991 611110
1 1 878450 343924
1 1 182327 637521
1 1 492254 761579
1 2 942651 840839
1 1 817072 612909
1 2 25682 250787
1 1 445115 539906
1 2 882905 211541
1 1 768318 177431
1 1 214132 540909
1 1 89095 277265
1 1 159778 318117
1 2 427737 287687
1 2 771793 718819
1 2 295249 179554
1 2 10479 351982
1 1 264589 265346
1 1 890724 189164
1 1 239034 133010
1 2 455045 905351
1 1 77327 284730
1 2 293649 281530
1 2 427338 201359
1 2 694349 72752
1 1 97738 912183
1 2 566799 902493
1 1 421115 536215
1 2 301552 728144
1 1 102988 884728
1 1 268940 385980
1 2 996154 719928
1 1 541508 918105
1 1 545522 883518
1 1 957169 823426
1 1 392174 701588
1 1 711140 835661
1 1 380484 302605
1 1 93034 535327
1 2 271161 840932
1 2 954682 466370
1 2 498827 682324
1 2 331248 525446
1 2 704852 350539
1 1 506499 569108
1 2 189081 9228
1 1 657178 725138
1 1 740782 324788
1 2 834592 440852
1 2 976868 8098
1 2 434625 845052
1 2 736826 236824
1 1 228215 684195
1 2 665615 485876
1 1 595599 210787
1 1 655144 251018
1 1 923974 136889
1 1 510442 970848
1 2 708596 927615
1 1 805637 442075
1 2 648091 792562
1 1 815847 408094
1 2 273699 231439
1 1 16279 882644
1 2 756506 252755
1 2 7923 527212
1 2 838784 89725
