100 1000000
2 1 790600 188639 27
2 2 373630 559395 21
2 2 276869 940257 29
2 1 338256 172855 76
2 2 588924 303746 83
2 2 236178 561384 37
2 2 922286 280327 5
2 2 930506 337670 34
2 2 287523 50589 92
2 2 407247 632443 39
2 1 523194 832648 53
2 2 643193 909418 81
2 2 42499 149970 61
2 2 971525 188986 36
2 2 63467 929657 77
2 1 608757 159419 75
2 2 157535 220686 39
2 1 552836 328339 61
2 2 923080 893793 71
2 1 549592 39710 17
2 2 580553 988971 22
2 2 532341 170423 17
2 1 872219 348453 85
2 1 23300 667459 52
2 2 294972 222430 29
2 2 252846 345365 99
2 1 829269 332733 20
2 1 446384 515333 63
2 2 729678 388408 42
2 2 101786 570103 74
2 1 193873 251843 58
2 2 739114 827001 32
2 1 240442 167020 67
2 2 805603 610260 36
2 2 894275 259789 85
2 1 771290 392664 44
2 1 161255 347962 69
2 1 487750 777000 42
2 1 923118 442223 89
2 2 602052 697360 55
2 2 258574 722870 59
2 1 561933 746632 37
2 2 650743 337676 54
2 2 705053 183376 2
2 1 623285 184940 38
2 2 702433 746116 59
2 2 725940 89796 73
2 1 759381 651 87
2 2 668882 688679 36
2 1 130508 330626 34
2 2 486828 186146 49
2 2 852451 332991 48
2 2 756618 616937 33
2 2 873072 145738 89
2 2 779230 365581 77
2 2 77249 140007 62
2 1 846430 931923 85
2 1 721803 173323 41
2 1 20897 474814 19
2 1 172209 366933 22
2 2 991279 847746 4
2 1 863035 361191 60
2 2 638722 237025 70
2 2 219935 335623 27
2 2 316312 145812 78
2 1 666261 860767 70
2 1 859680 460361 53
2 2 183763 856508 79
2 2 850346 667051 91
2 1 448405 90267 70
2 2 573029 176528 92
2 2 303322 912010 89
2 2 888532 644696 48
2 2 426553 536336 33
2 1 530678 138119 77
2 2 28831 690430 53
2 2 247753 549890 2
2 2 83141 352407 26
2 2 508465 687473 30
2 2 6383 42260 34
2 1 901265 672575 46
2 2 925595 629481 64
2 1 658969 39528 5
2 2 649400 459386 8
2 2 590131 913152 85
2 2 331443 758187 71
2 1 411275 181575 82
2 1 93405 90958 77
2 2 895285 184793 1
2 1 433960 678941 98
2 2 179494 325153 69
2 1 182206 826886 91
2 1 568855 561168 67
2 2 570241 912020 82
2 2 201705 692963 96
2 1 517455 241594 27
2 1 943810 853166 30
2 1 481612 96210 17
2 1 403818 211301 26
2 1 376630 511229 45
2 2 56348 527888 13
2 2 151623 547588 38
2 1 697393 416237 55
2 2 471755 496486 6
2 2 747581 329371 7
2 2 247153 420058 10
2 2 231240 280932 37
2 1 411088 7460 96
2 1 142847 578548 61
2 2 542733 590662 94
2 1 850621 650064 73
2 2 506533 974155 19
2 2 156294 660014 57
2 2 774784 411865 95
2 1 942168 752542 8
2 1 597158 927721 28
2 2 776543 719764 22
2 2 986927 713768 49
2 2 736117 676710 72
2 1 233971 259071 19
2 1 41497 833241 88
2 2 844941 522834 75
2 2 154951 920814 86
2 2 313504 272826 53
2 1 761874 964323 98
2 2 838630 765107 41
2 2 167368 540815 85
2 1 801647 412558 60
2 2 285761 760347 31
2 2 793933 616137 13
2 2 315779 21986 65
2 2 459349 421886 66
2 2 559689 559378 46
2 1 282000 831565 85
2 1 945064 936396 3
2 1 12155 750974 27
2 2 365270 451679 1
2 1 173157 506491 76
2 2 818162 820083 26
2 2 192861 208260 8
2 1 522868 156025 33
2 2 137587 725733 47
2 1 25517 138805 92
2 1 703704 946447 90
2 1 450522 565535 27
2 1 852807 974056 89
2 1 549334 385708 97
2 2 18644 636638 96
2 1 416456 776185 40
2 2 237222 447424 71
2 2 388056 619093 85
2 1 422490 192923 3
2 1 916573 261352 89
2 1 724679 410640 77
2 1 566402 994552 69
2 2 553781 763043 67
2 2 182425 438272 7
2 2 298644 68199 55
2 2 309123 352172 92
2 2 186047 991815 36
2 1 175042 678703 99
2 1 591334 276980 40
2 2 665163 74811 41
2 1 837097 100891 16
2 2 450240 841313 21
2 1 427347 591118 38
2 1 806722 679163 65
2 1 69038 580520 16
2 2 217773 804102 59
2 1 71022 847673 75
2 2 908996 324635 14
2 2 54190 601136 46
2 1 343337 708362 97
2 1 685054 711678 65
2 2 532878 514990 22
2 1 287348 411801 41
2 2 366870 606525 74
2 2 919073 920689 68
2 1 102936 46692 19
2 1 305436 392765 8
2 2 261669 63588 27
2 2 215620 982903 3
2 2 376208 769128 44
2 2 340808 114010 82
2 2 178353 329892 47
2 1 670606 717850 64
2 2 311671 492942 79
2 2 437301 440402 17
2 1 732397 709234 17
2 1 686004 662132 79
2 2 353145 151374 78
2 1 722917 580667 19
2 1 453897 755436 42
2 1 477972 929871 72
2 1 604561 335759 5
2 1 976425 749365 62
2 2 567826 197684 76
2 1 974740 949062 10
2 2 586788 630567 98
2 2 694972 51929 14
2 1 23850 517250 84
2 1 120160 715979 5
2 1 667476 545402 43
2 1 699392 88047 75
2 1 388783 758853 0
2 2 30080 832715 90
2 2 116822 746226 35
2 2 389378 156810 30
2 1 896873 441718 73
2 2 935819 384348 23
2 1 602476 491340 4
2 1 873090 63556 52
2 2 836854 675080 88
2 1 803743 937840 40
2 1 374257 873057 70
2 1 2726 672892 86
2 1 898555 121924 93
2 1 51751 796591 12
2 2 801103 716895 36
2 1 974299 536008 71
2 1 486986 871010 97
2 2 961232 468613 76
2 2 86249 995792 79
2 1 739434 392918 20
2 2 186918 994557 25
2 2 224577 728776 27
2 2 392766 645170 68
2 2 158366 341679 97
2 2 794930 875749 7
2 2 129701 42795 0
2 2 404054 328220 21
2 1 229080 730782 72
2 2 258779 654160 41
2 2 621015 248851 39
2 1 384289 186071 17
2 1 634594 987928 48
2 2 671993 658533 5
2 1 476355 797470 7
2 2 624617 627501 21
2 1 884163 738395 49
2 1 648304 895274 62
2 1 233632 503464 50
2 1 236442 243617 25
2 1 562973 976082 45
2 1 404702 759481 23
2 2 789170 574903 97
2 1 787701 430201 93
2 1 337668 801006 93
2 1 686298 744411 56
2 2 933109 724260 85
2 2 171421 411554 12
2 1 68908 900803 38
2 1 522684 857306 81
2 2 264405 589203 53
2 1 303429 955317 98
2 1 368692 879099 55
2 2 574027 947745 90
2 1 31373 646785 90
2 1 933392 957186 18
2 1 733023 305073 45
2 1 765864 706786 83
2 1 680858 564074 46
2 2 398085 622631 57
2 1 964344 237372 47
2 2 22975 638926 28
2 2 347181 816534 36
2 1 870301 665894 66
2 1 867230 455498 74
2 1 684844 436765 7
2 1 354202 809607 81
2 2 848499 47619 61
2 2 767047 109505 91
2 2 485457 592644 73
2 2 197194 423890 80
2 2 999253 61405 31
2 1 374980 93999 15
2 2 329929 704401 54
2 2 611294 485010 26
2 2 724907 983671 64
2 1 592749 952447 46
2 2 930487 636283 71
2 2 278531 924006 35
2 1 941980 193920 26
2 2 629491 993138 66
2 1 179655 753291 42
2 2 527050 604688 62
2 2 847017 809731 31
2 1 598776 564040 57
2 2 798841 329651 24
2 1 163929 768791 64
2 1 233763 670039 46
2 1 271577 666748 24
2 1 536301 757288 56
2 1 286580 928411 29
2 2 207536 472391 50
2 2 677794 204260 83
2 2 839155 322442 23
2 1 323488 913907 19
2 1 147771 195016 67
2 1 934924 698834 75
2 2 826017 94639 99
2 2 401654 19772 13
2 1 478203 67285 32
2 1 892000 33934 14
2 2 582152 670229 38
2 2 303167 899866 36
2 1 138615 873581 6
2 2 655647 976764 7
2 1 131775 764898 50
2 2 517927 216527 18
2 1 505027 157272 95
2 1 26204 145922 86
2 1 304510 146219 37
2 1 746038 489265 47
2 2 858139 396357 35
2 2 719551 688409 5
2 2 234614 979243 51
2 2 795338 372506 65
2 1 259073 257350 35
2 1 371548 151741 30
2 1 688 565565 68
2 2 590356 24754 31
2 2 521085 301764 68
2 2 893339 177318 77
2 2 939902 513369 66
2 2 256560 750470 80
2 2 361398 329168 88
2 1 296270 494521 26
2 1 936800 918278 40
2 1 963837 503007 69
2 2 799587 576199 0
2 1 969750 384114 80
2 2 983506 821404 17
2 2 889853 626236 100
2 1 224438 743587 78
2 1 187401 174137 69
2 1 972195 487022 7
2 2 626230 283929 58
2 1 496064 654386 83
2 2 909059 529436 31
2 2 876607 915204 69
2 1 157974 474018 51
2 1 728056 99591 21
2 2 420413 344874 11
2 2 604817 900381 49
2 2 540643 98104 25
2 2 177010 540117 95
2 1 522917 735744 20
2 1 281642 740197 92
2 1 661270 883822 56
2 2 769292 388223 45
2 1 174676 564994 20
2 2 229772 682065 67
2 1 589059 838816 85
2 1 237447 169401 74
2 2 213151 576481 33
2 2 31852 731870 80
2 2 105234 271153 24
2 2 386534 544196 46
2 2 399855 652745 31
2 2 1734 169206 55
2 1 202785 138534 42
2 2 748107 988906 11
2 1 900877 315801 33
2 2 1115 752521 95
2 1 337199 907703 15
2 2 656139 723505 54
2 1 459397 131625 16
2 1 956597 605807 99
2 2 797472 683142 86
2 1 636190 265678 84
2 1 398246 461574 70
2 2 311342 750884 14
2 1 575562 96286 34
2 2 63607 4445 85
2 1 502492 360833 8
2 2 88875 504757 20
2 1 26636 972492 29
2 2 261863 705324 6
2 2 311941 148679 26
2 2 480314 351982 80
2 1 781911 281091 55
2 2 643358 145082 19
2 2 916280 113966 85
2 1 982835 756656 91
2 2 700936 783704 32
2 2 982032 16691 72
2 2 269995 403567 48
2 1 552204 874374 3
2 1 394378 867046 73
2 1 238702 981186 93
2 2 332177 125055 17
2 2 450860 156878 92
2 1 678985 549819 45
2 1 817999 815486 11
2 2 804899 7477 56
2 1 63340 608820 72
2 2 656650 970678 2
2 1 699609 425069 90
2 2 530916 666360 26
2 2 3827 562762 3
2 2 58430 245170 90
2 1 963104 218979 87
2 2 381712 981291 15
2 1 388075 806912 54
2 1 420096 770208 36
2 1 302841 523436 48
2 1 149863 24569 75
2 2 261128 759503 94
2 1 426519 708467 3
2 2 295576 5903 31
2 1 591014 57490 76
2 1 887684 908089 34
2 1 962904 815468 50
2 2 497762 683776 12
2 2 562060 810489 47
2 2 488548 809972 10
2 1 916109 74121 93
2 2 895043 40257 86
2 2 163082 101468 93
2 2 327194 100995 24
2 2 361298 713178 32
2 1 558198 352662 39
2 1 507840 191976 86
2 1 519767 15912 78
2 2 742253 903428 68
2 2 168538 416580 72
2 2 295446 257453 40
2 2 608505 6370 58
2 2 618028 831017 70
2 2 103759 683996 0
2 1 975606 728799 65
2 1 111145 473872 64
2 2 425674 868172 92
2 2 230003 91718 73
2 1 522426 719930 46
2 1 272041 819218 8
2 1 219329 292779 21
2 2 765314 941192 97
2 1 301461 804168 15
2 2 193347 415322 4
2 2 414386 863215 38
2 1 274892 450393 33
2 2 113488 279859 26
2 2 62940 647656 33
2 2 794338 22058 29
2 2 933877 78636 39
2 1 242754 96316 13
2 1 74553 791359 95
2 2 521662 393397 8
2 2 528153 17735 61
2 1 486958 753905 11
2 1 26342 978989 57
2 2 145000 122836 12
2 2 795923 737554 50
2 1 497458 298129 44
2 2 799563 558310 98
2 1 59797 161572 28
2 1 204776 676526 19
2 1 111139 622693 60
2 1 63029 202178 45
2 2 802658 442306 89
2 1 958749 709908 16
2 1 796879 482728 93
2 2 157128 771899 62
2 1 769252 841600 75
2 1 798891 20990 90
2 1 51122 654746 76
2 2 284838 212721 20
2 1 484341 748143 50
2 1 281917 522732 26
2 2 860989 266662 18
2 1 328511 646301 41
2 2 867080 860227 48
2 2 199761 875378 43
2 1 705089 368950 18
2 1 704066 431774 45
2 1 782876 934377 42
2 1 9060 713835 49
2 1 334258 827430 4
2 1 981164 583602 50
2 1 438619 97788 68
2 1 60438 836835 90
2 2 181986 712864 48
2 2 266484 491397 46
2 1 926696 873294 77
2 1 86542 590828 47
2 1 568070 654407 10
2 2 460545 257214 80
2 2 479495 795076 85
2 1 789275 96292 12
2 2 552268 538269 20
2 1 361193 679563 58
2 1 573413 794258 62
2 1 964818 400595 48
2 1 336873 697853 79
2 1 794564 291340 73
2 1 827298 138552 60
2 1 170166 917852 72
2 1 961538 745428 21
2 2 929037 484161 98
2 2 72963 431106 61
2 2 997652 601667 0
2 2 506530 551745 15
2 2 155975 10774 44
2 1 978278 752002 29
2 2 806340 495250 73
2 2 699227 895614 1
2 1 38603 384833 92
2 2 809282 857973 46
2 1 269570 435711 5
2 2 74599 261748 86
2 1 197244 458205 46
2 1 771202 393626 33
2 2 210991 669583 31
2 1 152039 668523 70
2 1 725462 648341 27
2 2 23873 884772 1
2 2 77673 240243 8
2 1 986162 645608 83
2 2 421246 708867 9
2 2 150651 231765 36
2 2 135670 878188 47
2 2 611405 728452 86
2 2 538242 694125 12
2 2 336101 103397 50
2 1 788890 566173 70
2 2 860721 803970 97
2 1 234000 989866 43
2 2 229391 791778 30
2 2 912232 707091 100
2 2 217964 527519 68
2 1 225931 340095 38
2 1 658289 798679 0
2 1 566885 477962 82
2 2 486247 516426 5
2 1 754863 862733 14
2 2 19985 612233 92
2 1 884778 115987 50
2 2 262858 617779 8
2 2 11225 647282 76
2 2 227707 151320 78
2 2 621442 354531 66
2 2 283771 911897 18
2 1 129924 799971 98
2 1 69080 534590 65
2 2 730868 504751 22
2 2 913040 435625 94
2 2 51073 80858 51
2 1 917451 571648 79
2 1 158473 548897 88
2 1 135543 65761 67
2 2 320441 526238 64
2 2 770712 891152 14
2 1 277666 468000 98
2 1 272354 254215 14
2 2 859289 857788 66
2 2 87054 628340 61
2 1 557936 339681 38
2 2 762894 180429 71
2 1 267220 350517 47
2 1 63118 234346 11
2 1 732936 954021 34
2 2 722342 174687 7
2 1 258827 104043 75
2 1 869765 301337 72
2 1 57073 532157 20
2 2 676463 767097 49
2 1 126228 799603 9
2 1 937499 964067 6
2 2 209917 525316 73
2 2 558854 924008 6
2 1 257261 616259 60
2 1 674269 447682 67
2 2 411864 650623 97
2 1 452581 911844 75
2 2 592034 400178 68
2 2 868182 964781 8
2 1 732626 712201 16
2 2 540414 511877 15
2 1 310966 450043 21
2 2 158985 168789 59
2 1 542647 949702 76
2 1 725633 785304 91
2 1 427217 550432 20
2 1 811676 209521 7
2 1 446836 674295 92
2 1 635384 796490 58
2 2 252168 98162 69
2 2 818557 470070 74
2 2 33774 141563 81
2 2 492580 773285 70
2 2 402391 281564 38
2 2 426600 508230 22
2 1 116378 471162 27
2 2 461184 428495 97
2 2 436962 834094 65
2 1 735299 363956 75
2 2 842060 373079 92
2 1 263939 365560 4
2 2 837583 541608 40
2 1 628862 72529 26
2 2 837925 878516 0
2 1 175417 696435 19
2 2 94416 290827 77
2 1 718925 53690 19
2 2 92193 56634 60
2 1 173111 218383 54
2 2 772830 389410 48
2 2 728884 326198 42
2 2 184482 455860 13
2 2 641478 740978 93
2 1 737361 467712 95
2 2 878893 154827 91
2 2 602037 856611 52
2 2 566522 912648 40
2 2 836663 16411 99
2 1 402959 476196 57
2 1 2006 476749 67
2 1 216226 431445 95
2 1 931968 336844 44
2 1 184128 843091 67
2 1 766771 653482 92
2 2 497253 496971 5
2 1 853818 868513 65
2 2 66156 648116 45
2 1 969896 361449 0
2 1 567381 234772 96
2 2 622799 71985 68
2 1 174963 90070 33
2 1 391989 194504 22
2 2 365943 467023 23
2 1 92674 277288 97
2 1 155133 90275 8
2 1 997424 611680 46
2 2 255154 919703 100
2 1 178588 191675 56
2 1 663748 926054 92
2 1 875942 832894 46
2 1 56808 439940 24
2 1 548394 318741 49
2 2 90082 843971 12
2 1 862735 344020 38
2 2 839302 75882 99
2 2 405446 740454 1
2 2 152949 747266 89
2 2 54823 745518 41
2 2 676307 598416 93
2 2 121525 974988 15
2 1 417358 188350 79
2 1 465958 860188 52
2 1 304479 648836 27
2 2 976757 824848 75
2 2 68336 341892 6
2 1 963105 398150 38
2 2 390882 723457 42
2 1 815832 899320 82
2 2 870673 304948 78
2 2 846678 255723 20
2 2 844558 663653 19
2 1 471778 354945 6
2 2 297533 865278 23
2 2 445445 760482 17
2 1 679338 308029 32
2 1 910895 426335 16
2 1 795603 635656 77
2 1 851060 94164 74
2 2 332791 52243 100
2 1 651357 72370 46
2 1 300113 553087 34
2 1 160716 98812 24
2 2 731733 68688 83
2 1 442517 496362 71
2 1 308894 305639 18
2 1 279508 367770 51
2 2 197578 802307 35
2 1 992951 148464 12
2 1 505152 182165 69
2 1 620791 801960 93
2 1 745707 624631 93
2 2 549835 234807 3
2 2 988693 291545 66
2 2 173851 365234 77
2 2 621234 449296 51
2 1 524916 926179 59
2 1 528568 912223 55
2 1 12170 488961 29
2 2 668645 951958 34
2 1 128417 917470 73
2 2 796272 363954 41
2 2 426723 782330 67
2 1 553848 757441 89
2 1 885799 969543 19
2 1 590311 19788 27
2 1 883088 16056 22
2 2 550361 558424 64
2 1 799207 196070 26
2 2 773385 272358 43
2 1 220123 183695 21
2 2 803119 607354 1
2 2 160112 432122 74
2 2 547167 556987 63
2 2 954982 84675 98
2 1 473313 375776 62
2 2 774986 19758 39
2 2 601283 923065 98
2 2 711457 651230 53
2 1 465256 112300 74
2 2 992197 588834 77
2 2 198360 639408 30
2 2 71609 268616 46
2 2 815034 244965 92
2 1 629563 725057 29
2 2 378144 545705 20
2 1 287491 354342 83
2 2 728554 680360 77
2 1 542472 176964 78
2 1 842852 565815 9
2 1 183829 691888 32
2 1 503947 750702 52
2 2 9325 74508 16
2 2 374417 925665 3
2 1 15098 176795 87
2 2 637324 41912 81
2 2 806529 260271 57
2 1 843226 442157 39
2 2 845319 216820 80
2 1 556084 600593 33
2 2 438867 171082 99
2 2 145123 310121 11
2 2 365595 177699 4
2 1 980778 922715 73
2 1 350314 644232 69
2 1 117965 389240 2
2 2 513103 890081 57
2 2 991296 923701 67
2 1 822891 132491 54
2 2 858441 487880 35
2 2 974578 26587 20
2 1 628876 656101 29
2 2 80114 723624 34
2 2 522693 807688 59
2 2 609552 404228 22
2 1 931093 13928 79
2 2 152455 688566 100
2 2 998964 355203 70
2 2 769838 777744 0
2 1 48814 227884 100
2 2 183526 46826 98
2 1 67597 574141 21
2 1 963357 533431 85
2 2 232740 650518 74
2 1 721751 552417 13
2 1 293190 456307 46
2 2 496000 319235 64
2 1 467207 375927 41
2 2 717366 236074 28
2 1 151061 905688 55
2 1 470987 678784 69
2 1 230948 635036 11
2 2 972910 417340 59
2 2 361761 567765 5
2 1 665166 729732 68
2 1 893455 883392 45
2 1 918415 847486 65
2 2 825675 963604 14
2 2 752154 984377 33
2 2 614852 526714 47
2 2 545486 486478 71
2 1 262633 290307 65
2 1 200982 334384 69
2 1 57729 989048 19
2 1 702101 464752 17
2 1 20838 494440 2
2 1 410286 641270 34
2 2 953871 598837 5
2 1 578947 113079 87
2 1 234985 821303 30
2 1 911176 930407 0
2 2 216872 328255 75
2 1 296031 988153 14
2 2 350474 936922 73
2 2 915104 528634 83
2 2 422847 439186 48
2 1 995468 578097 89
2 2 694603 171907 14
2 2 100390 341611 12
2 2 222113 33813 93
2 2 889640 368010 60
2 1 130732 148832 94
2 2 58102 434183 51
2 1 565246 757223 97
2 2 218616 298505 84
2 2 724095 616472 67
2 1 180010 586663 16
2 2 506186 197707 74
2 2 940452 571467 66
2 1 576432 968626 20
2 1 970039 52536 69
2 1 588329 608589 12
2 2 255025 994270 76
2 2 27189 95549 61
2 2 252151 561066 77
2 1 130274 347079 38
2 2 502413 678942 89
2 1 462839 159646 82
2 1 120381 384722 96
2 1 350278 693329 50
2 1 830142 990621 40
2 1 864236 271105 69
2 1 80080 645385 90
2 1 301036 922566 50
2 2 260815 724312 86
2 1 823248 30258 51
2 2 106402 939510 11
2 2 988149 172002 73
2 1 295352 735014 81
2 2 278579 614549 82
2 2 607377 118706 5
2 2 639535 732551 30
2 1 489386 698931 52
2 2 217026 412699 29
2 1 672926 497466 95
2 1 664339 702233 2
2 2 254909 212761 42
2 1 417874 256111 25
2 2 468586 526504 13
2 1 31126 429352 50
2 2 116584 156290 76
2 1 769641 363977 16
2 2 505798 308529 15
2 1 582901 104190 47
2 1 382200 871107 71
2 1 144562 238436 6
2 1 944683 552248 29
2 1 266033 766852 66
2 1 747931 312839 76
2 2 783331 850593 81
2 1 64279 569247 70
2 1 714585 44466 92
2 1 145329 638494 34
2 2 73100 808277 95
2 1 552548 765931 17
2 2 628983 327215 3
2 2 32342 801331 10
2 2 754477 174469 45
2 2 919364 752794 74
2 2 145978 115860 78
2 2 825563 894753 13
2 2 149522 751912 45
2 1 526991 906496 86
2 2 268598 320062 85
2 1 987054 948481 76
2 2 851956 51972 10
2 2 568061 77416 82
2 2 961000 616856 55
2 1 94803 936409 76
2 1 493612 469329 11
2 1 699837 639728 61
2 1 888266 497974 89
2 1 3444 490061 55
2 1 6340 618290 7
2 1 281023 815906 85
2 1 220214 210205 24
2 2 321270 217742 17
2 2 58985 27904 93
2 2 730345 701077 71
2 2 848749 631396 64
2 1 774783 284216 95
2 1 450664 150902 57
2 2 410291 119935 25
2 1 149685 995641 55
2 1 66195 677295 94
2 2 556464 53567 8
2 1 57162 76977 35
2 1 762097 601246 35
2 2 750145 784342 37
2 2 153719 922586 6
2 2 263708 536604 33
2 2 688760 986146 13
2 1 183260 466583 61
2 1 792945 474385 52
2 1 635851 646375 78
2 1 690556 58913 81
2 1 578543 610509 31
2 2 739394 407849 94
2 1 671151 545597 94
2 1 419743 473383 50
2 1 549490 854753 23
2 2 65199 628806 14
2 1 750845 64712 56
2 1 923530 762451 12
2 2 184498 363085 83
2 2 915463 783506 7
2 1 728098 738163 43
2 2 260046 878800 38
2 2 140594 838354 87
2 2 214054 945855 82
2 1 415721 664708 27
2 1 934981 346372 94
2 1 740047 628873 19
2 2 537159 615807 32
2 2 481906 156437 93
2 1 207550 894700 49
2 1 471951 635333 94
2 2 810610 673050 4
2 1 704444 577931 7
2 2 207116 318385 7
2 2 901103 13457 100
2 2 829415 387396 94
2 1 501856 798177 90
2 1 345902 211293 24
2 2 750240 107042 61
2 2 275665 247584 97
2 2 330711 853990 56
2 1 513965 624603 74
2 2 921702 155928 78
2 2 580071 750091 78
2 1 500132 669714 74
2 2 105016 50005 99
2 2 899178 105020 13
2 2 34595 484453 74
2 1 696828 371502 87
2 1 954654 620857 33
2 2 470217 53132 92
2 2 84724 58452 33
2 1 168861 33490 46
2 2 508166 343686 72
2 1 531297 232067 19
2 1 827369 264613 40
2 1 125659 724936 97
2 2 4546 470762 37
2 2 361010 516469 38
2 1 382688 83265 4
2 1 850370 846107 36
2 2 988848 846616 71
2 2 62108 651197 52
2 1 600011 224669 93
2 2 189042 395089 81
2 1 834794 22999 71
2 2 107153 404141 92
2 2 497887 590344 33
2 2 222902 725486 96
2 2 946965 690548 20
2 2 374150 588638 59
2 2 118858 523468 54
2 2 450008 69943 91
2 1 392756 444880 20
2 2 151380 544649 36
2 2 967182 106395 82
2 1 125653 602520 62
2 2 899217 40335 56
2 2 385987 245856 84
2 2 315268 362563 1
2 1 678870 401454 38
2 1 679735 538791 5
2 2 716972 790632 81
2 1 666823 304882 84
2 1 195103 124540 60
2 2 82577 10401 100
2 2 931701 410258 74
2 2 260083 563745 39
2 1 686213 729830 84
2 2 646845 219584 6
2 2 127535 816035 16
2 2 701180 688507 80
2 1 312082 401799 24
2 1 212239 182691 19
2 2 180296 890967 90
2 1 630847 135574 97
2 1 973960 411274 50
2 2 876790 115277 4
2 2 671104 659808 49
2 2 717591 492885 82
2 1 420473 147939 41
2 1 7638 98458 20
2 1 341083 191989 40
2 1 572653 603731 45
2 2 864886 60124 1
2 2 797660 160550 4
2 2 234905 674541 55
