10000 1000000
334047 716563 45
635940 757375 21
365624 963556 46
703014 83234 89
342229 261031 77
17283 779999 77
561479 861786 40
604977 160703 46
144789 681957 4
951598 794739 49
721404 934807 79
799467 859663 51
930047 826910 19
525937 94086 51
956721 886531 56
286315 619721 11
656024 404371 84
649476 442023 23
654978 494906 47
53483 188439 96
900239 254267 68
188355 599591 35
708299 628923 43
98183 397079 9
315953 370963 9
813718 425148 95
317657 393437 97
265792 367159 88
245785 265080 85
76135 175797 69
592520 310898 82
440583 16743 13
835475 743986 90
79841 417459 58
190492 699592 100
410953 364997 48
752545 217675 89
910349 624003 46
837635 977652 37
845879 376421 19
366889 336477 18
458016 634258 98
421661 751380 81
300362 17371 100
37539 522851 100
813755 907521 89
315317 899009 86
887114 819882 30
422670 186850 47
665043 325942 87
730867 298783 47
530292 237370 15
104212 594079 65
246269 582521 3
425299 185134 16
374876 307686 51
961677 228387 80
466739 850054 99
909862 121615 75
482690 74460 25
916111 239117 71
385683 835454 84
585248 162854 98
379467 604592 45
331517 656612 92
971708 503609 45
177014 940147 97
171362 964497 58
955168 733057 65
34436 958843 47
762479 321497 63
764927 839810 43
110579 372084 72
579397 238396 65
804069 205129 76
13892 187924 59
309147 184196 32
430864 105733 12
389990 767041 10
537001 414548 83
422044 742604 93
332397 989802 81
406118 712094 4
691877 859903 34
362687 406681 2
476081 562561 64
145221 193782 74
293421 772146 3
810165 493533 27
30365 11830 76
589498 959369 80
154456 211309 31
46964 444704 4
782260 348292 59
388862 467440 92
275698 133374 95
349571 295159 61
289484 881730 18
601745 116482 43
205738 513754 26
674363 394375 32
345750 625630 65
134459 310157 72
164565 345332 21
867111 152411 41
93777 561063 62
93717 918798 77
19444 832926 73
515277 240977 97
42383 4377 37
701209 960716 81
490911 383838 56
600002 578935 27
403182 932744 21
321211 57950 4
520073 797029 53
109095 640648 49
792544 179189 6
887508 982795 74
470068 441789 100
684866 703087 61
14312 897252 32
701392 472306 87
695513 373270 4
549193 926254 39
294611 206724 83
806493 456715 51
207926 612225 27
262837 451623 74
316079 673012 82
418775 351608 59
677908 259085 32
564229 921176 2
377279 483393 94
654846 712570 54
19951 845409 35
25977 287131 4
23457 350251 72
272986 686398 28
244525 139763 92
261767 406171 65
509095 84666 56
824773 736153 78
129013 192004 65
248884 125360 81
374057 247002 22
101520 782315 2
870566 531141 46
342586 829011 84
984798 682063 78
49522 426171 11
821179 76381 51
655036 648182 52
940535 894542 34
749014 659808 81
593951 639023 37
769276 871230 46
178341 843230 50
498950 528375 8
803496 878481 25
33883 136398 48
404612 655322 6
215156 899717 8
833818 29730 53
410123 241776 30
660072 220833 57
20740 277655 14
769417 183657 51
54100 716852 19
806502 869023 82
434261 161058 93
666208 240440 41
215417 247800 80
379035 488093 18
324596 607604 58
49250 71051 51
556291 269014 26
498162 886637 76
831287 916160 49
305918 19669 61
439512 114632 69
286703 221325 72
669020 260651 35
723832 226920 2
747594 871517 73
93351 886208 49
129795 79806 5
543970 391537 42
370874 186601 44
668117 755684 12
414114 552623 6
341198 619473 48
443025 635074 21
865058 532167 57
672329 561099 7
21415 550231 69
477750 489165 45
251061 493010 87
43430 799654 39
786280 267674 36
371343 346666 93
901632 167738 32
370902 24092 95
31593 247668 7
931829 588842 45
743686 392460 56
728746 729088 39
622502 909506 14
120032 540061 91
420517 48036 76
441904 203623 83
204585 993979 31
609049 642732 97
735454 45279 65
86788 884559 30
323294 145065 27
772851 880540 54
492179 288252 54
847248 384180 17
953906 865975 64
54439 636791 9
766417 230311 70
528225 808016 52
713461 750110 19
538265 75031 64
870725 654178 99
908386 233013 57
243178 834734 60
166944 282965 26
462249 691375 33
542882 636483 58
422636 122457 53
818444 635991 46
754460 697961 57
927556 829646 64
728810 968113 36
731432 826645 34
772955 754018 48
600104 596998 84
672388 50389 31
661382 94571 6
265903 970838 94
719946 199315 43
686724 464261 59
472588 261823 77
907710 521181 87
740463 245936 13
130809 704180 20
931864 310330 1
112798 413954 19
575909 446399 37
862618 593490 61
859947 582162 33
975400 516328 30
683732 464164 17
63517 923840 9
996863 284934 64
52637 937951 42
322929 826111 21
514845 290188 38
608853 503923 53
867329 284972 70
646991 55071 24
315531 471999 33
269245 20752 34
776460 513713 72
384941 873952 56
982204 362831 67
362719 688755 69
214644 856032 42
332093 794275 2
309542 380141 11
780830 463522 93
427160 992763 80
732521 792634 72
158046 194202 66
649707 259056 78
437379 249308 73
760098 853554 32
722412 383931 3
587089 893242 68
225320 113057 50
737011 75045 46
989082 976502 13
878272 524923 90
178753 508946 68
326831 898673 41
739038 662530 3
586904 434134 67
920749 988543 50
810811 325580 40
982339 496275 76
272 757771 93
984931 960967 46
407188 790361 28
948775 605696 53
524780 56591 93
127121 563346 38
894181 413734 71
368738 64235 9
376845 399365 20
746407 554930 78
622041 254365 96
682727 952830 25
422631 820288 25
648335 720737 8
528332 45667 94
177316 259922 50
512355 484721 53
673907 784168 77
911066 152751 45
670368 922989 69
745402 2774 74
585817 114823 35
679996 784314 17
731137 882167 53
386406 5500 93
189065 542960 20
58994 802063 77
172282 265083 89
591617 526175 49
589498 544861 42
989723 52997 84
527778 130175 19
641957 267609 81
646479 518651 27
249005 490791 28
118060 713196 88
537725 672797 22
974267 880504 7
357765 970980 80
134943 393145 25
323406 504979 82
794869 74382 77
368402 608245 82
729452 553251 21
448959 295777 79
80819 933086 22
249125 718687 48
987011 3310 53
622014 490125 36
104986 81914 86
168177 51253 5
433574 5416 77
748046 581920 4
664149 869245 38
750382 212309 27
335233 242876 51
964449 200028 7
898242 746142 28
996779 643013 49
939964 53307 89
727690 722132 12
366904 184540 85
299589 322343 68
225062 664343 73
112077 386300 46
290808 424059 86
894563 750981 64
322598 575109 77
640478 205400 7
79769 687062 80
494467 546768 10
894054 474840 33
793603 820098 23
252929 928778 73
482650 2412 31
891284 431522 47
30414 727443 70
132969 941084 31
945732 506285 84
285286 914292 80
468845 802120 27
753300 123705 24
446694 249833 78
124779 887738 69
959851 498338 84
986444 125261 42
849589 72206 33
425322 26328 68
987493 392030 43
285481 800110 49
729971 595562 2
234805 468127 25
250519 873800 36
38835 98933 14
806022 199965 57
65782 462836 30
335369 49928 35
987243 767808 15
401710 286855 10
474703 794518 67
849094 210290 32
970122 185429 43
473210 831611 89
218972 389262 98
763212 890058 34
717370 987712 78
132495 148366 2
546195 635087 39
694000 6662 37
984915 203373 73
811265 614323 29
836221 198063 49
475993 33855 4
617272 42249 90
689467 877750 45
882478 994958 62
106797 660237 90
514882 911595 55
497140 126442 17
354175 481462 10
986178 373213 47
184247 135098 75
533435 633616 12
677126 452687 35
438813 673022 53
473676 787588 94
37101 976123 32
534058 436353 25
940185 609490 94
417480 543332 32
87445 458089 6
346932 884492 81
507890 765367 36
85345 292022 15
476740 832916 60
597361 373977 80
402504 551164 2
120029 653279 88
319930 137700 85
850367 948448 26
514449 424364 65
91667 326100 23
709087 266943 1
696623 51581 15
915718 689703 24
646479 385939 53
862851 302213 87
349331 671014 84
882235 55849 36
146719 207667 7
67520 194603 80
235963 608261 22
865130 377463 52
884753 627873 14
820499 639676 63
804838 320449 21
593726 349312 75
760853 390234 21
555628 978697 39
652982 903631 76
923454 41536 23
380267 238580 60
15915 708736 35
480425 292613 48
877486 227449 31
185969 954701 79
562264 678377 47
724852 724372 57
690579 151355 55
684963 961577 57
479586 405309 70
814484 294849 94
498751 922664 45
871702 666677 50
34077 761627 94
596102 670060 30
954389 158839 74
151767 176758 69
122266 797710 50
248502 736511 6
631798 861984 4
389739 897181 86
606419 119657 17
868124 397646 48
516316 539729 8
715926 782984 91
489377 132664 62
463704 759012 89
876105 559474 17
865630 458168 14
64522 16378 24
163873 801758 25
171127 720776 30
386533 312666 82
563002 13116 7
604076 138614 88
480246 925192 14
396775 29300 100
776973 629152 80
745793 612890 42
771686 42216 91
593075 552836 4
346167 508277 26
330842 627340 65
482307 566999 72
8117 572028 99
487007 902990 88
703349 323161 98
320297 377951 87
133162 63035 57
459713 525409 11
548496 730870 46
264204 951702 48
808866 379718 62
663182 824539 17
15945 730150 92
300083 17240 92
359828 959947 74
530337 586615 61
915102 469036 12
739597 9281 71
807005 52120 79
793442 140521 22
496740 527523 90
108064 916167 60
308584 59550 29
765462 647308 24
463421 459848 10
339280 871001 74
84355 42363 27
235871 463716 18
671815 87616 74
417948 396834 57
588865 811623 52
2595 197795 85
197258 167784 12
447783 954872 30
566461 415668 58
91309 710005 7
499926 887381 58
655682 858142 30
153775 905590 83
630897 383235 5
836554 710947 8
984180 494792 78
842634 744283 7
738195 618452 21
376478 422203 7
383223 772810 44
698290 823945 42
489882 867384 83
443369 120443 19
293106 124352 11
152537 558661 99
679855 253010 15
452869 85489 46
785742 62696 76
353920 213214 36
750320 945767 96
630120 828881 4
111394 332916 70
786164 650342 11
871136 869430 48
537545 857574 100
563161 660488 54
578717 860930 37
971830 95396 73
300870 671349 47
402815 115407 20
935035 684474 16
813771 770076 38
618310 269860 5
633698 40630 75
629109 357422 60
565832 713215 86
407632 783400 73
339503 688626 28
14451 899794 39
891219 294058 12
138545 950501 43
562262 573581 99
239518 236734 19
857920 751308 19
511469 688325 6
158310 551837 41
587371 530493 99
184129 62229 1
380935 304811 99
180154 731169 88
516260 803701 21
314420 830360 11
605827 224461 75
420899 107413 77
859511 916185 49
442887 50805 64
282834 67803 93
242425 45919 32
636618 836784 65
920578 249568 91
668747 705458 82
871792 300416 33
329770 629328 31
681170 358057 43
492253 785276 65
185789 464980 82
551307 44522 53
913778 614535 27
615818 107348 100
143787 30966 1
5663 580355 51
366726 426736 53
809617 305433 41
5128 323257 9
798884 448775 33
575809 293453 71
577288 765193 80
579290 218355 3
188999 839911 27
711139 969698 82
791546 60643 82
324185 174335 34
243457 11269 39
678307 128090 51
670657 57832 94
937530 457485 65
34202 11791 92
65639 93661 78
873140 744417 95
215185 506536 47
316687 240155 27
655533 596947 74
919028 749191 30
412050 269579 16
703945 236789 38
987426 688077 85
449518 17329 3
785782 836347 19
611402 882077 99
212759 708739 73
690779 554367 60
667857 38940 57
127014 877797 37
334771 988110 73
153633 648197 77
310202 813477 35
419772 484930 11
542560 248186 87
934043 500285 84
316752 770247 12
828756 159626 17
711315 999044 18
842401 114306 87
340257 675418 53
566475 560914 12
748178 269474 49
717116 469469 72
308767 624642 64
659779 600447 54
976004 127842 83
339667 997980 80
722238 348858 56
886323 460805 43
1469 983621 98
937303 182265 71
648763 926143 20
27949 451905 10
96873 30901 71
346865 51590 80
215232 458576 85
338955 352531 84
757830 868796 70
185776 740882 53
224389 579393 82
769270 494442 92
95256 269097 6
106628 360921 81
252644 870186 21
946997 688401 7
130133 57552 42
335261 884487 49
162766 769698 91
680068 440880 27
650306 641695 41
528589 272177 2
398454 377025 28
962758 987957 52
167967 462754 50
904463 648372 99
417310 60635 67
658573 382354 31
278633 462930 34
953669 486875 9
846405 468858 39
155684 800742 11
454151 503498 4
597433 488171 45
302771 567346 1
437530 896487 27
635371 597095 55
493408 958331 32
757730 291129 3
23949 311645 92
789831 815328 93
331290 208254 85
166886 895837 42
64903 658380 69
907974 660010 63
427333 31082 87
668536 821136 43
555876 998945 22
842949 77142 100
639793 974031 22
455622 813988 71
498398 75489 12
320507 771832 21
886711 277586 8
793202 72140 50
863324 427106 27
278167 834479 98
988314 827683 8
841284 914375 26
668602 220499 72
957183 626941 25
640599 572187 36
334660 479286 48
719651 873722 10
199324 357668 38
332903 325484 49
95720 388387 68
168391 925605 7
680999 684318 32
124930 185336 83
912999 218536 85
55922 276055 8
495939 693258 88
82053 159297 51
930177 784691 16
188358 58020 71
266960 322240 98
443805 226269 24
763445 478583 83
634367 624454 44
466785 909634 41
244258 851371 67
782019 719140 59
633441 875671 30
514246 615600 63
177194 840991 60
219952 30577 93
601938 219444 59
227827 233899 7
667930 200010 95
270641 660462 52
867145 393032 3
897917 323081 5
444388 150165 13
95708 799087 40
37203 376523 100
955666 396822 1
819354 745361 66
548665 771649 56
876930 461797 52
625509 434943 61
184484 800270 38
43734 853034 36
608788 221734 44
166684 520512 96
883942 254270 41
645172 922393 99
618169 442969 13
382976 342215 1
488070 533936 6
849560 52845 85
196309 758483 85
225550 786171 2
874004 10771 49
527799 952949 13
113891 364791 15
421925 361098 21
9462 465063 78
214507 27247 33
818085 971003 9
839002 565313 99
579936 263401 18
386061 622713 37
282391 162316 24
24545 361941 37
758493 794240 86
591602 301783 32
376335 812420 39
664978 354570 55
500059 708326 20
526377 669932 88
552137 446579 58
500309 672303 29
683233 899591 38
439710 385850 35
471522 2172 95
999978 600327 67
364003 762813 48
135319 671307 18
18213 360168 11
195591 715863 4
429906 453124 89
900173 611714 63
288108 233922 94
343444 367833 40
533339 191628 100
85888 844126 11
290992 754851 8
479901 972910 99
998355 887321 76
467014 350070 15
713558 592905 44
93016 606993 66
544084 38771 88
358084 232758 86
618771 154228 4
792519 435810 71
295510 467547 97
477182 303918 68
34916 218557 88
641720 767728 80
77419 378735 87
990470 575053 30
418972 285611 30
56679 261264 57
70934 199731 30
413751 285580 84
176204 368561 41
266426 414031 81
182761 479614 53
27319 460703 6
168579 13679 19
455601 900719 83
795415 381528 50
651751 64415 80
262320 526354 11
25966 834547 44
421376 234193 19
988328 123193 79
795496 888669 38
486135 929843 46
4828 457973 47
301609 410637 14
612833 906194 90
532138 498549 44
133742 905033 78
735872 626204 20
850930 779534 24
770931 275993 50
947223 182405 46
662074 175347 39
453491 390304 44
641751 63922 7
967990 425485 64
972984 331891 26
481564 766095 69
603993 593169 53
526310 161417 10
543158 609889 30
716626 800205 59
644751 652030 78
576726 465241 15
444716 211672 66
402715 994403 17
205228 276870 14
908300 41857 91
557 128843 87
85913 255321 36
683403 967851 33
733848 857205 64
924735 783905 27
295594 487704 57
387155 205335 7
806154 458291 5
801987 723656 89
710941 641226 36
70605 493050 43
300822 539013 25
814707 686026 64
661926 932855 76
176097 110350 19
614963 314042 38
425698 161848 62
213764 653537 5
443192 996969 73
888895 650402 41
321351 228951 32
163685 170936 1
389714 758202 91
131892 710929 28
715219 119059 36
140446 197890 39
455069 284667 36
707596 166084 91
253723 83390 83
375784 66787 57
186519 597485 59
544359 488281 70
847677 860105 27
518769 462774 34
600742 316461 51
494287 942785 3
806600 556846 46
495392 460244 71
631481 877377 71
191992 791152 38
675211 965747 24
38739 529773 44
699539 963406 20
609011 680761 39
353937 108214 42
147355 37297 64
583484 248497 84
732898 597251 97
39703 506973 17
376205 361377 27
206794 30471 69
265083 420411 11
879882 800473 14
331867 445971 82
100472 298717 7
389921 71456 1
5671 156709 4
58888 386860 53
751171 195286 83
384848 143645 24
342145 506235 13
141481 656641 92
443223 688031 15
356254 512594 25
70665 433273 3
523172 589815 67
719019 758749 52
720541 4305 54
254257 23944 63
451915 315782 88
370188 319144 57
83035 738338 5
795609 841815 45
517680 994708 50
614059 873602 25
836057 93271 80
576841 608194 86
51442 218421 36
725724 233975 73
706971 781265 99
721301 484252 4
929632 68611 51
641346 507938 2
892950 731107 55
191730 260551 20
725685 848796 18
750653 230271 9
207363 132662 67
