100 100000
1 2 37642 95979
1 1 9002 77202
1 2 30878 89454
1 2 24282 77897
1 1 68539 19403
1 2 73976 50851
1 2 56636 143
1 1 1075 97045
1 2 19617 474
1 2 44077 48231
1 1 23132 16199
1 2 13468 23597
1 2 21671 86647
1 1 8015 62382
1 2 78450 77165
1 2 52585 41677
1 2 64593 87008
1 1 87385 72953
1 2 84802 241
1 2 9493 41659
1 1 8098 57686
1 2 15447 39725
1 2 22461 48417
1 2 62660 92951
1 1 77325 62517
1 1 14935 10275
1 1 90569 3423
1 1 87762 63388
1 2 37110 53096
1 2 1895 88064
1 1 84034 17967
1 1 1889 55397
1 2 922 75727
1 2 85117 17356
1 2 10627 28047
1 1 57343 68341
1 2 33788 68757
1 1 11201 18606
1 2 51613 54875
1 2 4739 54647
1 2 58668 93089
1 2 19047 47955
1 2 81946 42462
1 1 28943 93464
1 1 43632 38598
1 1 23269 12209
1 1 34261 24940
1 1 4063 59369
1 2 96702 68420
1 1 8863 90014
1 2 7365 46930
1 1 53387 78025
1 2 5760 41392
1 2 42943 39097
1 1 25609 96379
1 1 12247 86694
1 2 3614 32647
1 2 41971 41771
1 1 23930 98176
1 1 57269 78750
1 1 59074 27023
1 2 32732 29162
1 1 66392 17477
1 1 48864 50517
1 2 9387 80903
1 1 43905 54361
1 2 61001 37974
1 1 22498 47460
1 2 84240 4694
1 1 34835 2574
1 1 47925 52629
1 2 82320 13434
1 2 43816 41015
1 2 78984 80976
1 1 51327 54251
1 1 42528 77396
1 2 5552 27329
1 2 66738 78621
1 1 66022 74839
1 2 42312 41027
1 2 86362 29863
1 2 32080 3936
1 2 4946 52016
1 1 54145 16942
1 2 55879 25883
1 1 16730 86502
1 2 11070 64815
1 1 95204 43481
1 2 34353 84554
1 1 30548 2870
1 1 73091 63497
1 2 73760 43807
1 1 79803 63134
1 2 59743 14612
1 1 71180 33695
1 2 58393 61051
1 1 87149 24677
1 2 86216 965
1 2 39898 11049
1 2 16795 81400
1 1 28895 33270
1 1 31437 8946
1 2 55164 53760
1 1 90563 95373
1 1 14304 90599
1 2 45198 91269
1 2 76385 38713
1 2 26105 43464
1 1 84748 5123
1 2 82476 34078
1 1 57814 76114
1 1 25423 71981
1 2 34975 74816
1 1 43420 99235
1 2 38785 8953
1 1 72137 47426
1 1 430 89486
1 1 67570 89019
1 1 75407 59129
1 1 93483 51311
1 1 95548 93426
1 1 11901 50334
1 2 35515 87832
1 1 98360 66155
1 2 92038 55561
1 2 89114 68026
1 1 36881 49348
1 2 67868 49195
1 2 29731 34189
1 1 46057 9288
1 2 83269 70638
1 1 56585 81950
1 1 51887 97980
1 1 80935 43696
1 1 9676 81667
1 1 56042 66716
1 2 77154 77279
1 1 71950 14578
1 2 63485 81385
1 1 99360 31384
1 1 90077 37175
1 2 12900 1312
1 2 76200 47928
1 1 57135 49369
1 1 10666 84301
1 1 51221 52724
1 1 44391 75129
1 2 9387 51512
1 1 51258 48396
1 2 36360 80685
1 2 74939 98251
1 2 84007 34883
1 2 65504 92288
1 1 53450 67069
1 1 68848 80770
1 2 7553 51721
1 2 39930 92607
1 2 57208 7109
1 2 63338 25622
1 2 44838 36802
1 2 32919 34928
1 2 43246 47759
1 2 97302 86225
1 1 66268 80736
1 2 65609 78552
1 2 71378 33970
1 2 91269 4039
1 2 31533 98713
1 1 4655 64995
1 1 97542 37755
1 1 44057 57183
1 2 77693 81908
1 2 41546 44949
1 2 64931 17375
1 1 20887 24458
1 2 92918 91234
1 2 64585 20794
1 1 83160 73840
1 2 92968 41376
1 1 55038 24573
1 2 76585 4960
1 2 38010 19393
1 2 32875 34809
1 1 63757 3005
1 1 65409 36617
1 1 70015 1129
1 1 61024 72384
1 1 30915 99285
1 2 66013 2299
1 1 55016 65436
1 2 25917 14461
1 1 79022 51428
1 1 60593 43775
1 2 45964 41534
1 1 94192 94539
1 1 87604 50943
1 1 53097 22928
1 1 30246 99466
1 2 67623 22211
1 2 50944 9585
1 1 75036 16218
1 1 86451 86087
1 1 93288 58666
1 2 31091 69153
1 2 84894 41332
1 1 87401 11773
1 2 78925 73072
1 2 52420 69187
1 2 99678 2427
1 1 80789 953
1 2 26603 9880
1 2 75745 36751
1 1 98554 62591
1 1 71847 13390
1 1 65435 6882
1 1 2134 84832
1 2 57866 44565
1 2 23234 59895
1 1 47870 52729
1 1 8326 70682
1 2 87188 16700
1 1 59457 81159
1 1 47949 55125
1 2 60522 87873
1 1 8925 74714
1 2 22473 43522
1 2 75990 76515
1 2 52255 18491
1 1 38090 24665
1 2 98279 47920
1 1 84857 41044
1 1 8343 92173
1 2 45230 43061
1 1 17665 9401
1 1 9795 6529
1 2 60511 61744
1 2 10775 97952
1 2 46145 75565
1 1 2739 35382
1 2 12456 177
1 2 95052 20042
1 1 75666 19664
1 1 2813 2805
1 2 83882 36080
1 2 61603 6674
1 1 64320 86401
1 1 68268 64761
1 2 61543 42526
1 1 98876 15131
1 2 3225 21885
1 2 3661 84805
1 1 96872 18535
1 1 91039 61557
1 2 87754 97080
1 1 42313 72785
1 2 72270 96782
1 2 5011 97112
1 2 69106 18250
1 1 61174 89482
1 2 65601 67567
1 2 71601 71669
1 1 94774 77865
1 1 84673 12211
1 2 53708 74689
1 2 21201 34361
1 2 32703 63446
1 2 80490 27696
1 1 49586 6105
1 2 2517 59232
1 2 79714 41662
1 1 60992 90699
1 1 75890 4761
1 2 61384 59983
1 1 36005 33943
1 1 42908 66679
1 1 19356 23694
1 2 97818 9693
1 1 36797 4041
1 2 41563 99884
1 2 31291 84426
1 1 53209 53133
1 2 99983 21219
1 2 43210 66887
1 1 15242 27424
1 1 70482 52348
1 2 82765 27950
1 2 38137 30993
1 2 28965 55509
1 1 37908 27423
1 2 15333 93138
1 1 59120 13172
1 1 38466 70279
1 2 24481 37492
1 1 51002 51111
1 1 75655 50997
1 1 86960 7540
1 1 55462 75163
1 2 93586 95382
1 2 65843 31290
1 1 69036 35519
1 2 81281 30411
1 2 42536 23905
1 1 8613 33244
1 1 57952 43845
1 2 67964 57291
1 1 45312 73628
1 2 14385 83190
1 2 15088 4274
1 1 75285 73933
1 1 85958 36302
1 2 48684 96631
1 1 2202 11277
1 1 12453 7249
1 2 94272 88680
1 2 65046 77648
1 1 11946 63095
1 1 76145 85527
1 1 97622 55681
1 2 43127 83268
1 2 34390 70681
1 2 53718 13031
1 2 13247 9806
1 1 28417 71793
1 1 78279 59478
1 2 12706 13812
1 2 83814 49236
1 1 39001 43528
1 1 9500 54093
1 1 66802 3698
1 2 20455 41403
1 2 97591 32368
1 2 53343 32099
1 1 42735 45985
1 1 3002 27203
1 2 22609 29839
1 2 40492 90803
1 1 83700 69760
1 2 586 36408
1 2 96851 70116
1 2 88495 28679
1 1 83773 68142
1 1 95422 20420
1 1 70984 3428
1 2 17928 94821
1 1 51456 12914
1 1 55337 82209
1 1 77630 46666
1 2 97185 97893
1 2 59985 99199
1 1 14786 77830
1 2 6245 48491
1 1 57838 18496
1 1 62244 95638
1 2 17692 26936
1 2 72053 40533
1 1 28163 29370
1 1 80136 17298
1 1 7392 16139
1 2 62476 88997
1 1 69077 9385
1 2 67245 19668
1 2 80840 9211
1 1 36189 63342
1 2 94060 50308
1 2 37409 89377
1 1 46715 1946
1 2 35386 48440
1 1 3773 64277
1 1 92940 85797
1 1 32827 83409
1 2 13435 58446
1 2 16995 20294
1 1 25090 1485
1 2 99458 5798
1 1 96439 35659
1 2 2589 33711
1 1 94263 28246
1 2 85589 14325
1 2 48987 22265
1 2 70363 18122
1 2 44039 43258
1 1 32541 36089
1 1 50105 2113
1 1 27270 98274
1 2 74397 84885
1 2 26741 35968
1 2 11333 62360
1 1 9769 45042
1 1 14825 62879
1 2 6142 18880
1 1 67882 7067
1 1 90432 40708
1 2 22723 30849
1 2 92033 28915
1 2 97683 706
1 1 3409 20116
1 2 10955 17454
1 2 49688 4521
1 2 51312 75638
1 2 53098 52736
1 1 81226 90166
1 2 11627 64769
1 2 55654 25312
1 2 91616 56761
1 1 935 12480
1 1 70331 44301
1 2 97755 43314
1 1 52269 94344
1 2 82060 79440
1 1 88552 85136
1 1 40776 52028
1 2 28367 46475
1 2 14237 3896
1 2 81386 78330
1 1 59258 75775
1 2 49301 53598
1 2 90003 11033
1 2 97290 53179
1 1 1222 83870
1 2 21624 69850
1 2 20770 69545
1 1 65632 59532
1 2 69947 79441
1 1 48492 87625
1 1 97821 25201
1 1 28455 85944
1 1 4417 68705
1 1 90128 25112
1 2 17469 65444
1 2 69582 93759
1 1 12245 91872
1 2 5368 4872
1 2 66215 18808
1 1 25300 60788
1 1 35979 25052
1 2 58354 19327
1 2 67963 60200
1 1 9481 20621
1 2 24644 4898
1 2 61650 24601
1 1 21727 66959
1 1 24113 26624
1 1 16162 54195
1 2 71276 28490
1 1 23212 42293
1 1 49610 5816
1 2 91386 5767
1 1 88552 51066
1 1 30658 18910
1 2 11902 31602
1 2 71207 83776
1 2 47010 90508
1 1 40582 17871
1 1 28103 94707
1 1 17579 71077
1 1 19275 23016
1 1 37488 38011
1 1 57249 46570
1 2 54985 492
1 2 45213 51417
1 1 26244 28961
1 1 94929 15262
1 1 76477 27608
1 1 88348 26562
1 1 15989 22949
1 2 43346 20091
1 2 47621 52801
1 2 22350 82934
1 1 40787 61607
1 2 34674 22640
1 1 91236 79701
1 2 98702 19535
1 2 75160 91586
1 1 41753 72629
1 2 4924 42169
1 1 33551 74208
1 2 82536 4464
1 2 50668 84701
1 1 61887 10774
1 2 26511 13079
1 1 50920 34265
1 2 41416 64471
1 2 54826 36637
1 2 33597 56263
1 1 82075 56919
1 2 30313 26344
1 1 78651 43003
1 1 1963 4292
1 2 28260 55329
1 2 64165 27526
1 2 31318 54202
1 1 80497 20267
1 2 53788 51710
1 1 76705 18152
1 1 69413 4758
1 2 99525 89896
1 2 29065 30200
1 2 3656 83710
1 1 84702 29150
1 1 47243 26137
1 1 13765 51782
1 1 75599 18576
1 1 21353 52988
1 2 87880 80400
1 2 57673 26834
1 1 35545 72068
1 2 29393 27989
1 2 82008 92465
1 1 79548 29703
1 2 64830 21787
1 1 12225 64991
1 1 50974 71304
1 1 84785 92861
1 2 87809 44684
1 1 93862 45582
1 2 79 93862
1 1 73606 37518
1 2 97310 64352
1 1 72739 49506
1 1 32185 68786
1 1 31776 65504
1 2 41762 35023
1 1 76572 23256
1 1 60449 91657
1 1 77399 91360
1 1 47680 40174
1 1 52818 60032
1 2 63907 63607
1 2 94361 14804
1 2 65094 88596
1 1 96860 99550
1 2 80374 16710
1 2 96614 14665
1 1 84065 29321
1 1 5553 68405
1 1 29368 42067
1 1 35870 92222
1 1 76559 93155
1 1 20822 74980
1 2 81891 49860
1 1 70634 81689
1 1 60895 19510
1 1 26882 78055
1 2 85469 12474
1 1 29381 62663
1 2 55959 34350
1 2 46824 85253
1 2 61015 42951
1 1 47725 9269
1 2 68867 55075
1 1 11798 38021
1 2 95774 43421
1 2 15224 62143
1 1 14114 95226
1 1 82599 29484
1 2 17195 76721
1 2 85696 70278
1 2 34032 75429
1 2 19146 3791
1 2 2971 19778
1 1 60093 15331
1 1 68788 30986
1 2 26305 87572
1 1 21406 98479
1 1 82326 97018
1 2 45091 62396
1 2 20896 83006
1 2 80016 97528
1 2 70609 55947
1 2 57238 90749
1 2 58030 27719
1 1 76023 99327
1 2 94320 18778
1 1 58921 33581
1 2 21892 62379
1 2 20695 41122
1 1 58726 93146
1 1 34021 14915
1 1 19231 56994
1 2 67465 343
1 2 9765 74599
1 2 60297 26788
1 2 39272 80425
1 2 65819 96105
1 1 85424 16583
1 2 1767 4796
1 1 41373 75232
1 1 4669 27532
1 1 11795 90528
1 1 56206 34983
1 2 63559 32351
1 2 35317 7868
1 2 2128 39644
1 1 93461 77630
1 2 91589 97419
1 2 76661 18894
1 2 66883 31870
1 2 36450 94758
1 2 40418 30395
1 2 94667 97923
1 1 84241 33471
1 1 80262 93800
1 1 82566 80725
1 1 21980 4733
1 2 97057 74993
1 2 56821 41602
1 1 84448 29247
1 2 74161 32382
1 2 10454 58155
1 1 22299 24330
1 1 75973 73576
1 2 59286 51413
1 1 96315 56186
1 1 50119 66641
1 1 34351 24756
1 2 57959 30958
1 1 2416 49069
1 1 55335 66967
1 2 56647 27261
1 2 97612 97609
1 2 30481 30706
1 1 72598 69748
1 2 57932 29478
1 2 72624 69783
1 1 70367 20471
1 2 6431 46644
1 1 5371 31665
1 1 27222 21289
1 2 30033 37323
1 1 54053 76758
1 2 3378 94289
1 1 3073 68466
1 1 69836 59963
1 2 14881 67705
1 1 30680 95913
1 2 34613 18963
1 1 1613 54800
1 2 27710 56487
1 2 36467 18891
1 2 71475 72771
1 1 96754 80993
1 1 27231 62189
1 1 98283 26985
1 1 8594 14912
1 1 98918 30677
1 1 45693 62105
1 1 19233 18885
1 2 96965 96431
1 1 6144 96521
1 1 3788 3323
1 2 92635 87925
1 1 25413 40884
1 1 4732 58392
1 1 5968 20303
1 2 91013 30200
1 2 12715 85556
1 2 55015 19081
1 1 98043 92683
1 2 47979 58717
1 1 23215 45634
1 2 96876 34598
1 2 94627 69866
1 2 53175 63856
1 2 2544 62682
1 1 25794 88641
1 1 28858 36262
1 1 45533 7882
1 1 95841 98034
1 1 21846 13177
1 2 37230 34401
1 1 36493 21799
1 1 82115 39811
1 1 26705 91258
1 2 93780 86719
1 2 63925 4649
1 1 89727 50836
1 2 48159 92395
1 2 25148 16251
1 1 91064 56010
1 2 15220 56056
1 1 67864 17393
1 1 10359 70282
1 1 52306 17007
1 2 92605 19614
1 1 48674 68222
1 1 36465 66545
1 2 9604 28542
1 1 48029 49838
1 1 88352 15406
1 1 13443 15349
1 2 12087 65730
1 1 64822 86849
1 1 7128 19697
1 2 46458 92496
1 1 76616 4134
1 1 25760 50637
1 2 33456 76201
1 1 5532 35074
1 1 29713 5495
1 1 84005 96208
1 1 46889 94704
1 2 47201 70833
1 2 34149 37703
1 2 60661 80798
1 1 93423 8994
1 1 32743 49189
1 1 95624 14890
1 2 91789 94218
1 1 68276 33490
1 1 48427 29947
1 2 92950 62971
1 1 24267 54493
1 1 18481 50881
1 1 5168 76862
1 2 7908 42784
1 1 81660 82383
1 2 11136 37141
1 2 8527 85836
1 2 73304 30244
1 1 22322 55401
1 1 32228 37548
1 1 88925 48807
1 2 87398 11711
1 1 99019 51632
1 1 9062 58731
1 2 93377 1954
1 2 7088 90634
1 1 4779 67921
1 2 98674 92483
1 2 18039 42717
1 1 98967 1298
1 2 34732 46847
1 1 78870 3709
1 1 81791 79758
1 1 14153 75701
1 1 94676 74276
1 2 24658 62758
1 1 25447 83232
1 1 24258 40272
1 2 57395 30535
1 2 23809 50664
1 1 48904 29272
1 2 73496 60775
1 1 90765 22926
1 2 47970 15423
1 2 37665 20690
1 2 29024 55956
1 1 61287 66674
1 1 99828 13602
1 1 89226 55788
1 2 10658 33776
1 2 93039 14177
1 2 29907 49058
1 1 94824 21818
1 2 47209 53590
1 1 91267 1878
1 1 50084 98247
1 1 97434 22743
1 1 92083 69135
1 2 84579 42335
1 2 43919 75341
1 1 15264 1041
1 1 72216 86182
1 1 42522 25077
1 2 778 4916
1 1 87261 77892
1 2 13583 56904
1 1 63762 37360
1 1 87454 77301
1 1 12577 90314
1 1 11417 1321
1 1 604 198
1 2 95656 33755
1 1 50640 84871
1 2 99301 48880
1 2 91918 81497
1 2 72537 99920
1 2 44615 34929
1 1 97321 75711
1 1 11845 46333
1 1 61525 41350
1 1 57460 62804
1 2 63716 50528
1 2 3846 36940
1 2 44705 90397
1 2 29715 84358
1 1 87619 75681
1 2 54559 55462
1 2 70034 68039
1 2 92526 88837
1 1 96309 41636
1 1 6248 3875
1 1 81500 57222
1 2 42112 17400
1 2 64860 51925
1 2 65812 9706
1 1 20372 29985
1 2 17733 95030
1 2 25532 80965
1 1 59201 52104
1 2 9745 73637
1 2 42647 14455
1 1 32368 12947
1 2 13898 19391
1 2 66491 77807
1 2 7414 77406
1 2 39052 42423
1 2 27170 24492
1 2 95465 23501
1 2 91846 89735
1 1 15709 4715
1 2 45104 36441
1 2 93843 2612
1 1 77692 77187
1 2 14525 62648
1 2 99362 26233
1 1 15801 34614
1 1 88787 39290
1 2 71997 2111
1 1 65271 36953
1 2 15443 46996
1 1 87828 73037
1 1 12888 44162
1 1 27116 50773
1 1 78136 55020
1 1 91895 90851
1 2 87944 75081
1 2 73590 74928
1 2 45270 53247
1 2 72613 48638
1 1 72965 43352
1 1 23658 15946
1 1 44502 5010
1 2 72208 30259
1 2 87049 10066
1 1 19564 8398
1 2 6955 80817
1 1 17994 83809
1 1 3403 22742
1 2 23493 68218
1 1 21712 39243
1 1 12371 54654
1 1 46526 67288
1 1 2813 60458
1 1 21341 42475
1 1 95311 96275
1 1 10261 80446
1 2 42231 43466
1 2 30767 64113
1 2 81137 93237
1 1 21221 40937
1 1 96226 95022
1 2 80781 58440
1 1 37466 40681
1 1 33940 88867
1 2 39517 86528
1 2 16724 25784
1 1 99310 5157
1 2 94895 12865
1 2 15043 26718
1 1 89625 1445
1 2 51513 34925
1 2 32680 73210
1 1 70687 37023
1 1 59344 40914
1 1 23380 99763
1 2 69407 40914
1 2 98751 68544
1 2 60355 72416
1 2 62055 69310
1 1 30860 13557
1 2 89332 24639
1 1 83765 62740
1 2 89142 44439
1 2 30442 72660
1 1 64678 24625
1 1 72572 6004
1 2 83959 94245
1 2 90131 57441
1 1 17536 62009
1 1 18622 8148
1 2 97556 45438
1 2 2703 58487
1 2 49793 72847
1 2 81802 57766
1 2 69396 55823
1 1 26448 36444
1 1 93798 85557
1 1 14846 74165
1 1 38585 62892
1 1 44723 59220
1 2 26990 11797
1 1 50846 17079
1 1 35936 77334
1 1 42571 11604
1 1 58683 92323
1 1 12059 42341
1 2 53367 61093
1 2 23402 17256
1 1 49513 90044
1 1 20955 92888
1 2 30014 89972
1 1 77111 61027
1 1 81004 27808
1 2 94073 52200
1 1 12044 1423
1 2 38525 38704
1 2 55472 82444
1 1 92807 6671
1 2 45679 65770
1 2 93989 26034
1 1 88833 85094
1 1 48401 58749
1 1 50468 4205
1 2 46633 90042
1 2 44655 12715
1 2 99191 87359
1 1 16753 45390
1 2 77952 7705
1 2 5858 17119
1 1 26979 47865
1 1 5067 27803
1 2 68975 7739
1 2 81700 81562
1 2 83710 89242
1 2 90612 43154
1 2 27521 69975
1 2 99329 1617
1 2 94819 4366
1 1 17371 57269
1 2 19724 76005
1 1 56053 12504
1 1 62800 99424
1 1 96708 4261
1 2 24052 18183
1 1 91196 78950
1 1 71235 26234
1 2 77967 96566
1 1 53777 96718
1 1 36101 12499
1 1 57742 42331
1 2 57428 81919
1 2 71638 1278
1 1 23613 15019
1 2 22535 34083
1 2 99798 31584
1 1 45303 28533
1 2 57494 55043
1 1 29944 30502
1 1 87728 61212
1 1 75928 35701
1 2 36701 16582
1 1 37588 60072
1 1 93853 49275
1 2 45405 20317
1 2 6919 70669
1 2 37528 18782
1 1 98706 22282
1 1 78154 82265
1 2 80632 40388
1 2 39641 72368
1 2 29692 43473
1 1 37666 17978
1 1 21984 64279
1 2 73559 34240
1 2 5128 47418
1 2 91164 64195
1 2 87148 11172
1 2 88552 91115
1 1 63451 27124
1 1 80922 54561
1 1 15073 21822
1 2 42943 17094
1 1 1462 48958
1 1 83258 96655
1 1 86731 61722
1 1 93833 82037
1 1 97218 61514
1 2 50937 53442
1 2 420 75965
1 1 17129 63138
1 2 60957 77640
1 1 69113 34832
1 2 77820 18685
1 2 5419 78735
1 2 80304 84873
1 1 93663 44687
1 2 57427 29586
1 1 24634 10967
1 2 54849 89131
1 2 41169 59575
1 1 71077 19546
1 1 27849 25952
1 2 46017 31613
1 2 8359 58137
1 2 56431 28687
1 2 85971 6295
1 2 51494 83379
1 1 90800 4951
1 2 44022 65050
1 2 65203 40955
1 1 34925 38931
1 2 50713 6203
1 1 53149 13901
1 2 96065 37352
1 2 47283 63614
1 2 11064 26486
1 2 42141 79725
1 1 75571 12151
1 1 39134 1669
1 1 50041 14683
1 2 24835 64985
1 2 75478 67123
1 1 27174 14450
1 1 62973 24849
1 2 89432 68913
1 1 4275 51129
1 2 54575 42396
1 1 56401 22506
1 2 62529 12198
1 2 1355 33196
1 2 26252 11289
1 2 72727 17138
1 2 64778 25265
1 2 79414 24274
1 2 99677 43088
1 1 73297 22863
1 1 90982 63250
1 1 36090 26531
1 2 22398 17308
1 1 31558 12114
1 1 60826 50735
1 2 87172 68994
1 1 53773 39524
1 1 20059 72975
1 1 58704 73058
1 2 77358 59211
1 1 4827 43548
1 1 86481 79417
1 1 41217 49961
1 1 16802 95044
1 2 93004 41564
1 1 24393 69110
1 1 53338 37486
1 2 31542 7775
1 1 65069 31360
1 1 60167 86126
1 1 99034 57516
1 2 31326 41914
1 2 94626 97014
1 2 39649 74137
1 1 75621 59382
1 2 72447 50538
1 2 45796 98521
1 1 82554 52399
1 1 69546 18075
1 1 30479 63162
1 2 98541 2356
1 1 83274 65912
1 1 50318 14333
1 2 71456 99426
1 2 88753 33963
1 2 88695 14424
1 1 61874 70632
1 2 49442 48290
1 1 74738 63664
1 1 21023 6367
1 1 5689 97928
1 1 76400 99499
1 2 71876 11083
1 2 14150 85203
1 2 34652 45835
1 1 26880 4262
1 1 49085 33454
1 1 9420 17403
1 1 66819 96580
1 1 14439 65849
1 1 44014 51145
1 1 96879 14778
1 1 40230 35110
1 1 78399 33650
1 1 45221 86008
1 1 46776 71656
1 2 28259 43527
1 2 76016 45159
1 2 47363 97096
1 1 24222 22217
1 2 39726 93628
1 2 29068 25306
1 2 31906 89333
1 2 27151 15240
1 1 53904 7356
1 1 80777 92631
1 2 53115 75785
1 1 83101 88996
1 2 20476 78626
1 2 47686 84288
1 1 77178 88922
1 2 32851 72676
1 2 54959 33597
1 2 43167 5552
1 1 96748 74379
1 2 35836 80658
1 2 10792 20048
1 1 89606 86918
1 2 39669 55413
1 1 66369 53423
1 2 45587 46879
1 1 33990 81276
1 1 95834 47306
1 1 17312 83410
1 2 28967 2134
1 2 1803 60322
1 2 79019 49874
1 2 32147 93491
1 2 59550 67422
1 1 49630 39779
1 2 54647 37982
1 1 35156 23951
1 1 48835 5922
1 2 37620 39917
1 1 92941 29333
1 1 72723 12692
1 2 44185 68647
1 1 57296 14368
1 2 63653 67197
1 1 57197 99402
1 1 83905 81811
1 2 42989 61181
1 2 69586 82672
1 2 52368 44309
1 2 30511 21254
1 1 9382 34839
1 2 92338 94835
1 1 22146 64516
1 1 2490 46044
1 2 58796 94365
1 2 9199 97308
1 1 60043 80437
1 2 98582 74298
1 1 38086 61669
1 1 60106 80498
1 1 17982 85101
1 2 69544 73824
1 1 81670 41573
1 2 90163 77483
1 1 89447 62328
1 1 27173 98032
1 1 45198 99314
1 1 55812 31454
1 1 30359 11482
1 2 94440 57747
1 1 74968 54228
1 2 31481 41815
1 2 68641 52171
1 2 95835 85598
1 2 43780 91701
1 1 66284 20354
1 1 70363 58991
1 2 24074 21236
1 1 40353 98752
1 2 29063 72764
1 1 77729 33488
1 1 22143 32351
1 1 8933 49284
1 2 82918 83703
1 2 84648 33059
1 1 44214 14637
1 2 23818 22679
1 1 29653 60937
1 1 48464 29275
1 2 10147 31790
1 2 52878 68182
1 2 12659 22931
1 2 2622 86096
1 1 14508 18455
1 1 12113 82965
1 1 12375 11641
1 2 62908 53438
1 1 17909 47364
1 2 70859 17693
1 1 33368 17825
1 1 9541 6405
1 1 42219 79139
1 2 22416 88564
1 2 70494 43786
1 1 95589 23799
1 2 98095 72267
1 2 8429 48096
1 2 11712 31067
1 2 72004 38031
1 2 44005 23386
1 2 45249 45454
1 1 99056 73207
1 2 32600 9821
1 1 69948 69095
1 1 27806 77861
1 1 12563 55662
1 1 41851 53845
1 2 59502 29227
1 2 12071 70379
1 2 84570 37760
1 2 35538 17718
1 2 98739 99728
1 1 69020 94784
1 2 21480 69090
1 1 28361 37525
1 1 52975 55700
1 1 11477 21047
1 1 37883 36593
1 2 54612 85178
1 1 27313 21067
1 1 56591 51696
1 1 28952 60330
1 1 6096 38587
1 1 3391 99255
1 2 11021 35399
1 1 5545 9469
1 2 78899 45044
1 2 76362 45674
1 1 72569 62241
1 1 91358 50475
1 1 78295 8124
1 1 33081 30218
1 1 91805 67609
1 1 19706 22273
1 1 55519 55872
1 2 1281 44875
1 2 39750 71850
1 2 67784 40872
1 2 14570 30851
1 2 45929 36426
1 1 49223 83640
1 2 39438 97476
1 1 94389 80012
1 1 88982 36146
1 2 52170 32537
1 2 81144 89434
1 1 91127 97460
1 1 84517 87249
1 2 31335 82286
1 2 91598 49674
1 1 44451 67161
1 1 69677 11081
1 2 70840 9380
1 1 97750 96306
1 2 67459 46559
1 1 37796 99549
1 2 8779 1580
1 1 53476 45191
1 2 12509 96341
1 1 67850 66946
1 1 63833 82017
1 1 68209 11761
1 1 68145 58619
1 1 56306 52883
1 1 55987 89542
1 2 38299 13702
1 1 41026 58087
1 1 6802 12569
1 2 76373 8709
1 1 17511 95275
1 1 20890 33785
1 1 54981 46566
1 1 50794 66706
1 1 35000 2380
1 1 92407 71163
1 2 74684 87152
1 2 93310 73232
1 1 56218 35602
1 2 7671 47925
1 2 47236 98913
1 2 76532 97504
1 1 47956 14187
1 1 62044 65686
1 1 23626 58779
1 2 90825 8153
1 1 74699 35853
1 1 26542 47549
1 2 63382 63841
1 1 58835 31680
1 1 20937 63041
1 1 18662 36438
1 1 72955 30933
1 2 81691 11399
1 2 62267 59383
1 1 87714 93664
1 1 57945 66102
1 2 97837 77099
1 1 49364 99998
1 1 5971 1378
1 1 6197 18478
1 1 75149 12526
1 2 63653 56441
1 2 37670 33193
1 1 68210 37389
1 1 72222 99121
1 2 28913 24269
1 2 44028 77632
1 1 47370 55370
1 1 99873 2798
1 2 13508 28655
1 1 58836 65701
1 2 54902 35699
1 1 71280 38029
1 2 19083 52863
1 2 97434 69
1 2 9751 17513
1 1 91627 61881
1 2 85898 78634
1 1 59775 69000
1 2 80954 3123
1 1 32370 2377
1 1 13844 21053
1 2 9182 72401
1 1 74417 81328
1 2 72006 22869
1 2 3571 20675
1 2 85079 84257
1 1 89185 37446
1 1 42584 31839
1 1 48622 48030
1 1 71587 63829
1 2 44594 9803
1 1 56315 29642
1 2 63804 12362
1 1 85543 94968
1 1 6707 96215
1 2 67946 66813
1 1 44221 33404
1 2 91 84510
1 1 55321 20509
1 2 87420 7870
1 1 80682 36973
1 1 37678 71025
1 2 67734 9135
1 1 78402 22491
1 1 51207 26314
1 1 98085 40499
1 2 78853 35492
1 1 83233 86186
1 1 90396 79889
1 1 13775 97114
1 1 30529 42666
1 1 94983 75234
1 1 88796 41994
1 1 25102 12867
1 1 21663 28163
1 2 52000 97794
1 2 50658 73719
1 1 37350 28735
1 2 64491 79747
1 2 17903 3761
1 1 8967 83736
1 1 27186 83334
1 2 69551 91363
1 1 17685 11476
1 2 49642 87098
1 1 23453 35637
1 1 81660 84135
1 2 83652 29233
1 2 91100 74550
1 2 51348 29977
1 1 57130 52415
1 1 46538 96693
1 2 80677 47505
1 2 93224 4534
1 2 96993 90689
1 2 19560 86644
1 2 46148 92252
1 1 38825 95034
1 1 53071 75541
1 1 64665 67138
1 1 18867 93744
1 2 18616 48545
1 2 96651 93807
1 1 40970 17186
1 1 65786 92964
1 1 53401 11228
1 1 22660 62437
1 1 26757 46988
1 1 66784 82235
1 1 1804 84778
1 2 66665 95717
1 2 12754 73244
1 2 30551 98835
1 2 21506 51678
1 2 28551 50595
1 1 1835 80022
1 1 70539 15755
1 2 24403 76988
1 2 39838 34809
1 1 97933 57253
1 2 21214 50222
1 1 86230 85642
1 2 89822 3225
1 2 95723 65808
1 2 26018 38397
1 2 40621 11270
1 2 45409 515
1 2 72489 20
