100 100000
2 2 96509 34170 82
2 2 15068 56710 87
2 2 26675 42224 95
2 1 14253 72222 2
2 1 24031 42464 12
2 1 63599 49882 11
2 2 82959 4273 87
2 1 71533 5701 44
2 1 44993 72014 45
2 2 4718 72204 53
2 1 55936 1335 95
2 1 66047 18283 69
2 2 87528 60914 17
2 1 44993 22481 1
2 2 80649 37319 29
2 2 59629 41596 70
2 2 93261 22721 11
2 1 83998 56787 38
2 1 21575 75209 17
2 1 38632 94573 97
2 1 50748 4701 18
2 1 99037 94956 9
2 2 24485 58512 88
2 1 14466 24370 87
2 1 20856 14725 6
2 2 33485 13666 72
2 1 53937 54221 28
2 2 86499 52481 18
2 2 49762 55479 3
2 1 15527 24253 15
2 1 49159 48949 82
2 2 78452 5108 39
2 2 65411 1861 50
2 1 80295 96610 78
2 2 29548 88964 96
2 1 82534 54023 70
2 2 16193 52487 48
2 2 54126 29727 19
2 2 39648 797 76
2 2 81555 41782 2
2 2 74737 92278 89
2 2 65461 45521 25
2 2 83782 86325 2
2 1 724 38768 84
2 2 1259 61052 19
2 1 68266 60195 79
2 1 51704 61062 27
2 1 81777 6839 65
2 2 37352 95733 49
2 1 88830 79117 92
2 2 62218 65506 58
2 2 18097 99818 35
2 2 179 78111 53
2 2 23130 13337 25
2 2 87180 51574 69
2 2 84739 24977 68
2 1 83606 81715 71
2 2 7785 76302 49
2 1 47901 34604 31
2 1 62248 23066 16
2 1 5728 42344 77
2 1 40833 76667 22
2 1 82000 79652 10
2 2 49405 71708 29
2 2 50365 74871 75
2 2 60430 10945 79
2 1 8680 7494 20
2 1 49614 71017 87
2 1 87253 61423 8
2 1 3967 72512 16
2 1 46696 71627 94
2 1 80978 57836 95
2 2 75194 50384 54
2 1 35524 53871 100
2 1 3394 85220 15
2 1 45359 78361 26
2 1 96206 23319 89
2 2 84229 15987 95
2 1 76055 14928 81
2 2 95365 22954 37
2 1 83888 55517 49
2 2 10397 75175 20
2 1 42410 18244 3
2 1 77302 73470 55
2 2 8227 99698 40
2 2 92249 85301 87
2 1 94567 14521 60
2 1 84 70188 2
2 2 11478 88966 42
2 1 33606 56604 54
2 2 86593 25307 6
2 2 27918 23631 93
2 2 54701 76618 11
2 1 11705 46775 6
2 1 4044 44691 37
2 2 89128 59848 78
2 1 45057 3987 39
2 2 47035 49507 90
2 2 11145 2055 2
2 2 20465 30469 80
2 2 33356 9945 47
2 2 70778 72577 63
2 2 43199 46776 69
2 1 57933 85665 8
2 1 57194 48551 70
2 1 27041 92692 62
2 1 81028 96770 46
2 2 97747 38199 15
2 2 84482 49150 61
2 1 29464 26844 17
2 1 7370 42687 28
2 1 10285 93634 99
2 1 14766 47633 49
2 1 77894 65308 15
2 2 35478 90826 90
2 2 75119 78447 92
2 1 67215 76172 2
2 1 58666 15710 69
2 1 57213 37956 7
2 1 14103 33152 25
2 2 49523 16442 12
2 1 42461 87849 59
2 2 87682 37404 96
2 2 45629 13523 22
2 1 14385 58024 19
2 2 35131 23166 73
2 2 80261 13048 50
2 1 78431 67743 10
2 2 68612 25625 66
2 2 91780 77891 4
2 1 4661 89133 78
2 1 69895 45233 23
2 2 33054 23646 23
2 1 83542 19328 90
2 1 29649 69300 23
2 2 14560 88236 19
2 2 35944 20704 35
2 2 78786 80321 92
2 1 58145 78127 56
2 2 6544 41230 34
2 1 61941 47133 94
2 2 85385 60718 21
2 2 85148 31272 44
2 1 40227 23443 14
2 1 34106 49483 26
2 2 94216 58126 32
2 1 20331 69212 1
2 1 29064 96009 45
2 2 38086 87261 31
2 2 82304 28985 46
2 1 97201 5853 36
2 2 55835 51425 41
2 2 54630 49978 79
2 2 28242 16146 28
2 2 82143 69607 64
2 1 98701 14481 48
2 1 57803 40812 55
2 1 78408 65754 81
2 2 60653 71657 57
2 2 14391 13555 59
2 1 42924 1465 15
2 2 53037 65460 69
2 1 3360 77988 70
2 2 89152 85726 56
2 2 85165 60487 64
2 2 25515 90527 91
2 1 6141 10414 15
2 2 35834 63167 73
2 2 1777 26016 95
2 2 33717 25252 43
2 2 92976 5835 12
2 1 57124 55599 43
2 2 49252 7685 52
2 1 96183 44348 75
2 1 39210 53877 40
2 1 93525 49341 80
2 2 5198 34452 53
2 2 38110 85195 27
2 1 19593 19271 49
2 1 27045 47653 8
2 2 95049 20826 62
2 1 42081 47825 23
2 1 34717 96329 68
2 2 27974 77821 10
2 1 17106 81061 28
2 1 18100 93963 39
2 1 16496 52131 47
2 1 91291 65358 12
2 2 86395 39148 75
2 2 62301 6180 92
2 2 29378 10650 43
2 1 7373 76321 35
2 2 91993 93092 76
2 1 87921 55809 21
2 1 48925 31581 63
2 1 34998 79836 92
2 1 17739 24725 34
2 2 99873 87833 89
2 1 87989 92486 33
2 1 36843 35829 14
2 1 87687 28218 35
2 2 98804 34820 40
2 1 3392 4842 24
2 2 48216 79476 83
2 2 81917 32869 80
2 2 90170 33711 76
2 1 53551 20231 91
2 2 29331 51037 42
2 1 18208 47780 12
2 2 15032 62856 56
2 2 95799 14719 74
2 1 760 12052 56
2 2 42535 70595 37
2 1 75047 72818 89
2 2 6060 17958 6
2 2 4860 1828 22
2 1 28745 76140 33
2 2 35324 96910 52
2 2 78666 23856 66
2 1 30070 74282 61
2 2 4421 54152 81
2 2 18418 7321 16
2 1 20413 95473 29
2 2 76119 72053 50
2 1 50632 17103 72
2 1 37266 7852 74
2 1 33179 29793 86
2 1 77125 3691 51
2 2 71342 73143 52
2 2 53172 72857 78
2 1 22452 36203 81
2 2 37092 32961 91
2 2 52320 24469 9
2 2 53268 70956 99
2 1 77911 36523 69
2 2 53722 75754 28
2 2 95589 31132 43
2 1 242 76573 71
2 1 10535 526 30
2 1 57182 24957 72
2 1 94269 67165 34
2 1 41564 92843 50
2 2 74090 5626 99
2 2 24578 75896 76
2 1 48222 49380 21
2 2 85383 49999 0
2 2 69445 12244 99
2 1 55987 68871 86
2 2 82102 66248 56
2 1 20565 63851 44
2 2 14660 69526 83
2 2 8759 395 59
2 1 26399 47620 74
2 2 59428 65586 74
2 1 80267 28145 4
2 2 64508 21209 24
2 1 9255 74375 88
2 2 64563 87179 25
2 2 59388 5146 60
2 2 71500 86458 71
2 1 42653 71466 8
2 2 33798 60538 72
2 1 59753 35629 9
2 1 60395 39763 19
2 1 37194 46157 36
2 1 83121 3083 66
2 1 93476 43000 17
2 1 35000 28778 9
2 1 27543 75659 35
2 1 491 99312 4
2 2 76405 6995 73
2 1 18977 23709 5
2 2 25458 11088 10
2 1 15830 90484 68
2 1 32553 14723 53
2 2 32310 82989 47
2 2 43786 96210 65
2 2 52097 45463 92
2 2 81646 18074 59
2 2 72203 20117 60
2 1 81687 74468 52
2 2 71825 85836 57
2 2 20633 2319 10
2 2 74110 14183 66
2 2 79208 14046 81
2 2 1050 76575 42
2 2 22370 42085 5
2 1 8235 64083 37
2 2 18716 54780 76
2 1 13306 23736 42
2 2 20192 63969 37
2 2 71861 61222 9
2 1 2421 85482 99
2 1 11504 79222 97
2 2 13051 39085 88
2 2 14525 64981 56
2 2 67593 80199 31
2 2 3804 63598 77
2 2 69525 68781 63
2 1 98176 96826 88
2 1 52867 12129 0
2 2 57251 95429 67
2 1 29494 7928 37
2 1 44036 29257 13
2 2 96565 58393 25
2 2 50087 77718 19
2 2 94782 97108 40
2 2 19120 8794 95
2 1 53678 1199 18
2 2 40551 69658 92
2 2 61778 28776 51
2 2 92071 96228 14
2 1 29541 19525 20
2 1 36071 46213 48
2 1 54769 41434 26
2 1 71075 12920 31
2 1 42291 28364 52
2 1 6380 24604 9
2 2 45750 10545 55
2 1 90169 61 46
2 1 57715 79723 25
2 2 88127 46550 79
2 1 63426 28331 30
2 1 78864 55019 80
2 2 91897 76264 26
2 1 95438 8459 2
2 1 46066 98431 3
2 1 85745 76686 54
2 1 95340 63859 26
2 2 90816 54075 31
2 2 85677 15770 15
2 2 46958 43952 56
2 2 2099 38385 60
2 2 81537 4035 81
2 2 10878 44544 99
2 2 33957 97816 11
2 2 4973 65755 78
2 2 34865 36191 89
2 1 26165 60347 25
2 2 33671 27339 61
2 2 91404 17168 53
2 1 91804 48139 56
2 2 84146 28703 45
2 1 50622 63824 50
2 2 77061 4503 93
2 2 77651 57442 60
2 2 13436 33690 32
2 2 91924 48781 79
2 1 71023 87211 94
2 2 30302 43060 3
2 2 314 84332 63
2 1 5841 36615 33
2 2 78273 67507 38
2 2 68082 27819 59
2 1 48825 10511 71
2 2 92392 12060 84
2 1 10220 94644 60
2 1 84908 41689 81
2 1 35005 61428 4
2 1 44775 7377 66
2 2 89799 58865 41
2 1 69623 41828 98
2 2 19526 85794 81
2 2 33291 84357 10
2 1 88128 99571 54
2 1 80583 42787 85
2 2 33795 42817 97
2 2 46088 71299 70
2 1 77018 75076 35
2 1 20551 16543 73
2 1 4808 78978 4
2 1 19552 14876 31
2 2 46653 21054 48
2 2 61893 87329 3
2 1 88545 5996 14
2 2 96292 80919 66
2 1 32151 68376 15
2 1 48002 83530 35
2 2 39378 59231 25
2 2 37171 4117 25
2 1 41821 68611 72
2 1 99060 34795 69
2 1 31916 85619 47
2 2 2678 80725 90
2 2 73598 325 59
2 1 11107 79701 13
2 1 66727 32741 23
2 1 40556 2045 2
2 1 5482 28844 3
2 1 13832 77102 71
2 2 11871 87351 6
2 2 83969 45945 77
2 1 83493 91281 90
2 1 89826 87966 73
2 1 87503 82805 36
2 2 51153 4229 60
2 2 2659 37023 99
2 2 56929 69487 11
2 2 54857 57429 89
2 1 18325 79047 89
2 1 57223 58760 95
2 1 20813 40045 46
2 2 80375 59585 58
2 2 85639 99687 61
2 1 773 60306 94
2 1 72480 4875 12
2 1 34321 98489 76
2 2 30396 25573 58
2 1 81760 40204 0
2 2 70523 26966 45
2 2 57530 60988 52
2 2 54300 80275 49
2 1 86646 23413 35
2 1 99900 81365 43
2 2 66061 45201 50
2 2 68176 67546 89
2 1 96423 18729 2
2 1 39349 69559 4
2 2 59014 2208 60
2 1 50600 54543 87
2 1 72394 47768 19
2 2 25055 18687 43
2 1 29771 43202 31
2 1 56301 32895 84
2 2 18106 52263 81
2 2 80123 78401 29
2 2 51639 24093 55
2 1 81483 7136 50
2 1 38352 79180 55
2 1 3508 16364 75
2 1 1424 13772 29
2 2 2239 18467 26
2 1 48551 7498 96
2 1 84792 81525 98
2 2 33316 57686 27
2 1 6159 18495 42
2 2 27718 89282 49
2 2 85925 62089 62
2 2 13327 39655 77
2 1 34227 13549 67
2 2 80896 74338 27
2 2 28483 23348 4
2 2 51752 3026 93
2 2 19078 62891 87
2 1 22902 31098 85
2 1 20526 76943 83
2 2 91839 15710 7
2 2 45852 90078 21
2 1 64550 30454 19
2 2 29621 50607 75
2 1 80638 47777 40
2 1 60697 91595 52
2 2 17797 29169 35
2 1 91843 83648 3
2 2 54001 90969 19
2 1 90908 81367 59
2 2 27544 31454 98
2 1 56526 81774 27
2 1 92558 25967 77
2 1 93460 23741 68
2 2 79317 73898 43
2 1 49258 75812 48
2 2 26054 90216 54
2 1 35393 14479 46
2 2 75119 72415 62
2 2 78725 52470 100
2 1 4395 32522 83
2 2 61778 6831 92
2 1 20322 92867 16
2 1 60265 27080 42
2 1 83991 56708 84
2 1 53330 25700 52
2 1 46583 46515 58
2 1 92007 4407 54
2 1 34264 44172 57
2 2 62070 66265 67
2 2 50718 37986 5
2 2 57883 36544 46
2 1 87614 94435 38
2 1 78051 32388 0
2 2 15115 39155 18
2 2 63579 58742 11
2 2 83703 9999 94
2 2 57900 54587 67
2 2 76477 82669 22
2 1 6418 3154 66
2 1 86197 13019 64
2 2 39421 72628 23
2 1 53662 54954 46
2 2 96089 44887 90
2 1 99227 73745 72
2 1 92286 94837 38
2 2 13072 65868 47
2 1 67152 41101 63
2 2 74641 29266 89
2 2 38267 27737 46
2 1 46799 66880 58
2 1 55235 57389 84
2 1 81394 8967 93
2 1 37773 10971 4
2 2 83219 44256 65
2 1 20480 40694 1
2 2 70128 14137 7
2 1 84687 29395 27
2 1 70801 6548 82
2 1 27620 35338 72
2 1 91078 97592 55
2 2 43457 42685 58
2 2 62827 74302 16
2 2 93241 44486 11
2 1 41713 99205 78
2 1 96482 35417 41
2 1 75625 39098 97
2 2 69088 48358 31
2 1 2481 39620 44
2 2 91132 99461 25
2 2 40210 35677 13
2 1 1662 84974 60
2 2 79480 2477 89
2 2 80088 76971 0
2 2 97512 21743 97
2 1 60803 74970 85
2 1 10579 65715 94
2 2 19067 37699 39
2 1 28224 97133 26
2 2 78875 16370 16
2 2 73169 9100 59
2 2 59009 27656 62
2 1 53121 37219 56
2 1 69168 81216 20
2 1 23576 43306 44
2 1 94255 43576 58
2 1 33898 72369 8
2 1 33230 12836 28
2 1 75207 17393 33
2 1 59678 21624 54
2 1 9484 10625 80
2 1 32449 41464 63
2 2 22795 92776 57
2 1 59121 75662 65
2 2 85884 3961 11
2 2 19563 16421 83
2 1 82270 15117 9
2 2 79682 21738 3
2 2 23036 29918 61
2 2 45226 40390 100
2 2 55643 66977 95
2 2 20408 78428 8
2 2 42148 8003 97
2 2 34278 89883 29
2 2 2113 72512 70
2 1 53100 19959 92
2 1 86089 75103 43
2 1 27486 2021 83
2 2 50139 82858 79
2 2 21739 96574 0
2 1 31288 83504 38
2 2 6741 86228 57
2 1 88293 3133 77
2 2 76593 9516 78
2 2 25614 9043 72
2 2 13964 28674 82
2 1 24758 90508 86
2 2 85189 46043 98
2 2 8237 93542 30
2 1 36706 3434 50
2 1 37515 77508 64
2 2 43637 1290 88
2 2 3526 95420 91
2 2 55909 52268 40
2 2 32545 68105 9
2 1 14448 68707 16
2 1 13268 48300 48
2 2 6189 51035 60
2 2 51060 4388 22
2 1 73714 40500 12
2 2 84636 37986 63
2 2 49957 50727 11
2 2 20650 84299 75
2 1 77965 19205 93
2 1 25540 58555 71
2 1 98337 60649 90
2 2 40138 30740 6
2 2 15281 31226 19
2 1 81063 72465 81
2 1 82817 59271 91
2 1 68314 32204 24
2 1 48423 26819 73
2 1 37862 15513 87
2 1 48286 37624 19
2 2 69318 98727 98
2 1 46594 49912 56
2 1 68418 14972 91
2 1 63021 70109 8
2 2 40963 65314 90
2 2 8490 11349 41
2 2 63214 85193 13
2 2 70693 69188 88
2 2 93608 84091 92
2 2 69761 45722 55
2 1 89879 86137 24
2 1 10860 47043 4
2 1 74981 78866 92
2 1 4895 81544 27
2 1 65840 51971 16
2 1 16641 19528 25
2 1 77474 99313 89
2 2 49455 10089 0
2 1 3088 14363 20
2 2 45852 31883 63
2 2 78971 61766 25
2 1 12984 89633 57
2 1 24670 87727 93
2 2 58920 62625 77
2 1 74169 74047 86
2 1 12595 63112 89
2 1 80891 6096 48
2 1 79995 90719 92
2 2 88443 19570 15
2 2 46706 25035 33
2 2 67201 99675 33
2 2 72008 40801 47
2 2 20980 23528 34
2 1 4867 58486 57
2 2 53527 85566 66
2 1 8151 89756 7
2 2 30680 6274 59
2 2 60228 53358 47
2 1 74158 47933 28
2 2 89542 28437 82
2 1 16003 23804 42
2 2 66855 70308 47
2 1 21859 68406 36
2 2 29324 73345 79
2 1 86483 25206 16
2 2 26231 25198 28
2 1 3242 40983 12
2 2 3333 50274 32
2 2 75350 96586 26
2 1 59281 21051 2
2 1 97476 46674 39
2 1 39429 36152 35
2 1 86076 52070 3
2 1 30974 61777 51
2 2 21169 26474 50
2 1 70228 54708 13
2 1 61479 24975 37
2 2 9415 98973 63
2 2 53009 69260 26
2 2 40448 53753 100
2 2 11350 85550 39
2 1 927 5701 47
2 2 72768 37872 44
2 2 17538 29905 36
2 1 76103 55461 98
2 1 18200 76135 73
2 1 86288 63256 85
2 2 22344 47630 10
2 1 90073 5978 56
2 1 16139 75138 34
2 2 87322 88389 85
2 1 18995 11917 98
2 2 7678 15546 80
2 2 35543 16883 12
2 1 9852 12424 75
2 1 5977 41297 17
2 1 92182 9475 6
2 2 2208 16389 50
2 1 15456 2269 84
2 1 87871 54921 99
2 2 64529 57152 69
2 2 75308 43599 76
2 1 59262 1946 12
2 1 86801 82927 77
2 2 20576 93693 4
2 2 52137 68663 6
2 1 75995 62381 67
2 2 45871 65280 69
2 2 46632 61324 83
2 1 16429 73236 81
2 2 9995 99566 66
2 1 53873 70847 61
2 1 30056 77838 39
2 1 16241 75974 45
2 1 77193 3161 38
2 2 41486 8461 44
2 2 71388 29389 44
2 1 1238 25869 87
2 1 47002 90007 40
2 1 10225 54478 15
2 2 86334 84386 65
2 2 63922 38987 37
2 2 29226 21132 2
2 2 69890 57502 48
2 1 82218 27391 87
2 1 85628 12479 6
2 1 14917 96802 80
2 1 26188 43456 26
2 1 29972 16196 50
2 1 23196 60853 74
2 2 54202 7805 13
2 2 11380 13867 83
2 2 51886 26879 73
2 1 88804 33187 59
2 2 67280 60366 53
2 2 17326 111 38
2 1 20013 72398 72
2 2 72078 31599 86
2 2 17895 62456 44
2 1 4182 6593 20
2 1 1503 9515 85
2 1 46634 32951 73
2 1 59135 39507 84
2 2 87279 61599 33
2 1 3389 25507 84
2 2 44414 77354 36
2 2 22537 22110 3
2 2 39623 67203 88
2 2 58306 45354 33
2 2 49192 27304 10
2 1 11374 37150 20
2 2 67554 52320 86
2 2 90556 49091 92
2 1 27985 66429 44
2 1 23471 22865 57
2 2 57655 86010 96
2 2 34720 76531 95
2 1 52566 13081 75
2 2 7570 70540 29
2 2 63587 66763 45
2 1 60197 45705 30
2 1 94257 31193 45
2 1 80114 35838 78
2 1 65331 49697 11
2 2 87900 54485 6
2 1 77076 24442 1
2 1 88803 63203 2
2 1 36678 9938 42
2 2 44284 56859 5
2 2 11289 7355 23
2 2 69087 75980 6
2 1 66442 56976 58
2 1 29525 69618 18
2 1 38192 10528 18
2 1 85042 30458 4
2 1 91674 45646 20
2 2 58852 95622 15
2 1 85928 5604 12
2 2 62172 25845 56
2 2 74931 24391 68
2 1 11228 10331 70
2 2 60837 58294 97
2 2 45747 30570 6
2 1 12842 94835 93
2 1 65949 55649 25
2 2 32582 77379 43
2 1 60916 31194 23
2 2 27020 28950 52
2 2 4313 98446 66
2 2 19293 13234 50
2 1 79566 38689 58
2 1 72592 54434 43
2 1 27333 16691 26
2 2 60648 60261 25
2 1 38441 9455 39
2 2 97468 93466 19
2 2 78308 41681 96
2 1 89273 94004 36
2 1 52860 27245 8
2 2 48472 93799 96
2 2 74414 20029 97
2 2 47109 10953 0
2 1 54108 55458 1
2 1 6332 25500 21
2 2 50078 79593 1
2 1 20496 27404 98
2 1 35835 29974 85
2 1 79797 2433 18
2 1 9338 10999 56
2 2 91488 39829 11
2 2 1172 84142 13
2 1 6747 30147 89
2 2 95439 99595 44
2 1 5831 57358 79
2 2 24643 74126 23
2 2 3409 25819 85
2 2 59614 37172 4
2 2 89406 73156 10
2 2 34679 69840 79
2 1 87837 95952 63
2 1 89608 42666 59
2 2 13601 12371 20
2 2 48449 82717 53
2 1 41538 45142 59
2 2 88349 86076 89
2 1 63377 17685 4
2 2 79668 71771 27
2 2 18113 60892 14
2 1 46381 48998 60
2 2 10525 12838 22
2 1 84031 85521 70
2 1 39191 82420 88
2 2 42986 32930 52
2 1 25601 39628 87
2 2 52804 14536 36
2 2 18369 26860 89
2 1 15104 44963 54
2 2 41352 1780 38
2 1 75584 86215 3
2 1 99698 77129 27
2 1 39380 51582 18
2 2 45680 18602 35
2 1 90532 60325 87
2 1 34824 25195 61
2 1 80082 82425 52
2 2 38469 30615 53
2 2 2816 1737 98
2 1 84804 63822 96
2 1 57872 72757 85
2 1 15965 7463 88
2 1 28809 92512 60
2 1 96894 73548 77
2 1 5541 7832 89
2 1 43693 58499 20
2 2 22395 41242 6
2 2 92330 23654 42
2 2 92041 41443 83
2 2 70768 64820 95
2 1 21609 71501 12
2 2 40335 37468 33
2 1 5882 94098 78
2 2 64320 945 50
2 1 33892 21364 4
2 1 17347 1453 70
2 1 15187 11444 79
2 2 77526 19194 86
2 2 22469 80622 83
2 1 89506 36024 75
2 2 36569 95658 81
2 1 84523 53682 7
2 2 56324 10518 16
2 2 37490 23991 61
2 1 86599 57257 86
2 1 79408 52291 15
2 2 3451 78637 80
2 1 30996 34545 32
2 2 92626 63001 43
2 2 7471 3037 95
2 1 10132 57716 37
2 2 25895 32970 18
2 2 15836 65229 0
2 2 23587 88958 21
2 1 81021 49248 3
2 1 8852 49416 70
2 2 99358 51909 71
2 2 84364 30716 25
2 1 21703 42738 59
2 1 18426 22342 76
2 2 2957 12953 44
2 2 63205 85576 98
2 1 38332 75393 53
2 2 98149 28133 56
2 1 4325 10566 65
2 1 24849 47989 68
2 2 97223 74140 19
2 1 45081 19179 2
2 1 44874 1464 7
2 2 15256 65351 95
2 1 93893 71055 77
2 1 74349 84602 79
2 2 24698 69656 26
2 2 37598 79981 27
2 1 51679 79437 89
2 2 86680 33271 100
2 2 46291 11245 73
2 2 94993 6296 96
2 2 98179 14901 76
2 2 58907 63095 23
2 1 90226 58409 70
2 1 27364 25676 30
2 2 64647 64255 64
2 2 87044 81875 83
2 2 50332 45036 61
2 2 9089 21065 45
2 1 5213 91444 22
2 2 39181 62950 8
2 1 81068 43247 36
2 2 31000 6314 47
2 2 41974 55969 99
2 1 26660 83318 56
2 1 26859 10436 6
2 2 40113 34670 20
2 2 70124 2984 95
2 2 50663 78461 74
2 2 42053 29865 42
2 1 1422 53688 49
2 1 96668 89520 95
2 1 44596 55114 36
2 2 38597 5529 87
2 2 26945 47579 11
2 1 94599 35189 88
2 1 46353 54039 18
2 1 8881 2530 43
2 1 52269 86290 7
2 1 82801 76985 10
2 1 14277 2042 0
2 1 76969 19315 12
2 2 9671 64216 45
2 2 15917 22804 48
2 1 44405 22922 11
2 1 52698 80293 90
2 2 48515 76684 64
2 1 51015 13269 26
2 1 68988 35374 17
2 1 33025 85594 31
2 2 23050 22330 27
2 1 23922 33005 15
2 2 1939 38923 53
2 1 64531 57735 5
2 2 67568 99648 13
2 1 83857 34597 86
2 1 2676 24209 7
2 2 50266 27377 83
2 1 55882 85258 69
2 2 86322 91986 65
2 1 6459 96113 58
2 1 77327 497 47
2 2 87441 80359 58
2 2 2384 88535 44
2 2 36292 35931 67
2 1 95339 37823 7
2 1 45330 5614 51
2 2 68077 33101 54
2 2 38781 81431 41
2 2 17606 15214 86
2 1 58874 42914 52
2 2 44723 46801 47
2 1 35565 63036 53
2 2 47334 8655 14
2 2 16267 17710 80
2 2 17010 10338 36
2 2 50412 53175 64
2 2 28761 77274 92
2 1 94690 28564 16
2 2 47936 76759 9
2 2 75517 2875 56
2 2 31456 21669 29
2 1 3341 10879 4
2 2 78895 63345 49
2 1 57768 85521 47
2 2 40708 15190 92
2 1 89047 82635 16
2 1 85689 83759 36
2 2 68626 79284 50
2 1 69621 49907 87
2 2 66649 25853 60
2 2 42856 98034 30
2 1 71543 47896 22
2 2 6459 2468 75
2 2 68452 44667 83
2 2 34439 34181 45
2 1 95427 64818 64
2 2 59993 28840 71
2 2 94822 66169 96
2 2 23543 6802 84
2 1 43374 23827 57
2 2 8220 65094 79
2 1 29820 98519 88
2 1 25596 13115 49
2 2 15363 47568 95
2 2 28397 6648 5
2 1 15330 77448 99
2 2 16490 26245 10
2 2 19399 96505 4
2 2 30109 89 98
2 2 53537 45151 64
2 1 42653 60715 56
2 1 33866 39337 54
2 1 7106 77655 97
2 1 88352 53880 3
2 1 83234 42688 9
2 1 73332 49828 51
2 2 66719 91748 63
2 2 77426 38142 75
2 2 67101 68364 87
2 2 45853 33420 15
2 1 1372 41779 64
2 1 97894 39624 2
2 2 94759 56034 76
2 2 71702 77872 42
2 2 36205 64895 33
2 2 59634 14578 5
2 2 7482 38572 28
2 1 50285 55587 20
2 2 17304 86972 82
2 1 65539 34272 61
2 1 93720 86939 9
2 1 11185 48433 27
2 1 41506 34866 98
2 2 79326 2337 64
2 1 66842 57461 19
2 1 75472 31666 58
2 1 2451 31401 11
2 1 97066 59181 88
2 1 59235 70741 94
2 2 59898 57001 66
2 1 8209 41900 45
2 1 24811 55939 19
2 1 9685 80795 9
2 2 81462 81341 87
2 1 17664 11811 69
2 2 85638 17407 17
2 1 22555 77655 71
2 1 36617 89550 70
2 2 64250 66394 27
2 1 36598 67081 57
2 1 34544 1323 77
2 1 93289 13534 76
2 2 34517 26507 85
2 1 86703 83690 72
2 2 81211 51331 30
2 1 31447 1424 100
2 2 60586 66757 74
2 2 46193 59887 1
2 1 11035 49040 62
2 1 45447 19219 93
2 1 64630 11184 2
2 2 50479 59320 85
2 2 38600 40044 46
2 1 63806 78868 88
2 2 76175 31163 93
2 1 72351 62314 54
2 2 11013 13412 68
2 2 78931 53909 79
2 1 91831 18024 90
2 1 45421 84477 4
2 2 91038 55986 61
2 2 92330 17508 42
2 1 82243 32602 18
2 2 39290 53301 83
2 2 92048 69923 92
2 1 98651 66628 70
2 1 88942 65969 10
2 2 33696 67411 25
2 2 51366 71894 10
2 1 56529 82492 50
2 2 21670 59668 54
2 2 91894 9291 99
2 1 86016 50755 65
2 1 40798 6858 88
2 2 93898 67780 61
2 2 27163 65382 86
2 2 85763 3440 99
2 2 96976 98738 74
2 1 24958 36725 73
2 1 98035 72807 71
2 1 38263 68630 25
2 1 41918 37302 48
2 1 38512 49874 28
2 2 81886 8608 60
2 1 57169 93680 7
2 1 62647 81519 61
2 1 8595 80409 56
2 2 95229 56560 90
2 2 29187 19800 66
2 1 83985 93798 81
2 2 61559 35664 75
2 1 21792 4783 100
2 2 72989 61271 55
2 2 96269 33657 47
2 1 42482 27652 100
2 2 34171 86069 73
2 1 4714 2796 74
2 1 69390 36130 48
2 2 73554 73574 87
2 2 33125 23873 31
2 1 77233 75980 2
2 2 42287 38650 52
2 2 99320 64721 75
2 1 98765 59328 54
2 2 39874 17063 10
2 2 16159 35491 79
2 2 5274 26086 51
2 2 44843 33278 3
2 1 62497 23333 27
2 1 1916 30911 55
2 1 77615 92834 66
2 1 53693 47302 81
2 2 50945 93259 38
2 1 62907 27499 10
2 2 78070 98039 26
2 1 65771 96258 33
2 2 66461 63797 69
2 2 81810 37884 54
2 2 79912 87290 41
2 2 82564 39979 51
2 1 45190 40574 84
2 1 8624 31121 74
2 1 86554 91569 30
2 2 87505 87926 79
2 1 44081 98124 21
2 1 17319 44547 35
2 1 45550 16115 85
2 2 76667 66709 63
2 1 29327 31085 51
2 1 33534 68856 64
2 2 35206 63764 77
2 2 18184 53385 3
2 2 85694 31997 33
2 2 63775 80897 68
2 1 49131 88993 34
2 1 47159 89551 44
2 2 80210 17449 42
2 2 96364 16638 0
2 2 88913 62455 2
2 1 65935 48768 68
2 1 27826 16158 4
2 2 29381 33468 67
2 1 47331 55080 69
2 1 41189 13160 100
2 2 97805 6089 53
2 2 26925 22886 97
2 1 26847 72668 98
2 1 78364 11590 27
2 2 24041 5722 70
2 2 77897 67968 69
2 1 88649 6651 19
2 1 52251 98034 62
2 1 92884 8685 63
2 2 82355 1295 91
2 1 52554 74475 97
2 2 96859 80274 30
2 2 71652 39267 21
2 2 38397 41720 85
2 1 84627 17377 68
2 2 27308 12997 48
2 2 38106 49546 64
2 2 64847 80699 75
2 2 40356 17929 26
2 2 21643 45577 34
2 2 14375 60281 33
2 1 46694 896 20
2 2 34612 52985 29
2 1 27951 70945 35
2 2 57641 9347 69
2 1 57546 21388 71
2 1 97635 71967 34
2 1 92719 60677 23
2 1 92088 65940 94
2 2 54907 2925 26
2 2 93029 48222 12
2 1 52663 68761 50
2 2 66836 12959 28
2 2 12295 93064 88
2 2 54644 89569 100
2 2 96529 75310 77
2 2 98988 44658 72
2 1 64289 83574 51
2 2 43414 58659 3
2 1 92026 43796 55
2 2 8219 78527 65
2 1 55223 67916 82
2 2 60569 70092 1
2 1 18256 22827 77
2 1 643 90166 16
2 2 17923 42062 25
2 1 93434 45247 41
