10000 1000
232 676 29
705 570 8
932 278 78
944 780 28
105 207 44
527 808 55
316 309 35
425 112 61
3 799 34
157 687 63
822 194 99
760 453 50
547 769 42
30 505 58
66 406 17
942 681 35
20 479 94
163 886 33
839 866 42
67 96 38
740 405 44
935 199 33
662 194 11
480 931 98
903 552 92
825 423 93
96 137 96
34 391 60
156 3 74
278 383 87
689 84 75
649 499 69
144 477 16
810 286 44
921 586 31
442 86 42
700 276 43
423 625 74
281 784 64
214 308 99
430 603 12
451 686 77
592 303 11
232 950 78
88 350 100
422 597 21
291 281 43
926 997 24
160 341 33
998 185 12
670 409 18
822 839 37
778 370 67
754 298 36
353 767 13
312 559 98
85 154 94
499 623 47
768 841 60
848 0 78
4 474 99
228 86 29
922 576 99
190 491 12
357 584 11
965 437 11
898 2 70
223 474 1
232 685 6
247 547 88
992 58 65
638 200 21
789 989 21
155 88 48
733 233 69
717 432 27
698 437 11
312 116 42
208 108 68
633 984 48
410 722 96
160 3 11
598 63 50
987 939 79
316 608 86
352 403 86
601 212 3
362 15 67
562 464 45
600 554 72
10 111 47
644 303 4
366 697 76
115 939 21
787 179 50
916 635 40
761 802 79
261 799 83
37 520 28
719 692 62
466 797 25
722 675 99
328 366 85
578 617 91
482 357 10
596 85 8
164 390 40
332 383 25
438 63 99
552 357 11
42 701 42
978 200 63
443 207 65
541 897 11
63 802 63
9 683 48
323 670 34
502 251 69
755 290 48
554 410 32
642 420 63
608 47 38
915 325 50
720 696 1
392 688 45
741 20 76
664 211 32
571 529 20
592 487 74
897 440 94
137 893 44
834 515 24
178 30 74
297 179 33
432 88 32
239 157 54
440 148 15
562 45 68
116 981 67
859 245 47
111 707 29
359 512 53
867 174 18
56 554 99
665 534 32
227 228 51
142 282 58
140 753 93
915 113 35
255 527 39
372 437 33
754 228 60
564 259 48
544 29 5
646 211 14
13 345 6
895 89 28
834 945 44
333 250 29
263 455 56
357 38 91
984 17 92
471 926 93
637 969 53
178 127 41
407 472 35
645 714 76
404 540 18
846 324 16
726 684 43
650 345 9
23 571 40
891 929 9
472 703 42
30 561 30
692 543 92
760 794 83
269 304 88
348 97 78
883 159 39
761 386 6
150 123 72
4 398 79
377 34 32
20 407 100
430 117 35
883 994 36
330 177 29
995 937 97
487 566 39
247 685 23
426 946 36
316 829 47
410 127 83
964 152 84
593 911 53
524 514 60
366 337 14
408 236 83
467 79 79
623 560 61
950 845 100
983 158 63
597 506 76
926 111 74
500 317 74
284 218 2
346 682 9
537 846 46
147 594 39
582 10 5
842 389 31
85 380 20
457 445 9
820 811 96
844 249 22
629 244 47
787 595 64
647 134 9
169 966 81
214 365 15
757 954 47
92 236 50
590 276 15
584 641 67
309 997 96
716 905 80
902 922 41
250 661 94
63 844 70
162 404 19
477 685 87
773 34 95
139 309 52
744 388 91
675 29 79
965 214 17
946 438 28
434 172 100
796 109 30
762 36 64
686 693 80
662 929 88
920 335 53
766 379 10
223 435 16
93 16 34
357 309 10
877 213 77
455 406 73
952 412 49
58 985 24
386 986 2
670 685 85
501 451 2
419 157 26
414 191 68
884 183 38
598 414 48
760 541 93
534 493 78
244 506 55
402 863 41
215 749 2
889 355 67
229 881 74
923 8 94
236 244 22
732 173 70
115 921 16
756 767 15
574 956 28
722 729 23
156 520 72
933 463 38
359 869 49
157 533 18
813 964 15
990 284 57
111 716 32
61 964 42
271 74 23
38 603 87
832 192 32
922 741 6
933 975 79
89 184 52
747 147 82
464 787 23
200 368 21
81 403 50
992 461 4
370 933 35
10 418 18
325 977 8
73 383 9
660 492 16
851 528 83
885 819 82
462 443 43
881 164 76
811 315 37
571 61 4
125 46 98
773 404 90
882 995 5
714 510 44
50 702 81
386 262 66
785 260 76
480 173 32
331 301 2
701 58 55
816 89 41
464 294 79
530 314 43
868 279 68
612 776 9
19 846 32
453 436 10
632 185 79
906 467 70
870 525 44
725 279 11
854 265 33
498 672 64
369 817 36
171 586 62
169 705 9
891 134 37
350 428 71
606 787 65
365 354 30
755 51 12
479 836 6
223 880 26
880 613 11
765 553 18
948 115 57
497 437 58
402 519 28
558 924 63
551 397 79
290 719 2
612 902 71
303 683 15
629 671 25
559 906 15
718 77 41
264 365 96
412 37 32
416 690 48
131 111 81
207 264 93
979 215 39
777 377 27
812 21 4
291 510 40
151 861 64
140 899 69
609 623 94
834 30 76
376 820 2
851 515 44
59 535 79
260 596 17
90 112 13
621 319 76
700 811 28
613 55 63
237 654 16
842 686 63
305 811 81
217 146 89
85 401 44
763 605 31
43 87 77
119 928 78
515 560 88
636 305 45
209 868 95
966 220 9
826 547 62
335 239 47
993 461 20
232 277 35
462 980 5
916 1 89
899 676 54
917 609 92
20 73 64
565 53 48
435 952 67
503 842 61
153 762 79
27 797 3
123 531 65
506 871 3
28 584 78
932 809 31
791 692 23
671 581 61
891 368 30
86 473 39
925 698 3
816 310 89
358 411 32
70 382 37
176 80 91
17 114 3
892 244 74
74 586 34
429 61 2
282 127 76
216 99 86
338 239 94
994 824 22
759 354 7
185 604 6
95 709 5
504 18 22
917 532 74
803 120 62
456 724 60
98 642 7
531 52 69
479 305 38
907 2 1
91 790 49
180 954 14
939 179 59
67 418 28
823 839 96
218 465 44
488 822 35
57 69 48
888 469 60
714 3 8
199 705 68
269 291 46
55 243 10
767 702 100
617 428 63
381 540 73
916 646 81
793 329 10
585 399 31
920 128 73
685 996 28
999 936 7
251 853 77
509 411 10
597 240 91
532 536 44
448 570 15
234 873 59
959 27 33
248 810 48
499 205 91
901 533 71
266 26 90
549 141 56
130 939 22
831 195 35
153 188 23
564 644 83
73 833 5
854 668 100
517 518 22
973 819 30
707 375 93
852 159 32
984 952 10
859 553 76
870 501 97
2 928 78
578 345 58
675 534 12
105 984 65
893 772 94
414 580 66
829 757 39
117 313 39
617 690 51
329 280 43
768 196 82
828 988 41
220 848 15
441 886 23
635 690 70
986 49 65
212 965 92
184 675 35
308 560 94
176 147 28
417 797 76
899 984 48
498 322 38
475 208 30
802 41 56
589 620 14
980 267 68
376 282 42
764 861 26
440 633 20
164 331 87
903 886 71
871 373 83
947 561 75
576 766 67
861 106 49
221 558 93
364 752 27
565 668 64
441 48 36
512 348 62
672 963 59
428 334 26
759 736 82
950 209 22
312 735 86
0 868 82
742 56 25
140 649 79
240 748 95
648 176 33
172 277 73
509 833 30
712 14 83
867 159 29
283 327 14
613 905 47
944 828 1
970 306 99
976 113 57
360 861 20
381 844 63
654 404 60
671 181 92
64 964 75
745 111 24
589 231 47
586 148 62
516 251 87
921 178 3
707 704 98
341 10 7
476 30 1
850 936 100
297 41 27
195 93 32
139 991 52
543 210 54
637 738 8
637 240 30
107 578 15
347 239 78
695 754 13
424 367 52
301 973 34
689 645 69
113 783 74
485 924 45
148 437 51
54 483 47
64 204 83
209 55 67
940 645 64
972 730 68
986 587 81
139 41 80
659 343 10
288 845 31
725 561 76
424 399 63
646 712 65
979 40 38
919 81 72
61 886 27
633 90 31
259 388 99
861 270 14
149 592 24
852 390 49
91 565 31
333 838 17
981 349 48
815 198 59
170 86 98
185 998 80
917 803 99
776 701 35
743 149 5
225 772 37
219 157 91
107 632 74
231 558 84
759 513 72
287 946 62
64 205 26
806 731 70
643 344 72
399 651 35
471 173 72
348 421 53
864 725 66
923 449 20
631 871 36
637 545 9
929 368 8
645 660 67
17 997 39
672 300 36
927 513 12
245 290 48
853 330 98
460 28 29
49 177 95
302 454 60
504 807 51
146 349 84
572 289 15
733 277 51
372 927 20
797 799 27
509 590 53
489 616 50
630 945 92
172 482 71
171 516 79
81 373 31
400 226 78
525 973 12
214 457 35
181 824 80
375 914 75
840 270 63
419 649 17
79 249 56
833 123 46
421 587 65
294 412 37
297 294 48
406 831 67
589 705 35
85 797 25
246 791 38
595 830 26
281 613 39
92 963 64
880 564 49
18 896 34
284 859 2
192 84 15
649 139 91
67 983 53
299 122 75
310 890 21
436 886 99
119 273 82
286 433 2
646 427 33
252 285 13
714 768 32
641 193 39
250 632 60
543 304 78
150 367 89
48 836 96
149 981 21
726 955 9
849 646 23
46 593 89
806 888 99
531 153 31
460 106 32
715 470 65
718 330 59
998 317 15
735 495 40
159 854 63
543 626 49
605 576 20
473 65 3
378 537 28
758 550 82
791 826 64
786 713 91
466 172 76
927 49 95
133 318 52
14 813 35
325 253 84
366 973 43
243 923 52
464 678 51
545 330 50
415 839 65
814 722 12
189 25 34
790 121 65
314 775 84
145 86 84
322 763 55
283 251 36
985 656 84
857 112 60
746 13 79
284 346 64
73 889 52
874 127 24
690 231 67
659 963 31
183 133 66
983 361 12
94 803 12
94 907 59
904 704 63
866 479 85
845 355 64
328 319 64
722 476 89
402 913 99
114 502 21
754 246 94
820 500 72
339 289 71
595 371 52
455 185 27
136 947 23
246 701 16
174 203 11
198 201 75
158 403 44
883 164 79
132 643 48
772 419 99
651 229 99
201 417 44
609 639 49
332 852 93
197 724 44
532 593 66
604 267 48
569 488 75
393 426 64
243 623 11
913 579 47
893 850 74
153 486 23
734 239 75
388 37 79
340 280 13
793 394 81
54 445 96
35 506 70
981 241 90
734 431 88
342 437 75
272 658 85
517 568 65
224 729 21
545 726 59
731 780 36
433 275 51
171 258 66
966 338 38
524 554 78
55 304 25
244 561 53
77 553 58
299 726 26
588 494 17
555 216 84
255 152 44
303 605 29
875 842 100
521 862 80
372 960 63
123 961 79
437 314 13
585 730 37
386 798 51
48 900 6
796 553 97
836 287 79
955 936 50
211 65 30
541 531 10
923 607 52
768 909 74
667 986 31
498 580 50
900 824 100
79 564 39
853 340 51
405 411 37
668 835 87
649 445 60
687 176 25
335 222 4
987 16 10
379 781 12
360 136 77
636 943 17
805 316 30
877 156 27
989 628 82
177 457 57
931 52 10
97 959 8
76 916 96
56 949 53
644 655 47
489 827 75
421 194 69
401 754 61
835 385 31
523 831 56
684 631 71
77 303 32
870 849 4
191 632 25
727 919 49
375 905 60
158 634 63
393 994 92
21 85 81
597 894 42
371 196 27
851 165 24
972 200 64
87 383 93
473 331 73
948 973 30
961 768 86
59 949 11
683 867 93
70 562 13
921 829 31
338 515 82
332 120 98
341 471 64
511 433 26
725 16 1
333 815 58
845 982 1
737 173 21
951 679 23
6 726 51
561 443 48
708 531 92
422 42 80
568 954 40
898 154 87
743 114 92
860 432 35
309 514 70
866 807 49
561 655 94
241 850 75
132 379 11
967 400 23
460 268 36
653 639 67
233 286 70
674 32 15
965 280 65
7 341 24
902 40 65
251 813 33
738 890 45
597 420 96
553 347 77
231 72 66
876 320 90
68 352 67
179 186 15
851 598 82
992 9 57
727 763 34
245 364 46
677 368 18
160 946 55
355 8 46
160 78 38
864 760 12
817 565 99
202 885 74
807 479 27
704 359 21
673 170 23
282 455 69
505 49 45
953 844 24
807 756 4
719 203 5
378 304 75
617 871 79
197 987 84
681 179 74
529 343 59
622 754 17
0 418 88
211 304 34
916 273 85
425 183 10
179 872 6
288 863 50
133 361 6
112 588 20
549 464 65
62 256 55
22 587 35
724 292 1
121 265 6
128 644 11
71 593 58
419 625 93
481 254 56
391 966 53
241 155 29
674 598 2
503 925 95
187 805 91
575 623 65
772 525 43
919 312 82
587 73 31
361 378 23
708 32 40
348 182 56
55 880 71
821 869 26
23 605 39
166 411 65
9 748 69
20 796 8
315 455 74
273 237 73
901 767 94
35 273 13
980 673 87
48 183 2
169 833 51
87 226 51
744 905 9
614 386 53
631 249 90
121 680 23
907 271 74
355 341 10
355 920 90
784 405 1
51 385 55
105 292 8
575 924 64
242 4 41
935 822 71
375 571 6
806 307 66
576 880 91
142 742 92
38 417 10
229 180 77
370 767 86
650 24 31
589 820 7
484 457 62
225 787 35
24 255 23
400 716 10
451 337 27
331 438 82
96 740 5
714 521 50
0 500 31
901 776 89
811 818 69
633 494 88
463 590 34
949 845 53
624 96 3
794 268 65
950 348 32
262 588 33
312 639 42
384 601 64
365 524 24
174 847 95
931 739 9
786 240 33
98 420 35
529 239 31
751 366 94
923 861 76
600 394 1
938 140 79
802 524 96
772 723 91
149 593 54
419 67 96
935 246 43
627 587 12
414 151 61
476 51 95
318 472 55
729 47 19
455 849 90
709 961 14
630 375 67
747 66 17
215 283 18
928 991 12
776 254 9
164 238 72
679 267 84
272 39 13
588 811 20
615 433 80
556 977 87
637 924 24
600 517 32
195 533 49
960 877 10
482 225 97
655 45 26
151 873 31
857 256 77
982 503 100
733 210 17
907 877 41
265 675 63
513 625 65
6 202 17
706 964 14
658 694 29
228 606 51
112 98 52
769 496 97
828 774 22
656 352 91
311 878 100
276 996 67
598 185 10
773 759 3
26 420 12
262 778 75
278 252 78
181 120 58
291 399 23
795 803 28
685 910 27
421 829 12
422 467 47
168 444 71
660 283 81
893 66 80
360 601 30
867 887 50
90 927 55
649 132 6
213 162 16
432 423 46
69 912 84
883 319 54
109 223 69
404 273 82
38 320 4
776 854 39
974 972 68
781 541 84
191 581 57
714 630 52
739 872 50
428 30 82
351 520 79
107 898 56
900 20 88
501 531 56
15 161 13
825 462 25
853 279 15
454 960 90
686 582 46
568 593 69
885 710 2
59 798 35
520 175 10
65 157 91
850 450 8
438 850 32
102 111 29
611 556 5
192 499 57
225 346 59
275 531 28
733 517 91
338 832 10
451 934 28
976 966 11
485 75 13
786 717 93
870 338 90
558 834 28
55 719 26
127 511 73
959 78 53
690 860 18
909 923 43
854 220 34
753 308 87
481 3 32
496 77 37
752 576 20
736 108 46
917 785 71
327 809 19
862 587 4
801 622 94
217 667 32
813 528 38
753 406 76
291 802 28
759 899 75
479 171 2
532 71 22
798 965 5
984 290 7
446 158 61
518 57 59
122 819 48
865 813 85
862 544 83
202 662 50
257 562 75
221 674 40
783 413 30
60 454 67
61 346 44
977 689 6
675 111 28
281 325 76
182 734 11
81 904 65
244 44 76
23 919 80
495 87 59
788 615 20
218 674 42
337 200 71
564 133 80
723 804 35
477 391 13
312 291 2
918 742 41
540 859 67
996 553 94
334 301 55
180 226 96
985 254 45
316 438 43
854 660 23
215 197 8
498 937 85
385 295 25
655 857 36
532 661 72
541 41 56
742 275 22
21 794 67
295 58 31
120 759 80
891 103 27
901 176 54
790 831 74
474 179 58
529 329 24
532 991 85
115 76 72
589 383 61
120 193 61
387 993 54
207 67 88
809 859 16
125 535 44
373 711 76
655 910 66
145 79 1
342 539 66
954 288 62
105 35 52
134 13 89
490 363 47
452 737 3
388 702 92
474 444 49
911 437 32
228 351 29
978 50 40
906 859 14
146 952 28
830 144 52
97 759 41
119 380 29
189 512 36
742 667 74
333 855 50
745 765 89
330 765 44
899 969 93
254 110 38
336 591 81
202 392 67
232 116 61
337 895 11
50 613 44
611 935 39
20 387 43
467 542 7
850 845 28
854 982 22
143 178 60
294 338 66
145 653 29
808 648 54
621 521 86
417 376 67
16 610 90
243 869 64
104 134 98
491 230 41
729 953 76
975 305 100
716 619 43
734 325 18
377 653 36
377 799 94
105 402 96
984 722 99
398 291 77
247 853 7
731 515 61
661 707 83
655 842 44
81 178 35
295 459 95
909 929 87
766 308 48
191 832 29
37 827 11
770 509 98
591 102 17
745 734 48
798 505 8
914 875 72
355 726 3
903 261 71
417 111 1
323 860 97
349 529 49
967 97 76
236 117 87
30 195 40
462 421 60
172 376 89
800 595 34
271 714 34
868 123 96
551 849 15
790 205 29
668 885 94
153 559 10
666 840 8
437 604 85
97 1 82
41 9 14
247 428 57
469 926 69
821 979 79
472 116 46
78 731 29
519 883 86
753 821 39
308 449 66
561 246 55
619 348 55
192 840 47
203 503 73
983 724 6
534 606 26
1 273 50
700 122 12
361 118 9
473 8 33
619 214 24
671 239 96
418 302 10
766 736 36
618 256 84
160 929 90
78 178 26
703 329 69
448 703 11
843 447 5
427 692 52
156 311 46
615 814 79
176 751 19
25 726 83
25 965 71
618 603 11
247 806 32
757 726 87
84 980 54
765 547 63
706 472 71
411 703 27
334 408 45
906 27 10
544 812 30
995 440 23
362 782 67
929 184 51
405 773 64
178 576 2
788 733 38
233 407 49
352 386 63
541 571 9
789 385 26
688 705 25
408 970 56
284 38 35
532 482 98
149 835 84
465 940 42
487 56 4
765 905 36
508 200 69
373 698 79
324 533 44
225 72 70
539 192 70
755 508 6
335 283 58
2 239 94
775 277 13
796 337 49
323 131 95
450 788 69
303 517 31
752 159 23
52 579 3
932 164 51
221 373 91
364 170 90
442 737 60
571 408 39
269 872 58
65 649 23
915 949 12
145 975 12
349 913 35
718 393 11
237 683 12
752 462 47
374 159 42
173 389 16
404 956 8
188 800 23
175 245 58
258 829 67
121 559 28
916 612 77
267 549 75
584 323 96
857 666 98
930 448 60
989 949 11
407 896 15
348 685 91
415 995 14
0 688 70
387 699 7
873 415 99
923 116 32
979 691 85
761 441 22
462 392 8
204 269 63
225 902 90
629 917 67
643 110 71
438 687 53
455 649 62
162 835 62
57 524 6
888 262 11
64 807 37
219 249 36
884 651 17
888 463 63
307 362 32
814 797 68
508 973 81
989 286 9
230 400 94
55 761 39
160 881 29
675 850 58
428 615 50
679 714 76
296 428 69
476 361 20
853 179 93
775 110 33
549 757 8
504 422 19
917 892 90
172 7 80
487 75 25
14 898 14
64 226 33
283 514 38
242 414 94
903 57 36
640 269 10
649 575 77
104 714 60
356 290 60
47 723 81
318 959 98
506 473 13
617 424 29
313 871 59
277 332 25
937 793 11
702 636 68
655 422 81
733 52 54
219 819 3
185 277 98
178 971 71
254 271 20
585 179 82
361 665 92
199 164 53
550 59 42
979 615 30
92 63 28
599 410 67
350 796 32
52 925 76
881 312 92
354 190 61
896 921 11
973 121 1
398 934 25
973 58 16
18 689 30
453 859 38
30 366 35
270 622 23
595 893 48
4 494 62
986 308 93
886 447 47
944 459 61
862 84 69
468 971 62
347 604 10
841 927 47
662 71 15
85 91 35
966 591 94
192 112 31
128 955 46
116 546 84
789 609 98
659 228 2
173 418 21
563 789 39
766 347 67
623 655 55
941 249 21
228 87 62
197 844 98
72 740 72
992 57 99
812 476 79
230 62 26
577 654 64
641 261 57
92 822 20
264 685 29
914 439 22
271 209 21
92 201 63
983 871 10
789 966 29
213 855 62
714 244 100
454 956 71
191 410 22
130 567 33
249 814 9
427 952 85
245 572 42
857 888 31
702 94 31
911 659 90
673 622 100
557 927 14
418 90 98
883 736 51
37 193 20
172 805 42
494 359 46
684 573 58
168 515 98
824 371 100
207 728 90
344 982 16
757 609 41
344 587 83
432 615 25
75 474 76
440 551 7
771 628 55
181 688 82
790 993 66
126 762 19
548 250 93
516 175 24
802 0 8
481 134 99
925 140 21
460 575 10
426 154 10
435 179 34
307 687 71
594 270 8
458 960 79
959 852 38
656 245 47
612 935 97
502 205 81
424 420 9
722 378 64
236 961 54
905 58 20
140 84 62
926 794 62
781 730 79
525 211 54
924 253 49
121 870 4
586 855 50
62 927 92
487 496 6
636 924 69
509 31 98
925 387 25
101 677 30
690 908 7
438 737 100
31 160 19
713 827 8
246 691 48
699 931 74
869 332 35
538 651 9
162 740 99
635 640 84
370 754 79
83 694 36
291 637 52
621 253 94
441 353 53
153 338 65
724 106 31
782 44 93
362 87 94
234 755 6
492 142 41
211 39 6
680 922 79
521 998 85
654 261 28
474 254 67
837 3 13
172 840 37
473 892 7
521 258 61
600 142 39
792 390 24
673 513 61
172 900 82
77 64 95
751 881 33
46 328 7
488 436 17
551 911 61
642 24 38
319 428 1
222 842 68
438 786 29
267 891 12
341 543 31
250 191 5
490 70 44
138 41 99
275 992 51
308 412 89
420 444 6
358 187 11
926 373 65
334 501 44
156 842 75
871 767 100
840 376 33
754 623 53
336 341 39
459 34 67
372 551 67
830 252 25
96 716 89
778 845 20
923 935 18
39 980 79
850 525 69
928 520 78
407 725 37
566 109 58
605 849 25
243 673 73
356 816 63
881 447 75
640 584 57
571 841 86
959 32 7
334 652 25
856 354 79
737 810 75
765 360 88
788 434 60
558 482 77
311 643 39
89 787 78
742 933 2
143 37 66
989 812 8
123 396 21
497 971 32
407 239 35
21 271 72
297 457 69
520 231 37
731 34 28
690 132 95
447 896 83
0 795 72
84 194 42
442 430 64
620 152 85
589 189 70
61 336 79
419 598 56
22 229 53
294 414 26
308 221 10
211 650 11
318 749 74
301 348 66
110 19 2
650 616 37
200 795 69
767 72 38
414 752 58
510 327 87
801 745 81
102 584 95
547 795 25
637 970 22
518 557 57
123 47 85
656 794 23
335 22 74
222 721 58
560 517 32
750 494 99
998 806 10
493 251 46
528 31 95
150 935 2
502 654 5
471 995 25
157 538 59
630 94 61
639 540 66
122 739 46
402 250 3
210 178 63
137 65 29
54 10 11
672 538 28
924 830 88
389 347 98
17 867 13
801 228 20
109 384 58
332 185 60
322 288 92
432 625 52
253 522 78
74 252 36
167 316 16
290 851 16
685 154 87
798 747 15
363 336 56
255 133 90
464 498 66
86 924 98
711 642 38
843 314 88
949 571 1
768 572 66
161 167 69
25 585 9
710 426 4
76 483 1
676 409 39
558 324 34
42 208 68
341 694 30
277 539 38
993 255 14
384 78 2
459 978 32
215 419 73
69 409 71
270 583 31
298 609 80
163 853 66
140 950 14
151 624 15
609 391 46
677 46 19
495 738 15
657 380 60
122 798 68
879 561 49
17 512 48
367 573 89
454 313 40
566 168 89
598 703 63
550 123 22
65 236 70
753 203 8
364 156 45
719 678 9
983 203 2
603 583 7
199 503 74
267 61 24
208 146 63
710 955 7
212 867 2
353 896 77
512 410 3
592 712 28
832 908 28
874 91 23
788 51 27
913 517 76
393 712 22
243 518 45
202 252 50
314 55 15
218 662 97
845 752 40
596 412 75
8 567 54
270 661 18
970 601 22
79 729 41
119 86 36
894 512 55
723 371 82
543 129 62
552 108 100
427 990 56
292 989 89
529 575 58
861 252 30
197 230 11
362 554 40
766 94 41
373 643 49
182 784 35
91 715 65
392 112 89
563 985 67
398 738 82
377 180 65
868 557 11
703 480 61
15 839 8
158 191 22
236 865 51
256 797 99
348 163 31
392 593 43
976 766 39
405 564 82
672 431 76
951 786 74
518 620 15
853 983 77
106 622 28
8 917 63
131 58 62
78 813 47
499 460 100
164 911 88
222 178 62
838 474 5
501 604 25
676 286 39
41 697 90
205 543 45
652 921 33
354 941 4
879 68 33
726 757 15
313 824 91
330 735 71
606 89 27
455 468 1
7 886 73
524 495 91
585 331 61
688 757 53
985 732 47
974 478 41
982 228 92
287 849 7
23 695 48
875 318 61
709 230 33
618 824 6
911 510 78
437 728 69
126 428 28
804 679 61
566 172 94
978 115 47
215 596 29
755 806 56
800 557 24
975 177 96
852 305 95
629 965 67
848 925 65
354 821 16
774 330 23
221 828 92
166 652 11
608 778 14
886 222 1
652 912 17
