500 100
1 2 19 6
1 2 14 8
1 2 74 85
1 1 1 26
1 1 93 30
1 1 15 28
1 1 56 47
1 2 0 90
1 2 70 68
1 2 57 32
1 2 34 34
1 1 70 2
1 2 48 93
1 1 55 2
1 1 14 43
1 1 20 85
1 1 58 11
1 2 60 29
1 2 27 45
1 1 93 8
1 2 20 27
1 1 17 71
1 2 86 9
1 1 80 31
1 1 61 86
1 1 31 96
1 2 19 5
1 2 49 97
1 2 66 49
1 1 16 33
1 1 77 68
1 2 79 81
1 1 92 69
1 1 10 82
1 2 4 30
1 1 8 34
1 2 89 92
1 1 12 62
1 1 59 6
1 1 13 11
1 2 51 7
1 1 65 13
1 1 12 80
1 2 68 97
1 2 37 40
1 1 93 95
1 1 82 60
1 2 68 43
1 1 60 10
1 1 67 76
1 2 2 49
1 1 95 0
1 2 27 12
1 1 41 14
1 1 62 67
1 2 11 72
1 2 75 1
1 2 2 62
1 1 26 95
1 2 26 6
1 2 54 63
1 1 88 72
1 1 69 37
1 2 48 73
1 1 1 20
1 1 92 67
1 1 21 15
1 2 77 97
1 1 37 80
1 1 98 27
1 1 76 58
1 2 76 66
1 1 85 80
1 1 27 68
1 1 61 63
1 1 62 61
1 2 67 19
1 1 45 49
1 1 77 33
1 2 75 35
1 1 10 42
1 2 84 76
1 2 80 0
1 2 44 70
1 2 32 87
1 1 50 10
1 1 28 1
1 1 29 70
1 2 29 91
1 1 27 57
1 1 11 14
1 1 28 88
1 1 54 53
1 2 5 31
1 2 90 13
1 2 2 64
1 1 64 79
1 2 81 83
1 1 32 44
1 2 45 10
1 1 51 27
1 1 21 72
1 1 96 32
1 2 85 20
1 2 46 85
1 1 94 52
1 2 63 14
1 1 48 5
1 2 89 43
1 1 25 35
1 2 87 21
1 2 63 10
1 2 53 7
1 2 22 38
1 1 67 55
1 1 51 22
1 1 33 93
1 2 0 48
1 1 68 57
1 2 5 56
1 2 84 78
1 2 86 65
1 2 48 89
1 1 44 30
1 2 14 57
1 1 66 35
1 2 86 67
1 2 7 40
1 1 74 95
1 1 15 48
1 1 50 13
1 2 94 5
1 1 77 82
1 2 80 70
1 2 39 6
1 1 19 17
1 2 10 72
1 2 76 24
1 2 8 82
1 2 47 78
1 2 2 42
1 2 70 8
1 2 7 82
1 2 74 16
1 1 22 75
1 2 40 12
1 2 45 82
1 2 32 4
1 1 17 42
1 1 61 6
1 1 40 27
1 2 71 81
1 1 38 88
1 1 25 30
1 2 47 70
1 2 42 18
1 2 51 19
1 2 76 43
1 1 83 73
1 1 36 65
1 2 48 90
1 1 18 24
1 1 28 26
1 1 63 51
1 1 59 37
1 1 22 27
1 2 38 46
1 1 67 97
1 1 27 87
1 1 98 92
1 1 89 88
1 2 75 20
1 2 24 35
1 1 40 5
1 1 6 83
1 1 65 58
1 2 67 3
1 1 30 70
1 2 73 29
1 1 28 87
1 2 26 64
1 2 95 1
1 1 75 29
1 2 33 47
1 1 25 37
1 2 93 22
1 1 11 38
1 2 87 42
1 2 25 1
1 1 83 83
1 1 72 52
1 2 34 83
1 2 96 99
1 1 33 68
1 2 48 70
1 1 42 35
1 1 15 51
1 1 31 66
1 1 95 98
1 2 23 28
1 1 3 29
1 2 50 75
1 1 99 60
1 2 48 81
1 2 87 88
1 2 28 55
1 2 96 54
1 2 31 64
1 1 67 87
1 2 84 84
1 2 70 32
1 1 18 23
1 2 33 87
1 2 35 74
1 2 53 35
1 2 90 81
1 2 24 31
1 1 71 18
1 2 84 20
1 2 24 30
1 1 81 84
1 2 10 7
1 1 88 24
1 2 54 3
1 2 79 21
1 2 27 8
1 2 53 28
1 1 64 97
1 2 95 40
1 2 59 22
1 1 70 46
1 1 71 6
1 2 2 52
1 1 21 60
1 2 47 25
1 2 82 91
1 1 1 44
1 1 31 72
1 1 13 4
1 2 61 16
1 2 30 68
1 1 95 31
1 1 17 16
1 1 83 19
1 2 10 35
1 2 63 64
1 1 89 12
1 1 50 47
1 2 83 96
1 2 10 1
1 1 22 47
1 2 59 58
1 1 60 92
1 1 23 67
1 1 2 22
1 1 66 44
1 2 97 45
1 1 13 69
1 1 74 54
1 2 67 61
1 2 3 31
1 1 36 44
1 1 40 51
1 2 85 88
1 1 13 97
1 2 26 85
1 2 97 39
1 1 18 11
1 2 44 92
1 2 0 77
1 2 0 49
1 1 10 57
1 1 27 78
1 1 19 26
1 2 5 92
1 2 72 17
1 2 46 74
1 2 5 5
1 1 16 41
1 1 32 91
1 2 4 97
1 1 48 81
1 2 16 32
1 2 61 1
1 2 58 48
1 2 69 95
1 1 32 24
1 2 46 49
1 1 11 31
1 2 27 3
1 2 14 61
1 1 71 68
1 1 94 93
1 1 74 47
1 2 95 98
1 2 4 41
1 2 33 0
1 1 27 62
1 1 68 77
1 1 82 5
1 1 15 83
1 2 52 4
1 2 1 50
1 2 50 60
1 2 70 55
1 1 15 46
1 2 86 90
1 2 29 98
1 1 82 59
1 2 22 21
1 2 36 65
1 2 36 45
1 1 88 69
1 2 18 20
1 1 32 58
1 2 60 28
1 1 91 56
1 2 7 31
1 1 12 60
1 1 34 56
1 1 41 30
1 1 20 84
1 2 16 99
1 1 30 78
1 2 1 28
1 2 6 67
1 2 79 87
1 1 57 48
1 1 49 18
1 1 20 99
1 1 68 32
1 1 21 27
1 2 71 32
1 1 94 41
1 1 88 47
1 1 43 66
1 1 13 87
1 1 49 61
1 1 13 48
1 1 56 29
1 2 21 60
1 1 92 88
1 1 55 94
1 1 62 27
1 2 96 21
1 1 27 96
1 1 83 58
1 2 63 41
1 1 38 46
1 1 66 20
1 1 76 74
1 1 12 42
1 1 25 21
1 2 2 83
1 2 31 32
1 1 27 13
1 2 55 38
1 1 45 30
1 1 63 28
1 2 49 81
1 1 91 20
1 1 69 6
1 2 81 12
1 1 70 63
1 1 31 52
1 1 3 68
1 2 34 93
1 1 37 50
1 1 91 85
1 1 95 80
1 2 91 89
1 1 63 25
1 2 66 50
1 1 68 84
1 2 73 65
1 2 44 74
1 1 99 56
1 2 22 3
1 2 70 16
1 2 38 54
1 1 47 57
1 1 79 53
1 2 38 73
1 1 38 30
1 1 93 84
1 1 26 26
1 1 23 44
1 2 59 20
1 2 89 37
1 1 48 39
1 2 46 62
1 2 79 65
1 1 22 55
1 2 77 36
1 1 69 89
1 1 33 96
1 1 79 79
1 2 21 32
1 1 92 82
1 2 78 88
1 1 36 50
1 1 71 79
1 1 98 56
1 2 84 4
1 1 23 60
1 2 51 60
1 2 30 29
1 1 67 70
1 1 47 76
1 2 48 41
1 2 46 16
1 2 91 0
1 2 99 59
1 1 22 22
1 2 37 30
1 2 53 93
1 2 81 89
1 2 64 10
1 1 83 18
1 2 33 66
1 2 41 96
1 1 66 63
1 1 36 66
1 1 67 37
1 2 2 19
1 1 95 71
1 2 56 72
1 2 34 42
1 1 14 68
1 1 12 89
1 2 74 66
1 1 52 24
1 1 31 56
1 2 66 27
1 1 53 14
1 2 89 74
1 2 0 60
1 2 54 67
1 2 18 63
1 2 31 35
1 2 48 59
1 1 75 5
1 1 98 40
1 1 83 89
1 2 36 45
1 1 56 21
1 2 47 94
1 2 50 29
1 1 90 67
1 1 16 43
1 2 53 81
1 1 78 89
1 1 46 44
1 2 41 78
1 2 95 93
1 2 8 67
1 2 98 82
1 2 3 89
1 1 36 16
1 2 26 89
1 2 63 56
1 1 48 29
1 2 5 47
1 1 79 52
1 2 82 14
1 2 6 61
1 1 78 94
1 1 27 56
1 1 38 84
1 1 84 15
1 1 84 79
1 2 13 54
1 1 7 87
1 1 89 61
1 2 87 93
1 2 8 57
1 2 92 77
1 2 19 64
1 1 33 90
1 1 15 44
1 1 2 37
1 2 39 95
1 1 95 31
1 1 18 94
1 1 16 10
1 2 0 4
1 2 30 99
1 1 90 94
1 2 85 65
1 2 58 95
1 2 68 78
1 2 17 47
1 2 17 63
1 2 58 77
1 2 76 15
1 2 38 65
1 1 4 63
1 2 68 57
1 1 90 94
1 2 74 42
1 2 81 94
1 2 99 48
1 2 72 48
1 1 37 27
1 2 68 46
1 2 8 57
1 2 74 83
1 2 92 25
1 1 87 96
1 1 79 83
1 2 24 82
1 1 24 17
1 1 24 27
1 1 48 23
1 2 26 41
1 2 5 89
1 2 30 51
1 2 70 31
1 2 92 90
1 1 31 24
1 1 91 95
1 1 14 47
1 2 56 32
1 1 98 87
1 2 73 32
1 2 62 61
1 2 4 43
1 1 3 36
1 2 12 2
1 1 7 22
1 2 61 3
1 2 53 32
1 2 17 20
1 1 42 81
1 1 54 18
1 1 46 85
1 2 67 40
1 1 2 35
1 1 59 15
1 2 9 36
1 2 73 74
1 2 11 79
1 1 42 80
1 2 57 23
1 1 7 77
1 1 81 23
1 2 96 20
1 1 19 65
1 2 97 21
1 2 83 63
1 1 49 90
1 1 47 96
1 2 82 14
1 2 52 1
1 1 96 25
1 2 22 66
1 1 65 79
1 1 91 40
1 1 29 25
1 2 69 72
1 1 62 99
1 2 93 43
1 2 64 0
1 1 96 26
1 2 20 33
1 1 90 75
1 2 58 84
1 1 63 12
1 2 18 75
1 1 43 58
1 2 34 86
1 2 81 54
1 2 87 88
1 2 35 68
1 2 53 88
1 2 92 16
1 1 73 34
1 1 88 97
1 1 62 85
1 1 59 67
1 1 64 31
1 2 6 33
1 2 13 50
1 1 25 51
1 2 53 66
1 2 84 79
1 2 3 11
1 1 50 71
1 2 69 31
1 1 19 10
1 2 23 5
1 1 44 90
1 2 7 67
1 1 53 67
1 2 79 22
1 2 90 47
1 1 76 65
1 1 18 80
1 1 40 70
1 1 90 7
1 2 90 54
1 1 49 13
1 1 45 46
1 1 83 94
1 2 47 71
1 1 57 1
1 2 90 48
1 2 79 30
1 1 10 49
1 1 19 16
1 2 28 96
1 2 21 30
1 1 56 96
1 1 42 19
1 1 50 13
1 2 53 91
1 1 36 7
1 2 90 96
1 2 51 50
1 1 51 66
1 1 12 99
1 2 17 44
1 1 89 9
1 1 36 25
1 2 30 85
1 2 10 30
1 1 59 40
1 1 84 48
1 1 87 20
1 1 12 51
1 1 30 43
1 2 75 60
1 1 17 81
1 1 8 97
1 1 25 41
1 1 33 77
1 1 89 2
1 2 40 3
1 2 53 15
1 1 46 21
1 2 51 76
1 1 68 95
1 1 19 19
1 2 6 19
1 1 57 35
1 1 44 52
1 1 72 99
1 2 69 50
1 2 64 50
1 1 72 84
1 2 9 25
1 2 48 81
1 2 56 93
1 1 12 69
1 1 87 63
1 1 31 19
1 2 3 53
1 1 82 30
1 2 49 96
1 2 0 92
1 1 65 82
1 2 70 53
1 1 71 30
1 2 87 28
1 1 30 54
1 2 41 62
1 2 78 8
1 1 51 0
1 1 16 87
1 1 20 49
1 2 57 85
1 2 11 95
1 1 31 92
1 1 30 78
1 2 66 53
1 1 46 64
1 1 60 26
1 2 92 31
1 2 49 96
1 2 60 80
1 1 29 79
1 1 64 30
1 1 39 22
1 2 62 62
1 2 62 38
1 2 68 6
1 2 36 2
1 2 13 1
1 1 85 3
1 2 53 72
1 1 90 27
1 1 4 4
1 1 33 91
1 1 23 84
1 1 50 82
1 1 86 80
1 1 90 80
1 2 15 30
1 2 10 8
1 1 26 61
1 2 71 65
1 1 39 25
1 2 0 52
1 1 61 42
1 1 33 62
1 2 88 53
1 2 0 12
1 1 19 26
1 2 78 44
1 1 4 82
1 2 46 65
1 2 73 29
1 1 57 28
1 1 63 70
1 2 54 29
1 2 66 42
1 2 86 50
1 2 19 24
1 1 81 25
1 1 13 64
1 2 92 8
1 1 28 68
1 1 97 3
1 2 46 51
1 1 15 91
1 1 15 16
1 2 22 43
1 1 97 15
1 1 66 2
1 2 6 8
1 2 97 66
1 2 14 38
1 1 88 16
1 2 6 37
1 1 94 81
1 1 21 51
1 1 26 31
1 1 65 5
1 1 62 42
1 2 71 45
1 1 73 69
1 2 19 73
1 1 29 8
1 2 70 63
1 2 1 2
1 1 51 68
1 1 64 55
1 1 13 32
1 1 87 39
1 2 37 89
1 2 96 36
1 2 5 50
1 2 70 22
1 1 42 64
1 2 38 58
1 2 35 83
1 1 22 36
1 1 31 51
1 1 97 8
1 1 65 12
1 2 17 40
1 1 62 68
1 1 22 32
1 1 27 19
1 2 18 34
1 1 48 96
1 2 54 93
1 1 21 10
1 1 6 39
1 2 28 13
1 1 22 41
1 2 13 88
1 1 18 69
1 1 32 94
1 2 44 40
1 1 90 34
1 2 76 28
1 1 58 52
1 1 30 35
1 1 65 33
1 2 58 16
1 1 37 68
1 2 25 33
1 2 26 52
1 1 52 50
1 2 15 25
1 1 13 60
1 2 96 24
1 1 26 45
1 2 58 19
1 1 2 37
1 1 72 50
1 1 70 72
1 2 37 34
1 1 87 69
1 2 29 25
1 2 85 50
1 2 78 70
1 2 51 18
1 2 56 87
1 2 4 93
1 2 16 90
1 2 48 28
1 1 85 28
1 2 7 34
1 2 41 33
1 1 92 99
1 2 53 61
1 2 52 21
1 1 54 85
1 2 77 73
1 1 62 29
1 2 13 70
1 2 62 60
1 2 16 61
1 2 28 60
1 1 45 46
1 2 43 82
1 1 18 37
1 2 7 82
1 2 32 76
1 2 76 73
1 2 17 69
1 2 50 14
1 2 90 3
1 1 96 34
1 2 43 1
1 1 71 91
1 1 10 47
1 1 31 30
1 1 57 9
1 1 2 36
1 2 87 28
1 2 49 18
1 1 24 60
1 1 92 22
1 2 7 6
1 1 72 17
1 2 17 79
1 2 14 54
1 1 63 57
1 1 93 77
1 1 61 87
1 2 79 40
1 2 19 44
1 1 22 60
1 2 89 69
1 2 29 24
1 1 79 36
1 1 56 94
1 1 33 61
1 1 4 62
1 2 92 34
1 2 5 24
1 1 54 49
1 2 59 44
1 1 50 25
1 2 84 40
1 2 14 11
1 1 10 64
1 1 10 6
1 2 80 67
1 2 38 23
1 2 47 80
1 2 87 13
1 2 91 85
1 1 81 11
1 2 60 61
1 1 82 49
1 1 12 42
1 1 28 59
1 2 66 1
1 1 83 96
1 2 77 19
1 2 16 29
1 1 72 15
1 2 37 88
1 1 80 40
1 2 36 50
1 2 41 96
1 2 31 71
1 2 80 28
1 2 5 7
1 2 11 17
1 2 43 5
1 2 95 33
1 2 66 65
1 2 69 95
1 1 50 81
1 1 56 17
1 1 92 17
1 1 45 81
1 1 81 71
1 1 20 98
1 2 71 79
1 2 34 41
1 1 7 69
1 1 24 31
1 1 48 53
1 1 95 81
1 1 58 31
1 2 15 83
1 1 44 9
1 2 5 51
1 2 43 94
1 1 58 40
1 2 66 98
1 1 24 13
1 1 43 25
1 1 86 76
1 2 93 0
1 1 68 78
1 2 73 33
1 1 13 73
1 2 13 1
1 2 89 83
1 1 81 3
1 1 94 40
1 1 67 81
1 2 77 73
1 1 17 84
1 2 63 74
1 1 60 86
1 1 35 7
1 2 82 18
1 1 54 66
1 2 92 44
1 1 61 23
1 2 83 2
1 2 51 86
1 1 99 38
1 2 96 0
1 2 42 70
1 2 92 84
1 2 37 23
1 1 97 11
1 2 49 42
1 1 22 54
1 2 16 6
1 1 18 84
1 2 61 10
1 1 39 23
1 2 73 45
1 1 66 2
1 1 89 52
1 2 42 32
1 1 77 38
1 2 45 11
1 1 21 3
1 2 68 71
1 2 54 18
1 1 69 56
1 2 71 19
1 1 36 9
1 2 15 8
1 1 4 41
1 1 87 41
1 2 55 58
1 1 86 43
1 1 60 42
1 1 28 76
1 1 88 29
1 2 29 7
1 1 84 93
1 1 9 77
1 1 25 68
1 1 82 94
1 2 12 84
1 1 60 47
1 2 19 97
1 1 30 80
1 1 98 7
1 1 71 69
1 1 67 85
1 2 35 5
1 1 67 63
1 1 96 76
1 1 12 29
1 2 45 48
1 2 94 25
1 1 2 29
1 1 78 61
1 1 95 76
1 2 41 31
1 2 46 69
1 2 58 54
1 1 70 54
1 2 99 88
1 1 88 7
1 2 69 87
1 1 73 28
1 2 56 84
1 1 49 71
1 2 34 33
1 2 28 46
1 1 40 61
1 2 74 32
1 1 77 91
1 2 8 2
1 1 38 34
1 2 40 53
1 2 97 42
1 2 62 27
1 2 28 43
1 1 0 27
1 2 49 93
1 2 10 53
1 2 66 76
1 1 72 71
1 2 70 64
1 1 32 13
1 2 78 37
1 2 3 20
1 1 53 87
1 1 67 30
1 1 73 40
1 1 97 48
1 2 27 36
1 2 90 60
1 1 78 61
1 1 30 31
1 1 2 43
1 2 5 82
1 1 30 52
1 2 33 88
1 2 12 24
1 2 46 23
1 2 89 78
1 1 17 67
1 1 58 40
1 2 62 39
1 1 14 27
1 1 8 6
1 1 89 91
1 1 57 19
1 2 7 47
1 2 26 51
1 2 63 20
1 2 63 22
1 1 97 5
1 1 60 25
1 2 62 91
1 1 57 40
1 1 37 50
1 2 85 16
1 2 60 91
1 2 51 24
1 1 59 65
1 2 55 43
1 1 25 89
1 1 27 49
1 2 64 40
1 1 57 85
1 1 32 86
1 2 20 4
1 1 7 64
1 1 46 47
1 1 85 37
1 1 90 81
1 1 58 58
1 1 62 83
1 2 15 39
1 2 35 12
1 1 54 72
1 1 17 44
1 2 87 32
1 1 48 25
1 1 45 75
1 2 58 72
1 1 68 95
1 2 25 58
1 1 65 62
1 1 2 11
1 1 54 93
1 2 63 54
1 2 11 76
1 2 66 86
1 2 68 40
1 1 31 43
1 2 33 50
1 1 43 51
1 2 91 38
1 1 65 23
1 2 92 27
1 1 60 15
1 1 98 25
1 2 8 24
1 2 49 82
1 1 37 94
1 1 80 45
1 2 9 50
1 1 22 81
1 2 4 48
1 1 59 69
1 1 39 86
1 2 82 45
1 1 91 47
1 1 39 32
1 1 69 44
1 1 91 39
1 2 56 72
1 2 89 40
1 1 52 49
1 1 14 75
1 2 12 79
1 2 63 97
1 1 69 34
1 1 80 75
1 2 41 13
1 2 75 51
1 1 3 66
1 2 89 7
1 1 69 19
1 1 79 70
1 2 47 64
1 1 12 55
1 1 52 39
1 1 60 97
1 1 29 26
1 2 92 93
1 2 25 10
1 2 73 58
1 1 50 43
1 1 86 4
1 2 82 80
1 1 40 22
1 2 26 15
1 1 49 56
1 1 40 76
1 1 99 39
1 1 18 72
1 1 73 33
1 2 6 52
1 1 16 67
1 1 59 59
1 2 12 1
1 2 0 41
1 1 58 93
1 2 43 65
1 2 34 7
1 1 76 13
1 2 20 73
1 1 71 90
1 2 89 58
1 1 7 1
1 1 72 19
1 1 30 41
1 2 48 73
1 1 58 55
1 1 39 64
1 1 8 88
1 2 74 4
1 1 84 5
1 1 44 84
1 1 36 11
1 2 86 15
1 1 9 40
1 2 73 6
1 2 53 25
1 1 97 86
1 1 57 36
1 2 7 74
1 2 2 50
1 2 62 4
1 2 94 12
1 1 75 27
1 1 10 60
1 1 79 88
1 1 13 22
1 2 79 43
1 1 43 22
1 1 53 35
1 2 80 97
1 2 51 99
1 2 89 61
1 2 95 5
1 1 69 38
1 1 78 60
1 2 98 80
1 2 20 83
1 2 10 6
1 1 23 26
1 1 93 67
1 1 40 61
1 1 30 68
1 1 31 0
1 1 27 49
1 1 21 2
1 1 6 22
1 2 88 48
1 1 21 18
1 1 71 4
1 1 12 37
1 2 84 61
1 2 2 67
1 1 50 68
1 1 11 12
1 2 46 57
1 2 25 61
1 2 65 41
1 2 8 82
1 2 25 82
1 1 99 96
1 2 53 27
1 1 51 58
1 2 19 75
1 2 45 41
1 2 5 79
1 2 84 70
1 2 80 19
1 1 87 76
1 1 3 72
1 2 40 95
1 2 9 72
1 2 3 8
1 2 92 86
1 1 12 26
1 1 66 72
1 2 69 61
1 2 94 29
1 2 93 52
1 2 74 48
1 2 35 33
1 1 53 36
1 2 37 52
1 2 40 15
1 1 43 69
1 1 74 43
1 1 88 91
1 2 63 83
1 1 0 71
1 1 84 29
1 1 36 58
1 2 2 50
1 1 52 4
1 2 87 66
1 1 63 28
1 2 55 96
1 1 61 99
1 2 25 95
1 2 60 65
1 2 19 69
1 1 86 77
1 1 55 98
1 2 91 66
1 2 62 87
1 1 64 94
1 1 73 16
1 2 66 6
1 1 26 29
1 2 17 55
1 2 52 47
1 1 76 77
1 1 49 50
1 2 84 3
1 1 31 72
1 1 96 32
1 2 37 65
1 2 96 0
1 2 10 98
1 1 27 10
1 2 69 68
1 2 62 24
1 1 56 43
1 1 8 81
1 2 95 91
1 1 18 81
1 2 78 43
1 2 65 52
1 2 41 0
1 2 20 62
1 1 32 20
1 1 99 1
1 1 36 35
1 1 1 14
1 1 78 20
1 2 18 42
1 2 7 68
1 2 1 47
1 2 69 49
1 2 47 0
1 2 21 86
1 1 16 76
1 2 15 21
1 2 75 85
1 2 3 42
1 1 69 53
1 1 56 38
1 2 89 43
1 2 20 62
1 1 7 86
1 2 22 89
1 1 22 49
1 1 6 44
1 2 40 63
1 2 54 62
1 1 69 64
1 2 2 98
1 2 75 99
1 1 31 1
1 1 22 33
1 2 32 11
1 2 36 56
1 2 27 8
1 2 31 83
1 2 14 85
1 2 4 47
1 1 27 61
1 1 37 74
1 2 67 87
1 1 51 10
1 1 85 36
1 2 32 12
1 2 85 38
1 1 41 92
1 2 81 22
1 1 91 61
1 1 23 26
1 2 3 47
1 1 17 79
1 1 30 38
1 2 19 86
1 2 91 94
1 1 45 16
1 2 33 24
1 2 94 84
1 2 84 95
1 1 84 50
1 2 64 64
1 2 31 51
1 1 29 1
1 1 16 54
1 1 41 18
1 1 41 53
1 2 55 83
1 2 50 61
1 2 43 1
1 2 5 93
1 1 68 64
1 1 7 61
1 1 51 44
1 2 55 26
1 2 54 42
1 1 36 33
1 1 31 29
1 1 97 61
1 2 71 36
1 1 60 1
1 2 74 53
1 1 51 19
1 1 31 58
1 1 45 61
1 1 76 46
1 1 5 84
1 2 62 54
1 1 26 96
1 1 73 44
1 2 15 4
1 2 79 26
1 2 32 29
1 2 38 67
1 1 38 71
1 1 57 41
1 1 55 22
1 1 54 69
1 2 50 72
1 2 20 48
1 2 38 69
1 1 48 42
1 2 84 90
1 2 78 63
1 2 45 92
1 1 7 3
1 1 7 30
1 2 97 68
1 1 15 83
1 1 91 2
1 2 65 97
1 2 52 3
1 1 4 45
1 2 29 80
1 2 74 16
1 1 21 97
1 2 67 57
1 2 58 5
1 2 47 80
1 2 4 57
1 1 54 20
1 1 86 77
1 2 7 80
1 2 44 67
1 2 99 51
1 2 33 17
1 2 26 62
1 1 63 82
1 2 83 76
1 1 38 90
1 2 9 50
1 1 85 75
1 2 22 54
1 2 33 94
1 2 4 81
1 1 17 78
1 1 38 91
1 2 74 54
1 1 45 28
1 2 29 67
1 2 88 13
1 2 77 67
1 1 47 97
1 2 5 12
1 2 76 42
1 2 8 92
1 1 92 85
1 2 77 48
1 1 16 53
1 2 14 6
1 1 83 4
1 1 69 96
1 1 43 50
1 1 31 41
1 1 1 46
1 1 65 93
1 1 56 15
1 2 75 92
1 1 57 97
1 2 4 17
1 2 83 67
1 2 0 45
1 1 51 22
1 2 48 77
1 1 59 72
1 1 70 94
1 1 36 70
1 1 16 15
1 1 41 50
1 2 47 6
1 2 84 69
1 1 59 28
1 1 32 4
1 1 52 99
1 1 69 39
1 1 98 93
1 1 57 27
1 2 17 37
1 2 46 26
1 2 74 78
1 1 64 70
1 2 17 14
1 1 93 69
1 2 86 11
1 2 41 58
1 1 57 31
1 2 32 9
1 1 90 79
1 2 53 6
1 1 34 72
1 2 18 47
1 1 66 38
1 2 55 71
1 2 80 72
1 2 92 83
1 1 5 83
1 1 29 18
1 2 89 12
1 1 8 49
1 2 36 49
1 1 84 27
1 1 48 9
1 2 93 11
1 2 65 81
1 1 68 14
1 1 65 59
1 2 24 33
1 1 61 62
1 2 16 17
1 1 31 90
1 1 25 18
1 2 4 3
1 1 27 67
1 1 56 95
1 1 85 56
1 2 19 90
1 2 81 56
1 1 12 66
1 1 85 81
1 1 71 1
1 1 90 46
1 1 72 49
1 1 0 26
1 1 70 31
1 1 39 68
1 1 35 36
1 1 26 16
1 2 42 70
1 2 48 75
1 2 96 22
1 2 64 22
1 1 31 83
1 1 11 26
1 2 25 57
1 1 72 51
1 1 93 63
1 1 24 8
1 1 39 35
1 2 43 3
1 1 92 12
1 1 68 77
1 1 87 31
1 1 38 20
1 2 94 74
1 2 29 22
1 2 58 74
1 1 71 88
1 2 19 56
1 2 23 67
1 2 78 50
1 2 14 16
1 2 17 88
1 1 18 85
1 2 44 10
1 1 78 95
1 2 65 36
1 2 31 93
1 1 49 3
1 1 13 14
1 1 87 9
1 1 59 55
1 2 44 15
1 1 63 60
1 1 42 65
1 2 36 70
1 2 37 4
1 1 4 64
1 1 63 97
1 1 22 96
1 1 93 97
1 1 92 80
1 1 61 30
1 1 0 96
1 1 66 83
1 1 66 94
1 2 71 40
1 1 46 4
1 2 27 27
1 2 71 0
1 1 19 8
1 1 14 94
1 2 82 4
1 1 51 56
1 2 77 29
1 2 97 70
1 2 48 14
1 2 50 23
1 2 54 3
1 2 65 16
1 2 19 87
1 2 33 43
1 2 91 46
1 1 64 6
1 2 97 97
1 1 68 67
1 2 55 18
1 2 95 48
1 1 50 63
1 2 85 41
1 2 89 33
1 1 86 97
1 2 63 47
1 2 14 8
1 2 51 37
1 1 26 49
1 1 23 40
1 2 3 22
1 2 57 75
1 1 44 91
1 2 98 9
1 2 38 82
1 1 56 96
1 2 74 90
1 2 68 56
1 2 75 79
1 1 87 85
1 2 92 87
1 1 84 58
1 1 58 82
1 1 87 29
1 2 23 62
1 1 6 81
1 2 32 97
1 2 61 18
1 1 24 23
1 2 84 61
1 1 5 93
1 1 9 54
1 2 68 47
1 1 86 97
1 1 8 22
1 1 57 5
1 1 36 79
1 2 2 75
1 1 91 18
1 2 6 45
1 1 87 2
1 2 43 81
1 1 42 22
1 1 9 40
1 2 88 69
1 2 54 1
1 2 74 1
1 2 18 65
1 2 46 45
1 1 10 75
1 2 35 87
1 1 57 45
1 2 46 9
1 1 95 62
1 1 81 70
1 1 27 45
1 2 36 48
1 2 59 99
1 1 18 6
1 1 10 44
1 2 80 85
1 1 51 65
1 1 58 14
1 1 46 10
1 2 89 24
1 2 28 61
1 2 26 28
1 2 1 22
1 1 81 22
1 2 0 19
1 1 11 10
1 2 79 79
1 1 23 57
1 2 83 33
1 1 45 30
1 1 58 30
1 1 98 33
1 2 99 45
1 1 99 20
1 2 83 87
1 1 93 33
1 2 25 49
1 1 53 76
1 2 62 68
1 1 2 28
1 2 89 47
1 1 7 60
1 2 5 9
1 1 14 72
1 2 96 71
1 2 82 40
1 2 56 99
1 1 7 26
1 1 97 12
1 1 31 29
1 2 76 27
1 1 54 57
1 2 98 92
1 2 20 19
1 1 21 85
1 2 25 53
1 2 32 93
1 2 20 57
1 1 21 70
1 2 56 18
1 1 74 55
1 2 84 79
1 2 43 60
1 1 7 84
1 2 56 78
1 1 96 67
1 1 0 35
1 1 6 29
1 1 3 7
1 2 78 94
1 1 5 71
1 1 82 49
1 1 68 40
1 2 76 92
1 1 87 32
1 2 47 39
1 2 69 9
1 2 54 83
1 2 50 90
1 1 54 42
1 2 63 48
1 1 11 57
1 2 32 54
1 1 36 63
1 2 9 84
1 1 64 41
1 2 72 18
1 1 34 12
1 1 11 22
1 1 57 90
1 1 71 28
1 2 27 21
1 2 24 18
1 1 45 61
1 1 6 30
1 2 26 83
1 1 48 80
1 1 22 24
1 2 37 90
1 2 46 23
1 1 9 60
1 1 1 67
1 1 36 74
1 2 3 48
1 1 27 36
1 1 55 20
1 1 81 3
1 1 98 22
1 1 87 31
1 2 37 34
1 1 27 50
1 2 30 91
1 1 39 19
1 1 68 79
1 2 83 63
1 2 85 3
1 2 78 65
1 1 55 94
1 1 54 63
1 1 72 41
1 1 59 93
1 2 1 30
1 2 21 93
1 1 32 6
1 1 26 94
1 2 0 4
1 2 26 34
1 1 48 52
1 2 84 21
1 2 18 38
1 2 33 48
1 1 12 60
1 1 82 46
1 1 56 34
1 2 57 59
1 2 14 62
1 1 70 31
1 1 1 86
1 1 34 59
1 1 17 23
1 2 96 85
