500 100
2 1 67 88 50
2 1 27 68 14
2 2 45 57 85
2 2 93 95 91
2 2 83 95 5
2 1 25 84 87
2 1 61 36 83
2 1 22 10 36
2 2 16 29 57
2 1 40 33 99
2 1 21 43 20
2 2 73 76 48
2 2 90 55 97
2 2 87 52 41
2 2 33 81 35
2 1 20 55 33
2 1 15 20 88
2 1 70 17 11
2 1 0 16 59
2 2 65 94 54
2 1 46 18 38
2 2 81 78 26
2 1 47 51 60
2 1 98 59 65
2 2 69 0 76
2 2 47 70 29
2 2 77 72 59
2 1 16 9 100
2 1 27 28 54
2 2 35 84 38
2 1 97 46 20
2 1 72 70 65
2 2 31 8 88
2 2 4 31 62
2 2 25 39 35
2 1 96 4 100
2 1 74 15 90
2 2 12 63 22
2 2 42 2 44
2 1 91 81 33
2 1 19 93 56
2 2 65 56 36
2 2 25 66 55
2 1 8 84 81
2 1 1 56 32
2 1 9 68 44
2 2 9 81 55
2 2 69 31 16
2 1 41 1 50
2 1 80 46 59
2 1 75 83 58
2 1 58 46 35
2 2 65 18 59
2 2 34 22 98
2 2 74 9 2
2 2 37 14 92
2 2 9 84 8
2 2 46 55 32
2 2 33 67 27
2 1 7 57 47
2 1 57 57 32
2 2 22 0 51
2 2 93 79 20
2 1 12 69 86
2 2 76 63 96
2 2 35 14 10
2 2 78 60 56
2 1 58 67 12
2 1 64 89 54
2 2 75 12 60
2 1 40 69 34
2 1 41 95 27
2 2 96 20 68
2 2 88 26 34
2 2 60 53 60
2 1 85 26 15
2 2 12 89 28
2 1 22 86 22
2 2 82 42 31
2 2 44 87 84
2 1 34 25 78
2 2 1 94 49
2 2 64 25 96
2 2 71 52 10
2 2 51 23 71
2 1 36 88 10
2 2 12 81 81
2 1 29 33 41
2 2 28 10 22
2 2 29 56 8
2 2 41 72 26
2 1 20 10 74
2 1 6 75 32
2 1 78 71 62
2 2 11 26 87
2 2 74 12 46
2 2 12 92 88
2 2 99 82 81
2 1 48 54 49
2 1 26 52 2
2 2 16 10 60
2 1 68 62 99
2 1 8 8 12
2 2 2 90 71
2 1 61 74 88
2 1 31 37 51
2 2 76 64 6
2 2 46 78 20
2 1 72 77 83
2 2 40 55 71
2 1 50 25 51
2 1 50 15 69
2 1 7 7 97
2 1 67 94 51
2 1 12 30 10
2 2 80 79 86
2 2 39 90 62
2 2 32 6 9
2 2 92 64 66
2 2 47 81 22
2 2 51 57 75
2 1 2 83 13
2 2 16 58 51
2 1 77 84 100
2 2 88 72 6
2 2 80 66 37
2 2 38 63 66
2 2 96 57 30
2 2 34 67 51
2 1 15 65 11
2 2 98 16 12
2 1 33 8 20
2 1 53 80 24
2 1 96 75 66
2 1 47 78 83
2 2 73 45 55
2 1 40 55 22
2 1 12 63 82
2 1 78 18 42
2 2 18 57 57
2 2 80 1 38
2 2 14 24 66
2 2 97 63 54
2 1 49 65 88
2 1 7 43 33
2 2 79 73 44
2 1 28 91 17
2 2 65 11 13
2 1 5 62 62
2 1 58 97 56
2 1 71 22 76
2 2 75 51 53
2 2 75 98 89
2 1 14 19 37
2 2 56 59 81
2 1 42 22 71
2 2 55 90 61
2 2 40 71 100
2 2 76 46 0
2 1 11 45 57
2 1 88 26 50
2 1 61 95 4
2 1 92 41 74
2 2 49 34 86
2 1 10 76 24
2 1 7 65 25
2 2 84 91 64
2 1 14 40 32
2 2 65 83 2
2 1 18 46 79
2 1 19 64 56
2 2 61 17 77
2 2 33 47 20
2 1 16 29 61
2 2 26 23 11
2 2 85 27 19
2 1 60 31 96
2 1 37 92 72
2 1 60 1 35
2 1 24 72 78
2 2 63 97 31
2 1 58 12 32
2 2 9 86 35
2 1 58 29 91
2 1 96 92 27
2 2 79 42 49
2 2 74 63 95
2 2 77 78 42
2 2 41 42 37
2 1 66 79 91
2 1 23 64 41
2 2 49 26 17
2 1 79 68 26
2 2 98 96 16
2 2 26 9 100
2 1 99 78 71
2 1 94 55 39
2 1 80 54 57
2 1 50 62 58
2 2 49 12 76
2 2 71 99 0
2 2 31 4 26
2 2 96 28 61
2 2 46 44 63
2 1 37 47 43
2 1 46 83 13
2 1 33 38 40
2 2 31 31 48
2 2 12 76 82
2 2 40 55 23
2 2 92 82 3
2 2 14 22 66
2 1 90 87 55
2 2 99 72 26
2 1 4 71 75
2 2 22 41 50
2 2 35 4 71
2 2 8 71 47
2 1 75 83 68
2 1 55 0 80
2 2 7 35 66
2 1 40 93 17
2 2 25 84 93
2 1 24 36 44
2 1 0 31 39
2 2 78 25 69
2 1 47 87 10
2 2 43 11 16
2 2 33 9 40
2 1 33 20 63
2 2 83 84 15
2 1 57 91 2
2 2 73 56 97
2 2 88 21 65
2 1 96 31 45
2 2 15 16 70
2 1 23 96 8
2 1 26 76 28
2 2 18 79 64
2 2 67 41 23
2 2 84 15 59
2 2 79 45 82
2 1 37 25 39
2 2 7 65 80
2 2 28 28 15
2 2 83 52 86
2 2 36 97 15
2 2 45 9 90
2 1 12 51 9
2 2 55 23 81
2 2 54 46 85
2 2 85 43 33
2 1 51 57 11
2 1 31 44 59
2 2 72 53 46
2 2 35 19 9
2 1 61 19 89
2 2 82 32 95
2 2 87 74 39
2 2 69 88 32
2 1 93 3 14
2 2 86 52 63
2 1 48 39 54
2 2 39 67 1
2 2 30 47 34
2 1 53 87 37
2 2 35 69 21
2 2 50 59 100
2 1 56 69 85
2 1 35 37 24
2 2 45 73 10
2 1 52 44 4
2 1 38 11 5
2 2 53 89 5
2 1 90 23 60
2 2 21 68 80
2 1 72 0 66
2 1 87 45 36
2 1 5 12 89
2 2 1 75 41
2 1 96 83 74
2 2 10 70 20
2 2 34 83 43
2 2 95 68 17
2 2 16 38 39
2 1 56 16 80
2 2 82 81 78
2 2 94 11 58
2 1 62 18 63
2 2 51 29 15
2 1 31 71 58
2 2 84 45 46
2 2 50 3 87
2 1 96 46 77
2 1 41 22 23
2 2 40 20 11
2 1 88 31 73
2 1 68 80 9
2 2 29 75 77
2 1 16 85 47
2 2 42 53 94
2 1 22 18 63
2 1 36 90 5
2 2 43 42 2
2 2 81 80 53
2 2 84 47 58
2 2 61 19 39
2 1 64 34 60
2 2 20 50 84
2 2 91 48 39
2 1 92 81 69
2 2 96 22 65
2 2 7 41 98
2 2 43 58 2
2 1 68 30 80
2 2 49 77 26
2 2 27 25 25
2 1 19 75 2
2 2 34 26 5
2 2 58 16 41
2 1 3 33 99
2 1 73 54 60
2 1 87 62 4
2 1 2 36 38
2 1 80 71 41
2 1 74 98 29
2 2 61 42 89
2 1 92 52 94
2 1 68 78 0
2 2 29 59 16
2 1 95 2 35
2 1 97 5 87
2 2 82 11 57
2 2 55 75 99
2 2 7 91 28
2 1 95 91 93
2 1 57 66 83
2 1 42 86 46
2 1 91 53 49
2 2 78 14 4
2 2 32 11 33
2 2 66 47 75
2 1 28 93 94
2 2 15 54 53
2 2 35 83 57
2 2 51 1 26
2 1 94 42 82
2 2 85 55 3
2 2 40 49 79
2 2 11 97 21
2 1 42 52 10
2 1 65 17 19
2 2 44 87 15
2 2 7 54 64
2 2 45 19 22
2 2 58 1 44
2 2 29 51 15
2 2 6 74 91
2 2 57 2 88
2 1 99 33 57
2 2 46 7 84
2 2 81 20 80
2 1 80 8 95
2 1 43 70 59
2 2 5 84 6
2 2 37 82 92
2 1 45 82 81
2 1 96 55 66
2 1 21 56 58
2 1 32 77 22
2 1 12 35 82
2 2 79 8 6
2 2 87 71 60
2 2 58 3 63
2 2 36 44 91
2 2 34 15 22
2 1 51 36 73
2 1 27 47 90
2 2 12 2 93
2 2 21 66 80
2 1 51 1 81
2 1 65 18 13
2 2 91 51 52
2 1 66 51 94
2 2 34 70 75
2 1 32 88 30
2 1 45 11 50
2 2 70 48 74
2 1 2 50 73
2 2 4 44 97
2 2 75 69 44
2 2 72 74 60
2 1 95 34 65
2 2 80 3 69
2 2 73 70 2
2 1 27 42 30
2 1 20 75 50
2 1 95 79 26
2 2 84 12 79
2 2 93 43 35
2 1 56 71 87
2 1 81 77 40
2 1 87 66 56
2 1 63 57 100
2 2 91 67 42
2 1 66 13 41
2 1 7 40 53
2 1 17 30 18
2 2 30 98 5
2 2 94 65 18
2 1 39 97 24
2 1 77 27 20
2 1 21 30 78
2 2 66 46 94
2 1 21 30 3
2 1 96 51 26
2 2 61 8 90
2 2 75 66 5
2 1 88 94 54
2 1 38 84 45
2 1 87 48 82
2 2 1 59 41
2 1 27 47 81
2 1 85 68 20
2 2 52 35 4
2 1 93 35 25
2 2 55 57 54
2 1 60 44 87
2 2 94 21 55
2 1 38 74 9
2 1 98 4 41
2 1 44 77 64
2 2 30 34 21
2 2 49 43 96
2 1 98 12 10
2 2 85 67 18
2 2 80 41 16
2 1 59 1 52
2 1 74 48 64
2 1 58 33 63
2 1 24 5 75
2 2 14 6 6
2 1 42 56 9
2 1 60 29 73
2 1 96 57 37
2 1 75 33 8
2 2 98 28 29
2 2 10 29 14
2 1 95 56 80
2 2 15 4 63
2 1 52 61 41
2 1 7 80 52
2 1 96 50 57
2 2 48 82 45
2 2 12 90 7
2 1 63 92 7
2 1 21 34 95
2 2 40 39 31
2 2 2 87 52
2 2 48 38 52
2 2 47 72 76
2 2 6 23 0
2 1 78 38 21
2 1 60 18 65
2 2 27 57 19
2 1 63 2 82
2 2 51 39 7
2 2 60 46 50
2 1 1 48 63
2 1 81 28 12
2 2 2 74 98
2 2 84 0 96
2 1 47 49 62
2 2 22 38 54
2 1 66 23 83
2 1 17 25 69
2 2 91 23 57
2 1 49 90 5
2 2 59 3 72
2 2 9 5 40
2 1 10 75 43
2 1 79 7 58
2 1 30 93 16
2 1 34 47 8
2 1 97 75 14
2 2 44 87 1
2 2 86 49 69
2 1 38 37 47
2 2 8 58 60
2 1 15 3 50
2 1 24 62 1
2 2 53 12 95
2 2 56 97 47
2 2 58 74 84
2 2 28 70 68
2 2 73 6 10
2 1 10 59 97
2 2 46 65 5
2 1 71 73 6
2 1 98 56 65
2 1 2 97 2
2 1 74 95 48
2 2 34 19 46
2 1 30 86 92
2 2 47 39 75
2 1 52 13 58
2 2 96 93 10
2 2 65 39 67
2 2 34 64 22
2 2 67 49 82
2 1 96 33 35
2 2 71 91 8
2 2 36 51 33
2 1 25 80 31
2 2 50 51 67
2 2 71 52 82
2 1 79 30 72
2 2 10 52 51
2 1 87 95 16
2 2 98 12 89
2 2 75 53 76
2 1 38 68 3
2 1 18 54 48
2 2 28 27 98
2 1 68 58 43
2 2 76 86 89
2 1 91 4 5
2 2 79 64 34
2 1 7 3 56
2 1 44 43 73
2 1 62 75 22
2 2 4 97 81
2 2 70 67 88
2 2 28 85 61
2 1 79 34 53
2 2 67 29 86
2 1 85 2 70
2 1 27 31 38
2 2 74 23 66
2 1 16 0 70
2 2 9 84 41
2 1 43 51 51
2 1 76 31 38
2 1 18 4 22
2 1 63 56 46
2 1 94 32 70
2 2 8 35 57
2 1 55 88 66
2 2 39 76 56
2 2 71 67 46
2 2 16 9 12
2 1 80 47 77
2 1 33 28 64
2 1 7 8 86
2 1 55 28 88
2 2 89 97 10
2 1 65 48 66
2 2 10 9 5
2 1 1 69 25
2 1 59 73 74
2 2 37 14 93
2 2 31 73 26
2 1 80 8 58
2 2 50 95 53
2 2 52 1 88
2 1 97 75 33
2 2 51 52 75
2 1 22 42 1
2 1 51 98 41
2 1 65 85 91
2 1 42 76 50
2 2 32 0 53
2 2 31 21 70
2 1 32 64 98
2 2 70 81 80
2 2 47 88 95
2 1 23 72 64
2 1 99 75 12
2 2 25 2 69
2 1 77 74 66
2 2 76 11 81
2 2 36 26 46
2 2 53 2 14
2 2 40 98 78
2 2 77 45 91
2 2 0 97 52
2 2 5 64 46
2 2 58 68 64
2 1 83 49 27
2 2 50 27 94
2 1 61 86 90
2 2 27 78 18
2 2 85 37 40
2 1 97 28 17
2 2 71 89 65
2 2 85 10 14
2 2 43 62 12
2 1 38 59 33
2 1 37 14 23
2 1 37 99 66
2 1 20 36 85
2 1 23 68 46
2 1 91 16 41
2 1 6 82 24
2 1 68 17 45
2 2 72 90 44
2 2 60 7 43
2 2 41 27 55
2 2 44 54 49
2 1 52 65 23
2 2 4 68 23
2 2 30 15 79
2 1 56 49 36
2 1 2 19 23
2 1 72 48 53
2 1 91 77 39
2 2 8 29 80
2 2 33 67 64
2 2 50 82 86
2 2 80 25 46
2 1 42 71 98
2 1 92 80 85
2 2 75 89 35
2 2 41 52 63
2 1 84 84 35
2 2 97 12 89
2 1 3 38 81
2 2 68 43 70
2 2 70 84 97
2 2 24 57 39
2 2 46 75 11
2 2 88 19 21
2 2 61 56 38
2 1 53 5 49
2 1 33 3 2
2 2 97 6 67
2 2 33 89 65
2 1 67 77 99
2 2 63 64 16
2 1 36 79 10
2 2 84 33 11
2 1 1 41 33
2 2 76 14 63
2 1 99 59 38
2 1 78 31 34
2 1 42 66 25
2 2 57 93 58
2 2 11 91 100
2 1 1 84 64
2 1 7 57 88
2 2 80 17 72
2 2 95 20 7
2 1 45 72 79
2 1 72 51 21
2 1 67 60 93
2 1 96 71 94
2 1 71 29 68
2 1 18 33 35
2 2 77 95 94
2 1 15 49 2
2 2 17 26 74
2 2 30 21 51
2 1 62 4 10
2 2 14 54 15
2 1 94 9 43
2 1 58 50 96
2 1 92 67 70
2 1 37 65 54
2 2 54 77 74
2 1 85 60 61
2 1 47 5 2
2 1 10 98 99
2 2 76 13 20
2 2 38 85 53
2 2 84 23 35
2 2 32 43 25
2 1 99 28 64
2 1 55 43 75
2 1 56 12 100
2 2 26 54 98
2 2 5 28 2
2 2 55 49 22
2 2 3 29 1
2 2 14 61 63
2 1 51 46 97
2 1 20 77 77
2 2 4 27 42
2 1 25 81 92
2 2 11 18 29
2 1 3 48 82
2 2 33 32 38
2 2 6 67 42
2 1 60 62 72
2 2 41 38 2
2 2 0 32 56
2 1 91 72 84
2 2 75 26 86
2 1 85 6 54
2 1 87 8 68
2 1 30 95 90
2 1 11 70 57
2 2 81 52 41
2 1 10 66 60
2 1 88 11 79
2 1 10 93 18
2 1 75 74 45
2 2 65 91 58
2 1 48 96 5
2 2 20 8 57
2 2 9 10 96
2 2 76 53 62
2 2 4 79 57
2 2 40 92 70
2 2 71 69 37
2 1 54 17 35
2 2 13 35 30
2 2 79 87 42
2 2 96 35 69
2 1 32 0 18
2 2 56 27 28
2 1 9 86 10
2 1 28 21 66
2 2 87 95 49
2 1 97 55 26
2 2 57 88 42
2 2 22 34 55
2 1 58 75 61
2 2 12 71 16
2 2 78 54 30
2 2 71 10 67
2 2 52 66 98
2 2 63 36 96
2 1 77 73 71
2 2 23 86 74
2 1 72 97 20
2 2 96 86 55
2 2 79 32 91
2 2 92 46 37
2 1 42 80 17
2 2 74 21 80
2 2 83 70 30
2 1 18 40 11
2 2 4 5 4
2 2 22 88 46
2 2 61 46 12
2 2 7 14 86
2 2 41 20 1
2 1 23 91 37
2 1 40 81 85
2 1 2 97 18
2 2 50 49 28
2 2 47 32 50
2 2 31 37 85
2 2 20 24 53
2 2 48 35 70
2 2 62 54 67
2 2 91 42 0
2 1 82 52 99
2 1 87 76 39
2 1 90 89 18
2 1 43 38 94
2 1 6 55 77
2 2 57 49 40
2 1 43 35 67
2 2 77 72 36
2 2 30 74 49
2 2 43 0 35
2 2 85 34 48
2 2 95 62 6
2 1 77 88 5
2 1 43 66 95
2 2 62 32 59
2 2 63 40 9
2 1 20 64 95
2 1 50 89 18
2 2 55 64 51
2 1 89 88 50
2 1 41 97 52
2 2 35 98 100
2 2 73 11 40
2 1 67 56 73
2 2 71 22 59
2 1 44 5 53
2 2 74 27 46
2 1 87 68 33
2 2 32 95 44
2 2 16 77 12
2 2 62 11 59
2 1 49 91 73
2 1 37 82 69
2 1 42 67 28
2 1 6 98 60
2 2 85 92 40
2 2 61 20 34
2 2 36 66 49
2 1 83 88 91
2 1 46 39 7
2 1 93 82 80
2 1 20 3 94
2 1 94 23 57
2 1 95 38 92
2 1 23 27 41
2 2 33 1 60
2 2 25 76 29
2 2 46 81 30
2 1 31 76 5
2 1 87 52 8
2 1 29 7 60
2 1 66 68 0
2 1 87 81 22
2 2 62 92 77
2 2 61 70 13
2 2 88 53 17
2 2 82 11 37
2 2 22 42 53
2 2 6 89 67
2 2 3 84 83
2 2 87 0 28
2 1 88 72 0
2 2 59 54 5
2 1 12 77 67
2 1 7 43 92
2 2 33 99 71
2 2 24 88 1
2 1 21 87 78
2 1 55 94 53
2 2 89 96 53
2 1 16 27 44
2 1 87 18 36
2 1 52 10 95
2 2 5 99 34
2 2 59 88 98
2 1 24 46 43
2 2 64 72 34
2 2 22 44 19
2 2 77 45 43
2 1 44 12 3
2 1 55 19 88
2 1 29 29 41
2 2 40 2 66
2 2 38 98 95
2 2 7 89 37
2 1 34 1 13
2 2 41 78 1
2 1 89 21 78
2 1 84 67 80
2 1 94 49 48
2 2 81 23 58
2 1 14 40 61
2 1 45 2 12
2 1 9 31 39
2 1 1 10 39
2 1 51 57 47
2 2 79 57 18
2 1 25 89 53
2 1 65 46 94
2 2 22 13 1
2 1 53 74 11
2 1 7 60 86
2 2 46 7 65
2 1 25 8 3
2 1 53 64 61
2 1 84 92 92
2 2 22 51 64
2 2 53 14 72
2 1 48 80 15
2 2 0 50 1
2 1 51 72 40
2 2 2 51 72
2 1 84 69 72
2 2 67 90 79
2 1 22 4 4
2 2 33 68 33
2 1 86 89 97
2 1 88 65 61
2 2 59 44 75
2 1 74 91 47
2 1 61 64 21
2 1 11 88 88
2 1 30 20 32
2 2 55 20 60
2 2 2 19 67
2 1 14 41 38
2 2 8 14 37
2 1 11 1 5
2 2 26 79 43
2 1 44 31 89
2 2 57 60 90
2 1 51 42 90
2 1 22 83 2
2 2 90 24 35
2 2 48 92 9
2 1 88 59 32
2 2 18 21 38
2 2 38 50 94
2 2 1 85 83
2 2 36 18 95
2 1 11 87 60
2 1 65 36 50
2 1 79 75 49
2 1 16 71 45
2 2 9 55 30
2 1 39 79 32
2 1 41 61 5
2 1 15 54 31
2 2 94 64 21
2 1 40 15 30
2 1 19 56 33
2 1 62 73 94
2 2 7 23 96
2 2 82 62 54
2 2 3 98 93
2 2 88 84 68
2 2 8 15 73
2 2 31 80 8
2 2 81 79 62
2 1 60 51 21
2 1 19 98 88
2 2 44 48 93
2 1 26 29 63
2 1 76 3 89
2 1 55 73 75
2 2 71 34 65
2 2 75 13 49
2 1 69 88 44
2 1 72 22 36
2 2 3 60 71
2 2 39 20 81
2 2 45 35 91
2 1 43 77 25
2 1 76 41 85
2 1 88 11 64
2 2 4 11 4
2 2 12 78 67
2 2 15 82 65
2 1 95 85 12
2 2 45 86 84
2 2 38 15 85
2 2 51 37 3
2 1 22 75 25
2 2 35 34 71
2 2 58 86 35
2 1 81 78 24
2 2 58 6 31
2 1 80 40 42
2 1 59 61 84
2 1 47 21 17
2 1 83 12 86
2 2 64 96 61
2 2 54 96 21
2 1 63 75 93
2 2 40 45 16
2 2 22 27 67
2 1 34 30 27
2 2 23 64 75
2 2 57 74 21
2 2 77 25 50
2 2 18 53 71
2 1 71 47 9
2 2 1 10 41
2 2 74 60 1
2 1 97 79 0
2 2 77 51 15
2 1 81 72 39
2 1 10 59 28
2 2 69 45 69
2 2 12 9 81
2 2 3 50 27
2 2 73 80 69
2 2 29 0 18
2 1 27 14 99
2 1 39 3 38
2 1 90 80 94
2 2 87 60 88
2 1 9 53 81
2 1 60 18 85
2 2 16 40 52
2 1 20 82 9
2 2 84 88 38
2 1 94 79 100
2 1 7 7 76
2 2 44 84 70
2 1 65 24 49
2 2 95 61 29
2 1 79 47 10
2 2 80 91 20
2 1 2 3 12
2 2 91 87 64
2 2 22 31 37
2 2 73 61 39
2 2 8 67 58
2 1 43 72 97
2 2 21 31 77
2 1 31 75 16
2 2 22 77 69
2 2 67 8 2
2 2 48 75 63
2 1 89 17 22
2 2 91 12 12
2 2 37 39 55
2 2 59 55 20
2 1 95 96 68
2 2 29 80 56
2 2 25 25 22
2 2 4 4 20
2 1 32 74 19
2 2 74 54 62
2 2 59 12 52
2 2 51 16 13
2 1 50 89 75
2 1 35 31 63
2 1 23 21 82
2 1 53 60 7
2 1 83 27 18
2 2 82 67 70
2 1 42 86 62
2 2 89 57 59
2 2 56 37 91
2 2 61 69 32
2 1 96 36 81
2 1 11 11 6
2 1 97 1 5
2 1 58 84 86
2 2 41 92 97
2 2 87 69 40
2 1 21 95 79
2 1 72 48 19
2 1 44 13 70
2 2 59 64 36
2 2 95 11 96
2 2 58 24 100
2 2 33 10 53
2 2 30 27 26
2 2 1 58 22
2 1 91 75 16
2 2 5 31 61
2 1 68 41 58
2 2 74 10 83
2 1 2 72 1
2 2 46 71 98
2 2 21 68 72
2 2 51 61 79
2 1 31 46 64
2 2 32 56 87
2 2 90 34 54
2 1 79 91 49
2 2 81 62 48
2 2 36 72 34
2 1 87 58 50
2 1 25 31 35
2 1 56 52 1
2 1 82 30 50
2 1 74 60 12
2 1 17 54 22
2 1 31 95 63
2 2 14 98 14
2 1 71 85 32
2 1 8 95 64
2 1 46 93 67
2 2 0 47 9
2 2 93 23 75
2 2 46 26 13
2 1 68 53 95
2 2 97 31 74
2 2 79 99 13
2 2 99 65 64
2 1 3 21 96
2 1 43 56 59
2 2 79 18 9
2 2 6 35 35
2 2 46 88 22
2 1 33 72 86
2 2 94 45 63
2 2 35 61 23
2 1 28 94 81
2 1 76 40 37
2 2 4 34 65
2 2 98 25 60
2 2 85 66 75
2 2 82 94 1
2 2 52 3 71
2 2 62 20 37
2 2 33 64 85
2 2 4 96 40
2 2 78 68 20
2 1 26 99 31
2 2 53 83 49
2 1 21 82 92
2 1 64 81 79
2 2 24 96 11
2 2 23 1 100
2 1 60 26 93
2 1 20 6 16
2 2 23 0 79
2 2 96 92 3
2 2 86 25 10
2 2 85 99 17
2 1 76 27 82
2 2 50 8 77
2 1 4 49 86
2 1 94 44 46
2 2 86 51 0
2 2 80 87 1
2 2 36 22 50
2 2 77 48 14
2 2 43 98 64
2 1 34 77 20
2 1 64 99 83
2 1 62 87 35
2 1 61 0 71
2 1 60 55 41
2 1 81 74 93
2 1 43 54 14
2 1 82 58 36
2 1 45 89 27
2 2 19 61 31
2 1 35 58 17
2 2 29 61 55
2 1 26 35 42
2 2 35 48 44
2 1 6 29 18
2 2 51 44 78
2 1 15 25 63
2 1 52 82 6
2 2 60 73 14
2 1 21 21 28
2 2 79 90 65
2 1 73 70 24
2 1 94 70 70
2 1 12 22 23
2 1 90 34 94
2 1 96 89 69
2 2 66 41 87
2 2 43 34 11
2 1 80 88 1
2 2 55 50 14
2 2 9 65 98
2 1 80 73 84
2 2 62 26 11
2 1 69 96 18
2 1 74 64 10
2 1 18 50 62
2 1 20 23 72
2 2 59 8 40
2 2 68 57 47
2 2 82 86 84
2 1 3 63 12
2 1 8 91 88
2 2 94 23 26
2 1 79 66 0
2 2 45 87 59
2 1 75 42 69
2 1 71 67 21
2 1 59 7 25
2 1 66 2 23
2 1 27 79 9
2 1 52 86 8
2 2 80 97 74
2 1 99 78 42
2 1 9 70 76
2 1 90 63 72
2 1 91 23 96
2 2 7 41 30
2 1 98 18 73
2 1 84 83 32
2 1 1 87 35
2 1 14 8 99
2 1 75 99 44
2 1 4 12 55
2 1 47 44 22
2 2 88 82 64
2 2 70 85 33
2 1 62 83 43
2 2 45 98 82
2 2 58 29 47
2 1 10 96 83
2 2 69 77 73
2 1 65 80 44
2 2 95 43 52
2 1 61 80 83
2 1 64 3 78
2 2 22 69 92
2 1 55 27 23
2 2 11 88 24
2 2 92 59 62
2 2 81 30 81
2 1 88 1 49
2 2 81 55 68
2 1 75 11 17
2 1 63 47 62
2 2 98 28 26
2 2 36 83 61
2 2 10 22 82
2 2 95 39 36
2 1 15 52 98
2 1 52 85 96
2 1 69 40 66
2 1 8 52 58
2 1 44 61 37
2 2 90 73 67
2 1 34 41 13
2 2 48 28 76
2 1 18 57 31
2 2 57 29 100
2 1 62 29 38
2 1 93 12 22
2 1 25 79 66
2 1 37 38 97
2 2 99 29 31
2 2 31 56 8
2 1 84 44 57
2 2 67 75 36
2 1 12 50 39
2 1 42 90 63
2 2 38 49 41
2 1 67 54 85
2 1 58 35 73
2 1 62 56 42
2 2 23 80 95
2 2 78 43 31
2 1 93 19 91
2 2 81 19 67
2 2 8 32 39
2 1 31 91 53
2 2 11 8 59
2 2 65 45 34
2 2 45 31 50
2 1 93 12 96
2 2 71 21 61
2 1 4 49 78
2 1 11 66 83
2 2 52 41 61
2 2 34 82 3
2 2 25 34 84
2 2 83 16 22
2 1 29 39 46
2 1 12 99 9
2 1 57 43 82
2 1 85 16 28
2 2 59 23 38
2 1 31 11 100
2 1 70 99 2
2 1 19 89 30
2 1 82 50 11
2 2 50 45 55
2 2 35 55 92
2 1 80 37 61
2 1 29 57 27
2 1 81 63 49
2 1 62 44 85
2 2 17 64 44
2 2 95 20 26
2 2 7 84 11
2 2 80 59 17
2 2 95 28 39
2 2 44 54 28
2 1 86 37 86
2 1 41 64 72
2 1 78 15 70
2 2 90 21 37
2 2 9 50 73
2 2 68 41 1
2 2 70 48 11
2 2 60 17 99
2 1 75 33 35
2 1 92 37 66
2 1 94 14 35
2 1 56 56 14
2 2 61 15 66
2 2 4 45 44
2 2 21 46 44
2 2 48 28 48
2 2 37 49 19
2 2 65 27 88
2 2 73 72 45
2 1 53 23 84
2 1 54 93 9
2 2 29 90 100
2 1 27 50 70
2 1 48 65 4
2 1 96 85 51
2 2 26 79 40
2 1 34 14 16
2 1 68 23 35
2 1 3 68 14
2 2 0 72 6
2 1 58 83 72
2 1 60 27 68
2 1 89 58 26
2 1 94 74 88
2 1 80 98 82
2 2 38 64 52
2 2 78 54 90
2 2 15 12 16
2 2 24 44 67
2 1 50 29 50
2 1 56 81 79
2 2 92 98 71
2 2 1 68 26
2 2 54 47 22
2 2 16 46 19
2 1 23 96 91
2 2 15 47 42
2 2 91 84 66
2 1 5 39 46
2 1 23 98 25
2 1 81 45 72
2 1 82 37 14
2 2 58 68 99
2 1 93 93 86
2 1 82 13 96
2 2 10 21 95
2 1 95 40 15
2 2 14 92 66
2 1 85 76 37
2 2 92 16 100
2 1 4 77 66
2 2 45 7 21
2 1 62 87 9
2 1 97 68 83
2 1 85 37 25
2 2 41 99 61
2 2 27 26 75
2 1 53 1 98
2 1 1 1 6
2 1 62 87 63
2 1 51 10 23
2 1 97 46 16
2 1 57 12 73
2 1 52 97 30
2 2 65 42 45
2 2 66 53 66
2 2 35 27 76
2 1 67 92 51
2 1 99 67 55
2 2 6 76 2
2 2 32 83 37
2 1 28 32 1
2 2 68 87 98
2 1 61 57 100
2 2 0 54 73
2 2 32 11 37
2 2 44 67 78
2 1 50 35 84
2 1 45 29 23
2 2 11 46 49
2 1 83 80 80
2 2 79 92 41
2 1 19 30 37
2 1 61 56 83
2 2 9 69 16
2 1 80 52 83
2 1 56 43 17
2 1 54 7 96
2 1 73 9 3
2 2 99 14 52
2 2 63 84 17
2 2 18 20 100
2 2 41 66 29
2 1 13 46 93
2 1 92 7 56
2 1 62 77 87
2 2 48 46 78
2 2 21 98 34
2 1 68 24 49
2 1 37 81 79
2 2 59 38 13
2 1 8 92 58
2 2 61 62 14
2 1 72 38 88
2 2 58 27 37
2 2 61 45 91
2 1 96 26 65
2 1 81 18 43
2 2 76 80 73
2 1 67 27 11
2 1 0 55 79
2 1 97 52 9
2 1 73 92 22
2 1 80 18 81
2 1 90 8 35
2 1 86 50 62
2 1 96 73 100
2 2 30 81 69
2 1 90 29 36
2 1 1 65 20
2 2 99 13 59
2 1 91 30 51
2 1 38 11 15
2 1 53 19 58
2 2 54 42 74
2 2 10 76 58
2 2 78 0 52
2 2 82 17 5
2 1 32 81 61
2 2 86 67 13
2 2 50 32 43
2 1 12 22 62
2 1 9 74 37
