1000 1000000
908766 564655 39
127705 147189 93
135096 610239 78
347733 82373 100
25622 368918 98
179349 208323 64
547990 481328 1
683621 82433 73
383481 26345 43
798000 571429 75
65304 329073 85
168142 706855 32
704851 509709 25
586305 377329 49
745085 384718 70
486422 367407 75
615481 29672 6
606589 209981 56
228728 510543 2
531802 880431 2
631318 111770 32
884995 198946 46
394223 138385 73
928565 217118 44
837523 329374 44
487382 581980 35
161453 868851 74
493800 237661 100
642084 247967 85
732387 55743 94
820024 901804 68
390160 679227 66
173871 872454 11
314890 480119 43
210832 377689 84
48742 446647 64
422092 45668 39
17951 620468 41
835507 562821 22
373800 280642 86
840261 186345 70
582185 674144 65
940870 368024 38
139237 835638 66
347466 502841 14
460039 881166 98
200862 22051 53
313294 949733 27
329345 964724 10
371612 77282 48
911237 28907 73
306742 971456 54
262281 650801 79
575306 161745 71
63411 473928 50
948022 708630 47
549228 64352 99
284199 353268 37
648646 641244 14
524515 553394 3
609508 363804 35
344436 950271 15
588783 102809 9
416216 64356 36
459531 806564 76
582527 351160 93
701615 658863 56
275204 497533 55
227198 45143 80
984905 895767 96
201005 507111 2
153109 161124 33
646052 705239 12
704363 232894 72
919390 535289 86
931614 973953 74
938454 848153 4
283138 616576 25
704427 235996 87
743159 940361 82
535483 654709 63
286139 844184 9
966207 33637 14
259325 642497 75
8672 918051 66
26663 526236 46
917985 894673 57
968939 663985 26
108680 951959 33
877027 942866 42
710576 335483 34
852464 592310 66
764359 471020 73
317231 231304 68
212775 120578 70
158670 359084 64
916083 340267 87
842608 858487 26
297441 955961 2
561930 218847 54
382803 3349 48
340113 85155 81
335020 476515 53
29804 142191 42
313336 725732 9
90983 375919 78
224000 425880 61
192646 263994 56
701195 354658 26
863335 722227 71
192196 886162 87
318246 782187 27
323740 684450 52
981880 227898 35
7245 334779 90
356689 998170 57
553857 368646 83
173857 639088 62
374065 226368 96
598853 800038 77
682856 840657 18
297274 51844 23
491086 220623 15
350808 841188 27
315518 878807 78
347939 948367 2
476978 786452 50
737598 726101 4
779759 502879 6
532726 666717 12
762010 360840 99
106151 751280 81
876523 315318 26
263166 696409 2
504420 165142 79
854300 569717 52
845925 233247 21
885864 223343 10
983996 975072 86
403808 269763 16
607000 88355 12
470461 168199 8
758877 725893 45
759244 275624 55
293558 569215 87
183198 293019 27
923018 170033 13
533291 670730 35
503327 175710 14
970661 749476 26
753429 853629 2
521847 23512 76
705072 228168 62
904455 337003 7
313006 262268 52
500704 980915 28
863661 127899 80
752804 564093 31
513456 390557 48
300934 819359 18
827637 47835 99
359161 647679 32
153503 675633 31
592054 952632 5
788122 626026 48
771495 721627 48
912510 359554 20
551506 773063 2
162866 798030 58
277628 153537 87
760599 439743 56
959556 11242 6
925014 683475 72
257007 587635 24
695728 896240 6
986098 965537 39
495484 285472 45
389864 143888 70
358943 41086 4
300398 655331 88
240927 423677 57
897540 233960 6
204064 634580 38
23745 655697 3
895830 746471 54
672987 906099 15
219277 640517 63
93460 220182 40
202865 748698 65
889407 438237 32
581259 323788 26
4074 322425 61
420593 46717 82
547665 311340 5
991860 847447 93
94294 67234 8
181160 837628 31
310269 826346 54
865506 884797 24
518597 710847 60
276175 854295 17
916700 630653 54
905799 756553 72
14033 213060 87
438558 335415 72
166248 97261 42
905026 410349 17
864640 758593 19
9639 390085 10
906930 408650 13
422438 169147 67
413564 399554 48
527739 795447 79
735180 34302 70
943521 440148 74
967542 268482 93
71952 95127 71
615598 521547 61
621466 423920 65
831969 28529 70
727338 303924 41
518700 332937 75
67667 354347 56
656674 334576 97
190938 596054 23
986565 484475 76
951104 764825 27
22615 88359 27
368336 799399 57
619865 241198 90
970229 432788 74
901793 969276 42
37650 774611 80
827936 591738 81
792824 859728 59
349083 198806 39
844329 319459 15
354266 868589 98
382192 355547 61
403436 746024 15
443615 269951 100
945365 24210 53
977896 39575 54
957756 41228 11
732761 733225 19
519429 888293 69
818058 287685 94
61868 141650 14
489756 67347 85
284021 546738 44
508139 987311 76
548326 207707 69
139340 402852 80
10000
1 2 51321 589431
1 1 10422 592938
1 2 872595 930549
1 1 413921 690726
1 2 385285 610584
1 1 960268 291471
1 1 677859 827631
1 1 650819 554639
1 2 612944 309425
1 2 742039 227875
1 2 625842 909557
1 1 480360 276277
1 1 55791 714475
1 2 382152 892908
1 2 891283 461755
1 1 993103 401084
1 1 635746 409788
1 2 893827 966156
1 2 51085 499793
1 1 700789 317096
1 2 34010 576928
1 1 863342 45592
1 1 201589 400131
1 1 329305 594002
1 1 49576 291801
1 2 374126 703296
1 1 754948 616525
1 2 244500 99756
1 1 811834 934668
1 2 272256 124905
1 2 460391 796637
1 1 92939 776568
1 1 264858 915068
1 2 321727 371375
1 1 790963 645517
1 1 947310 122652
1 1 418610 895806
1 1 588840 727214
1 2 768646 688781
1 1 615013 174027
1 1 893863 77071
1 2 336067 578486
1 1 744629 281364
1 2 871092 86628
1 2 956239 343179
1 1 101528 511343
1 1 272155 806144
1 2 6707 310945
1 2 129443 493465
1 1 369448 203066
1 2 640008 337352
1 2 549101 855156
1 1 676555 954694
1 2 157276 937879
1 2 335821 514976
1 2 934970 885499
1 2 900600 367394
1 1 832069 237181
1 2 899569 59583
1 1 173796 141929
1 1 452947 195286
1 2 646621 305404
1 1 527009 331071
1 2 381375 234340
1 2 946038 590481
1 2 40093 656255
1 1 378129 249788
1 2 968931 109571
1 1 143504 801081
1 2 489417 644344
1 2 316588 463735
1 1 720796 21686
1 2 614260 925951
1 2 134867 928566
1 1 910316 763279
1 2 83639 456264
1 2 953354 838430
1 2 345166 196575
1 1 558118 541042
1 1 93320 942266
1 1 646938 637628
1 1 319941 828361
1 1 640295 672837
1 2 790271 885816
1 2 651476 705225
1 2 830200 351621
1 1 968070 49952
1 1 938110 143321
1 1 807693 805358
1 2 852297 48837
1 1 131132 28336
1 2 95741 169227
1 2 476607 310836
1 1 596887 967842
1 2 4903 907431
1 1 678395 561262
1 2 853792 358710
1 2 661068 452132
1 1 126812 9278
1 1 369123 421864
1 2 572858 157789
1 2 963322 364466
1 2 137613 901449
1 2 488172 63623
1 2 999641 690089
1 1 896941 817193
1 2 562813 705631
1 2 267300 864775
1 1 181845 932079
1 1 722611 743672
1 2 500027 574077
1 1 409704 18805
1 2 923828 202759
1 1 248443 716813
1 1 8527 961023
1 2 932197 398727
1 1 712976 749814
1 1 701767 937472
1 2 726623 201003
1 1 593289 97744
1 2 626650 198523
1 1 165790 583403
1 1 564026 317725
1 2 896962 99103
1 1 303047 878245
1 2 87505 906291
1 1 330332 506728
1 1 432687 92136
1 2 794107 854906
1 1 16033 190317
1 2 960002 888688
1 1 161507 661620
1 1 48649 317099
1 2 770970 482346
1 1 194165 178420
1 2 791299 566926
1 1 159248 716577
1 1 214841 620564
1 1 664451 663192
1 2 511262 461317
1 2 6919 192463
1 2 776810 225598
1 2 327173 661455
1 2 272462 503185
1 2 341771 782766
1 1 69482 707592
1 1 823640 203591
1 1 198601 379241
1 2 680685 277321
1 1 234799 60308
1 2 361244 285916
1 2 661554 146885
1 2 671857 825168
1 2 317695 634070
1 1 316718 280665
1 2 367135 176834
1 1 252583 291667
1 2 908316 176543
1 2 164968 675717
1 1 971501 508932
1 2 890915 59461
1 1 176621 225609
1 1 210109 324265
1 1 822950 158080
1 2 969010 281338
1 1 556580 712635
1 2 249427 807673
1 2 134627 701136
1 1 879403 254650
1 2 501526 865387
1 1 566196 720473
1 2 642391 330040
1 1 491309 314527
1 2 645434 913888
1 2 241519 708686
1 1 707171 476508
1 1 276177 70436
1 2 301559 468664
1 2 151702 514893
1 2 898430 466365
1 2 376425 437270
1 2 325551 294603
1 2 449890 673045
1 2 681391 622396
1 1 152782 166997
1 1 676727 177079
1 1 85463 235277
1 1 3962 306337
1 1 935681 867252
1 2 231540 386481
1 1 622835 190249
1 2 920465 508674
1 1 476108 386949
1 2 446491 723147
1 2 580555 39324
1 1 986267 225402
1 2 389704 158538
1 2 286147 529145
1 2 886979 80256
1 2 400248 316090
1 2 881256 490832
1 2 560838 66767
1 2 503694 500308
1 1 604723 398562
1 2 117502 165247
1 1 857132 196203
1 2 721919 662594
1 2 358398 225831
1 2 929541 489744
1 2 741385 925357
1 1 594739 367279
1 1 704035 667258
1 2 312445 770009
1 2 608812 504494
1 1 60656 499034
1 2 432981 724620
1 2 548588 723047
1 1 337381 411414
1 1 855196 424505
1 1 833909 916124
1 1 386212 177800
1 1 637817 708149
1 2 422455 523143
1 2 619692 149360
1 2 927690 818749
1 2 332661 41873
1 2 54010 298900
1 2 382015 303136
1 1 340421 141785
1 2 597569 200679
1 1 258558 985325
1 2 176430 973380
1 2 933848 57086
1 2 873930 460803
1 2 668087 45393
1 2 655303 499791
1 2 510097 848984
1 1 857865 282445
1 1 143198 971871
1 2 654094 349769
1 2 410957 979803
1 1 866949 543071
1 2 399010 110444
1 2 755346 298353
1 1 100814 466727
1 2 576222 446168
1 2 672139 320622
1 1 895218 981320
1 2 64293 660413
1 2 580647 386333
1 1 208380 592484
1 2 631223 359220
1 1 916266 932161
1 2 643596 960634
1 1 274858 281391
1 2 197451 226461
1 2 218062 893306
1 1 613732 474860
1 2 47613 23108
1 2 102178 27651
1 2 123887 870567
1 2 112735 883535
1 1 386393 395265
1 1 444507 838576
1 1 84648 872605
1 1 466941 212918
1 1 164847 153441
1 1 579037 200456
1 2 468337 199381
1 1 330814 943096
1 1 282063 962189
1 1 706212 51081
1 1 843912 298118
1 1 282539 451813
1 1 105757 299905
1 1 914159 440626
1 1 211080 615310
1 2 355216 24015
1 1 352486 284563
1 1 84683 676848
1 1 493168 503529
1 2 95556 866600
1 1 827585 231817
1 1 22083 858187
1 1 473089 659864
1 1 305085 78085
1 1 921398 84767
1 1 638534 931618
1 1 11180 405493
1 1 756223 351136
1 1 226425 575866
1 1 949454 743639
1 2 719792 621750
1 2 953362 383106
1 1 840025 285733
1 1 569311 630680
1 1 174778 4987
1 1 858870 799988
1 1 213893 768121
1 2 757697 7459
1 1 764263 671834
1 2 325026 421352
1 2 541833 772033
1 2 498316 971636
1 1 443235 583230
1 1 99336 847125
1 2 220612 705924
1 1 576805 533619
1 2 84525 868234
1 2 946860 596964
1 2 556358 516394
1 2 885514 647962
1 2 636932 918935
1 1 50857 512650
1 2 788578 674115
1 2 915064 918441
1 2 502123 601558
1 2 510431 518759
1 1 972707 7995
1 2 233613 772024
1 1 52770 851726
1 2 752111 363439
1 2 633710 704805
1 1 670174 990330
1 1 299085 889377
1 1 939288 544210
1 1 669816 358857
1 2 676851 26043
1 2 191808 517632
1 1 184169 791056
1 1 509108 241881
1 2 216439 948402
1 1 592117 151457
1 2 985552 276546
1 1 336307 853157
1 1 597113 688569
1 2 100311 348632
1 2 377155 192734
1 2 867876 266259
1 2 333101 386265
1 2 198286 375345
1 1 552049 350419
1 2 186345 60233
1 2 724006 743958
1 1 863860 814545
1 1 969537 756657
1 1 14803 725048
1 1 624068 742175
1 1 208459 440009
1 2 118410 54452
1 1 295831 939019
1 1 767613 23276
1 2 740211 971175
1 2 806260 514551
1 2 309311 328564
1 1 629832 265980
1 2 121233 881672
1 2 765148 100645
1 1 716990 426118
1 1 577995 157953
1 1 608789 422334
1 2 463363 73973
1 1 138107 361683
1 2 151509 925770
1 1 412549 925550
1 1 330903 763317
1 1 251287 689299
1 2 684796 680533
1 1 372941 170762
1 1 955063 396794
1 1 782514 372722
1 2 166796 250338
1 2 913378 985204
1 2 952803 554987
1 1 975249 941977
1 1 684641 511485
1 1 448177 135060
1 2 926645 134541
1 1 547357 173242
1 1 375405 336670
1 1 319189 404830
1 2 748337 477754
1 2 892477 125196
1 2 215401 813856
1 1 304508 97423
1 2 661997 430214
1 1 347622 531703
1 2 849658 756410
1 2 673422 923962
1 1 642563 369750
1 1 904365 454521
1 2 959629 341933
1 2 722802 256374
1 2 288039 631308
1 2 991197 130714
1 2 600641 516482
1 1 211086 507348
1 2 912990 102700
1 2 416344 116913
1 1 743018 897918
1 1 32845 519475
1 1 939122 823958
1 1 831252 685545
1 1 496006 273521
1 2 7963 505292
1 1 413149 728080
1 1 719038 936157
1 2 7574 704175
1 2 419203 508633
1 1 182345 253943
1 2 326459 702166
1 1 224881 184423
1 2 894370 671518
1 2 808370 205818
1 2 956021 604681
1 1 200963 551009
1 1 964417 122057
1 2 103453 377324
1 2 651410 144009
1 1 194251 345528
1 1 968806 278909
1 2 161375 861745
1 2 693128 277563
1 1 804885 114585
1 2 671647 208
1 1 280513 925745
1 2 704174 928120
1 1 873756 369886
1 2 45458 538298
1 1 249588 331189
1 2 667141 563808
1 1 310701 580506
1 2 140008 426584
1 2 640759 827951
1 1 560953 414978
1 2 797405 111929
1 2 836360 970109
1 2 531682 926075
1 2 841270 111440
1 1 484989 49177
1 1 348050 880515
1 1 403341 204057
1 1 209683 989825
1 2 492607 681363
1 1 803558 267034
1 1 549095 367069
1 1 434922 417904
1 1 191151 568442
1 2 40639 543921
1 2 79711 485154
1 1 67277 874707
1 1 123849 442225
1 2 477328 871695
1 1 300457 194355
1 2 977516 605884
1 1 756616 639960
1 2 870494 372375
1 2 108683 519166
1 1 942192 479811
1 1 624037 494116
1 1 937951 579243
1 1 306913 455377
1 2 986268 398927
1 2 687051 374926
1 2 215214 21478
1 2 974540 492645
1 2 877315 231220
1 1 902687 338755
1 1 698 120166
1 1 299259 345310
1 2 44475 116801
1 1 96405 495064
1 2 610040 346027
1 1 834007 258865
1 2 598986 615787
1 1 506837 939720
1 1 248853 407598
1 1 176319 980652
1 1 173963 676269
1 1 44671 383847
1 1 762052 983458
1 1 330632 586551
1 1 555241 517645
1 2 90652 812900
1 2 670322 398735
1 1 445699 235716
1 1 771735 906536
1 1 810387 910315
1 1 372078 558958
1 2 249136 831842
1 1 63511 554568
1 2 282690 219324
1 2 959545 118335
1 1 204547 261973
1 1 519383 525859
1 2 971228 135691
1 1 209324 672150
1 1 18855 301675
1 2 768823 927852
1 2 348817 539377
1 1 101040 539514
1 2 282752 229835
1 2 659825 296041
1 1 86158 38772
1 2 75372 284840
1 2 963389 319438
1 1 17293 548128
1 2 818753 507323
1 1 638056 500252
1 1 627000 727926
1 2 454466 268616
1 2 981961 701361
1 2 506541 633984
1 1 477455 764742
1 1 961434 688310
1 1 174893 659221
1 2 862213 239867
1 2 311741 212691
1 2 173747 968364
1 2 673974 983877
1 1 937369 976669
1 1 55219 626687
1 2 700168 574045
1 2 785327 42505
1 1 153095 739337
1 2 666554 765629
1 2 261579 709767
1 2 386852 204575
1 1 158432 560933
1 2 26732 742296
1 2 782277 57253
1 2 715079 652014
1 2 115636 284209
1 1 940804 538064
1 2 666658 893898
1 1 16630 150186
1 2 135682 913809
1 1 963242 469438
1 2 690999 490150
1 2 541908 641243
1 1 233379 916602
1 2 298663 825497
1 2 152794 402060
1 1 630776 818288
1 1 725782 23744
1 2 506102 983213
1 2 474296 396504
1 2 642331 631892
1 2 360568 769483
1 2 930333 756418
1 2 92510 515578
1 1 600775 319514
1 2 718091 990546
1 2 419056 511509
1 2 635820 578614
1 1 27053 952414
1 2 297591 494966
1 2 23458 854020
1 2 309389 969417
1 2 575446 919515
1 1 39085 717569
1 1 250204 572617
1 1 920540 294448
1 2 78620 584043
1 1 350548 68951
1 2 578537 138413
1 1 778485 484332
1 2 848655 883551
1 2 218816 330895
1 2 41264 796125
1 2 630229 422879
1 1 774131 337233
1 1 336619 876986
1 1 415621 695398
1 2 838583 657178
1 2 690914 171374
1 2 789876 975718
1 1 55432 408740
1 1 373485 494091
1 1 972846 304189
1 2 162462 984784
1 1 74130 861974
1 2 504412 230386
1 1 55111 149450
1 2 646043 875175
1 2 669274 289986
1 2 241432 605582
1 1 844595 914869
1 1 822324 752666
1 2 417440 865200
1 1 917731 559573
1 1 517752 946352
1 1 894032 120840
1 1 828475 222134
1 2 906752 162586
1 1 933843 467813
1 1 35167 699610
1 2 755804 444964
1 2 985099 76063
1 1 685698 515131
1 2 527576 984830
1 1 995137 72620
1 2 83133 380982
1 2 90904 937192
1 1 916613 944690
1 2 459066 654359
1 1 789421 259934
1 1 479656 457069
1 2 733657 959905
1 1 808396 453298
1 1 422856 566328
1 2 24156 509217
1 2 424358 459593
1 1 343114 476265
1 1 595552 618909
1 1 544616 685185
1 2 239924 618498
1 1 542645 674384
1 2 455077 597621
1 2 523869 308517
1 2 748065 499677
1 1 660222 92554
1 1 259327 364440
1 2 738988 453822
1 1 770107 866290
1 2 309491 46481
1 2 723685 56234
1 2 172939 980664
1 2 392282 15315
1 2 385423 385147
1 1 513397 464358
1 1 921778 73310
1 1 556632 456403
1 1 929725 760330
1 2 156998 690991
1 2 782988 901749
1 1 196897 103922
1 2 771779 179127
1 1 508981 803013
1 1 475228 695162
1 1 125530 458482
1 2 859897 613664
1 1 699695 609555
1 1 24891 43819
1 2 211293 654672
1 1 938563 586268
1 1 735956 520175
1 1 239613 529946
1 1 383010 319847
1 1 782365 251259
