1000 1000000
908766 564655 39
127705 147189 93
135096 610239 78
347733 82373 100
25622 368918 98
179349 208323 64
547990 481328 1
683621 82433 73
383481 26345 43
798000 571429 75
65304 329073 85
168142 706855 32
704851 509709 25
586305 377329 49
745085 384718 70
486422 367407 75
615481 29672 6
606589 209981 56
228728 510543 2
531802 880431 2
631318 111770 32
884995 198946 46
394223 138385 73
928565 217118 44
837523 329374 44
487382 581980 35
161453 868851 74
493800 237661 100
642084 247967 85
732387 55743 94
820024 901804 68
390160 679227 66
173871 872454 11
314890 480119 43
210832 377689 84
48742 446647 64
422092 45668 39
17951 620468 41
835507 562821 22
373800 280642 86
840261 186345 70
582185 674144 65
940870 368024 38
139237 835638 66
347466 502841 14
460039 881166 98
200862 22051 53
313294 949733 27
329345 964724 10
371612 77282 48
911237 28907 73
306742 971456 54
262281 650801 79
575306 161745 71
63411 473928 50
948022 708630 47
549228 64352 99
284199 353268 37
648646 641244 14
524515 553394 3
609508 363804 35
344436 950271 15
588783 102809 9
416216 64356 36
459531 806564 76
582527 351160 93
701615 658863 56
275204 497533 55
227198 45143 80
984905 895767 96
201005 507111 2
153109 161124 33
646052 705239 12
704363 232894 72
919390 535289 86
931614 973953 74
938454 848153 4
283138 616576 25
704427 235996 87
743159 940361 82
535483 654709 63
286139 844184 9
966207 33637 14
259325 642497 75
8672 918051 66
26663 526236 46
917985 894673 57
968939 663985 26
108680 951959 33
877027 942866 42
710576 335483 34
852464 592310 66
764359 471020 73
317231 231304 68
212775 120578 70
158670 359084 64
916083 340267 87
842608 858487 26
297441 955961 2
561930 218847 54
382803 3349 48
340113 85155 81
335020 476515 53
29804 142191 42
313336 725732 9
90983 375919 78
224000 425880 61
192646 263994 56
701195 354658 26
863335 722227 71
192196 886162 87
318246 782187 27
323740 684450 52
981880 227898 35
7245 334779 90
356689 998170 57
553857 368646 83
173857 639088 62
374065 226368 96
598853 800038 77
682856 840657 18
297274 51844 23
491086 220623 15
350808 841188 27
315518 878807 78
347939 948367 2
476978 786452 50
737598 726101 4
779759 502879 6
532726 666717 12
762010 360840 99
106151 751280 81
876523 315318 26
263166 696409 2
504420 165142 79
854300 569717 52
845925 233247 21
885864 223343 10
983996 975072 86
403808 269763 16
607000 88355 12
470461 168199 8
758877 725893 45
759244 275624 55
293558 569215 87
183198 293019 27
923018 170033 13
533291 670730 35
503327 175710 14
970661 749476 26
753429 853629 2
521847 23512 76
705072 228168 62
904455 337003 7
313006 262268 52
500704 980915 28
863661 127899 80
752804 564093 31
513456 390557 48
300934 819359 18
827637 47835 99
359161 647679 32
153503 675633 31
592054 952632 5
788122 626026 48
771495 721627 48
912510 359554 20
551506 773063 2
162866 798030 58
277628 153537 87
760599 439743 56
959556 11242 6
925014 683475 72
257007 587635 24
695728 896240 6
986098 965537 39
495484 285472 45
389864 143888 70
358943 41086 4
300398 655331 88
240927 423677 57
897540 233960 6
204064 634580 38
23745 655697 3
895830 746471 54
672987 906099 15
219277 640517 63
93460 220182 40
202865 748698 65
889407 438237 32
581259 323788 26
4074 322425 61
420593 46717 82
547665 311340 5
991860 847447 93
94294 67234 8
181160 837628 31
310269 826346 54
865506 884797 24
518597 710847 60
276175 854295 17
916700 630653 54
905799 756553 72
14033 213060 87
438558 335415 72
166248 97261 42
905026 410349 17
864640 758593 19
9639 390085 10
906930 408650 13
422438 169147 67
413564 399554 48
527739 795447 79
735180 34302 70
943521 440148 74
967542 268482 93
71952 95127 71
615598 521547 61
621466 423920 65
831969 28529 70
727338 303924 41
518700 332937 75
67667 354347 56
656674 334576 97
190938 596054 23
986565 484475 76
951104 764825 27
22615 88359 27
368336 799399 57
619865 241198 90
970229 432788 74
901793 969276 42
37650 774611 80
827936 591738 81
792824 859728 59
349083 198806 39
844329 319459 15
354266 868589 98
382192 355547 61
403436 746024 15
443615 269951 100
945365 24210 53
977896 39575 54
957756 41228 11
732761 733225 19
519429 888293 69
818058 287685 94
61868 141650 14
489756 67347 85
284021 546738 44
508139 987311 76
548326 207707 69
139340 402852 80
10000
2 2 310340 630554 74
2 1 614000 336208 53
2 2 141297 34790 41
2 1 911896 986767 74
2 1 776917 427896 10
2 2 998303 654966 3
2 2 90110 441688 34
2 2 229980 970254 29
2 2 645375 985658 98
2 1 264507 642594 27
2 1 176359 550541 81
2 2 989570 16110 71
2 2 852891 763060 60
2 1 438211 967985 3
2 2 241298 36072 67
2 2 788191 256789 89
2 1 235040 952740 13
2 1 106829 77512 90
2 1 53228 137489 11
2 2 630442 771471 94
2 1 57865 575534 81
2 2 319018 738999 7
2 2 716750 952683 37
2 2 47365 811078 43
2 2 724395 933141 43
2 1 709143 332737 87
2 2 863512 279082 67
2 2 519246 626833 23
2 2 474702 841684 61
2 1 136030 895856 74
2 1 73369 324741 0
2 1 768931 194564 25
2 2 437416 846834 52
2 1 142125 311231 56
2 2 762040 133894 74
2 2 852048 186247 35
2 2 779255 636863 17
2 1 314960 824805 75
2 1 301864 562884 52
2 2 927003 653293 65
2 2 708213 557403 27
2 2 380772 317883 43
2 2 84089 77500 2
2 1 699911 222786 25
2 2 464781 171112 7
2 2 841483 386886 68
2 1 899589 497519 70
2 2 891102 812459 28
2 2 526216 168544 54
2 1 107351 375943 19
2 1 167413 284935 64
2 2 345956 948712 89
2 2 846443 202590 27
2 2 102197 530847 97
2 1 776544 903422 19
2 2 36989 39803 48
2 1 215240 604228 6
2 2 358344 621796 23
2 1 480228 159219 55
2 1 118948 798744 57
2 2 669522 754159 72
2 2 33104 940457 90
2 1 775852 784390 32
2 1 670361 337247 16
2 2 744027 778611 50
2 1 800388 47238 20
2 1 749683 711078 61
2 2 528629 149476 63
2 2 13507 399410 76
2 2 245501 593014 53
2 1 576787 392384 26
2 2 911446 78348 13
2 1 796402 164020 18
2 1 877924 51125 30
2 2 427944 972819 49
2 2 884333 141395 6
2 2 243785 640551 96
2 2 884036 233870 54
2 1 513038 568345 15
2 1 737456 398075 95
2 2 116063 897711 52
2 2 897580 342126 98
2 1 159745 813459 39
2 1 988174 919612 48
2 1 632039 45129 50
2 1 635124 470297 86
2 1 695994 488554 93
2 1 811548 394084 94
2 2 294866 233918 57
2 1 438613 217195 2
2 1 557554 443594 54
2 1 443340 171267 83
2 1 562097 749818 58
2 1 193359 635129 18
2 2 254514 806940 91
2 2 732852 29887 3
2 1 57933 630974 65
2 1 915568 715023 12
2 2 541549 145144 80
2 2 961054 528903 20
2 2 968561 169710 47
2 2 811898 683896 19
2 1 233333 693901 36
2 1 645626 659646 28
2 1 878910 967721 73
2 1 224616 652918 75
2 2 872418 926638 21
2 2 957396 814688 21
2 2 594551 660879 50
2 1 514801 687655 75
2 2 610288 791749 54
2 2 10277 199627 2
2 1 568900 767589 100
2 1 727326 634885 87
2 2 176226 201083 32
2 2 895664 824701 77
2 1 10606 592910 53
2 1 687724 350203 19
2 1 986896 855187 88
2 2 49388 871424 8
2 1 721821 365252 64
2 1 830063 755600 31
2 1 56481 746451 47
2 2 550382 490771 1
2 1 398797 76739 75
2 1 29979 796287 11
2 1 29521 243240 94
2 1 454354 605826 41
2 1 825053 192720 62
2 1 659275 77775 45
2 1 473522 181077 44
2 2 949309 471583 25
2 1 760530 685672 50
2 1 693193 705763 38
2 1 708668 164901 0
2 2 695838 903805 12
2 1 572362 653787 91
2 2 928098 899389 94
2 1 952053 956524 66
2 2 852481 994859 25
2 1 879791 545960 15
2 2 148209 741735 53
2 1 198384 593740 85
2 2 285835 791272 45
2 1 559442 119516 82
2 1 136812 648435 29
2 1 128325 212825 67
2 1 566778 428270 43
2 2 131226 797050 91
2 2 484187 269136 74
2 1 412612 771909 85
2 1 620000 257312 100
2 1 147332 615581 12
2 1 753820 457105 79
2 1 555823 872183 87
2 2 13536 381635 25
2 1 157342 142283 62
2 2 239349 270489 20
2 1 316564 407497 0
2 1 955095 12225 24
2 1 535362 255050 19
2 2 736625 874227 5
2 1 190460 799431 85
2 1 646948 578877 74
2 2 737476 291917 0
2 1 666538 865499 27
2 1 849307 924860 14
2 1 146202 511025 97
2 2 780137 561531 37
2 2 639102 581737 5
2 2 599761 325694 5
2 1 238994 985534 68
2 1 703803 122093 63
2 1 316583 979465 86
2 1 180387 879257 96
2 2 902864 651674 7
2 2 347500 437675 7
2 2 990407 969460 30
2 2 716929 55348 53
2 1 137097 590809 58
2 2 161534 239302 3
2 1 889041 168957 58
2 1 932355 586722 39
2 1 121109 985675 94
2 2 144004 844184 30
2 2 658405 814061 85
2 2 876238 382528 1
2 2 173607 130649 22
2 2 253765 442328 62
2 2 342175 699669 48
2 2 747770 536701 39
2 1 665341 643855 68
2 1 385999 117976 79
2 2 20734 214087 42
2 1 264560 863843 1
2 1 170283 948578 95
2 2 219569 613079 62
2 2 645853 940230 81
2 2 690939 702476 83
2 2 314710 441389 33
2 2 613411 363108 12
2 2 461255 49369 67
2 2 601775 146340 53
2 1 43275 141719 26
2 1 405404 162189 39
2 2 943110 276729 92
2 2 872277 373265 48
2 1 88879 393457 51
2 1 605824 394193 85
2 1 769050 956697 67
2 1 2578 189598 7
2 1 769190 647838 63
2 1 117627 308760 73
2 2 836066 756541 44
2 1 913552 464502 96
2 1 644650 108168 32
2 2 168775 313915 79
2 1 102370 84988 87
2 2 525965 918697 43
2 2 642077 388326 21
2 2 23083 622885 13
2 2 245841 369265 17
2 2 937035 249247 8
2 1 631716 877798 73
2 2 74384 370630 88
2 1 518120 199858 50
2 1 626898 566232 12
2 1 293206 384852 11
2 2 447217 846930 88
2 1 312343 655729 73
2 1 413852 791451 61
2 1 524965 399041 82
2 2 749506 938587 99
2 2 921174 81184 90
2 2 644628 445945 27
2 2 691150 671970 11
2 1 29005 632855 48
2 1 128079 579805 16
2 2 910437 807574 36
2 2 383721 93980 71
2 1 586523 10404 74
2 2 721300 292074 37
2 1 98379 32363 55
2 1 679041 666863 75
2 1 831947 943847 28
2 1 708570 378320 31
2 1 150581 321354 66
2 2 52149 889956 45
2 2 231463 109051 64
2 1 766252 540961 85
2 1 874481 677666 25
2 1 758949 415239 26
2 1 855099 539871 90
2 1 282162 302565 6
2 2 191295 90671 45
2 2 258201 901689 7
2 2 717044 875085 73
2 2 246649 694165 33
2 1 593395 242134 43
2 1 984755 223909 75
2 2 449175 711677 13
2 1 738641 906654 55
2 1 568352 633335 90
2 2 194304 961477 7
2 1 959937 108742 65
2 1 231858 837800 9
2 1 862880 759740 88
2 2 709755 535734 65
2 2 447149 773132 12
2 1 341642 590521 63
2 1 789064 162782 30
2 2 85093 555063 53
2 2 6688 597935 31
2 2 755 692211 84
2 1 385044 299227 4
2 2 481422 185674 32
2 1 365541 753621 23
2 1 453219 179261 56
2 2 424733 426147 96
2 2 353853 401480 72
2 1 977934 917557 22
2 1 531459 754678 64
2 2 121384 649043 91
2 2 787937 958556 63
2 2 300076 760047 64
2 2 540842 351749 89
2 2 695684 507677 50
2 2 286255 920642 26
2 1 96692 397373 46
2 1 953124 867649 30
2 2 562224 656887 28
2 2 165277 315426 61
2 1 407795 277864 100
2 2 160091 569165 30
2 1 915900 620175 92
2 2 677915 897485 93
2 2 302122 539091 26
2 2 987361 667265 14
2 2 426027 155276 16
2 2 431452 249598 88
2 2 898869 310716 30
2 1 998079 909628 30
2 2 182752 663539 23
2 2 571063 292827 71
2 2 147043 800041 46
2 2 164557 874359 25
2 2 697649 513961 49
2 1 949993 832511 23
2 1 331913 722429 66
2 2 405260 426529 46
2 1 427068 257119 75
2 1 862166 646850 18
2 2 613180 148759 69
2 2 502195 770831 15
2 2 672512 5180 86
2 1 736754 195396 89
2 2 85313 838120 8
2 2 662469 79779 79
2 1 779560 34407 60
2 1 429077 691385 52
2 2 794639 989240 85
2 1 466788 709959 11
2 1 546555 154897 52
2 2 252229 51897 56
2 1 180502 837471 52
2 1 446583 749402 61
2 1 235895 824707 0
2 1 208527 277521 62
2 1 276910 858527 61
2 1 577708 729700 81
2 2 819502 77305 25
2 1 814903 341451 98
2 2 900260 92832 62
2 1 655249 114225 57
2 1 642633 165364 22
2 2 861272 703261 34
2 2 758533 955990 50
2 2 428696 689047 19
2 1 95945 543977 24
2 1 757911 63604 46
2 2 195036 917229 23
2 2 436728 289460 20
2 2 710687 59913 29
2 1 216070 383288 1
2 2 561621 847276 77
2 1 401169 215799 68
2 1 666606 160868 32
2 1 815741 905857 21
2 1 274108 337155 21
2 1 815455 273037 90
2 2 320136 828511 57
2 1 225457 329729 61
2 2 941268 699490 19
2 2 36025 177368 10
2 1 66616 578277 48
2 2 541683 441291 60
2 2 239942 181590 48
2 1 499687 413226 68
2 1 359147 387176 97
2 1 321446 31184 40
2 1 353632 724705 90
2 1 14824 999462 91
2 2 776511 655203 78
2 1 484111 970588 43
2 2 182317 464938 52
2 1 517352 692361 7
2 1 635641 58727 80
2 2 949561 813349 56
2 1 605662 494507 21
2 1 722195 424838 91
2 1 612868 475673 57
2 2 570076 148837 17
2 2 331553 471863 46
2 2 265733 424157 62
2 2 719575 79296 61
2 1 940748 800338 39
2 2 431723 749879 99
2 1 29855 622309 16
2 1 724163 324079 15
2 2 316443 326906 44
2 2 809285 800970 37
2 1 257920 426432 68
2 2 765124 617355 3
2 2 709515 445393 47
2 1 530863 763113 65
2 2 627459 377508 74
2 2 699137 574886 75
2 2 240627 620166 17
2 2 416834 765883 44
2 1 620939 735348 45
2 1 626222 631480 11
2 1 100288 178404 55
2 2 491822 485470 97
2 2 97114 812718 6
2 1 730880 270486 73
2 2 584541 244862 34
2 1 459630 457318 19
2 2 433563 705902 66
2 2 553507 218586 87
2 1 200051 123971 42
2 2 462336 6614 85
2 2 561722 233259 86
2 1 763031 161574 18
2 2 431343 264501 89
2 1 796316 608214 22
2 2 471804 195439 62
2 1 640898 84610 19
2 2 734520 208116 58
2 2 218091 797877 21
2 1 22021 327864 43
2 2 579460 686308 32
2 2 9413 171756 70
2 2 635844 96300 79
2 2 935024 623072 2
2 1 317953 951714 55
2 2 679238 911461 5
2 1 715554 475083 36
2 2 308808 346208 43
2 1 925989 663711 67
2 2 284908 691366 5
2 1 592327 945806 48
2 2 336484 537319 10
2 2 651942 997485 58
2 1 809930 465613 25
2 1 975228 717544 49
2 1 461833 80058 96
2 2 282076 70596 13
2 2 824104 818620 62
2 2 364446 449456 27
2 2 734024 745502 4
2 2 317697 576481 77
2 1 404563 600602 49
2 2 152543 969579 94
2 1 928383 156794 12
2 2 48925 921849 4
2 1 34885 831457 95
2 2 209652 366293 14
2 1 533549 683100 13
2 2 20366 712788 90
2 1 52165 390406 2
2 2 835722 148107 86
2 1 60419 706185 62
2 2 589324 788097 11
2 1 34119 414607 88
2 2 639482 770742 18
2 1 279408 981209 8
2 1 879182 134287 51
2 2 865659 911134 6
2 2 735645 48037 20
2 1 942405 21931 20
2 2 487971 887796 60
2 1 348759 437107 99
2 2 29126 197578 53
2 2 186435 480089 45
2 1 123265 905716 15
2 1 752689 350336 12
2 1 872359 200399 3
2 2 326442 593622 83
2 2 78367 466053 49
2 2 444859 511651 77
2 2 411914 618503 62
2 1 666399 816549 41
2 1 895711 352641 61
2 2 732906 25370 86
2 1 637234 338337 61
2 1 216779 734817 83
2 1 634365 128117 1
2 1 328972 805116 86
2 2 531215 143768 88
2 1 630877 904189 82
2 1 909464 619077 98
2 2 172223 234715 76
2 2 878245 782886 79
2 1 731031 689213 38
2 2 515017 219979 30
2 1 717270 795498 52
2 1 463697 333641 88
2 2 472344 45921 18
2 1 529852 824681 46
2 2 232526 27428 26
2 2 829843 560709 34
2 1 594730 201265 68
2 2 930836 531416 2
2 2 729849 656594 68
2 2 915276 642129 72
2 1 138830 954228 82
2 1 67155 704163 49
2 2 839337 520044 16
2 1 97722 698571 4
2 1 105580 604660 29
2 1 103542 769310 59
2 1 38498 871424 44
2 1 692459 759069 19
2 2 73775 972200 62
2 1 904697 568541 24
2 1 755451 214376 87
2 2 178558 377252 47
2 2 322430 270795 21
2 2 790754 643733 46
2 2 795942 986150 8
2 1 31569 177312 5
2 2 155972 811292 91
2 2 568580 587793 71
2 2 744179 794461 9
2 2 640870 944056 35
2 2 484029 429697 8
2 2 601549 611816 8
2 1 349051 273164 38
2 1 363761 345023 47
2 2 647126 7678 19
2 2 291268 457936 48
2 2 753910 946284 49
2 1 409012 230242 46
2 1 413467 251578 11
2 1 141205 137812 3
2 1 890590 999670 74
2 1 397533 545074 81
2 2 704009 882278 55
2 2 338925 964992 46
2 2 266101 273264 46
2 1 705058 181901 26
2 2 300983 30309 93
2 1 802957 736147 97
2 2 204611 906928 76
2 1 230146 207924 67
2 1 601967 707185 45
2 2 422288 378872 89
2 1 843446 625351 44
2 2 785780 946900 24
2 1 621651 40712 81
2 1 564069 263084 37
2 2 838650 720570 73
2 1 842985 369098 20
2 2 770396 441237 81
2 2 710303 608771 98
2 2 930519 208179 44
2 2 674613 88142 18
2 1 755889 205007 91
2 1 299189 339412 64
2 1 628110 262086 48
2 2 147489 633275 6
2 1 756651 62592 22
2 1 694611 872849 98
2 2 93686 690699 45
2 1 251885 805187 44
2 2 325875 818710 72
2 1 970797 992883 12
2 1 57262 852148 52
2 1 671764 380838 69
2 2 453405 153447 22
2 2 931588 918470 50
2 2 878227 123538 80
2 1 910982 688207 78
2 1 439633 370042 69
2 2 76434 459990 41
2 1 32207 460756 23
2 2 418673 567054 39
2 2 881157 8999 42
2 1 448731 581000 68
