100 10000
2 1 4584 3221 23
2 2 8418 1001 91
2 1 1022 4768 64
2 2 2601 6831 77
2 2 5052 1524 91
2 1 9507 9991 100
2 1 758 3982 100
2 2 2707 4966 95
2 1 9518 2256 77
2 2 7846 5675 17
2 2 4058 1570 83
2 1 5335 5382 61
2 2 9598 2659 83
2 1 183 8428 4
2 1 8544 6286 75
2 2 1975 6221 7
2 2 5723 8916 49
2 2 7140 4628 14
2 2 7907 5381 55
2 2 4258 4665 72
2 2 1695 4387 92
2 1 6103 6715 74
2 1 2964 6935 56
2 2 9825 9415 22
2 1 3010 8769 43
2 2 6609 4000 86
2 2 8546 489 6
2 2 212 6240 65
2 1 5922 7214 66
2 2 2985 8568 87
2 1 802 8051 0
2 1 1554 1567 2
2 2 4403 1748 72
2 1 7022 9503 25
2 1 9140 3225 6
2 1 3192 541 84
2 1 3257 8858 95
2 2 3423 7272 8
2 1 9710 9919 50
2 1 1854 4197 0
2 2 8317 214 76
2 1 9278 9557 18
2 1 815 4358 16
2 2 9485 4411 79
2 2 2561 7244 70
2 1 8656 8208 20
2 2 3830 2063 73
2 2 5151 7781 94
2 2 1196 2381 33
2 2 2922 5382 16
2 1 2767 9329 88
2 2 3193 4524 23
2 2 8102 1305 93
2 1 3593 1098 8
2 1 9615 9075 54
2 1 2834 1787 42
2 1 192 8251 34
2 1 6476 2097 89
2 1 9628 5076 61
2 1 7735 3855 41
2 2 9602 811 57
2 1 7842 7047 7
2 2 3974 7100 47
2 1 7918 5385 32
2 1 9601 753 55
2 2 5445 5832 58
2 1 6159 6155 51
2 1 4890 3346 70
2 2 4872 541 44
2 2 2949 8611 99
2 1 8392 8378 49
2 2 4083 253 14
2 1 7947 9757 16
2 2 4523 4494 76
2 2 5047 4454 43
2 1 6238 9847 58
2 2 4310 858 54
2 2 4778 1714 66
2 1 5681 2622 83
2 2 871 7796 74
2 2 8706 6858 41
2 2 641 7910 91
2 1 2889 8850 45
2 1 1468 292 31
2 1 1854 6289 10
2 2 3494 4466 60
2 1 4162 8806 27
2 2 3664 4581 42
2 1 9024 9553 95
2 2 5526 2868 33
2 2 1433 2149 89
2 1 1809 5176 76
2 2 6350 612 5
2 1 6233 5777 14
2 2 8900 7330 20
2 1 8283 9830 94
2 1 6319 145 40
2 2 58 101 61
2 2 3289 2449 61
2 1 5868 6788 74
2 2 7587 363 32
2 2 2335 8366 80
2 2 423 2648 50
2 2 7842 4738 82
2 2 3902 916 20
2 1 5749 1035 28
2 1 9175 1128 2
2 2 6189 7522 23
2 1 2194 3203 67
2 2 2537 1503 31
2 1 9026 33 72
2 2 6702 3012 64
2 2 2615 8821 97
2 2 6508 6864 84
2 1 2169 3346 11
2 2 5697 2216 56
2 2 5111 6373 55
2 2 7641 3423 43
2 1 3300 1379 29
2 2 572 5762 9
2 2 4797 2478 76
2 2 9380 4074 35
2 2 4821 9897 38
2 1 4093 2182 38
2 2 6315 7766 67
2 1 4104 8545 6
2 2 3167 5695 47
2 2 307 3888 8
2 1 7826 5800 94
2 2 8526 407 95
2 1 1851 9433 55
2 1 8993 6703 89
2 2 9856 1219 62
2 1 1018 3242 8
2 1 3666 7768 56
2 1 6078 7614 49
2 1 5569 6395 78
2 1 5021 4747 17
2 1 2549 3987 67
2 2 4062 7876 74
2 2 6487 7208 20
2 1 4419 8241 21
2 2 4503 7026 28
2 2 7750 1730 12
2 1 3253 7237 56
2 2 9787 1643 43
2 1 6998 3944 65
2 2 904 5196 95
2 1 3365 6084 72
2 1 4788 6814 23
2 1 7632 4326 100
2 1 9521 8464 87
2 2 1619 4613 84
2 1 5293 6795 51
2 2 9161 5297 14
2 2 4418 2750 20
2 2 5740 1499 12
2 1 9772 9630 62
2 2 6111 1077 53
2 2 389 6076 88
2 2 8437 2021 67
2 2 7983 1800 56
2 1 7889 840 51
2 2 1690 9614 1
2 1 1034 4127 7
2 1 8408 8199 84
2 2 4584 3038 81
2 1 1555 204 35
2 1 4552 6581 24
2 1 2561 9866 40
2 2 2555 1600 84
2 1 4289 6361 51
2 1 2465 6220 57
2 2 4235 9516 44
2 2 5809 4423 80
2 1 2533 4032 8
2 2 2679 2529 68
2 1 4239 7239 56
2 1 8369 6148 7
2 2 9162 4178 9
2 1 7210 907 50
2 2 1519 1500 39
2 1 3199 1294 5
2 2 7774 5838 1
2 1 7813 3993 71
2 2 8323 2269 37
2 2 2029 8961 82
2 2 2427 9596 18
2 2 2176 1222 9
2 2 1855 1332 18
2 1 6873 1025 99
2 2 405 2808 52
2 2 4586 7855 74
2 2 4303 2273 22
2 1 4735 3614 75
2 1 3593 196 36
2 1 7808 9150 55
2 2 4076 5038 5
2 2 7687 2257 71
2 2 8316 7358 9
2 2 1883 6758 48
2 1 2245 7108 91
2 2 9523 8688 54
2 2 4409 2389 41
2 1 1471 5571 42
2 2 1288 2727 20
2 1 1706 9068 49
2 1 102 2826 89
2 1 3336 3483 48
2 2 5192 5274 95
2 2 2239 3541 50
2 1 4552 1017 7
2 1 9453 4337 85
2 1 8657 5038 39
2 1 4798 9797 55
2 2 9927 9615 90
2 2 6122 694 26
2 1 620 1251 77
2 2 3212 6488 11
2 1 9984 9120 24
2 1 9053 515 58
2 1 5651 2530 1
2 2 9636 1536 85
2 1 7628 4061 50
2 1 6317 1199 92
2 1 6124 8387 60
2 2 3518 5343 63
2 1 9290 4096 55
2 2 1457 1649 53
2 2 9728 3895 1
2 1 9532 2635 11
2 1 5205 3914 60
2 2 908 7566 50
2 1 6124 8179 84
2 1 3334 3722 32
2 1 4681 7298 57
2 2 3139 9332 78
2 2 9346 4905 27
2 1 3238 855 91
2 1 6691 2681 66
2 1 4773 505 83
2 1 7224 1476 27
2 1 5647 2774 76
2 2 2220 5311 35
2 2 7190 1986 91
2 2 9141 3286 28
2 1 5233 5525 54
2 2 1718 9395 85
2 2 4449 3749 22
2 2 7951 7752 0
2 2 9773 2892 24
2 2 971 9347 79
2 1 6393 8170 67
2 2 3240 615 10
2 2 6542 2751 77
2 1 5034 5750 23
2 1 7597 1111 78
2 1 1903 2888 8
2 1 7977 6711 96
2 2 116 4085 96
2 1 4292 8100 78
2 1 859 3233 40
2 2 5824 849 16
2 2 3001 9634 9
2 1 1793 4449 3
2 2 2452 7706 99
2 2 1789 512 21
2 2 8757 7463 10
2 2 4443 630 9
2 2 476 1855 19
2 1 6651 4371 37
2 1 4932 4825 35
2 2 2255 2122 3
2 2 7211 7894 89
2 2 2896 0 74
2 2 3678 6684 46
2 1 2352 2327 85
2 1 8609 8278 78
2 1 4917 1848 82
2 1 1560 3927 20
2 1 383 2692 84
2 2 1919 1316 11
2 1 2886 3373 54
2 1 9650 6690 33
2 2 1767 8675 85
2 1 3033 1960 1
2 1 9753 1363 57
2 1 4756 7381 91
2 2 3830 6663 68
2 1 7270 6583 38
2 2 1946 5 83
2 2 7267 1542 17
2 1 2532 3469 25
2 1 4496 4079 33
2 2 270 5544 81
2 2 313 5982 43
2 2 2438 7681 97
2 2 2687 8199 9
2 2 1496 6348 28
2 2 2593 1441 18
2 1 9457 2617 72
2 1 3168 868 24
2 1 5083 8448 25
2 1 2212 4906 97
2 1 4485 4376 33
2 1 8725 9092 96
2 2 2783 2550 48
2 2 1123 3872 81
2 2 2162 8430 35
2 1 6591 3967 40
2 2 9243 9076 34
2 1 8868 3810 10
2 2 7155 5775 98
2 1 3451 5172 71
2 2 8126 4582 74
2 1 7958 1831 28
2 2 3937 1084 16
2 1 8443 9869 20
2 1 185 3296 24
2 1 9138 3186 20
2 1 8011 114 27
2 2 68 6991 21
2 2 9627 1648 34
2 1 7427 7651 2
2 2 2122 832 37
2 2 8590 7307 67
2 2 7611 6913 4
2 1 7251 2165 90
2 1 2268 3276 91
2 2 8414 5881 5
2 1 9726 3342 56
2 2 8469 6341 42
2 2 1796 5532 81
2 2 6836 9320 41
2 1 9912 720 91
2 1 7774 7217 24
2 1 1729 9855 47
2 2 698 2812 24
2 1 4729 9078 16
2 2 52 1646 62
2 1 9472 989 47
2 1 4691 4430 44
2 1 4879 3030 27
2 1 8529 2101 81
2 2 6791 9136 12
2 1 5142 6035 60
2 1 4490 3014 70
2 2 1927 3617 60
2 1 1022 8840 94
2 2 1922 9630 65
2 2 4805 1200 86
2 1 2141 8146 47
2 1 1780 9572 40
2 2 8910 1392 9
2 1 5029 2252 25
2 2 2796 7066 82
2 2 7798 9025 71
2 2 115 83 69
2 1 8210 8434 13
2 2 5172 4558 22
2 1 8413 3296 50
2 2 4960 5927 87
2 1 1772 1499 11
2 1 9443 2727 56
2 1 3393 3440 28
2 2 3579 869 8
2 1 9248 2586 94
2 2 3119 5899 75
2 2 7333 336 70
2 1 6079 5218 57
2 2 5027 2008 36
2 2 1290 5901 15
2 1 2625 7901 45
2 2 6528 1529 14
2 2 1134 6265 74
2 2 571 1021 88
2 1 5052 5388 22
2 2 7086 6400 78
2 2 1169 4678 44
2 2 9323 9075 37
2 1 3288 443 55
2 2 7478 1167 90
2 1 9154 8800 15
2 1 5849 4022 35
2 1 8428 3459 61
2 2 1585 1887 29
2 2 1354 4722 41
2 1 6166 8636 91
2 1 3712 4905 87
2 1 4036 5854 83
2 1 5267 1456 64
2 1 392 9579 28
2 1 5498 2578 93
2 1 6527 8406 96
2 2 9937 4251 100
2 1 5471 423 86
2 2 1351 7055 13
2 2 3785 9568 76
2 1 1202 4568 63
2 2 4744 580 42
2 2 2344 7825 50
2 1 1459 1689 70
2 2 6657 7704 86
2 2 9089 3019 90
2 2 7117 4979 54
2 2 3903 4432 0
2 1 7773 2217 51
2 1 7047 2666 24
2 1 1000 6990 21
2 2 1123 7340 5
2 2 6014 212 38
2 1 4111 5397 89
2 2 4404 8390 92
2 1 6345 8415 66
2 1 2124 4921 99
2 2 4921 4428 91
2 1 9812 6157 14
2 2 7880 2988 11
2 1 1040 3080 58
2 1 7481 543 7
2 1 8285 6749 51
2 1 561 8191 95
2 2 4243 9654 35
2 2 5286 8686 79
2 1 901 4894 88
2 1 2303 2964 92
2 2 7178 8896 45
2 1 3785 9698 10
2 1 7473 9511 3
2 2 2105 3737 60
2 2 1061 2115 42
2 2 2813 8748 81
2 1 8893 2437 60
2 1 6665 7839 74
2 2 3561 6714 89
2 2 2175 6555 54
2 1 6396 2570 27
2 2 1266 1399 68
2 1 6032 1623 28
2 1 5721 8213 52
2 2 8596 3454 59
2 1 9661 662 2
2 2 3790 3306 93
2 2 4721 48 40
2 1 513 5960 29
2 2 9090 9196 65
2 2 7580 3037 59
2 2 1949 3279 97
2 2 5525 5917 29
2 1 1350 644 50
2 1 2765 7739 22
2 1 5637 7167 84
2 1 2882 8486 94
2 1 402 9243 30
2 2 4706 4089 64
2 2 5681 2839 18
2 1 6151 9285 17
2 2 9479 177 13
2 1 3306 4284 42
2 1 127 3581 49
2 2 7215 9531 42
2 1 8027 6059 45
2 1 3288 8072 88
2 1 6648 303 11
2 1 5024 7228 60
2 2 1501 5718 22
2 2 8583 1498 7
2 2 5097 673 8
2 2 1235 7397 8
2 2 3991 7545 3
2 1 5894 5774 56
2 1 2023 8421 19
2 1 9424 141 87
2 2 343 9186 75
2 1 5567 7243 88
2 1 2181 8380 53
2 2 2424 1656 54
2 1 9290 7095 60
2 1 5640 6718 87
2 1 1502 8350 57
2 2 2668 5891 2
2 2 9105 4857 40
2 1 5122 9819 77
2 2 5396 2265 90
2 1 779 5930 1
2 2 6556 5965 85
2 2 4254 8506 27
2 2 3597 4017 23
2 1 1061 9521 23
2 1 4555 8730 10
2 1 1545 8438 19
2 2 6514 3273 26
2 2 9741 4472 17
2 1 9030 4357 88
2 2 1625 230 42
2 2 5092 3634 35
2 2 4073 6716 65
2 2 4225 3296 93
2 1 2111 602 77
2 1 5989 3121 11
2 1 7036 3482 69
2 2 3271 3902 38
2 1 5933 2846 92
2 2 8102 5017 4
2 2 2641 9119 36
2 2 7139 8647 42
2 1 3339 8634 54
2 1 8282 1561 47
2 2 3917 5973 100
2 2 3093 8990 57
2 2 5783 3677 60
2 1 4764 7519 40
2 1 303 2696 95
2 2 1636 2608 14
2 1 3150 5191 62
2 2 1956 8450 86
2 1 3136 8326 73
2 2 779 5616 8
2 2 3177 9391 9
2 1 1513 1420 97
2 1 10 762 5
2 1 1902 7572 50
2 1 9396 6562 64
2 2 404 640 64
2 1 4127 1706 92
2 1 460 646 52
2 2 917 4540 66
2 2 9575 6775 64
2 2 5277 7269 61
2 2 5410 3001 87
2 2 6033 9347 53
2 2 5717 409 57
2 1 7549 1249 44
2 2 2788 4430 34
2 2 3357 8059 95
2 2 7585 3609 52
2 1 6764 2909 1
2 1 2801 7383 85
2 2 2288 8257 11
2 1 646 8729 8
2 1 9848 7415 84
2 2 294 7770 7
2 2 5490 3600 47
2 2 2493 6642 61
2 2 1516 6061 53
2 1 9264 2299 47
2 2 9587 5988 52
2 1 8274 6343 69
2 1 5500 8586 53
2 2 1035 3825 56
2 2 7833 1896 88
2 1 8305 6341 19
2 1 6217 2718 7
2 1 8744 5602 29
2 1 2483 5165 24
2 1 6663 4172 78
2 1 5313 2280 65
2 1 5925 4556 65
2 2 3962 4159 25
2 1 2118 4799 28
2 1 8636 3417 16
2 1 9508 6244 24
2 2 5410 5237 55
2 2 967 7361 87
2 2 3305 6138 17
2 2 7667 4687 5
2 1 463 1556 6
2 1 3750 2302 96
2 2 2686 5705 31
2 2 4368 2231 52
2 2 3961 4922 70
2 2 3514 1603 48
2 2 1425 7604 88
2 1 5441 6618 9
2 1 1765 5992 88
2 2 1580 9597 73
2 1 7496 9505 41
2 1 2311 9315 91
2 2 754 6762 48
2 1 4813 4610 1
2 1 2270 4687 19
2 1 2357 1507 52
2 1 9781 4849 60
2 1 2112 5545 23
2 1 2297 9450 91
2 1 9376 6833 67
2 2 5721 5362 15
2 2 4416 5857 42
2 1 7446 5233 80
2 2 7081 621 16
2 2 8655 6261 67
2 1 390 7570 6
2 2 4219 5769 66
2 2 7566 8977 73
2 1 6237 4348 38
2 2 9112 8234 81
2 1 1873 8589 55
2 2 4002 2674 57
2 1 1740 3863 44
2 1 7953 3275 70
2 1 3207 6722 32
2 1 282 9879 41
2 2 2137 795 80
2 2 5203 8783 49
2 2 3179 7697 33
2 2 4313 9255 67
2 2 8307 5904 97
2 1 2733 9968 100
2 1 6671 6390 69
2 2 6289 9161 65
2 2 3031 2355 85
2 2 5605 4273 25
2 2 1420 5614 35
2 2 969 7468 85
2 1 8930 4662 10
2 1 9744 9 34
2 2 1581 5476 31
2 2 9190 4512 74
2 1 3580 2787 98
2 2 1232 4625 45
2 1 7349 966 55
2 2 3279 714 28
2 2 3665 8430 53
2 2 4881 4540 39
2 2 5390 656 22
2 2 9430 9009 77
2 2 5060 7877 46
2 2 2707 8346 13
2 1 8245 9459 75
2 2 5775 9777 39
2 2 1206 9916 70
2 2 1569 3283 67
2 2 9965 1074 99
2 2 9736 8365 91
2 2 8124 8166 15
2 2 3180 9941 36
2 2 698 3819 26
2 2 570 3481 15
2 1 2475 4630 38
2 2 6264 3576 12
2 1 7957 6544 40
2 1 3234 4105 12
2 2 2529 2497 99
2 1 5864 3396 7
2 2 350 1304 64
2 2 8348 9876 75
2 1 7206 222 43
2 2 853 2319 45
2 2 6920 3626 83
2 2 7105 2761 55
2 2 9094 2115 46
2 1 5582 3969 77
2 2 1951 2397 7
2 2 1708 3499 17
2 2 9328 2595 73
2 2 7011 6400 88
2 2 3867 8055 1
2 2 3411 8433 45
2 2 29 63 74
2 2 598 5119 51
2 1 5677 7025 85
2 2 864 5435 62
2 1 461 6735 11
2 2 311 6449 10
2 1 3053 5678 17
2 2 3758 2151 48
2 2 9151 8728 10
2 1 9994 9663 7
2 1 6058 9838 98
2 2 8727 24 58
2 1 2518 3723 59
2 1 9972 8771 41
2 2 7749 1650 62
2 1 5110 3502 34
2 1 4903 1075 45
2 1 631 5164 82
2 2 1078 9394 66
2 1 5388 3467 21
2 2 1651 9874 42
2 1 3500 7862 18
2 1 7312 1530 21
2 1 644 190 80
2 2 7819 6922 52
2 1 5221 3789 87
2 1 9754 5254 44
2 2 1819 2996 68
2 1 659 2017 40
2 2 1801 5006 80
2 2 3290 1604 15
2 1 2004 4512 81
2 2 5887 358 49
2 2 2570 3006 15
2 2 6196 3480 45
2 1 4362 1603 38
2 2 1792 960 2
2 1 4847 6986 66
2 1 3328 1793 85
2 1 6354 7139 4
2 2 3645 357 61
2 1 1180 395 48
2 1 1476 4553 35
2 2 9145 5137 40
2 1 570 8475 29
2 2 9446 9062 100
2 1 8429 3229 63
2 1 1361 9892 50
2 1 6899 18 89
2 1 8303 9276 32
2 2 7643 2334 3
2 2 9850 4381 99
2 2 3344 772 69
2 2 979 6226 90
2 2 7627 9334 98
2 1 3006 7356 70
2 2 2708 262 46
2 1 6850 5132 18
2 1 8250 8889 42
2 1 8366 4851 90
2 1 4508 1206 16
2 2 2462 5643 24
2 1 9037 718 59
2 1 2585 3773 73
2 2 7153 8691 87
2 1 5056 1854 24
2 2 7438 9198 64
2 2 8924 7723 48
2 1 2966 1171 2
2 1 2497 4800 13
2 1 4461 7061 98
2 2 4267 401 68
2 2 4203 5104 63
2 1 8854 3115 6
2 2 2541 7093 76
2 2 9957 7486 76
2 2 9240 9929 78
2 2 2244 7351 22
2 1 9884 1753 97
2 1 2899 2128 66
2 1 1134 9466 42
2 2 999 3468 50
2 2 7644 5553 12
2 2 9705 5235 24
2 1 2894 9586 5
2 1 6408 7382 100
2 1 6968 3498 33
2 2 713 8434 98
2 2 4361 1952 93
2 1 6406 5290 89
2 1 1898 1246 75
2 1 1316 4506 7
2 2 8909 5798 79
2 2 8272 4751 32
2 2 3694 7897 2
2 1 6062 518 84
2 2 9589 5302 98
2 2 3578 6331 37
2 1 821 4124 40
2 2 8667 3871 10
2 1 8606 9406 79
2 1 2246 983 0
2 2 2146 6604 24
2 2 1789 9666 79
2 2 164 9907 47
2 2 9278 4241 39
2 1 6970 9970 47
2 1 8321 1891 50
2 1 4233 9285 76
2 2 2715 9003 73
2 1 3430 153 75
2 1 1359 9564 62
2 2 7009 5092 67
2 2 5482 6077 85
2 1 9245 9797 10
2 2 2839 2273 54
2 1 1004 6924 69
2 2 7197 8076 46
2 1 5994 808 86
2 1 4405 4182 83
2 2 5796 6466 95
2 2 7371 797 15
2 2 2212 8143 35
2 2 3695 7956 96
2 2 5036 5706 58
2 1 3487 9959 35
2 1 1175 7633 41
2 1 539 4788 57
2 2 8748 6185 42
2 1 1179 7519 97
2 1 4324 5120 89
2 2 2540 7565 53
2 2 56 9587 40
2 1 9461 7617 68
2 2 7945 3910 46
2 1 8430 4890 49
2 2 504 6638 74
2 1 9216 4100 24
2 1 3786 2594 40
2 2 2507 6171 23
2 1 1310 6942 66
2 1 8161 7192 92
2 1 3289 7702 47
2 1 7372 8907 25
2 1 4255 4359 88
2 2 5808 6149 9
2 2 7503 2810 37
2 2 5830 6881 28
2 1 4443 9540 3
2 2 1459 2667 5
2 1 4849 1691 1
2 2 2365 1891 38
2 2 8676 6949 95
2 1 7580 5367 13
2 1 3628 2809 82
2 2 838 4041 52
2 1 4744 6080 11
2 1 6501 2505 49
2 1 3003 7550 97
2 1 3942 912 96
2 1 522 2746 24
2 1 4789 916 22
2 1 1320 9881 40
2 2 3128 7858 25
2 1 8521 7408 79
2 2 1971 9233 76
2 1 4670 6543 23
2 1 98 2673 78
2 2 5938 4130 82
2 2 6534 1929 90
2 1 579 2272 9
2 1 3847 410 47
2 1 8266 1633 20
2 1 6131 5412 50
2 1 2050 9355 9
2 1 9698 7478 62
2 1 6596 1177 51
2 1 9339 8522 49
2 1 4829 5988 76
2 1 3582 3157 83
2 1 9679 2685 47
2 1 7325 5937 98
2 1 784 4416 38
2 2 3875 9422 77
2 2 8714 6898 83
2 2 6459 9564 80
2 2 3870 4276 63
2 1 3933 7220 48
2 1 6142 6019 3
2 2 7356 3035 45
2 2 7254 9745 47
2 1 4358 1323 86
2 1 9654 2458 77
2 1 9143 741 22
2 2 4648 8322 88
2 2 2577 6288 8
2 2 1897 9738 50
2 2 3890 4205 48
2 1 1667 4277 55
2 2 9717 7746 84
2 1 3536 5166 8
2 1 1120 1868 5
2 1 7371 1298 47
2 2 6080 8758 47
2 1 7336 1924 9
2 1 6316 1443 1
2 1 5103 8348 72
2 1 9191 9690 19
2 1 9371 6887 64
2 1 6718 4639 23
2 1 4873 911 29
2 2 2296 2865 85
2 2 6016 7067 32
2 1 4181 2576 78
2 1 9213 8717 68
2 2 9361 4952 56
2 2 1900 2409 75
2 1 5337 1397 22
2 1 8839 2746 61
2 2 6807 9069 79
2 2 280 7832 96
2 1 6846 4179 95
2 2 5449 4942 61
2 1 6449 983 49
2 1 656 2852 99
2 1 1121 2869 25
2 2 6623 2734 81
2 2 7110 7645 38
2 2 5298 9642 93
2 2 3016 3729 30
2 2 8807 3538 85
2 2 6952 4828 1
2 2 5791 7201 63
2 1 2295 6169 66
2 2 1330 2720 89
2 2 6258 5474 72
2 2 7986 8950 64
2 1 2981 5962 29
2 1 8829 4614 17
2 1 9550 7481 73
2 1 1550 6428 83
2 2 5094 6930 76
2 2 5797 9372 94
2 1 1708 6423 71
2 1 8271 1023 35
2 2 8785 1637 48
2 2 8623 926 0
2 1 2783 2960 20
2 2 2384 5190 62
2 2 880 731 70
2 2 4351 5425 7
2 2 7377 3715 79
2 2 376 3244 67
2 2 1274 6248 91
2 1 5897 4335 45
2 2 734 2898 61
2 1 2239 4637 42
2 1 7635 5473 78
2 2 3645 4587 22
2 1 6884 9434 2
2 2 3032 4255 13
2 2 6410 6994 82
2 1 9207 6559 52
2 1 6834 6496 88
2 1 4236 1559 65
2 1 2185 7352 38
2 1 2653 5658 15
2 2 3806 1058 55
2 1 2572 1729 3
2 1 3517 9050 21
2 2 187 7537 91
2 2 9084 2209 36
2 1 8751 6245 36
2 2 8041 9552 60
2 2 2882 1986 59
2 1 8765 8003 7
2 1 1231 816 84
2 1 4817 3008 40
2 1 7401 3572 63
2 1 8722 6826 76
2 1 7329 857 55
2 2 5046 7963 34
2 2 7817 1437 0
2 1 9303 7006 11
2 1 1766 3960 24
2 2 6884 4475 27
2 1 2416 878 85
2 1 7605 8914 5
2 2 1554 7908 29
2 1 858 8285 43
2 2 5965 8215 40
2 1 9192 7802 66
2 1 5339 3930 6
2 2 3456 8823 16
2 1 3942 3337 81
2 2 4297 3969 38
2 1 4212 760 45
2 2 8302 7415 18
2 2 9935 7835 87
2 2 1954 7420 67
2 1 1744 5741 80
2 2 7353 8159 19
2 1 2858 3708 33
2 1 9495 8949 26
2 2 759 9116 36
2 1 934 711 61
2 1 8691 1356 6
2 1 9332 187 38
2 2 6062 4074 96
2 1 3600 8353 31
2 1 1986 1741 23
2 1 657 7857 68
2 1 6440 7453 74
2 1 3244 2135 95
2 2 6033 470 1
2 2 5178 3453 71
2 2 1289 9478 22
2 1 187 1728 91
2 1 1574 7295 19
2 1 4426 5516 70
2 1 7323 1467 84
2 2 5528 1626 28
2 1 8666 1383 74
2 2 3254 5841 90
2 2 4837 313 20
2 2 9110 9614 76
2 1 8304 7666 79
2 1 5830 2806 81
2 1 7604 9301 57
2 1 8742 76 81
2 2 4909 6664 8
2 1 7251 1614 85
2 1 3204 4484 56
2 1 9306 9710 90
2 2 2228 6138 7
2 2 1199 4591 91
2 2 6228 8252 62
2 2 9873 6353 84
2 1 2884 7042 89
2 1 8037 5182 88
2 2 6819 4173 32
2 1 7734 4361 91
2 2 9048 3863 37
2 2 3024 7752 6
2 2 9224 3908 10
2 2 7866 7225 33
2 1 2162 8402 68
2 2 7964 6029 91
2 1 8912 718 59
2 1 3912 2739 62
2 1 7958 1606 69
2 1 3443 8276 33
2 2 1868 7175 47
2 1 7282 8562 71
2 1 1083 8885 49
2 2 4148 6585 24
2 2 5842 1704 45
2 2 9065 5705 12
2 1 6244 4500 93
2 1 4028 7840 3
2 1 8597 4847 92
2 2 990 1254 26
2 1 4742 3185 58
2 2 1387 3727 82
2 1 9749 8920 6
2 1 6434 5250 1
2 2 2113 1340 93
2 1 6451 2794 66
2 2 283 7123 26
2 1 8500 7914 31
2 2 7115 8311 11
2 1 5334 108 82
2 1 7464 8604 28
2 2 5834 2063 96
2 1 9430 8886 50
2 2 3737 9257 85
2 2 5649 7327 81
2 1 7285 5969 69
2 1 4025 9357 8
2 2 6075 8938 12
2 2 6804 4999 45
2 2 4136 6633 96
2 1 4589 6138 94
2 1 9039 5221 12
2 1 2517 8223 89
2 1 5974 4331 11
2 2 3636 7437 45
2 2 8835 7645 19
2 1 5796 5941 57
2 2 9889 273 8
2 1 8809 644 70
2 1 4878 5198 54
2 1 6266 740 78
2 2 9691 9851 72
2 2 8576 6075 89
2 1 1116 4489 57
2 1 2687 7638 44
2 2 2155 9865 76
2 1 5930 6784 72
2 1 1726 7905 14
2 2 5018 2809 14
2 2 3915 497 32
2 1 1003 9570 8
2 1 3033 7761 73
2 1 3871 8102 53
2 1 6359 8861 78
2 1 6173 8722 10
2 1 5445 7745 22
2 2 7671 3216 46
2 1 4420 8926 16
2 1 9050 2329 70
2 1 6458 5143 65
2 1 145 6777 39
2 2 7826 1046 9
2 2 6497 5812 26
2 1 3534 2961 46
2 1 3452 3027 4
2 2 6649 2800 99
2 1 9779 7419 57
2 1 3753 4776 33
2 1 2261 6958 36
2 2 9524 2403 41
2 2 8164 7128 11
2 1 8166 559 53
2 1 737 870 14
2 2 324 9892 31
2 1 3585 356 90
2 1 7515 6589 40
2 2 1272 8071 45
2 2 5869 1307 79
2 2 8095 9821 59
2 2 753 2796 59
2 2 4236 262 15
2 1 2343 801 10
2 1 1471 3847 43
2 1 4527 6855 3
2 1 4889 5879 9
2 1 4163 967 79
2 2 8905 2022 80
2 1 1284 9377 38
2 1 369 9221 67
2 1 2006 4084 7
2 1 6793 8807 64
2 1 1812 1994 98
2 2 7059 4616 43
2 2 7971 8345 100
2 2 9437 4528 49
2 2 8012 6488 69
2 1 2505 4423 40
2 2 713 621 1
2 2 7799 3869 50
2 2 1889 9836 78
2 2 3149 1983 95
2 1 5762 4206 52
2 1 3491 1288 90
2 2 4373 7158 36
2 2 6254 7975 75
2 1 9773 6804 46
2 1 9144 6532 49
2 2 6389 848 59
2 1 1754 2134 57
2 1 2957 816 6
2 2 7113 1996 87
2 2 6748 8855 7
2 1 4921 3237 41
2 1 1322 9244 87
2 2 6921 7786 27
2 2 9064 9573 72
2 1 1285 1974 81
2 1 7539 5537 66
2 2 6211 8781 16
2 2 3836 4688 50
2 1 9556 1961 42
2 1 8650 9217 11
2 2 8713 5769 94
2 1 7757 8509 90
2 2 1833 8765 53
2 2 4131 6812 62
2 2 169 1691 58
2 2 8686 9375 71
2 1 8349 160 89
2 1 747 3130 97
2 1 8623 1405 73
2 2 3622 5147 60
2 2 7153 5010 24
2 2 9639 9875 72
2 2 5597 4140 80
2 2 1328 1642 29
2 1 1141 3913 51
2 2 783 3371 98
2 2 6546 1832 56
2 1 2910 3779 32
2 1 8452 1476 1
2 2 1694 6927 79
2 2 6525 7331 11
2 2 8331 7950 94
2 1 3247 4376 21
2 2 6612 1929 39
2 1 9634 4497 82
2 1 6534 6035 44
2 1 5409 4069 83
2 2 1060 6983 47
2 2 6303 35 6
2 1 1523 1575 43
2 1 4814 8357 74
2 1 3520 4499 31
2 1 2286 5515 35
2 1 8179 1397 37
2 2 549 2111 78
2 1 7281 2195 57
2 2 9437 3820 84
2 2 7654 5415 51
2 2 2138 3547 99
2 1 5500 9355 23
2 2 1002 6767 39
2 1 1746 3372 26
2 2 9791 9611 44
2 1 7299 4220 35
2 1 2874 5753 37
2 1 2705 8899 54
2 1 6849 5040 89
2 2 4006 1057 90
2 2 1516 7357 70
2 1 5888 6930 92
2 2 1541 6204 69
2 2 3134 5042 96
