100 10000
1 2 3781 6564
1 1 8179 3947
1 1 5192 1390
1 1 9264 7477
1 2 4815 2530
1 1 8228 4703
1 1 939 1933
1 2 3342 331
1 1 4691 5066
1 1 1619 4369
1 1 963 8845
1 1 7022 1439
1 1 8825 2825
1 2 7812 7265
1 2 5105 2679
1 1 5776 7032
1 2 4333 1002
1 1 8700 7758
1 2 1279 1600
1 2 9149 7672
1 2 7425 355
1 2 8814 9160
1 2 1777 3913
1 2 5684 2726
1 1 397 4040
1 2 9968 2959
1 1 850 4351
1 1 2126 1715
1 1 3544 1628
1 1 6316 451
1 1 5166 9371
1 1 5164 2813
1 1 5206 3238
1 1 8256 5501
1 1 4893 3809
1 2 724 8827
1 1 2490 5631
1 2 2450 3443
1 1 4299 9918
1 2 9480 494
1 1 1586 9613
1 2 255 5010
1 2 1300 412
1 2 8203 8869
1 1 928 7822
1 2 9175 3911
1 1 1240 8122
1 2 7371 5461
1 1 7926 3792
1 2 8504 7272
1 2 9597 5613
1 1 6499 5684
1 1 5118 9807
1 1 7943 586
1 2 9621 1997
1 2 2543 9043
1 2 1818 3140
1 1 5852 9467
1 1 9292 3452
1 1 753 1459
1 1 8703 6447
1 2 3637 4082
1 1 2803 4464
1 1 2644 4953
1 1 1312 1984
1 1 7252 9975
1 1 9739 279
1 1 2802 7660
1 1 1543 8142
1 2 4906 5160
1 2 5599 5788
1 2 9404 3715
1 1 9389 209
1 1 3986 629
1 2 6508 4598
1 2 1901 7548
1 1 4508 4184
1 2 703 7744
1 2 5030 6329
1 1 6780 9265
1 2 1402 364
1 1 5706 4882
1 2 8676 5526
1 1 2831 3918
1 1 1804 7934
1 1 4910 8612
1 2 2994 7627
1 1 4674 5471
1 2 62 6291
1 1 3503 3343
1 1 6120 3486
1 2 1694 5123
1 2 3516 5276
1 1 10 2378
1 2 6682 553
1 1 4203 5254
1 2 1678 1032
1 2 9965 1447
1 2 64 6497
1 1 1549 6505
1 1 2167 5403
1 2 3731 8516
1 2 7702 7382
1 2 265 3995
1 2 7181 2691
1 1 9193 2094
1 2 9010 7212
1 2 2199 1606
1 2 8338 1551
1 1 7964 2969
1 1 664 5228
1 1 4666 5319
1 1 1503 742
1 1 201 5259
1 1 9860 8629
1 1 8590 7021
1 1 3771 3311
1 2 942 8772
1 2 6761 35
1 2 3271 4185
1 2 2630 1461
1 2 1737 4057
1 1 38 2289
1 1 141 1004
1 1 5228 895
1 1 4984 7733
1 1 9659 8072
1 2 4072 7365
1 2 2791 8574
1 1 1425 8585
1 1 1117 5747
1 2 4101 4633
1 2 8713 9419
1 1 8165 5220
1 1 3132 2521
1 1 2467 7974
1 2 3471 2803
1 2 1575 6310
1 2 9669 9768
1 2 5949 2531
1 1 9123 4059
1 2 7982 4595
1 1 1806 3476
1 1 9312 8125
1 1 5054 5197
1 2 7628 8784
1 1 5181 9052
1 2 4394 7488
1 1 4136 180
1 2 4337 9766
1 1 7420 1105
1 1 8364 6895
1 1 987 5752
1 1 2826 3825
1 2 9468 2835
1 2 7472 1251
1 2 6476 8306
1 1 3082 1687
1 1 4280 2716
1 1 7838 4073
1 2 229 6526
1 2 7308 853
1 1 9466 9796
1 2 504 5241
1 2 2320 1998
1 1 4242 1947
1 2 8989 6808
1 1 430 6253
1 1 2819 226
1 1 153 1238
1 1 7076 1268
1 1 7342 2166
1 1 8649 6537
1 1 4867 9352
1 1 7588 8995
1 2 864 6574
1 2 6218 7646
1 1 2217 3621
1 2 6910 6560
1 1 4888 8338
1 2 5696 7132
1 1 1409 5305
1 1 9252 2143
1 1 4196 5527
1 1 3436 232
1 1 8150 2335
1 1 1034 7830
1 1 1774 2509
1 1 3308 1660
1 1 2691 1859
1 2 6388 3011
1 1 7885 9531
1 1 8085 2185
1 2 708 3784
1 2 6645 451
1 2 7084 6548
1 2 5617 4828
1 1 7669 7827
1 2 3144 6455
1 1 2092 1546
1 2 2129 3237
1 2 635 1756
1 2 1829 6013
1 2 3928 1045
1 1 2049 9638
1 1 6583 5705
1 1 7993 2977
1 2 2109 5225
1 1 5662 5826
1 2 88 4088
1 2 7734 8577
1 2 2356 927
1 1 8626 6759
1 2 7870 2684
1 2 7695 5252
1 1 8557 3907
1 2 5828 4499
1 2 7240 7719
1 1 7953 3406
1 1 452 1225
1 1 7499 2684
1 1 7648 8803
1 2 438 172
1 1 8812 7470
1 1 3838 4497
1 2 6297 4720
1 2 739 8605
1 1 6759 394
1 1 5944 1514
1 2 8808 7351
1 1 9730 7710
1 2 6194 6680
1 2 2029 2287
1 1 5116 1639
1 2 5466 4196
1 2 6306 808
1 2 4773 5585
1 2 2165 4168
1 2 8289 3136
1 1 5780 4706
1 1 722 8671
1 2 5313 7889
1 2 4895 4721
1 2 8109 6612
1 1 4786 6056
1 2 1480 6007
1 1 2793 2735
1 1 6491 6899
1 1 5149 2809
1 1 5356 5739
1 1 3645 1432
1 2 7314 227
1 1 6428 3846
1 2 568 7012
1 1 6161 3807
1 1 5667 158
1 2 2313 2655
1 1 6762 1771
1 1 2149 2993
1 1 6146 4264
1 1 3896 3383
1 2 1526 4187
1 2 7816 8392
1 1 9877 8516
1 1 8528 932
1 1 5686 911
1 2 3043 2237
1 2 6624 4698
1 1 3251 4024
1 1 8481 7219
1 1 8896 981
1 2 394 7592
1 1 5251 3139
1 2 7306 4107
1 2 2479 1780
1 2 2631 1035
1 1 6985 779
1 2 3755 4598
1 2 4645 9008
1 2 3984 3990
1 1 8753 5899
1 1 5458 4497
1 1 5894 3071
1 2 7963 1048
1 2 8651 9516
1 2 98 866
1 1 9550 3999
1 1 2731 8682
1 1 3162 8049
1 2 8935 6880
1 1 9777 6296
1 2 8848 1472
1 2 6234 138
1 2 8259 3831
1 1 7386 6763
1 1 3042 8238
1 1 6096 9594
1 2 1253 4152
1 1 4737 7633
1 1 9187 6772
1 2 3823 7567
1 2 1621 708
1 2 7412 1331
1 2 944 3113
1 1 8931 235
1 1 8574 6561
1 2 7101 2596
1 1 6608 4493
1 2 1118 4047
1 1 8477 2388
1 1 3539 2302
1 1 9750 1731
1 1 694 949
1 1 8868 4599
1 2 2777 7565
1 1 9918 8747
1 1 6170 2702
1 1 5026 2306
1 1 2262 975
1 2 6157 5259
1 2 3210 4574
1 1 9264 1864
1 2 6709 9458
1 2 1711 6725
1 2 9178 5163
1 1 2358 7775
1 2 7739 9169
1 1 7230 4170
1 1 2145 4604
1 1 7837 9461
1 1 9781 9497
1 1 4902 7787
1 2 7990 9006
1 1 6227 8205
1 1 7862 5388
1 1 4350 7665
1 2 4867 5619
1 2 9185 7171
1 1 3554 2840
1 1 8302 1727
1 2 5856 1723
1 1 9135 9365
1 2 8839 3071
1 1 9706 494
1 2 1364 6656
1 2 3322 7979
1 1 3621 6540
1 2 8979 1279
1 1 4218 9251
1 2 5793 5722
1 2 4557 2524
1 1 8156 381
1 2 192 806
1 2 1700 2769
1 2 9398 8706
1 2 4051 8241
1 1 9336 6447
1 2 504 4764
1 2 1422 4209
1 1 2526 4015
1 1 6566 84
1 1 9232 8653
1 2 6305 9924
1 2 4970 171
1 2 1848 6606
1 1 3409 461
1 2 7441 9112
1 2 3921 7405
1 2 615 7187
1 2 2220 1543
1 1 7962 767
1 2 7313 446
1 2 5683 4836
1 1 9132 102
1 2 1611 1979
1 1 7621 1394
1 2 5854 5651
1 1 4758 3867
1 2 2759 1297
1 2 6223 3720
1 1 9930 6773
1 1 1714 6753
1 2 3651 2831
1 2 668 7794
1 2 8470 883
1 2 8508 220
1 1 5031 9453
1 2 9775 6325
1 1 2543 1398
1 2 5803 7317
1 1 2718 1631
1 1 945 580
1 2 1522 8119
1 1 9608 2008
1 2 4481 3352
1 1 5914 8497
1 1 8663 9479
1 2 24 9112
1 1 6124 461
1 2 4514 8524
1 2 5147 6665
1 2 560 9729
1 2 9698 6838
1 2 6175 563
1 2 4388 9666
1 1 4624 8774
1 2 5650 8775
1 1 7986 5473
1 1 4472 2802
1 1 1739 6844
1 2 4718 6800
1 1 1093 4785
1 1 502 4097
1 1 8093 714
1 1 8601 9095
1 2 4046 4430
1 2 7177 6675
1 2 2203 2317
1 2 4604 3222
1 2 1700 9731
1 1 4992 2229
1 1 3950 4911
1 1 9019 2718
1 1 5929 6795
1 2 7358 3256
1 1 612 7994
1 2 617 9453
1 1 6107 6578
1 1 4800 7676
1 1 6440 5926
1 1 7174 2623
1 1 1375 4537
1 1 2644 7500
1 1 7411 6828
1 1 7892 8401
1 2 7500 4115
1 1 5421 1763
1 1 7716 6640
1 1 7261 5518
1 1 9525 746
1 2 8843 5443
1 2 1991 6385
1 2 9296 5725
1 1 7396 4229
1 2 2563 8845
1 1 3472 1516
1 1 2241 4742
1 2 7145 4620
1 1 1881 3507
1 2 1843 5572
1 2 2497 4472
1 1 9487 3096
1 1 778 1700
1 2 1126 9393
1 2 6557 3584
1 1 3997 4865
1 2 4766 6692
1 1 148 6618
1 2 7230 2716
1 1 8577 8683
1 2 7407 1146
1 1 6555 8749
1 2 3707 9509
1 2 7022 6601
1 2 658 5937
1 1 1352 563
1 1 3071 1709
1 1 8391 4986
1 2 3059 2233
1 2 5735 1267
1 1 9885 3939
1 1 4575 7988
1 2 3081 2002
1 2 8978 1251
1 1 9204 4070
1 2 4257 7884
1 2 2998 5011
1 1 5569 3433
1 2 385 935
1 2 4007 6660
1 1 5867 8876
1 2 2915 8233
1 2 2721 2470
1 2 5207 5986
1 2 3883 2991
1 2 1091 1674
1 2 4990 6906
1 2 1957 8534
1 2 2081 2687
1 2 4982 4040
1 1 5618 7101
1 2 8132 7958
1 1 8933 2197
1 1 9377 1684
1 1 2242 1124
1 1 8222 7596
1 1 4877 8098
1 1 6699 794
1 1 357 9929
1 1 1186 2166
1 1 3582 5042
1 1 9469 2103
1 1 3219 5535
1 1 7868 5167
1 1 4297 7125
1 2 6220 7351
1 1 1730 5893
1 2 5795 8578
1 1 7173 2195
1 1 9070 4210
1 1 771 6766
1 2 1431 9614
1 2 6802 9907
1 2 2798 7197
1 1 3321 2875
1 1 8116 3901
1 1 2547 8466
1 1 9205 4403
1 1 7534 3304
1 1 559 8980
1 2 1254 4197
1 2 3599 414
1 1 3913 1076
1 1 4381 6712
1 2 1292 528
1 1 4364 9799
1 1 1668 4142
1 1 4708 1272
1 2 9824 642
1 1 1313 3959
1 2 101 4998
1 1 1860 5094
1 1 3489 916
1 2 2503 4137
1 2 5130 7085
1 1 3441 5219
1 1 4205 9457
1 1 5853 2026
1 2 2716 8561
1 1 6350 8392
1 2 1148 7209
1 1 3452 5383
1 2 4592 3199
1 2 8898 7217
1 2 7048 9211
1 1 9815 2168
1 1 878 3698
1 1 487 7590
1 2 3280 6928
1 1 9045 7196
1 1 2708 2538
1 1 388 8667
1 2 2648 9344
1 1 9456 7236
1 1 2759 3977
1 2 1808 5389
1 2 7414 3052
1 2 8714 4006
1 2 8952 8772
1 1 7246 3816
1 2 1485 177
1 2 8508 8141
1 1 2533 9683
1 2 5907 3606
1 1 2519 9959
1 1 6687 5714
1 2 4339 3817
1 2 1942 9628
1 1 9928 3316
1 1 3202 3984
1 2 4657 2100
1 2 838 1029
1 2 2876 928
1 2 4694 1813
1 2 9763 4861
1 1 6930 1479
1 1 4082 1738
1 1 112 2041
1 2 5279 6568
1 2 1807 4439
1 2 7842 6226
1 2 815 5407
1 2 243 7467
1 1 6077 9317
1 2 6663 4880
1 1 273 433
1 2 2726 5668
1 1 8233 5470
1 1 9124 2070
1 1 8552 9351
1 2 719 2964
1 2 5101 327
1 2 3979 1423
1 2 2182 6156
1 2 8949 6392
1 2 2327 227
1 2 1375 9829
1 1 699 867
1 1 7845 4369
1 2 4036 7975
1 1 2240 5830
1 1 3901 9560
1 1 1053 6774
1 1 7957 8209
1 2 7425 6531
1 2 6819 7464
1 2 217 5760
1 1 1014 3284
1 2 4712 6005
1 2 532 9416
1 1 8526 4168
1 1 513 4327
1 1 4981 2539
1 1 6032 7113
1 1 6406 6445
1 1 5260 9209
1 2 1433 581
1 1 3778 9654
1 2 812 5045
1 1 6768 1742
1 2 3148 9916
1 2 502 2215
1 1 9941 7595
1 2 1761 1462
1 2 9096 2580
1 2 2554 47
1 1 8422 4775
1 1 6112 2410
1 2 8552 6782
1 2 9708 9264
1 1 9728 7240
1 1 1500 3172
1 2 164 508
1 2 2664 1474
1 2 2204 5886
1 1 2675 6139
1 1 8689 8252
1 1 6222 7599
1 2 1079 115
1 1 6575 9686
1 2 3405 5562
1 1 9229 2376
1 2 123 5410
1 2 792 592
1 1 4685 602
1 2 6241 2160
1 1 4978 2310
1 1 4321 7254
1 1 8137 9072
1 1 2116 5630
1 2 679 8443
1 1 5504 1634
1 1 7002 6682
1 2 7313 4725
1 1 5329 1611
1 1 2154 614
1 1 1399 1680
1 1 2951 8772
1 1 8244 4951
1 2 7535 2384
1 2 1242 879
1 2 4133 5086
1 2 7689 305
1 1 5697 7140
1 2 1465 4071
1 1 5507 6193
1 1 1240 3507
1 1 950 4411
1 1 7709 9613
1 1 6866 2470
1 1 2626 23
1 1 9779 5459
1 2 3113 9076
1 1 3996 4019
1 1 8083 336
1 2 8869 3483
1 2 3253 6507
1 2 8667 4536
1 2 1417 8262
1 2 838 2289
1 2 1820 3687
1 2 9525 6747
1 2 3781 5160
1 2 881 6392
1 2 1182 7858
1 2 8655 533
1 1 1935 866
1 1 2534 19
1 2 8929 4732
1 1 713 74
1 1 7786 4413
1 1 5864 6153
1 2 2812 4359
1 2 9910 5970
1 2 4028 6184
1 2 6417 7701
1 1 532 6578
1 2 602 7804
1 2 5691 7881
1 1 1280 6849
1 2 1645 8961
1 2 5896 410
1 2 6419 7890
1 2 2522 6227
1 2 2606 8371
1 2 3797 5226
1 2 3905 2191
1 2 301 9596
1 1 1051 9507
1 1 4936 4434
1 1 6295 1034
1 2 351 5707
1 1 1057 2601
1 2 3580 5493
1 2 3652 1879
1 2 8220 9450
1 1 5663 7516
1 1 5783 5447
1 2 1611 7553
1 1 5909 1070
1 1 4895 3529
1 1 7393 2420
1 1 654 7407
1 2 410 7253
1 1 4743 3182
1 1 3935 9863
1 1 7448 5843
1 1 5286 2775
1 2 2273 2543
1 2 593 8802
1 1 1006 5788
1 2 9650 1290
1 2 4539 2497
1 1 4386 1055
1 2 2223 5501
1 1 7333 1609
1 1 8871 8879
1 2 7784 9882
1 2 6025 9279
1 2 2181 1303
1 1 2271 4353
1 1 5283 7651
1 2 4566 1226
1 1 5412 2224
1 2 2473 4703
1 2 7211 3600
1 1 3181 5852
1 1 1056 1560
1 2 6192 6048
1 2 4669 7650
1 1 913 6381
1 2 3806 3831
1 1 930 1737
1 1 7884 2310
1 2 7287 8036
1 1 3538 1479
1 1 723 5411
1 2 1099 2252
1 1 1019 3673
1 2 44 5781
1 1 5547 1851
1 1 1002 2122
1 2 9314 6122
1 2 3849 3473
1 2 9489 8005
1 1 1500 9105
1 2 3506 7252
1 1 9171 8931
1 1 1026 3194
1 1 6607 1947
1 1 5999 3351
1 1 3079 1836
1 1 1126 1763
1 1 148 4377
1 2 2351 6106
1 1 7320 4233
1 2 2260 6200
1 1 8626 9186
1 2 7802 4789
1 2 3284 7667
1 1 1826 4357
1 1 8385 1089
1 2 5132 7854
1 2 5177 8299
1 2 1339 9464
1 2 4475 9651
1 2 2134 8147
1 2 2811 4509
1 2 3541 9055
1 2 3245 8872
1 2 5343 361
1 2 8494 9217
1 2 8411 9338
1 1 342 9298
1 1 7360 1972
1 2 7682 6616
1 1 5855 151
1 2 6146 7420
1 2 228 9726
1 2 3984 3583
1 2 3710 8977
1 1 4930 54
1 1 1506 4157
1 1 7676 7816
1 1 8073 6905
1 1 5998 6491
1 2 6218 9999
1 2 7703 6227
1 1 7602 8839
1 1 3294 2844
1 2 5798 1969
1 2 3636 8188
1 2 1148 5838
1 2 4368 1258
1 2 8301 4547
1 2 7631 4861
1 2 7584 2541
1 1 5021 1481
1 2 5901 7204
1 2 2025 846
1 1 2982 3342
1 2 2013 7071
1 2 8705 2225
1 2 2921 253
1 1 4339 8104
1 1 3492 6089
1 2 757 2938
1 1 4031 3780
1 1 910 9255
1 1 2073 1247
1 2 9240 2585
1 2 429 1357
1 2 9523 5101
1 1 112 3370
1 1 9087 1429
1 2 5453 9276
1 1 9611 2054
1 1 9664 3612
1 1 1051 8260
1 2 2062 179
1 1 4980 2101
1 2 9254 9985
1 1 1224 6014
1 1 9482 6486
1 1 6536 2315
1 2 2653 2858
1 2 7900 7386
1 1 4570 7970
1 2 6102 8115
1 2 6666 1457
1 2 8511 9326
1 2 954 9223
1 1 3782 1836
1 1 1667 9808
1 1 8461 2823
1 2 3834 9936
1 1 1187 1467
1 2 933 2214
1 1 367 3826
1 1 2450 6901
1 2 4439 412
1 2 5617 8163
1 1 8092 4341
1 2 5609 8938
1 1 9203 801
1 1 481 3966
1 2 7853 7210
1 1 6374 9387
1 1 4726 6195
1 2 9191 6269
1 2 9577 1615
1 2 3431 9230
1 2 8483 3280
1 2 4713 7119
1 1 274 7442
1 1 8548 1524
1 2 1827 8200
1 2 9551 1766
1 1 9413 2740
1 1 2930 4223
1 1 4256 3136
1 2 1330 7095
1 1 8563 322
1 2 9337 2471
1 1 9514 6574
1 2 2025 8175
1 1 6268 1985
1 2 4889 4458
1 1 973 7770
1 2 762 3713
1 2 9993 1664
1 2 7008 9189
1 2 3419 6368
1 2 7030 6857
1 2 1770 6217
1 1 5532 4988
1 2 4135 7606
1 2 9758 5284
1 2 9934 6531
1 1 6863 3600
1 2 3425 1691
1 1 4401 1425
1 1 1498 8526
1 2 1244 8991
1 2 3721 1837
1 2 6596 5639
1 2 5427 1796
1 1 9345 6750
1 1 2111 9497
1 1 7603 7060
1 1 2319 7656
1 1 4556 1020
1 2 2161 3911
1 2 5871 7466
1 1 9056 5770
1 2 6800 5036
1 1 1337 9082
1 2 3763 8744
1 2 905 8339
1 1 8488 5542
1 1 5588 8928
1 1 6414 7454
1 2 7200 5239
1 2 2843 9376
1 2 8942 9651
1 2 4234 6231
1 2 3553 9660
1 2 7052 7058
1 2 4977 1950
1 2 4603 4141
1 2 9060 2946
1 2 6755 7301
1 2 8108 5465
1 2 7730 8766
1 2 4775 8474
1 2 669 825
1 1 4577 7578
1 1 4291 1630
1 1 5905 5710
1 2 5812 8465
1 1 3669 2464
1 2 8468 7296
1 2 8344 9060
1 2 4023 5437
1 2 5669 4238
1 1 1313 1202
1 2 5053 9974
1 2 4460 8481
1 2 4356 5113
1 2 6662 9237
1 1 9699 9283
1 2 8399 814
1 2 1162 9254
1 2 6388 4194
1 1 5363 2872
1 2 1193 9709
1 1 7919 6758
1 1 176 912
1 1 5377 8817
1 1 8697 5849
1 1 4793 2290
1 1 2808 8251
1 2 2112 5744
1 1 5463 31
1 2 7906 67
1 1 9083 1623
1 2 9162 3505
1 1 3015 8961
1 2 8506 5160
1 2 1902 2846
1 1 5282 7713
1 2 9062 5514
1 1 8260 1612
1 2 4876 8846
1 1 339 2983
1 1 9127 1144
1 2 7968 3789
1 2 5229 5324
1 2 4127 7202
1 1 4949 3286
1 2 5411 8105
1 1 2324 6613
1 2 5434 6762
1 2 7886 8100
1 1 9823 8761
1 1 9359 5875
1 1 2749 9935
1 2 2107 1094
1 1 7372 839
1 1 2686 327
1 2 9985 5695
1 2 2207 6430
1 1 871 1354
1 1 6614 1844
1 2 1125 8161
1 1 8308 4742
1 2 6824 9248
1 1 3592 6756
1 1 2407 4852
1 1 4124 4613
1 1 2002 6173
1 1 1937 1586
1 1 5457 4908
1 1 5318 9090
1 1 634 6662
1 1 5522 2644
1 1 4340 7618
1 2 2720 7924
1 2 6840 2108
1 1 8559 8193
1 1 5048 5866
1 2 3951 9825
1 2 9672 245
1 1 9419 8262
1 2 7684 4937
1 2 6601 3585
1 2 6220 3931
1 2 5692 7238
1 2 7628 5353
1 1 5736 1199
1 2 8571 7081
1 1 298 7020
1 1 8487 360
1 1 4238 8919
1 2 1050 5517
1 2 3496 9810
1 2 1602 4443
1 1 1106 1147
1 2 8102 5054
1 1 6168 9523
1 2 7712 1931
1 1 9643 9642
1 1 821 8555
1 2 9682 9973
1 1 3211 3639
1 2 3557 2207
1 1 3545 2309
1 2 8010 8408
1 2 3685 4937
1 2 2926 4656
1 1 7231 4497
1 2 4147 4389
1 2 2953 9026
1 1 5596 8515
1 2 6833 7345
1 1 1938 5219
1 1 7713 9796
1 2 9054 5712
1 1 1171 6092
1 2 8969 466
1 1 4013 4613
1 2 9563 4604
1 1 3086 7550
1 1 7117 3779
1 1 6357 6164
1 1 7591 7248
1 2 1077 6559
1 2 2907 9747
1 2 6940 8791
1 1 1282 7540
1 1 3011 2517
1 2 9544 7153
1 1 8325 5779
1 1 4422 795
1 2 6365 183
1 1 9296 4963
1 1 2964 5243
1 1 955 3615
1 2 267 2130
1 2 5514 77
1 2 3151 1102
1 2 9430 4825
1 2 4191 2464
1 1 4111 314
1 2 7113 9920
1 2 9532 7109
1 2 6047 9640
1 1 1972 1420
1 2 951 9202
1 1 7240 5815
1 1 5886 8345
1 2 5498 1034
1 1 6083 9996
1 2 3746 506
1 2 726 7650
1 1 7495 2178
1 1 5919 7629
1 2 8867 4062
1 1 7028 8190
1 1 5071 6680
1 2 2449 5435
1 1 3657 1998
1 2 9291 4025
1 1 8905 6639
1 1 465 3842
1 1 1136 8313
1 2 5650 360
1 2 7790 4105
1 1 8149 5903
1 2 8108 5953
1 2 2986 4946
1 2 2161 2333
1 2 5897 629
1 1 2006 2321
1 2 6353 8827
1 2 4343 8161
1 2 8623 5205
1 2 4622 1486
1 1 4773 8956
1 1 313 4084
1 2 1268 9089
1 1 3995 5438
1 1 4654 883
1 2 4198 5654
1 1 40 722
1 1 3451 1758
1 2 6732 2415
1 1 5234 3340
1 2 1710 2558
1 1 9042 817
1 2 825 1723
1 1 1987 6260
1 2 6587 4643
1 1 9739 6013
1 2 7382 8193
1 2 8545 7833
1 2 1390 1733
1 2 3778 6168
1 1 1584 1
1 2 1278 5230
1 2 3093 4034
1 1 6676 6595
1 1 8671 8938
1 2 2781 3544
1 2 9851 4388
1 1 9274 4159
1 1 7546 4616
1 1 9114 6130
1 1 1278 7412
1 2 8828 1242
1 1 8713 4672
1 2 1359 3537
1 1 9351 1698
1 1 4865 7646
1 1 481 4858
1 1 6502 1344
1 2 4354 8692
1 2 7751 9674
1 2 7246 9114
1 2 1481 695
1 2 2617 4443
1 1 4477 2512
1 2 1437 9947
1 1 7111 9185
1 1 3355 5548
1 1 5467 8822
1 2 8221 944
1 2 5407 4860
1 2 3917 2816
1 2 7976 461
1 2 6424 6305
1 1 1800 7486
1 2 3015 5528
1 1 8893 6085
1 2 7582 8437
1 2 878 9285
1 1 3158 6530
1 2 2983 2992
1 1 6885 1817
1 1 2411 1113
1 2 9778 5898
1 1 5065 4262
1 2 2595 8929
1 1 9344 1639
1 1 3995 5393
1 1 578 9773
1 1 519 5011
1 1 7035 9235
1 2 3667 9730
1 1 4700 5789
1 2 8882 370
1 1 500 8386
1 2 783 4402
1 1 6151 571
1 1 1535 389
1 2 5077 3910
1 1 1831 2948
1 2 1259 513
1 2 6844 8328
1 2 7949 9776
1 2 3737 2903
1 2 667 3016
1 2 6593 9093
1 1 5434 5294
1 1 7352 4392
1 1 989 8565
1 1 7374 3936
1 2 5102 2783
1 2 9925 5842
1 1 7816 5402
1 1 7887 5019
1 1 1662 9831
1 1 3654 7382
1 2 1870 8158
1 1 4590 2152
1 1 9171 4252
1 2 4937 7911
1 2 5092 2905
1 2 4272 9219
1 2 6930 798
1 1 5859 9939
1 2 7624 3235
1 2 8982 8077
1 2 1086 5421
1 2 1006 1006
1 1 9783 5939
1 1 9395 3277
1 1 8882 6945
1 1 1766 3969
1 1 560 6537
1 2 3769 1582
1 1 5169 9503
1 2 6736 3103
1 1 3553 4064
1 1 8598 784
1 2 4431 4589
1 1 6923 940
1 2 4614 1330
1 2 5889 1625
1 2 8186 9283
1 2 4394 6322
1 1 122 1492
1 2 5559 2223
1 1 5647 69
1 1 5334 6852
1 1 1630 7408
1 2 4599 3612
1 1 2549 5705
1 1 6334 8121
1 1 9317 5824
1 1 9680 4581
1 2 942 4009
1 1 7792 38
1 1 6752 5294
1 1 1696 6408
1 1 9753 9514
1 1 2287 1459
1 1 6410 1226
1 2 4980 776
1 2 4878 6839
1 2 7181 8195
1 1 9763 7846
1 2 8013 684
1 1 6871 2528
1 2 4487 1018
1 1 3340 3667
1 2 8742 8269
1 1 3194 3267
1 2 3856 4099
1 1 588 7387
1 1 7400 201
1 2 8529 784
1 2 1050 9489
1 1 4094 4735
1 1 7484 2334
1 1 7527 5491
1 1 3964 9469
1 1 4753 464
1 1 6518 2679
1 1 9987 5342
1 1 5310 5252
1 2 9723 7497
1 1 515 6410
1 2 3841 3807
1 2 5321 5375
1 2 3770 3518
1 2 9938 2270
1 2 1094 2293
1 1 2731 8816
1 2 1780 7924
1 1 3633 3601
1 1 7692 9291
1 2 2270 5624
1 1 2501 5113
1 2 652 843
1 2 898 641
1 1 5330 9595
1 2 2829 7600
1 2 7206 9347
1 1 6499 3595
1 1 5816 7916
1 1 2749 5500
1 2 7460 6386
1 2 259 1100
1 1 5459 3159
1 2 7304 3130
1 2 6214 7946
1 1 7733 5387
1 2 2481 5976
1 1 3200 8252
1 1 7026 9390
1 2 7849 1179
1 1 6329 6497
1 1 4154 5303
1 2 517 7838
1 1 2832 6861
1 1 3723 4307
1 2 1037 8903
1 2 732 3386
1 2 2886 641
1 1 7646 8331
1 1 7999 6359
1 1 4646 7424
1 2 6933 7724
1 1 8524 6242
1 2 6292 9029
1 2 5941 8797
1 2 9655 6811
1 2 5273 1169
1 2 6450 8391
1 2 141 4982
1 2 6975 7722
1 2 7083 6661
1 2 8081 9491
1 2 4430 401
1 2 3238 795
1 1 7696 2654
1 2 9208 2477
1 1 205 9991
1 2 8324 3619
1 1 1194 3277
1 1 5766 9705
1 1 2722 789
1 1 4027 1210
1 1 3322 4653
1 1 8112 4801
1 2 8812 2864
1 1 3367 37
1 2 9948 4280
1 1 8038 353
1 2 2732 5126
1 1 6046 5789
1 1 1496 1785
1 2 5029 2276
1 2 4986 9674
1 2 2226 7663
1 2 895 6073
1 2 5456 4179
1 1 8247 9776
1 2 4492 2182
1 1 175 3682
1 2 3102 997
1 1 109 5134
1 2 3118 677
1 1 3143 8380
1 1 5912 2159
1 1 1 8420
1 2 5175 60
1 2 1813 9426
1 1 6795 3841
1 1 8635 5428
1 1 4962 8096
1 2 2133 8713
1 1 1070 5483
1 1 2328 2427
1 2 3341 6867
1 2 9961 6041
1 1 5618 2098
1 1 850 868
1 1 8794 3624
1 1 5008 5784
1 2 6503 3281
1 1 4832 2106
1 1 1789 9519
1 1 4410 8015
1 1 3569 9280
1 2 7081 9399
1 2 3759 171
1 1 4027 8640
1 2 5692 83
1 1 8961 5869
1 1 1484 2506
1 1 2781 1937
1 2 7342 76
1 1 4838 2581
1 2 9523 744
1 2 6936 4647
1 1 2489 9219
1 2 2470 1606
1 2 6080 7053
1 2 1867 4609
1 2 9813 3668
1 1 1774 1432
1 1 4528 1268
1 1 6870 3063
1 1 548 2158
1 2 7871 311
1 2 8378 7578
1 1 1926 6590
1 1 6337 7083
1 1 6478 2162
1 2 7988 1285
1 2 9196 4834
1 1 4948 4351
1 1 9686 204
1 1 8820 196
1 2 923 6085
1 1 3804 3466
1 1 5406 8860
1 1 8015 6769
1 2 2851 2731
1 1 7494 2611
1 2 3599 53
1 2 9184 8792
1 1 164 3094
1 2 9437 6674
1 1 6554 598
1 1 9729 5806
1 2 5550 4281
1 1 7319 1631
1 2 5322 6039
1 1 8961 885
1 1 167 6043
1 2 8481 1705
1 1 4896 9655
1 2 6679 4171
1 2 9053 8394
1 2 5359 2183
1 1 5448 1182
